07:46:41.396 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

07:46:41.884 Rime started with address 1.0
07:50:05.787 RX 2.0 MSG 100 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:07.042 RX 2.0 MSG 101 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:09.661 RX 2.0 MSG 102 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:11.915 RX 2.0 MSG 103 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:13.665 RX 2.0 MSG 104 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:15.664 RX 2.0 MSG 105 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:18.539 RX 2.0 MSG 106 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:21.288 RX 2.0 MSG 107 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:23.153 RX 2.0 MSG 108 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:36.539 RX 2.0 MSG 114 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:37.539 RX 2.0 MSG 115 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:39.413 RX 2.0 MSG 116 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:42.163 RX 2.0 MSG 117 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:44.162 RX 2.0 MSG 118 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:45.537 RX 2.0 MSG 119 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:46.916 RX 2.0 MSG 120 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:47.904 Duty Cycle: [1 1]        0 +  541116 / 3932148 (13 %)

07:50:48.666 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:51.290 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:54.790 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:55.414 RX 2.0 MSG 124 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:50:58.414 RX 2.0 MSG 125 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:00.163 RX 2.0 MSG 126 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:02.787 RX 2.0 MSG 127 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:05.412 RX 2.0 MSG 128 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:06.541 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:09.291 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:10.790 RX 2.0 MSG 131 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:12.165 RX 2.0 MSG 132 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:14.164 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:15.539 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:18.538 RX 2.0 MSG 135 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:20.163 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:23.412 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:25.412 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:28.041 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:29.541 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:32.406 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:36.519 RX 2.0 MSG 143 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:42.008 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:54.038 RX 2.0 MSG 152 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:54.913 RX 2.0 MSG 153 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:57.537 RX 2.0 MSG 154 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:51:58.787 RX 2.0 MSG 155 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:00.041 RX 2.0 MSG 156 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:05.041 RX 2.0 MSG 158 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:07.040 RX 2.0 MSG 159 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:08.165 RX 2.0 MSG 160 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:09.789 RX 2.0 MSG 161 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:11.414 RX 2.0 MSG 162 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:13.163 RX 2.0 MSG 163 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:15.163 RX 2.0 MSG 164 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:17.037 RX 2.0 MSG 165 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:19.536 RX 2.0 MSG 166 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:21.916 RX 2.0 MSG 167 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:23.666 RX 2.0 MSG 168 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:26.040 RX 2.0 MSG 169 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:28.915 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:31.539 RX 2.0 MSG 171 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:35.029 RX 2.0 MSG 172 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:38.892 RX 2.0 MSG 174 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:47.257 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:52:47.904 Duty Cycle: [1 2]        0 +  501835 / 3932148 (12 %)

07:52:56.121 RX 2.0 MSG 183 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:08.164 RX 2.0 MSG 189 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:10.289 RX 2.0 MSG 190 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:13.038 RX 2.0 MSG 191 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:14.662 RX 2.0 MSG 192 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:15.162 RX 2.0 MSG 193 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:17.161 RX 2.0 MSG 194 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:18.166 RX 2.0 MSG 195 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:19.906 RX 2.0 MSG 196 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:28.269 RX 2.0 MSG 201 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:41.041 RX 2.0 MSG 207 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:43.666 RX 2.0 MSG 208 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:46.540 RX 2.0 MSG 209 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:47.915 RX 2.0 MSG 210 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:49.164 RX 2.0 MSG 211 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:51.288 RX 2.0 MSG 212 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:54.163 RX 2.0 MSG 213 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:56.037 RX 2.0 MSG 214 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:53:59.037 RX 2.0 MSG 215 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:01.286 RX 2.0 MSG 216 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:03.791 RX 2.0 MSG 217 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:06.415 RX 2.0 MSG 218 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:08.665 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:10.664 RX 2.0 MSG 220 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:12.164 RX 2.0 MSG 221 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:13.288 RX 2.0 MSG 222 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:15.288 RX 2.0 MSG 223 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:16.412 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:18.277 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:22.016 RX 2.0 MSG 227 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:35.162 RX 2.0 MSG 233 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:36.541 RX 2.0 MSG 234 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:38.291 RX 2.0 MSG 235 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:40.531 RX 2.0 MSG 236 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:47.903 Duty Cycle: [1 3]        0 +  527664 / 3932154 (13 %)

07:54:52.790 RX 2.0 MSG 242 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:53.664 RX 2.0 MSG 243 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:56.539 RX 2.0 MSG 244 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:54:58.654 RX 2.0 MSG 245 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:11.662 RX 2.0 MSG 251 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:14.162 RX 2.0 MSG 252 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:15.661 RX 2.0 MSG 253 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:17.041 RX 2.0 MSG 254 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:19.790 RX 2.0 MSG 255 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:21.165 RX 2.0 MSG 256 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:23.039 RX 2.0 MSG 257 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:24.663 RX 2.0 MSG 258 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:26.538 RX 2.0 MSG 259 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:27.912 RX 2.0 MSG 260 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:29.787 RX 2.0 MSG 261 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:32.036 RX 2.0 MSG 262 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:34.041 RX 2.0 MSG 263 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:36.040 RX 2.0 MSG 264 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:38.290 RX 2.0 MSG 265 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:41.164 RX 2.0 MSG 266 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:43.664 RX 2.0 MSG 267 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:44.913 RX 2.0 MSG 268 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:47.038 RX 2.0 MSG 269 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:49.162 RX 2.0 MSG 270 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:51.662 RX 2.0 MSG 271 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:54.041 RX 2.0 MSG 272 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:57.041 RX 2.0 MSG 273 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:55:58.540 RX 2.0 MSG 274 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:01.289 RX 2.0 MSG 275 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:03.164 RX 2.0 MSG 276 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:05.663 RX 2.0 MSG 277 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:07.663 RX 2.0 MSG 278 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:10.537 RX 2.0 MSG 279 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:12.787 RX 2.0 MSG 280 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:13.911 RX 2.0 MSG 281 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:16.666 RX 2.0 MSG 282 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:18.285 RX 2.0 MSG 283 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:20.290 RX 2.0 MSG 284 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:21.914 RX 2.0 MSG 285 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:23.039 RX 2.0 MSG 286 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:24.913 RX 2.0 MSG 287 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:26.913 RX 2.0 MSG 288 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:28.537 RX 2.0 MSG 289 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:30.161 RX 2.0 MSG 290 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:31.791 RX 2.0 MSG 291 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:33.790 RX 2.0 MSG 292 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:35.665 RX 2.0 MSG 293 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:38.164 RX 2.0 MSG 294 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:40.539 RX 2.0 MSG 295 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:42.288 RX 2.0 MSG 296 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:44.663 RX 2.0 MSG 297 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:47.537 RX 2.0 MSG 298 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:47.903 Duty Cycle: [1 4]        0 +  584407 / 3932143 (14 %)

07:56:50.162 RX 2.0 MSG 299 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:53.161 RX 2.0 MSG 300 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:55.541 RX 2.0 MSG 301 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:56:58.290 RX 2.0 MSG 302 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:00.790 RX 2.0 MSG 303 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:02.289 RX 2.0 MSG 304 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:04.164 RX 2.0 MSG 305 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:06.413 RX 2.0 MSG 306 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:08.163 RX 2.0 MSG 307 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:09.912 RX 2.0 MSG 308 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:12.787 RX 2.0 MSG 309 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:13.911 RX 2.0 MSG 310 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:16.416 RX 2.0 MSG 311 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:17.790 RX 2.0 MSG 312 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:19.290 RX 2.0 MSG 313 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:21.914 RX 2.0 MSG 314 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:24.663 RX 2.0 MSG 315 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:26.038 RX 2.0 MSG 316 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

07:57:28.662 RX 2.0 MSG 317 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
