15:02:18.351 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:02:18.859 Rime started with address 1.0
15:08:49.134 RX 2.0 MSG 187 12345678901234567890123456789012345678901

15:08:50.384 RX 2.0 MSG 188 12345678901234567890123456789012345678901

15:08:51.384 RX 2.0 MSG 189 12345678901234567890123456789012345678901

15:08:53.009 RX 2.0 MSG 190 12345678901234567890123456789012345678901

15:08:54.259 RX 2.0 MSG 191 12345678901234567890123456789012345678901

15:08:56.884 RX 2.0 MSG 192 12345678901234567890123456789012345678901

15:08:59.634 RX 2.0 MSG 193 12345678901234567890123456789012345678901

15:09:01.009 RX 2.0 MSG 194 12345678901234567890123456789012345678901

15:09:03.634 RX 2.0 MSG 195 12345678901234567890123456789012345678901

15:09:05.634 RX 2.0 MSG 196 12345678901234567890123456789012345678901

15:09:09.509 RX 2.0 MSG 198 12345678901234567890123456789012345678901

15:09:11.259 RX 2.0 MSG 199 12345678901234567890123456789012345678901

15:09:14.884 RX 2.0 MSG 201 12345678901234567890123456789012345678901

15:09:17.259 RX 2.0 MSG 202 12345678901234567890123456789012345678901

15:09:19.134 RX 2.0 MSG 203 12345678901234567890123456789012345678901

15:09:21.884 RX 2.0 MSG 204 12345678901234567890123456789012345678901

15:09:23.884 RX 2.0 MSG 205 12345678901234567890123456789012345678901

15:09:25.259 RX 2.0 MSG 206 12345678901234567890123456789012345678901

15:09:27.384 RX 2.0 MSG 207 12345678901234567890123456789012345678901

15:09:29.009 RX 2.0 MSG 208 12345678901234567890123456789012345678901

15:09:31.634 RX 2.0 MSG 209 12345678901234567890123456789012345678901

15:09:34.009 RX 2.0 MSG 210 12345678901234567890123456789012345678901

15:09:36.634 RX 2.0 MSG 211 12345678901234567890123456789012345678901

15:09:37.759 RX 2.0 MSG 212 12345678901234567890123456789012345678901

15:09:39.134 RX 2.0 MSG 213 12345678901234567890123456789012345678901

15:09:40.259 RX 2.0 MSG 214 12345678901234567890123456789012345678901

15:09:42.759 RX 2.0 MSG 215 12345678901234567890123456789012345678901

15:09:45.384 RX 2.0 MSG 216 12345678901234567890123456789012345678901

15:09:47.383 RX 2.0 MSG 217 12345678901234567890123456789012345678901

15:09:50.258 RX 2.0 MSG 218 12345678901234567890123456789012345678901

15:09:56.009 RX 2.0 MSG 220 12345678901234567890123456789012345678901

15:09:58.383 RX 2.0 MSG 221 12345678901234567890123456789012345678901

15:10:01.134 RX 2.0 MSG 222 12345678901234567890123456789012345678901

15:10:02.133 RX 2.0 MSG 223 12345678901234567890123456789012345678901

15:10:03.634 RX 2.0 MSG 224 12345678901234567890123456789012345678901

15:10:05.633 RX 2.0 MSG 225 12345678901234567890123456789012345678901

15:10:08.384 RX 2.0 MSG 226 12345678901234567890123456789012345678901

15:10:09.508 RX 2.0 MSG 227 12345678901234567890123456789012345678901

15:10:11.383 RX 2.0 MSG 228 12345678901234567890123456789012345678901

15:10:13.133 RX 2.0 MSG 229 12345678901234567890123456789012345678901

15:10:15.008 RX 2.0 MSG 230 12345678901234567890123456789012345678901

15:10:16.383 RX 2.0 MSG 231 12345678901234567890123456789012345678901

15:10:18.634 RX 2.0 MSG 232 12345678901234567890123456789012345678901

15:10:20.134 RX 2.0 MSG 233 12345678901234567890123456789012345678901

15:10:23.008 RX 2.0 MSG 234 12345678901234567890123456789012345678901

15:10:24.878 Duty Cycle: [1 3]        0 +  202008 / 3932120 (5 %)

15:10:27.258 RX 2.0 MSG 236 12345678901234567890123456789012345678901

15:10:29.383 RX 2.0 MSG 237 12345678901234567890123456789012345678901

15:10:32.383 RX 2.0 MSG 239 12345678901234567890123456789012345678901

15:10:35.133 RX 2.0 MSG 240 12345678901234567890123456789012345678901

15:10:37.883 RX 2.0 MSG 241 12345678901234567890123456789012345678901

15:10:39.883 RX 2.0 MSG 242 12345678901234567890123456789012345678901

15:10:41.883 RX 2.0 MSG 243 12345678901234567890123456789012345678901

15:10:43.383 RX 2.0 MSG 244 12345678901234567890123456789012345678901

15:10:45.133 RX 2.0 MSG 245 12345678901234567890123456789012345678901

15:10:47.258 RX 2.0 MSG 246 12345678901234567890123456789012345678901

15:10:51.008 RX 2.0 MSG 248 12345678901234567890123456789012345678901

15:10:53.633 RX 2.0 MSG 249 12345678901234567890123456789012345678901

15:10:55.258 RX 2.0 MSG 250 12345678901234567890123456789012345678901

15:10:58.258 RX 2.0 MSG 251 12345678901234567890123456789012345678901

15:11:01.133 RX 2.0 MSG 252 12345678901234567890123456789012345678901

15:11:03.383 RX 2.0 MSG 253 12345678901234567890123456789012345678901

15:11:06.258 RX 2.0 MSG 254 12345678901234567890123456789012345678901

15:11:07.633 RX 2.0 MSG 255 12345678901234567890123456789012345678901

15:11:08.758 RX 2.0 MSG 256 12345678901234567890123456789012345678901

15:11:10.883 RX 2.0 MSG 257 12345678901234567890123456789012345678901

15:11:13.008 RX 2.0 MSG 258 12345678901234567890123456789012345678901

15:11:14.883 RX 2.0 MSG 259 12345678901234567890123456789012345678901

15:11:17.633 RX 2.0 MSG 260 12345678901234567890123456789012345678901

15:11:19.883 RX 2.0 MSG 261 12345678901234567890123456789012345678901

15:11:20.883 RX 2.0 MSG 262 12345678901234567890123456789012345678901

15:11:23.133 RX 2.0 MSG 263 12345678901234567890123456789012345678901

15:11:25.758 RX 2.0 MSG 264 12345678901234567890123456789012345678901

15:11:27.758 RX 2.0 MSG 265 12345678901234567890123456789012345678901

15:11:29.008 RX 2.0 MSG 266 12345678901234567890123456789012345678901

15:11:31.758 RX 2.0 MSG 267 12345678901234567890123456789012345678901

15:11:34.008 RX 2.0 MSG 268 12345678901234567890123456789012345678901

15:11:36.133 RX 2.0 MSG 269 12345678901234567890123456789012345678901

15:11:37.633 RX 2.0 MSG 270 12345678901234567890123456789012345678901

15:11:40.758 RX 2.0 MSG 272 12345678901234567890123456789012345678901

15:11:42.633 RX 2.0 MSG 273 12345678901234567890123456789012345678901

15:11:44.258 RX 2.0 MSG 274 12345678901234567890123456789012345678901

15:11:45.883 RX 2.0 MSG 275 12345678901234567890123456789012345678901

15:11:47.508 RX 2.0 MSG 276 12345678901234567890123456789012345678901

15:11:49.508 RX 2.0 MSG 277 12345678901234567890123456789012345678901

15:11:52.758 RX 2.0 MSG 279 12345678901234567890123456789012345678901

15:11:55.133 RX 2.0 MSG 280 12345678901234567890123456789012345678901

15:11:56.133 RX 2.0 MSG 281 12345678901234567890123456789012345678901

15:11:58.133 RX 2.0 MSG 282 12345678901234567890123456789012345678901

15:12:00.633 RX 2.0 MSG 283 12345678901234567890123456789012345678901

15:12:01.633 RX 2.0 MSG 284 12345678901234567890123456789012345678901

15:12:03.633 RX 2.0 MSG 285 12345678901234567890123456789012345678901

15:12:05.758 RX 2.0 MSG 286 12345678901234567890123456789012345678901

15:12:07.258 RX 2.0 MSG 287 12345678901234567890123456789012345678901

15:12:09.008 RX 2.0 MSG 288 12345678901234567890123456789012345678901

15:12:11.883 RX 2.0 MSG 289 12345678901234567890123456789012345678901

15:12:14.633 RX 2.0 MSG 290 12345678901234567890123456789012345678901

15:12:17.383 RX 2.0 MSG 291 12345678901234567890123456789012345678901

15:12:19.383 RX 2.0 MSG 292 12345678901234567890123456789012345678901

15:12:21.008 RX 2.0 MSG 293 12345678901234567890123456789012345678901

15:12:22.883 RX 2.0 MSG 294 12345678901234567890123456789012345678901

15:12:24.877 Duty Cycle: [1 4]        0 +  217834 / 3932131 (5 %)

15:12:25.133 RX 2.0 MSG 295 12345678901234567890123456789012345678901

15:12:26.883 RX 2.0 MSG 296 12345678901234567890123456789012345678901

15:12:28.383 RX 2.0 MSG 297 12345678901234567890123456789012345678901

15:12:31.383 RX 2.0 MSG 298 12345678901234567890123456789012345678901

15:12:34.008 RX 2.0 MSG 299 12345678901234567890123456789012345678901

15:12:36.508 RX 2.0 MSG 300 12345678901234567890123456789012345678901

15:12:39.133 RX 2.0 MSG 301 12345678901234567890123456789012345678901

15:12:40.633 RX 2.0 MSG 302 12345678901234567890123456789012345678901

15:12:43.133 RX 2.0 MSG 303 12345678901234567890123456789012345678901

15:12:44.383 RX 2.0 MSG 304 12345678901234567890123456789012345678901

15:12:45.633 RX 2.0 MSG 305 12345678901234567890123456789012345678901

15:12:48.258 RX 2.0 MSG 306 12345678901234567890123456789012345678901

15:12:50.383 RX 2.0 MSG 307 12345678901234567890123456789012345678901

15:12:52.258 RX 2.0 MSG 308 12345678901234567890123456789012345678901

15:12:53.508 RX 2.0 MSG 309 12345678901234567890123456789012345678901

15:12:55.383 RX 2.0 MSG 310 12345678901234567890123456789012345678901

15:12:56.758 RX 2.0 MSG 311 12345678901234567890123456789012345678901

15:12:59.258 RX 2.0 MSG 312 12345678901234567890123456789012345678901

15:13:00.508 RX 2.0 MSG 313 12345678901234567890123456789012345678901

15:13:01.508 RX 2.0 MSG 314 12345678901234567890123456789012345678901

15:13:04.508 RX 2.0 MSG 315 12345678901234567890123456789012345678901

15:13:05.758 RX 2.0 MSG 316 12345678901234567890123456789012345678901

15:13:06.883 RX 2.0 MSG 317 12345678901234567890123456789012345678901

15:13:09.133 RX 2.0 MSG 318 12345678901234567890123456789012345678901

15:13:11.383 RX 2.0 MSG 319 12345678901234567890123456789012345678901

15:13:13.258 RX 2.0 MSG 320 12345678901234567890123456789012345678901

15:13:14.383 RX 2.0 MSG 321 12345678901234567890123456789012345678901

15:13:15.758 RX 2.0 MSG 322 12345678901234567890123456789012345678901

15:13:17.633 RX 2.0 MSG 323 12345678901234567890123456789012345678901

15:13:20.258 RX 2.0 MSG 324 12345678901234567890123456789012345678901

15:13:23.258 RX 2.0 MSG 325 12345678901234567890123456789012345678901

15:13:25.883 RX 2.0 MSG 326 12345678901234567890123456789012345678901

15:13:27.008 RX 2.0 MSG 327 12345678901234567890123456789012345678901

15:13:29.883 RX 2.0 MSG 328 12345678901234567890123456789012345678901

15:13:32.883 RX 2.0 MSG 329 12345678901234567890123456789012345678901

15:13:34.633 RX 2.0 MSG 330 12345678901234567890123456789012345678901

15:13:37.258 RX 2.0 MSG 331 12345678901234567890123456789012345678901

15:13:42.758 RX 2.0 MSG 333 12345678901234567890123456789012345678901

15:13:45.508 RX 2.0 MSG 334 12345678901234567890123456789012345678901

15:13:46.508 RX 2.0 MSG 335 12345678901234567890123456789012345678901

15:13:47.883 RX 2.0 MSG 336 12345678901234567890123456789012345678901

15:13:49.883 RX 2.0 MSG 337 12345678901234567890123456789012345678901

15:13:51.008 RX 2.0 MSG 338 12345678901234567890123456789012345678901

15:13:52.383 RX 2.0 MSG 339 12345678901234567890123456789012345678901

15:13:54.383 RX 2.0 MSG 340 12345678901234567890123456789012345678901

15:13:57.383 RX 2.0 MSG 341 12345678901234567890123456789012345678901

15:13:58.508 RX 2.0 MSG 342 12345678901234567890123456789012345678901

15:14:00.508 RX 2.0 MSG 343 12345678901234567890123456789012345678901

15:14:02.383 RX 2.0 MSG 344 12345678901234567890123456789012345678901

15:14:03.758 RX 2.0 MSG 345 12345678901234567890123456789012345678901

15:14:06.133 RX 2.0 MSG 346 12345678901234567890123456789012345678901

15:14:07.383 RX 2.0 MSG 347 12345678901234567890123456789012345678901

15:14:10.258 RX 2.0 MSG 348 12345678901234567890123456789012345678901

15:14:11.883 RX 2.0 MSG 349 12345678901234567890123456789012345678901

15:14:14.633 RX 2.0 MSG 350 12345678901234567890123456789012345678901

15:14:16.758 RX 2.0 MSG 351 12345678901234567890123456789012345678901

15:14:18.633 RX 2.0 MSG 352 12345678901234567890123456789012345678901

15:14:20.383 RX 2.0 MSG 353 12345678901234567890123456789012345678901

15:14:23.008 RX 2.0 MSG 354 12345678901234567890123456789012345678901

15:14:24.877 Duty Cycle: [1 5]        0 +  205524 / 3932130 (5 %)

15:14:25.883 RX 2.0 MSG 355 12345678901234567890123456789012345678901

15:14:28.633 RX 2.0 MSG 356 12345678901234567890123456789012345678901

15:14:29.883 RX 2.0 MSG 357 12345678901234567890123456789012345678901

15:14:32.008 RX 2.0 MSG 358 12345678901234567890123456789012345678901

15:14:33.508 RX 2.0 MSG 359 12345678901234567890123456789012345678901

15:14:37.258 RX 2.0 MSG 361 12345678901234567890123456789012345678901

15:14:38.758 RX 2.0 MSG 362 12345678901234567890123456789012345678901

15:14:41.008 RX 2.0 MSG 363 12345678901234567890123456789012345678901

15:14:43.258 RX 2.0 MSG 364 12345678901234567890123456789012345678901

15:14:44.883 RX 2.0 MSG 365 12345678901234567890123456789012345678901

15:14:47.883 RX 2.0 MSG 366 12345678901234567890123456789012345678901

15:14:49.383 RX 2.0 MSG 367 12345678901234567890123456789012345678901

15:14:51.633 RX 2.0 MSG 368 12345678901234567890123456789012345678901

15:14:54.508 RX 2.0 MSG 369 12345678901234567890123456789012345678901

15:14:55.883 RX 2.0 MSG 370 12345678901234567890123456789012345678901

15:14:57.008 RX 2.0 MSG 371 12345678901234567890123456789012345678901

15:14:59.258 RX 2.0 MSG 372 12345678901234567890123456789012345678901

15:15:02.133 RX 2.0 MSG 373 12345678901234567890123456789012345678901

15:15:03.883 RX 2.0 MSG 374 12345678901234567890123456789012345678901

15:15:06.758 RX 2.0 MSG 375 12345678901234567890123456789012345678901

15:15:09.133 RX 2.0 MSG 376 12345678901234567890123456789012345678901

15:15:10.133 RX 2.0 MSG 377 12345678901234567890123456789012345678901

15:15:12.383 RX 2.0 MSG 378 12345678901234567890123456789012345678901

15:15:14.008 RX 2.0 MSG 379 12345678901234567890123456789012345678901

15:15:15.383 RX 2.0 MSG 380 12345678901234567890123456789012345678901

15:15:16.633 RX 2.0 MSG 381 12345678901234567890123456789012345678901

15:15:19.383 RX 2.0 MSG 382 12345678901234567890123456789012345678901

15:15:21.508 RX 2.0 MSG 383 12345678901234567890123456789012345678901

15:15:23.758 RX 2.0 MSG 384 12345678901234567890123456789012345678901

15:15:27.008 RX 2.0 MSG 386 12345678901234567890123456789012345678901

15:15:28.133 RX 2.0 MSG 387 12345678901234567890123456789012345678901

15:15:29.258 RX 2.0 MSG 388 12345678901234567890123456789012345678901

15:15:32.758 RX 2.0 MSG 390 12345678901234567890123456789012345678901

15:15:34.508 RX 2.0 MSG 391 12345678901234567890123456789012345678901

15:15:36.508 RX 2.0 MSG 392 12345678901234567890123456789012345678901

