02:42:22.324 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:42:22.842 Rime started with address 1.0
02:43:50.617 RX 2.0 MSG 39 12345678901234567890123456789012345678901

02:43:52.367 RX 2.0 MSG 40 12345678901234567890123456789012345678901

02:43:54.368 RX 2.0 MSG 41 12345678901234567890123456789012345678901

02:43:56.868 RX 2.0 MSG 42 12345678901234567890123456789012345678901

02:43:58.868 RX 2.0 MSG 43 12345678901234567890123456789012345678901

02:44:00.993 RX 2.0 MSG 44 12345678901234567890123456789012345678901

02:44:02.368 RX 2.0 MSG 45 12345678901234567890123456789012345678901

02:44:04.117 RX 2.0 MSG 46 12345678901234567890123456789012345678901

02:44:06.992 RX 2.0 MSG 47 12345678901234567890123456789012345678901

02:44:09.992 RX 2.0 MSG 48 12345678901234567890123456789012345678901

02:44:12.242 RX 2.0 MSG 49 12345678901234567890123456789012345678901

02:44:14.117 RX 2.0 MSG 50 12345678901234567890123456789012345678901

02:44:14.992 RX 2.0 MSG 51 12345678901234567890123456789012345678901

02:44:16.742 RX 2.0 MSG 52 12345678901234567890123456789012345678901

02:44:18.493 RX 2.0 MSG 53 12345678901234567890123456789012345678901

02:44:19.992 RX 2.0 MSG 54 12345678901234567890123456789012345678901

02:44:21.367 RX 2.0 MSG 55 12345678901234567890123456789012345678901

02:44:22.742 RX 2.0 MSG 56 12345678901234567890123456789012345678901

02:44:23.867 RX 2.0 MSG 57 12345678901234567890123456789012345678901

02:44:24.992 RX 2.0 MSG 58 12345678901234567890123456789012345678901

02:44:26.117 RX 2.0 MSG 59 12345678901234567890123456789012345678901

02:44:27.742 RX 2.0 MSG 60 12345678901234567890123456789012345678901

02:44:28.862 Duty Cycle: [1 0]        0 +  310013 / 4128597 (7 %)

02:44:28.992 RX 2.0 MSG 61 12345678901234567890123456789012345678901

02:44:31.867 RX 2.0 MSG 62 12345678901234567890123456789012345678901

02:44:34.368 RX 2.0 MSG 63 12345678901234567890123456789012345678901

02:44:35.867 RX 2.0 MSG 64 12345678901234567890123456789012345678901

02:44:37.867 RX 2.0 MSG 65 12345678901234567890123456789012345678901

02:44:40.617 RX 2.0 MSG 66 12345678901234567890123456789012345678901

02:44:42.618 RX 2.0 MSG 67 12345678901234567890123456789012345678901

02:44:45.617 RX 2.0 MSG 68 12345678901234567890123456789012345678901

02:44:47.242 RX 2.0 MSG 69 12345678901234567890123456789012345678901

02:44:49.493 RX 2.0 MSG 70 12345678901234567890123456789012345678901

02:44:51.742 RX 2.0 MSG 71 12345678901234567890123456789012345678901

02:44:53.367 RX 2.0 MSG 72 12345678901234567890123456789012345678901

02:44:54.867 RX 2.0 MSG 73 12345678901234567890123456789012345678901

02:44:59.367 RX 2.0 MSG 75 12345678901234567890123456789012345678901

02:45:01.243 RX 2.0 MSG 76 12345678901234567890123456789012345678901

02:45:03.867 RX 2.0 MSG 77 12345678901234567890123456789012345678901

02:45:06.492 RX 2.0 MSG 78 12345678901234567890123456789012345678901

02:45:09.367 RX 2.0 MSG 79 12345678901234567890123456789012345678901

02:45:12.117 RX 2.0 MSG 80 12345678901234567890123456789012345678901

02:45:13.617 RX 2.0 MSG 81 12345678901234567890123456789012345678901

02:45:14.992 RX 2.0 MSG 82 12345678901234567890123456789012345678901

02:45:16.992 RX 2.0 MSG 83 12345678901234567890123456789012345678901

02:45:18.367 RX 2.0 MSG 84 12345678901234567890123456789012345678901

02:45:21.242 RX 2.0 MSG 85 12345678901234567890123456789012345678901

02:45:23.367 RX 2.0 MSG 86 12345678901234567890123456789012345678901

02:45:26.492 RX 2.0 MSG 87 12345678901234567890123456789012345678901

02:45:28.367 RX 2.0 MSG 88 12345678901234567890123456789012345678901

02:45:30.992 RX 2.0 MSG 89 12345678901234567890123456789012345678901

02:45:32.742 RX 2.0 MSG 90 12345678901234567890123456789012345678901

02:45:35.492 RX 2.0 MSG 91 12345678901234567890123456789012345678901

02:45:36.867 RX 2.0 MSG 92 12345678901234567890123456789012345678901

02:45:39.492 RX 2.0 MSG 93 12345678901234567890123456789012345678901

02:45:42.117 RX 2.0 MSG 94 12345678901234567890123456789012345678901

02:45:44.867 RX 2.0 MSG 95 12345678901234567890123456789012345678901

02:45:46.867 RX 2.0 MSG 96 12345678901234567890123456789012345678901

02:45:48.867 RX 2.0 MSG 97 12345678901234567890123456789012345678901

02:45:50.742 RX 2.0 MSG 98 12345678901234567890123456789012345678901

02:45:52.492 RX 2.0 MSG 99 12345678901234567890123456789012345678901

02:45:53.992 RX 2.0 MSG 100 12345678901234567890123456789012345678901

02:45:56.242 RX 2.0 MSG 101 12345678901234567890123456789012345678901

02:45:58.617 RX 2.0 MSG 102 12345678901234567890123456789012345678901

02:46:00.617 RX 2.0 MSG 103 12345678901234567890123456789012345678901

02:46:01.742 RX 2.0 MSG 104 12345678901234567890123456789012345678901

02:46:04.617 RX 2.0 MSG 105 12345678901234567890123456789012345678901

02:46:05.992 RX 2.0 MSG 106 12345678901234567890123456789012345678901

02:46:07.117 RX 2.0 MSG 107 12345678901234567890123456789012345678901

02:46:09.367 RX 2.0 MSG 108 12345678901234567890123456789012345678901

02:46:12.242 RX 2.0 MSG 109 12345678901234567890123456789012345678901

02:46:13.992 RX 2.0 MSG 110 12345678901234567890123456789012345678901

02:46:16.367 RX 2.0 MSG 111 12345678901234567890123456789012345678901

02:46:17.367 RX 2.0 MSG 112 12345678901234567890123456789012345678901

02:46:20.117 RX 2.0 MSG 113 12345678901234567890123456789012345678901

02:46:21.742 RX 2.0 MSG 114 12345678901234567890123456789012345678901

02:46:23.742 RX 2.0 MSG 115 12345678901234567890123456789012345678901

02:46:25.367 RX 2.0 MSG 116 12345678901234567890123456789012345678901

02:46:27.492 RX 2.0 MSG 117 12345678901234567890123456789012345678901

02:46:28.862 Duty Cycle: [1 1]        0 +  300805 / 3932128 (7 %)

02:46:29.492 RX 2.0 MSG 118 12345678901234567890123456789012345678901

02:46:31.368 RX 2.0 MSG 119 12345678901234567890123456789012345678901

02:46:32.992 RX 2.0 MSG 120 12345678901234567890123456789012345678901

02:46:34.617 RX 2.0 MSG 121 12345678901234567890123456789012345678901

02:46:36.242 RX 2.0 MSG 122 12345678901234567890123456789012345678901

02:46:38.242 RX 2.0 MSG 123 12345678901234567890123456789012345678901

02:46:40.117 RX 2.0 MSG 124 12345678901234567890123456789012345678901

02:46:42.117 RX 2.0 MSG 125 12345678901234567890123456789012345678901

02:46:44.742 RX 2.0 MSG 126 12345678901234567890123456789012345678901

02:46:46.867 RX 2.0 MSG 127 12345678901234567890123456789012345678901

02:46:48.867 RX 2.0 MSG 128 12345678901234567890123456789012345678901

02:46:49.867 RX 2.0 MSG 129 12345678901234567890123456789012345678901

02:46:51.617 RX 2.0 MSG 130 12345678901234567890123456789012345678901

02:46:53.117 RX 2.0 MSG 131 12345678901234567890123456789012345678901

02:46:54.742 RX 2.0 MSG 132 12345678901234567890123456789012345678901

02:46:56.867 RX 2.0 MSG 133 12345678901234567890123456789012345678901

02:46:59.617 RX 2.0 MSG 134 12345678901234567890123456789012345678901

02:47:01.367 RX 2.0 MSG 135 12345678901234567890123456789012345678901

02:47:03.367 RX 2.0 MSG 136 12345678901234567890123456789012345678901

02:47:04.867 RX 2.0 MSG 137 12345678901234567890123456789012345678901

02:47:07.617 RX 2.0 MSG 138 12345678901234567890123456789012345678901

02:47:09.867 RX 2.0 MSG 139 12345678901234567890123456789012345678901

02:47:11.742 RX 2.0 MSG 140 12345678901234567890123456789012345678901

02:47:13.617 RX 2.0 MSG 141 12345678901234567890123456789012345678901

02:47:14.867 RX 2.0 MSG 142 12345678901234567890123456789012345678901

02:47:17.617 RX 2.0 MSG 143 12345678901234567890123456789012345678901

02:47:18.367 RX 2.0 MSG 144 12345678901234567890123456789012345678901

02:47:20.992 RX 2.0 MSG 145 12345678901234567890123456789012345678901

02:47:22.117 RX 2.0 MSG 146 12345678901234567890123456789012345678901

02:47:23.742 RX 2.0 MSG 147 12345678901234567890123456789012345678901

02:47:26.367 RX 2.0 MSG 148 12345678901234567890123456789012345678901

02:47:28.617 RX 2.0 MSG 149 12345678901234567890123456789012345678901

02:47:30.367 RX 2.0 MSG 150 12345678901234567890123456789012345678901

02:47:32.617 RX 2.0 MSG 151 12345678901234567890123456789012345678901

02:47:34.742 RX 2.0 MSG 152 12345678901234567890123456789012345678901

02:47:35.742 RX 2.0 MSG 153 12345678901234567890123456789012345678901

02:47:38.617 RX 2.0 MSG 154 12345678901234567890123456789012345678901

02:47:40.492 RX 2.0 MSG 155 12345678901234567890123456789012345678901

02:47:41.617 RX 2.0 MSG 156 12345678901234567890123456789012345678901

02:47:43.867 RX 2.0 MSG 157 12345678901234567890123456789012345678901

02:47:45.117 RX 2.0 MSG 158 12345678901234567890123456789012345678901

02:47:46.992 RX 2.0 MSG 159 12345678901234567890123456789012345678901

02:47:47.992 RX 2.0 MSG 160 12345678901234567890123456789012345678901

02:47:49.242 RX 2.0 MSG 161 12345678901234567890123456789012345678901

02:47:52.242 RX 2.0 MSG 162 12345678901234567890123456789012345678901

02:47:54.742 RX 2.0 MSG 163 12345678901234567890123456789012345678901

02:47:57.117 RX 2.0 MSG 164 12345678901234567890123456789012345678901

02:47:59.492 RX 2.0 MSG 165 12345678901234567890123456789012345678901

02:48:02.117 RX 2.0 MSG 166 12345678901234567890123456789012345678901

02:48:04.117 RX 2.0 MSG 167 12345678901234567890123456789012345678901

02:48:06.742 RX 2.0 MSG 168 12345678901234567890123456789012345678901

02:48:09.617 RX 2.0 MSG 169 12345678901234567890123456789012345678901

02:48:11.742 RX 2.0 MSG 170 12345678901234567890123456789012345678901

02:48:13.242 RX 2.0 MSG 171 12345678901234567890123456789012345678901

02:48:15.242 RX 2.0 MSG 172 12345678901234567890123456789012345678901

02:48:17.992 RX 2.0 MSG 173 12345678901234567890123456789012345678901

02:48:19.117 RX 2.0 MSG 174 12345678901234567890123456789012345678901

02:48:20.992 RX 2.0 MSG 175 12345678901234567890123456789012345678901

02:48:23.742 RX 2.0 MSG 176 12345678901234567890123456789012345678901

02:48:26.367 RX 2.0 MSG 177 12345678901234567890123456789012345678901

02:48:28.617 RX 2.0 MSG 178 12345678901234567890123456789012345678901

02:48:28.861 Duty Cycle: [1 2]        0 +  267041 / 3932125 (6 %)

02:48:31.117 RX 2.0 MSG 179 12345678901234567890123456789012345678901

02:48:33.992 RX 2.0 MSG 180 12345678901234567890123456789012345678901

02:48:34.992 RX 2.0 MSG 181 12345678901234567890123456789012345678901

02:48:37.867 RX 2.0 MSG 182 12345678901234567890123456789012345678901

02:48:40.617 RX 2.0 MSG 183 12345678901234567890123456789012345678901

02:48:42.367 RX 2.0 MSG 184 12345678901234567890123456789012345678901

02:48:44.117 RX 2.0 MSG 185 12345678901234567890123456789012345678901

02:48:45.992 RX 2.0 MSG 186 12345678901234567890123456789012345678901

02:48:47.742 RX 2.0 MSG 187 12345678901234567890123456789012345678901

02:48:49.992 RX 2.0 MSG 188 12345678901234567890123456789012345678901

02:48:52.617 RX 2.0 MSG 189 12345678901234567890123456789012345678901

02:48:54.242 RX 2.0 MSG 190 12345678901234567890123456789012345678901

02:48:57.117 RX 2.0 MSG 191 12345678901234567890123456789012345678901

02:48:58.742 RX 2.0 MSG 192 12345678901234567890123456789012345678901

02:49:00.992 RX 2.0 MSG 193 12345678901234567890123456789012345678901

02:49:02.492 RX 2.0 MSG 194 12345678901234567890123456789012345678901

02:49:03.867 RX 2.0 MSG 195 12345678901234567890123456789012345678901

02:49:05.612 RX 2.0 MSG 196 12345678901234567890123456789012345678901

02:49:07.242 RX 2.0 MSG 197 12345678901234567890123456789012345678901

02:49:10.117 RX 2.0 MSG 198 12345678901234567890123456789012345678901

02:49:12.492 RX 2.0 MSG 199 12345678901234567890123456789012345678901

02:49:13.367 RX 2.0 MSG 200 12345678901234567890123456789012345678901

02:49:16.117 RX 2.0 MSG 201 12345678901234567890123456789012345678901

02:49:17.742 RX 2.0 MSG 202 12345678901234567890123456789012345678901

02:49:18.992 RX 2.0 MSG 203 12345678901234567890123456789012345678901

02:49:20.617 RX 2.0 MSG 204 12345678901234567890123456789012345678901

02:49:22.742 RX 2.0 MSG 205 12345678901234567890123456789012345678901

02:49:25.117 RX 2.0 MSG 206 12345678901234567890123456789012345678901

02:49:26.992 RX 2.0 MSG 207 12345678901234567890123456789012345678901

02:49:28.617 RX 2.0 MSG 208 12345678901234567890123456789012345678901

02:49:30.242 RX 2.0 MSG 209 12345678901234567890123456789012345678901

02:49:31.867 RX 2.0 MSG 210 12345678901234567890123456789012345678901

02:49:33.992 RX 2.0 MSG 211 12345678901234567890123456789012345678901

02:49:35.742 RX 2.0 MSG 212 12345678901234567890123456789012345678901

02:49:37.742 RX 2.0 MSG 213 12345678901234567890123456789012345678901

02:49:40.117 RX 2.0 MSG 214 12345678901234567890123456789012345678901

02:49:41.367 RX 2.0 MSG 215 12345678901234567890123456789012345678901

02:49:44.117 RX 2.0 MSG 216 12345678901234567890123456789012345678901

02:49:45.242 RX 2.0 MSG 217 12345678901234567890123456789012345678901

02:49:47.242 RX 2.0 MSG 218 12345678901234567890123456789012345678901

02:49:48.742 RX 2.0 MSG 219 12345678901234567890123456789012345678901

02:49:50.117 RX 2.0 MSG 220 12345678901234567890123456789012345678901

02:49:51.867 RX 2.0 MSG 221 12345678901234567890123456789012345678901

02:49:53.492 RX 2.0 MSG 222 12345678901234567890123456789012345678901

02:49:56.117 RX 2.0 MSG 223 12345678901234567890123456789012345678901

02:49:57.992 RX 2.0 MSG 224 12345678901234567890123456789012345678901

02:49:59.992 RX 2.0 MSG 225 12345678901234567890123456789012345678901

02:50:03.242 RX 2.0 MSG 226 12345678901234567890123456789012345678901

02:50:04.492 RX 2.0 MSG 227 12345678901234567890123456789012345678901

02:50:07.367 RX 2.0 MSG 228 12345678901234567890123456789012345678901

02:50:09.992 RX 2.0 MSG 229 12345678901234567890123456789012345678901

02:50:12.492 RX 2.0 MSG 230 12345678901234567890123456789012345678901

02:50:15.242 RX 2.0 MSG 231 12345678901234567890123456789012345678901

02:50:16.617 RX 2.0 MSG 232 12345678901234567890123456789012345678901

02:50:19.242 RX 2.0 MSG 233 12345678901234567890123456789012345678901

02:50:21.992 RX 2.0 MSG 234 12345678901234567890123456789012345678901

02:50:24.492 RX 2.0 MSG 235 12345678901234567890123456789012345678901

02:50:26.492 RX 2.0 MSG 236 12345678901234567890123456789012345678901

02:50:28.492 RX 2.0 MSG 237 12345678901234567890123456789012345678901

02:50:28.861 Duty Cycle: [1 3]        0 +  294483 / 3932115 (7 %)

02:50:30.242 RX 2.0 MSG 238 12345678901234567890123456789012345678901

02:50:32.617 RX 2.0 MSG 239 12345678901234567890123456789012345678901

02:50:33.867 RX 2.0 MSG 240 12345678901234567890123456789012345678901

02:50:36.242 RX 2.0 MSG 241 12345678901234567890123456789012345678901

02:50:38.492 RX 2.0 MSG 242 12345678901234567890123456789012345678901

02:50:40.742 RX 2.0 MSG 243 12345678901234567890123456789012345678901

02:50:42.242 RX 2.0 MSG 244 12345678901234567890123456789012345678901

02:50:43.617 RX 2.0 MSG 245 12345678901234567890123456789012345678901

02:50:45.617 RX 2.0 MSG 246 12345678901234567890123456789012345678901

02:50:46.867 RX 2.0 MSG 247 12345678901234567890123456789012345678901

02:50:49.867 RX 2.0 MSG 248 12345678901234567890123456789012345678901

02:50:52.492 RX 2.0 MSG 249 12345678901234567890123456789012345678901

02:50:54.867 RX 2.0 MSG 250 12345678901234567890123456789012345678901

02:50:56.992 RX 2.0 MSG 251 12345678901234567890123456789012345678901

02:50:59.617 RX 2.0 MSG 252 12345678901234567890123456789012345678901

02:51:01.742 RX 2.0 MSG 253 12345678901234567890123456789012345678901

02:51:03.992 RX 2.0 MSG 254 12345678901234567890123456789012345678901

02:51:06.742 RX 2.0 MSG 255 12345678901234567890123456789012345678901

02:51:08.242 RX 2.0 MSG 256 12345678901234567890123456789012345678901

02:51:10.242 RX 2.0 MSG 257 12345678901234567890123456789012345678901

02:51:13.117 RX 2.0 MSG 258 12345678901234567890123456789012345678901

02:51:15.742 RX 2.0 MSG 259 12345678901234567890123456789012345678901

02:51:18.117 RX 2.0 MSG 260 12345678901234567890123456789012345678901

02:51:19.367 RX 2.0 MSG 261 12345678901234567890123456789012345678901

02:51:21.992 RX 2.0 MSG 262 12345678901234567890123456789012345678901

02:51:23.617 RX 2.0 MSG 263 12345678901234567890123456789012345678901

02:51:26.367 RX 2.0 MSG 264 12345678901234567890123456789012345678901

02:51:28.492 RX 2.0 MSG 265 12345678901234567890123456789012345678901

02:51:30.242 RX 2.0 MSG 266 12345678901234567890123456789012345678901

02:51:32.367 RX 2.0 MSG 267 12345678901234567890123456789012345678901

02:51:34.992 RX 2.0 MSG 268 12345678901234567890123456789012345678901

02:51:37.742 RX 2.0 MSG 269 12345678901234567890123456789012345678901

02:51:38.742 RX 2.0 MSG 270 12345678901234567890123456789012345678901

02:51:40.742 RX 2.0 MSG 271 12345678901234567890123456789012345678901

02:51:42.867 RX 2.0 MSG 272 12345678901234567890123456789012345678901

02:51:45.492 RX 2.0 MSG 273 12345678901234567890123456789012345678901

02:51:47.867 RX 2.0 MSG 274 12345678901234567890123456789012345678901

02:51:51.242 RX 2.0 MSG 275 12345678901234567890123456789012345678901

02:51:52.367 RX 2.0 MSG 276 12345678901234567890123456789012345678901

02:51:54.987 RX 2.0 MSG 277 12345678901234567890123456789012345678901

02:51:56.117 RX 2.0 MSG 278 12345678901234567890123456789012345678901

02:51:58.117 RX 2.0 MSG 279 12345678901234567890123456789012345678901

02:51:59.992 RX 2.0 MSG 280 12345678901234567890123456789012345678901

02:52:02.867 RX 2.0 MSG 281 12345678901234567890123456789012345678901

02:52:05.242 RX 2.0 MSG 282 12345678901234567890123456789012345678901

02:52:06.242 RX 2.0 MSG 283 12345678901234567890123456789012345678901

02:52:08.492 RX 2.0 MSG 284 12345678901234567890123456789012345678901

02:52:10.117 RX 2.0 MSG 285 12345678901234567890123456789012345678901

02:52:11.367 RX 2.0 MSG 286 12345678901234567890123456789012345678901

02:52:12.867 RX 2.0 MSG 287 12345678901234567890123456789012345678901

02:52:14.242 RX 2.0 MSG 288 12345678901234567890123456789012345678901

02:52:16.492 RX 2.0 MSG 289 12345678901234567890123456789012345678901

02:52:19.242 RX 2.0 MSG 290 12345678901234567890123456789012345678901

02:52:20.867 RX 2.0 MSG 291 12345678901234567890123456789012345678901

02:52:22.492 RX 2.0 MSG 292 12345678901234567890123456789012345678901

02:52:24.367 RX 2.0 MSG 293 12345678901234567890123456789012345678901

02:52:26.242 RX 2.0 MSG 294 12345678901234567890123456789012345678901

02:52:28.367 RX 2.0 MSG 295 12345678901234567890123456789012345678901

02:52:28.861 Duty Cycle: [1 4]        0 +  306087 / 3932127 (7 %)

02:52:31.492 RX 2.0 MSG 297 12345678901234567890123456789012345678901

02:52:33.867 RX 2.0 MSG 298 12345678901234567890123456789012345678901

02:52:35.742 RX 2.0 MSG 299 12345678901234567890123456789012345678901

02:52:38.367 RX 2.0 MSG 300 12345678901234567890123456789012345678901

02:52:40.367 RX 2.0 MSG 301 12345678901234567890123456789012345678901

02:52:41.867 RX 2.0 MSG 302 12345678901234567890123456789012345678901

02:52:44.742 RX 2.0 MSG 303 12345678901234567890123456789012345678901

02:52:45.867 RX 2.0 MSG 304 12345678901234567890123456789012345678901

02:52:48.367 RX 2.0 MSG 305 12345678901234567890123456789012345678901

02:52:49.742 RX 2.0 MSG 306 12345678901234567890123456789012345678901

02:52:51.492 RX 2.0 MSG 307 12345678901234567890123456789012345678901

02:52:52.992 RX 2.0 MSG 308 12345678901234567890123456789012345678901

02:52:55.992 RX 2.0 MSG 309 12345678901234567890123456789012345678901

02:52:58.617 RX 2.0 MSG 310 12345678901234567890123456789012345678901

02:53:01.117 RX 2.0 MSG 311 12345678901234567890123456789012345678901

02:53:03.742 RX 2.0 MSG 312 12345678901234567890123456789012345678901

02:53:05.242 RX 2.0 MSG 313 12345678901234567890123456789012345678901

02:53:07.992 RX 2.0 MSG 314 12345678901234567890123456789012345678901

02:53:09.117 RX 2.0 MSG 315 12345678901234567890123456789012345678901

02:53:12.242 RX 2.0 MSG 316 12345678901234567890123456789012345678901

02:53:13.617 RX 2.0 MSG 317 12345678901234567890123456789012345678901

02:53:15.492 RX 2.0 MSG 318 12345678901234567890123456789012345678901

02:53:16.867 RX 2.0 MSG 319 12345678901234567890123456789012345678901

02:53:18.992 RX 2.0 MSG 320 12345678901234567890123456789012345678901

02:53:20.242 RX 2.0 MSG 321 12345678901234567890123456789012345678901

02:53:22.117 RX 2.0 MSG 322 12345678901234567890123456789012345678901

02:53:24.867 RX 2.0 MSG 323 12345678901234567890123456789012345678901

02:53:26.867 RX 2.0 MSG 324 12345678901234567890123456789012345678901

02:53:28.242 RX 2.0 MSG 325 12345678901234567890123456789012345678901

02:53:30.242 RX 2.0 MSG 326 12345678901234567890123456789012345678901

02:53:31.992 RX 2.0 MSG 327 12345678901234567890123456789012345678901

02:53:34.617 RX 2.0 MSG 328 12345678901234567890123456789012345678901

02:53:37.617 RX 2.0 MSG 329 12345678901234567890123456789012345678901

02:53:40.242 RX 2.0 MSG 330 12345678901234567890123456789012345678901

02:53:42.367 RX 2.0 MSG 331 12345678901234567890123456789012345678901

02:53:45.242 RX 2.0 MSG 332 12345678901234567890123456789012345678901

02:53:47.367 RX 2.0 MSG 333 12345678901234567890123456789012345678901

02:53:50.367 RX 2.0 MSG 334 12345678901234567890123456789012345678901

02:53:52.617 RX 2.0 MSG 335 12345678901234567890123456789012345678901

02:53:55.242 RX 2.0 MSG 336 12345678901234567890123456789012345678901

02:53:57.867 RX 2.0 MSG 337 12345678901234567890123456789012345678901

02:53:58.867 RX 2.0 MSG 338 12345678901234567890123456789012345678901

02:54:00.242 RX 2.0 MSG 339 12345678901234567890123456789012345678901

02:54:03.117 RX 2.0 MSG 340 12345678901234567890123456789012345678901

02:54:04.742 RX 2.0 MSG 341 12345678901234567890123456789012345678901

02:54:07.492 RX 2.0 MSG 342 12345678901234567890123456789012345678901

02:54:08.867 RX 2.0 MSG 343 12345678901234567890123456789012345678901

02:54:11.117 RX 2.0 MSG 344 12345678901234567890123456789012345678901

02:54:12.492 RX 2.0 MSG 345 12345678901234567890123456789012345678901

02:54:15.367 RX 2.0 MSG 346 12345678901234567890123456789012345678901

02:54:16.992 RX 2.0 MSG 347 12345678901234567890123456789012345678901

02:54:18.117 RX 2.0 MSG 348 12345678901234567890123456789012345678901

02:54:20.242 RX 2.0 MSG 349 12345678901234567890123456789012345678901

02:54:22.117 RX 2.0 MSG 350 12345678901234567890123456789012345678901

02:54:24.117 RX 2.0 MSG 351 12345678901234567890123456789012345678901

02:54:26.867 RX 2.0 MSG 352 12345678901234567890123456789012345678901

02:54:28.861 Duty Cycle: [1 5]        0 +  295665 / 3932123 (7 %)

02:54:29.492 RX 2.0 MSG 353 12345678901234567890123456789012345678901

02:54:31.367 RX 2.0 MSG 354 12345678901234567890123456789012345678901

02:54:33.367 RX 2.0 MSG 355 12345678901234567890123456789012345678901

02:54:35.492 RX 2.0 MSG 356 12345678901234567890123456789012345678901

02:54:38.117 RX 2.0 MSG 357 12345678901234567890123456789012345678901

02:54:39.742 RX 2.0 MSG 358 12345678901234567890123456789012345678901

02:54:43.242 RX 2.0 MSG 359 12345678901234567890123456789012345678901

02:54:44.242 RX 2.0 MSG 360 12345678901234567890123456789012345678901

02:54:46.742 RX 2.0 MSG 361 12345678901234567890123456789012345678901

02:54:48.492 RX 2.0 MSG 362 12345678901234567890123456789012345678901

02:54:49.492 RX 2.0 MSG 363 12345678901234567890123456789012345678901

02:54:51.242 RX 2.0 MSG 364 12345678901234567890123456789012345678901

