15:30:09.516 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:30:10.020 Rime started with address 1.0
15:36:12.670 RX 2.0 MSG 175 12345678901234567890123456789012345678901

15:36:14.045 RX 2.0 MSG 176 12345678901234567890123456789012345678901

15:36:16.170 RX 2.0 MSG 177 12345678901234567890123456789012345678901

15:36:17.670 RX 2.0 MSG 178 12345678901234567890123456789012345678901

15:36:18.670 RX 2.0 MSG 179 12345678901234567890123456789012345678901

15:36:20.169 RX 2.0 MSG 180 12345678901234567890123456789012345678901

15:36:21.795 RX 2.0 MSG 181 12345678901234567890123456789012345678901

15:36:24.170 RX 2.0 MSG 182 12345678901234567890123456789012345678901

15:36:26.420 RX 2.0 MSG 183 12345678901234567890123456789012345678901

15:36:28.045 RX 2.0 MSG 184 12345678901234567890123456789012345678901

15:36:29.295 RX 2.0 MSG 185 12345678901234567890123456789012345678901

15:36:32.295 RX 2.0 MSG 186 12345678901234567890123456789012345678901

15:36:33.419 RX 2.0 MSG 187 12345678901234567890123456789012345678901

15:36:34.795 RX 2.0 MSG 188 12345678901234567890123456789012345678901

15:36:36.044 RX 2.0 MSG 189 12345678901234567890123456789012345678901

15:36:38.420 RX 2.0 MSG 190 12345678901234567890123456789012345678901

15:36:40.545 RX 2.0 MSG 191 12345678901234567890123456789012345678901

15:36:43.545 RX 2.0 MSG 192 12345678901234567890123456789012345678901

15:36:45.295 RX 2.0 MSG 193 12345678901234567890123456789012345678901

15:36:47.920 RX 2.0 MSG 194 12345678901234567890123456789012345678901

15:36:50.044 RX 2.0 MSG 195 12345678901234567890123456789012345678901

15:36:52.670 RX 2.0 MSG 196 12345678901234567890123456789012345678901

15:36:55.170 RX 2.0 MSG 197 12345678901234567890123456789012345678901

15:36:58.045 RX 2.0 MSG 198 12345678901234567890123456789012345678901

15:37:01.044 RX 2.0 MSG 199 12345678901234567890123456789012345678901

15:37:03.044 RX 2.0 MSG 200 12345678901234567890123456789012345678901

15:37:05.795 RX 2.0 MSG 201 12345678901234567890123456789012345678901

15:37:06.920 RX 2.0 MSG 202 12345678901234567890123456789012345678901

15:37:09.670 RX 2.0 MSG 203 12345678901234567890123456789012345678901

15:37:10.670 RX 2.0 MSG 204 12345678901234567890123456789012345678901

15:37:13.295 RX 2.0 MSG 205 12345678901234567890123456789012345678901

15:37:15.794 RX 2.0 MSG 206 12345678901234567890123456789012345678901

15:37:17.170 RX 2.0 MSG 207 12345678901234567890123456789012345678901

15:37:19.170 RX 2.0 MSG 208 12345678901234567890123456789012345678901

15:37:20.170 RX 2.0 MSG 209 12345678901234567890123456789012345678901

15:37:21.670 RX 2.0 MSG 210 12345678901234567890123456789012345678901

15:37:23.670 RX 2.0 MSG 211 12345678901234567890123456789012345678901

15:37:25.045 RX 2.0 MSG 212 12345678901234567890123456789012345678901

15:37:27.919 RX 2.0 MSG 213 12345678901234567890123456789012345678901

15:37:29.919 RX 2.0 MSG 214 12345678901234567890123456789012345678901

15:37:32.919 RX 2.0 MSG 215 12345678901234567890123456789012345678901

15:37:34.794 RX 2.0 MSG 216 12345678901234567890123456789012345678901

15:37:36.544 RX 2.0 MSG 217 12345678901234567890123456789012345678901

15:37:39.169 RX 2.0 MSG 218 12345678901234567890123456789012345678901

15:37:41.669 RX 2.0 MSG 219 12345678901234567890123456789012345678901

15:37:44.044 RX 2.0 MSG 220 12345678901234567890123456789012345678901

15:37:46.795 RX 2.0 MSG 221 12345678901234567890123456789012345678901

15:37:48.669 RX 2.0 MSG 222 12345678901234567890123456789012345678901

15:37:51.044 RX 2.0 MSG 223 12345678901234567890123456789012345678901

15:37:52.419 RX 2.0 MSG 224 12345678901234567890123456789012345678901

15:37:55.044 RX 2.0 MSG 225 12345678901234567890123456789012345678901

15:37:56.794 RX 2.0 MSG 226 12345678901234567890123456789012345678901

15:37:58.544 RX 2.0 MSG 227 12345678901234567890123456789012345678901

15:38:01.419 RX 2.0 MSG 228 12345678901234567890123456789012345678901

15:38:02.919 RX 2.0 MSG 229 12345678901234567890123456789012345678901

15:38:05.669 RX 2.0 MSG 230 12345678901234567890123456789012345678901

15:38:06.669 RX 2.0 MSG 231 12345678901234567890123456789012345678901

15:38:09.294 RX 2.0 MSG 232 12345678901234567890123456789012345678901

15:38:12.169 RX 2.0 MSG 233 12345678901234567890123456789012345678901

15:38:13.419 RX 2.0 MSG 234 12345678901234567890123456789012345678901

15:38:15.544 RX 2.0 MSG 235 12345678901234567890123456789012345678901

15:38:17.294 RX 2.0 MSG 236 12345678901234567890123456789012345678901

15:38:19.044 RX 2.0 MSG 237 12345678901234567890123456789012345678901

15:38:20.294 RX 2.0 MSG 238 12345678901234567890123456789012345678901

15:38:22.794 RX 2.0 MSG 239 12345678901234567890123456789012345678901

15:38:24.919 RX 2.0 MSG 240 12345678901234567890123456789012345678901

15:38:27.669 RX 2.0 MSG 241 12345678901234567890123456789012345678901

15:38:30.419 RX 2.0 MSG 242 12345678901234567890123456789012345678901

15:38:32.044 RX 2.0 MSG 243 12345678901234567890123456789012345678901

15:38:34.419 RX 2.0 MSG 244 12345678901234567890123456789012345678901

15:38:36.919 RX 2.0 MSG 245 12345678901234567890123456789012345678901

15:38:38.169 RX 2.0 MSG 246 12345678901234567890123456789012345678901

15:38:40.294 RX 2.0 MSG 247 12345678901234567890123456789012345678901

15:38:41.919 RX 2.0 MSG 248 12345678901234567890123456789012345678901

15:38:44.044 RX 2.0 MSG 249 12345678901234567890123456789012345678901

15:38:46.169 RX 2.0 MSG 250 12345678901234567890123456789012345678901

15:38:48.169 RX 2.0 MSG 251 12345678901234567890123456789012345678901

15:38:50.544 RX 2.0 MSG 252 12345678901234567890123456789012345678901

15:38:52.169 RX 2.0 MSG 253 12345678901234567890123456789012345678901

15:38:54.294 RX 2.0 MSG 254 12345678901234567890123456789012345678901

15:38:56.919 RX 2.0 MSG 255 12345678901234567890123456789012345678901

15:38:59.169 RX 2.0 MSG 256 12345678901234567890123456789012345678901

15:39:01.794 RX 2.0 MSG 257 12345678901234567890123456789012345678901

15:39:04.044 RX 2.0 MSG 258 12345678901234567890123456789012345678901

15:39:05.669 RX 2.0 MSG 259 12345678901234567890123456789012345678901

15:39:08.544 RX 2.0 MSG 260 12345678901234567890123456789012345678901

15:39:10.169 RX 2.0 MSG 261 12345678901234567890123456789012345678901

15:39:12.669 RX 2.0 MSG 262 12345678901234567890123456789012345678901

15:39:15.544 RX 2.0 MSG 263 12345678901234567890123456789012345678901

15:39:17.794 RX 2.0 MSG 264 12345678901234567890123456789012345678901

15:39:20.669 RX 2.0 MSG 265 12345678901234567890123456789012345678901

15:39:23.044 RX 2.0 MSG 266 12345678901234567890123456789012345678901

15:39:25.544 RX 2.0 MSG 267 12345678901234567890123456789012345678901

15:39:28.169 RX 2.0 MSG 268 12345678901234567890123456789012345678901

15:39:29.419 RX 2.0 MSG 269 12345678901234567890123456789012345678901

15:39:31.544 RX 2.0 MSG 270 12345678901234567890123456789012345678901

15:39:33.544 RX 2.0 MSG 271 12345678901234567890123456789012345678901

15:39:35.794 RX 2.0 MSG 272 12345678901234567890123456789012345678901

15:39:37.294 RX 2.0 MSG 273 12345678901234567890123456789012345678901

15:39:40.169 RX 2.0 MSG 274 12345678901234567890123456789012345678901

15:39:41.919 RX 2.0 MSG 275 12345678901234567890123456789012345678901

15:39:44.794 RX 2.0 MSG 276 12345678901234567890123456789012345678901

15:39:46.919 RX 2.0 MSG 277 12345678901234567890123456789012345678901

15:39:48.169 RX 2.0 MSG 278 12345678901234567890123456789012345678901

15:39:49.419 RX 2.0 MSG 279 12345678901234567890123456789012345678901

15:39:52.419 RX 2.0 MSG 280 12345678901234567890123456789012345678901

15:39:54.669 RX 2.0 MSG 281 12345678901234567890123456789012345678901

15:39:56.919 RX 2.0 MSG 282 12345678901234567890123456789012345678901

15:39:59.544 RX 2.0 MSG 283 12345678901234567890123456789012345678901

15:40:01.544 RX 2.0 MSG 284 12345678901234567890123456789012345678901

15:40:04.044 RX 2.0 MSG 285 12345678901234567890123456789012345678901

15:40:05.669 RX 2.0 MSG 286 12345678901234567890123456789012345678901

15:40:06.919 RX 2.0 MSG 287 12345678901234567890123456789012345678901

15:40:08.169 RX 2.0 MSG 288 12345678901234567890123456789012345678901

15:40:10.794 RX 2.0 MSG 289 12345678901234567890123456789012345678901

15:40:13.044 RX 2.0 MSG 290 12345678901234567890123456789012345678901

15:40:15.044 RX 2.0 MSG 291 12345678901234567890123456789012345678901

15:40:17.294 RX 2.0 MSG 292 12345678901234567890123456789012345678901

15:40:19.544 RX 2.0 MSG 293 12345678901234567890123456789012345678901

15:40:21.794 RX 2.0 MSG 294 12345678901234567890123456789012345678901

15:40:23.169 RX 2.0 MSG 295 12345678901234567890123456789012345678901

15:40:24.294 RX 2.0 MSG 296 12345678901234567890123456789012345678901

15:40:26.294 RX 2.0 MSG 297 12345678901234567890123456789012345678901

15:40:28.169 RX 2.0 MSG 298 12345678901234567890123456789012345678901

15:40:30.919 RX 2.0 MSG 299 12345678901234567890123456789012345678901

15:40:32.044 RX 2.0 MSG 300 12345678901234567890123456789012345678901

15:40:33.169 RX 2.0 MSG 301 12345678901234567890123456789012345678901

15:40:34.794 RX 2.0 MSG 302 12345678901234567890123456789012345678901

15:40:36.294 RX 2.0 MSG 303 12345678901234567890123456789012345678901

15:40:37.919 RX 2.0 MSG 304 12345678901234567890123456789012345678901

15:40:39.794 RX 2.0 MSG 305 12345678901234567890123456789012345678901

15:40:40.794 RX 2.0 MSG 306 12345678901234567890123456789012345678901

15:40:42.544 RX 2.0 MSG 307 12345678901234567890123456789012345678901

15:40:44.669 RX 2.0 MSG 308 12345678901234567890123456789012345678901

15:40:46.419 RX 2.0 MSG 309 12345678901234567890123456789012345678901

15:40:48.419 RX 2.0 MSG 310 12345678901234567890123456789012345678901

15:40:49.794 RX 2.0 MSG 311 12345678901234567890123456789012345678901

15:40:51.544 RX 2.0 MSG 312 12345678901234567890123456789012345678901

15:40:52.669 RX 2.0 MSG 313 12345678901234567890123456789012345678901

15:40:55.169 RX 2.0 MSG 314 12345678901234567890123456789012345678901

15:40:57.544 RX 2.0 MSG 315 12345678901234567890123456789012345678901

15:40:58.669 RX 2.0 MSG 316 12345678901234567890123456789012345678901

15:41:00.669 RX 2.0 MSG 317 12345678901234567890123456789012345678901

15:41:03.544 RX 2.0 MSG 318 12345678901234567890123456789012345678901

15:41:05.294 RX 2.0 MSG 319 12345678901234567890123456789012345678901

15:41:07.294 RX 2.0 MSG 320 12345678901234567890123456789012345678901

15:41:08.294 RX 2.0 MSG 321 12345678901234567890123456789012345678901

15:41:10.294 RX 2.0 MSG 322 12345678901234567890123456789012345678901

15:41:13.169 RX 2.0 MSG 323 12345678901234567890123456789012345678901

15:41:15.794 RX 2.0 MSG 324 12345678901234567890123456789012345678901

15:41:17.544 RX 2.0 MSG 325 12345678901234567890123456789012345678901

15:41:19.044 RX 2.0 MSG 326 12345678901234567890123456789012345678901

15:41:20.419 RX 2.0 MSG 327 12345678901234567890123456789012345678901

15:41:23.294 RX 2.0 MSG 328 12345678901234567890123456789012345678901

15:41:25.669 RX 2.0 MSG 329 12345678901234567890123456789012345678901

15:41:27.044 RX 2.0 MSG 330 12345678901234567890123456789012345678901

15:41:29.419 RX 2.0 MSG 331 12345678901234567890123456789012345678901

15:41:30.919 RX 2.0 MSG 332 12345678901234567890123456789012345678901

15:41:33.794 RX 2.0 MSG 333 12345678901234567890123456789012345678901

15:41:36.169 RX 2.0 MSG 334 12345678901234567890123456789012345678901

15:41:38.044 RX 2.0 MSG 335 12345678901234567890123456789012345678901

15:41:40.669 RX 2.0 MSG 336 12345678901234567890123456789012345678901

15:41:42.419 RX 2.0 MSG 337 12345678901234567890123456789012345678901

15:41:43.919 RX 2.0 MSG 338 12345678901234567890123456789012345678901

15:41:45.794 RX 2.0 MSG 339 12345678901234567890123456789012345678901

15:41:48.044 RX 2.0 MSG 340 12345678901234567890123456789012345678901

15:41:50.794 RX 2.0 MSG 341 12345678901234567890123456789012345678901

15:41:53.544 RX 2.0 MSG 342 12345678901234567890123456789012345678901

15:41:55.794 RX 2.0 MSG 343 12345678901234567890123456789012345678901

15:41:57.544 RX 2.0 MSG 344 12345678901234567890123456789012345678901

15:41:58.669 RX 2.0 MSG 345 12345678901234567890123456789012345678901

15:42:00.294 RX 2.0 MSG 346 12345678901234567890123456789012345678901

15:42:02.044 RX 2.0 MSG 347 12345678901234567890123456789012345678901

15:42:03.794 RX 2.0 MSG 348 12345678901234567890123456789012345678901

15:42:06.794 RX 2.0 MSG 349 12345678901234567890123456789012345678901

15:42:08.169 RX 2.0 MSG 350 12345678901234567890123456789012345678901

15:42:09.544 RX 2.0 MSG 351 12345678901234567890123456789012345678901

15:42:11.919 RX 2.0 MSG 352 12345678901234567890123456789012345678901

15:42:13.044 RX 2.0 MSG 353 12345678901234567890123456789012345678901

15:42:15.669 RX 2.0 MSG 354 12345678901234567890123456789012345678901

15:42:16.794 RX 2.0 MSG 355 12345678901234567890123456789012345678901

15:42:17.794 RX 2.0 MSG 356 12345678901234567890123456789012345678901

15:42:18.919 RX 2.0 MSG 357 12345678901234567890123456789012345678901

15:42:20.419 RX 2.0 MSG 358 12345678901234567890123456789012345678901

15:42:22.919 RX 2.0 MSG 359 12345678901234567890123456789012345678901

15:42:24.544 RX 2.0 MSG 360 12345678901234567890123456789012345678901

15:42:25.794 RX 2.0 MSG 361 12345678901234567890123456789012345678901

15:42:27.294 RX 2.0 MSG 362 12345678901234567890123456789012345678901

15:42:30.169 RX 2.0 MSG 363 12345678901234567890123456789012345678901

15:42:32.794 RX 2.0 MSG 364 12345678901234567890123456789012345678901

15:42:34.794 RX 2.0 MSG 365 12345678901234567890123456789012345678901

15:42:36.669 RX 2.0 MSG 366 12345678901234567890123456789012345678901

15:42:38.169 RX 2.0 MSG 367 12345678901234567890123456789012345678901

15:42:40.169 RX 2.0 MSG 368 12345678901234567890123456789012345678901

15:42:42.544 RX 2.0 MSG 369 12345678901234567890123456789012345678901

