03:43:15.303 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:43:15.800 Rime started with address 1.0
03:45:29.331 RX 2.0 MSG 61 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:45:30.706 RX 2.0 MSG 62 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:45:33.446 RX 2.0 MSG 63 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:45:37.809 RX 2.0 MSG 65 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:45:48.298 RX 2.0 MSG 70 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:45:49.787 RX 2.0 MSG 71 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:45:58.329 RX 2.0 MSG 77 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:45:59.703 RX 2.0 MSG 78 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:01.953 RX 2.0 MSG 79 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:04.443 RX 2.0 MSG 80 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:10.431 RX 2.0 MSG 82 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:21.205 RX 2.0 MSG 88 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:22.454 RX 2.0 MSG 89 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:24.454 RX 2.0 MSG 90 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:26.578 RX 2.0 MSG 91 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:28.578 RX 2.0 MSG 92 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:30.082 RX 2.0 MSG 93 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:31.951 RX 2.0 MSG 94 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:33.956 RX 2.0 MSG 95 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:36.080 RX 2.0 MSG 96 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:37.830 RX 2.0 MSG 97 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:38.454 RX 2.0 MSG 98 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:40.694 RX 2.0 MSG 99 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:43.558 RX 2.0 MSG 100 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:53.455 RX 2.0 MSG 106 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:55.080 RX 2.0 MSG 107 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:46:57.320 RX 2.0 MSG 108 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:03.433 RX 2.0 MSG 111 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:04.923 RX 2.0 MSG 112 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:10.662 RX 2.0 MSG 115 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:13.526 RX 2.0 MSG 116 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:21.820 Duty Cycle: [1 1]        0 + 1380704 / 3932152 (35 %)

03:47:26.456 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:27.196 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:31.934 RX 2.0 MSG 125 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:40.173 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:47.663 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:50.527 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:54.891 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:47:59.630 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:05.619 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:18.703 RX 2.0 MSG 150 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:20.703 RX 2.0 MSG 151 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:23.827 RX 2.0 MSG 152 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:25.582 RX 2.0 MSG 153 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:27.451 RX 2.0 MSG 154 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:30.331 RX 2.0 MSG 155 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:33.205 RX 2.0 MSG 156 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:34.570 RX 2.0 MSG 157 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:36.309 RX 2.0 MSG 158 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:43.298 RX 2.0 MSG 161 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:47.787 RX 2.0 MSG 163 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:48:49.276 RX 2.0 MSG 164 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:04.704 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:06.703 RX 2.0 MSG 171 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:08.078 RX 2.0 MSG 172 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:10.568 RX 2.0 MSG 173 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:14.681 RX 2.0 MSG 175 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:18.920 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:21.819 Duty Cycle: [1 2]        0 + 1349619 / 3932151 (34 %)

03:49:21.909 RX 2.0 MSG 179 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:26.274 RX 2.0 MSG 181 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:37.947 RX 2.0 MSG 187 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:39.687 RX 2.0 MSG 188 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:51.202 RX 2.0 MSG 194 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:53.832 RX 2.0 MSG 195 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:56.581 RX 2.0 MSG 196 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:49:58.456 RX 2.0 MSG 197 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:01.330 RX 2.0 MSG 198 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:02.955 RX 2.0 MSG 199 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:05.204 RX 2.0 MSG 200 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:08.079 RX 2.0 MSG 201 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:10.319 RX 2.0 MSG 202 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:16.432 RX 2.0 MSG 205 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:20.671 RX 2.0 MSG 207 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:22.160 RX 2.0 MSG 208 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:29.525 RX 2.0 MSG 212 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:41.954 RX 2.0 MSG 218 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:43.829 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:46.319 RX 2.0 MSG 220 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:50:57.682 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:02.047 RX 2.0 MSG 227 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:03.286 RX 2.0 MSG 228 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:07.775 RX 2.0 MSG 230 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:09.514 RX 2.0 MSG 231 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:20.330 RX 2.0 MSG 237 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:20.705 RX 2.0 MSG 238 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:21.819 Duty Cycle: [1 3]        0 + 1409533 / 3932151 (35 %)

03:51:22.079 RX 2.0 MSG 239 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:23.954 RX 2.0 MSG 240 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:26.453 RX 2.0 MSG 241 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:27.943 RX 2.0 MSG 242 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:29.432 RX 2.0 MSG 243 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:30.796 RX 2.0 MSG 244 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:40.035 RX 2.0 MSG 248 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:41.649 RX 2.0 MSG 249 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:44.513 RX 2.0 MSG 250 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:51:52.128 RX 2.0 MSG 254 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:03.742 RX 2.0 MSG 260 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:09.731 RX 2.0 MSG 263 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:21.076 RX 2.0 MSG 269 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:22.206 RX 2.0 MSG 270 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:24.820 RX 2.0 MSG 271 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:32.184 RX 2.0 MSG 274 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:37.798 RX 2.0 MSG 277 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:43.537 RX 2.0 MSG 280 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:45.277 RX 2.0 MSG 281 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:52:51.141 RX 2.0 MSG 284 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:02.578 RX 2.0 MSG 290 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:03.693 RX 2.0 MSG 291 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:09.432 RX 2.0 MSG 293 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:14.296 RX 2.0 MSG 296 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:21.785 RX 2.0 MSG 299 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:21.819 Duty Cycle: [1 4]        0 + 1366455 / 3932154 (34 %)

03:53:26.399 RX 2.0 MSG 301 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:27.889 RX 2.0 MSG 302 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:39.503 RX 2.0 MSG 307 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:45.492 RX 2.0 MSG 310 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:55.082 RX 2.0 MSG 316 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:55.331 RX 2.0 MSG 317 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:56.706 RX 2.0 MSG 318 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:53:58.455 RX 2.0 MSG 319 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:00.705 RX 2.0 MSG 320 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:02.579 RX 2.0 MSG 321 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:04.703 RX 2.0 MSG 322 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:06.578 RX 2.0 MSG 323 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:09.327 RX 2.0 MSG 324 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:10.077 RX 2.0 MSG 325 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:12.956 RX 2.0 MSG 326 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:16.456 RX 2.0 MSG 327 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:17.330 RX 2.0 MSG 328 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:19.455 RX 2.0 MSG 329 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:21.070 RX 2.0 MSG 330 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:28.683 RX 2.0 MSG 333 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:41.705 RX 2.0 MSG 339 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:43.704 RX 2.0 MSG 340 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:45.454 RX 2.0 MSG 341 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:47.453 RX 2.0 MSG 342 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:48.952 RX 2.0 MSG 343 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:50.327 RX 2.0 MSG 344 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:53.332 RX 2.0 MSG 345 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:54.571 RX 2.0 MSG 346 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:56.060 RX 2.0 MSG 347 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:54:59.299 RX 2.0 MSG 348 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:08.580 RX 2.0 MSG 354 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:10.204 RX 2.0 MSG 355 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:12.954 RX 2.0 MSG 356 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:15.453 RX 2.0 MSG 357 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:17.828 RX 2.0 MSG 358 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:19.952 RX 2.0 MSG 359 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:21.819 Duty Cycle: [1 5]        0 + 1363564 / 3932149 (34 %)

03:55:22.817 RX 2.0 MSG 360 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:24.305 RX 2.0 MSG 361 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:39.077 RX 2.0 MSG 367 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:40.452 RX 2.0 MSG 368 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:41.942 RX 2.0 MSG 369 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:44.930 RX 2.0 MSG 370 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:46.419 RX 2.0 MSG 371 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:50.533 RX 2.0 MSG 373 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:56.773 RX 2.0 MSG 376 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:55:58.387 RX 2.0 MSG 377 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:04.376 RX 2.0 MSG 380 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:18.578 RX 2.0 MSG 386 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:19.577 RX 2.0 MSG 387 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:20.942 RX 2.0 MSG 388 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:28.931 RX 2.0 MSG 392 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:30.295 RX 2.0 MSG 393 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:39.409 RX 2.0 MSG 398 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:42.024 RX 2.0 MSG 399 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:56:51.013 RX 2.0 MSG 403 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:05.201 RX 2.0 MSG 409 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:08.080 RX 2.0 MSG 410 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:10.830 RX 2.0 MSG 411 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:12.204 RX 2.0 MSG 412 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:13.579 RX 2.0 MSG 413 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:16.069 RX 2.0 MSG 414 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:21.819 Duty Cycle: [1 6]        0 + 1337048 / 3932152 (34 %)

03:57:25.057 RX 2.0 MSG 418 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:32.546 RX 2.0 MSG 422 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:35.410 RX 2.0 MSG 423 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:40.150 RX 2.0 MSG 425 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:44.889 RX 2.0 MSG 427 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:47.878 RX 2.0 MSG 428 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:57:59.329 RX 2.0 MSG 434 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:01.569 RX 2.0 MSG 435 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:06.057 RX 2.0 MSG 438 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:09.047 RX 2.0 MSG 439 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:10.786 RX 2.0 MSG 440 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:19.400 RX 2.0 MSG 444 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:31.704 RX 2.0 MSG 450 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:32.953 RX 2.0 MSG 451 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:35.078 RX 2.0 MSG 452 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:37.443 RX 2.0 MSG 453 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:42.181 RX 2.0 MSG 455 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:47.795 RX 2.0 MSG 458 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:49.160 RX 2.0 MSG 459 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:58:53.399 RX 2.0 MSG 462 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:00.763 RX 2.0 MSG 465 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:08.252 RX 2.0 MSG 469 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:19.205 RX 2.0 MSG 475 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:19.704 RX 2.0 MSG 476 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:21.819 Duty Cycle: [1 7]        0 + 1360334 / 3932153 (34 %)

03:59:22.079 RX 2.0 MSG 477 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:23.694 RX 2.0 MSG 478 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:28.182 RX 2.0 MSG 481 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:29.546 RX 2.0 MSG 482 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:30.910 RX 2.0 MSG 483 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:35.650 RX 2.0 MSG 485 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

03:59:37.264 RX 2.0 MSG 486 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

