02:52:28.646 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:52:29.144 Rime started with address 1.0
02:53:35.794 RX 2.0 MSG 28 12345678901234567890123456789012345678901

02:53:38.419 RX 2.0 MSG 29 12345678901234567890123456789012345678901

02:53:39.669 RX 2.0 MSG 30 12345678901234567890123456789012345678901

02:53:41.669 RX 2.0 MSG 31 12345678901234567890123456789012345678901

02:53:43.919 RX 2.0 MSG 32 12345678901234567890123456789012345678901

02:53:46.794 RX 2.0 MSG 33 12345678901234567890123456789012345678901

02:53:48.919 RX 2.0 MSG 34 12345678901234567890123456789012345678901

02:53:50.419 RX 2.0 MSG 35 12345678901234567890123456789012345678901

02:53:52.544 RX 2.0 MSG 36 12345678901234567890123456789012345678901

02:53:54.919 RX 2.0 MSG 37 12345678901234567890123456789012345678901

02:53:56.544 RX 2.0 MSG 38 12345678901234567890123456789012345678901

02:53:58.044 RX 2.0 MSG 39 12345678901234567890123456789012345678901

02:54:00.044 RX 2.0 MSG 40 12345678901234567890123456789012345678901

02:54:02.294 RX 2.0 MSG 41 12345678901234567890123456789012345678901

02:54:04.419 RX 2.0 MSG 42 12345678901234567890123456789012345678901

02:54:05.544 RX 2.0 MSG 43 12345678901234567890123456789012345678901

02:54:07.544 RX 2.0 MSG 44 12345678901234567890123456789012345678901

02:54:08.544 RX 2.0 MSG 45 12345678901234567890123456789012345678901

02:54:09.669 RX 2.0 MSG 46 12345678901234567890123456789012345678901

02:54:11.294 RX 2.0 MSG 47 12345678901234567890123456789012345678901

02:54:13.169 RX 2.0 MSG 48 12345678901234567890123456789012345678901

02:54:14.169 RX 2.0 MSG 49 12345678901234567890123456789012345678901

02:54:15.919 RX 2.0 MSG 50 12345678901234567890123456789012345678901

02:54:17.669 RX 2.0 MSG 51 12345678901234567890123456789012345678901

02:54:19.419 RX 2.0 MSG 52 12345678901234567890123456789012345678901

02:54:21.919 RX 2.0 MSG 53 12345678901234567890123456789012345678901

02:54:23.169 RX 2.0 MSG 54 12345678901234567890123456789012345678901

02:54:25.919 RX 2.0 MSG 55 12345678901234567890123456789012345678901

02:54:27.044 RX 2.0 MSG 56 12345678901234567890123456789012345678901

02:54:29.044 RX 2.0 MSG 57 12345678901234567890123456789012345678901

02:54:31.669 RX 2.0 MSG 58 12345678901234567890123456789012345678901

02:54:33.294 RX 2.0 MSG 59 12345678901234567890123456789012345678901

02:54:34.669 RX 2.0 MSG 60 12345678901234567890123456789012345678901

02:54:37.544 RX 2.0 MSG 61 12345678901234567890123456789012345678901

02:54:39.919 RX 2.0 MSG 62 12345678901234567890123456789012345678901

02:54:42.919 RX 2.0 MSG 63 12345678901234567890123456789012345678901

02:54:44.544 RX 2.0 MSG 64 12345678901234567890123456789012345678901

02:54:46.169 RX 2.0 MSG 65 12345678901234567890123456789012345678901

02:54:48.169 RX 2.0 MSG 66 12345678901234567890123456789012345678901

02:54:49.169 RX 2.0 MSG 67 12345678901234567890123456789012345678901

02:54:51.294 RX 2.0 MSG 68 12345678901234567890123456789012345678901

02:54:52.419 RX 2.0 MSG 69 12345678901234567890123456789012345678901

02:54:58.794 RX 2.0 MSG 71 12345678901234567890123456789012345678901

02:54:59.919 RX 2.0 MSG 72 12345678901234567890123456789012345678901

02:55:01.044 RX 2.0 MSG 73 12345678901234567890123456789012345678901

02:55:02.794 RX 2.0 MSG 74 12345678901234567890123456789012345678901

02:55:03.919 RX 2.0 MSG 75 12345678901234567890123456789012345678901

02:55:06.794 RX 2.0 MSG 76 12345678901234567890123456789012345678901

02:55:08.669 RX 2.0 MSG 77 12345678901234567890123456789012345678901

02:55:09.794 RX 2.0 MSG 78 12345678901234567890123456789012345678901

02:55:12.044 RX 2.0 MSG 79 12345678901234567890123456789012345678901

02:55:13.544 RX 2.0 MSG 80 12345678901234567890123456789012345678901

02:55:14.544 RX 2.0 MSG 81 12345678901234567890123456789012345678901

02:55:16.044 RX 2.0 MSG 82 12345678901234567890123456789012345678901

02:55:17.544 RX 2.0 MSG 83 12345678901234567890123456789012345678901

02:55:20.169 RX 2.0 MSG 84 12345678901234567890123456789012345678901

02:55:21.169 RX 2.0 MSG 85 12345678901234567890123456789012345678901

02:55:22.669 RX 2.0 MSG 86 12345678901234567890123456789012345678901

02:55:23.669 RX 2.0 MSG 87 12345678901234567890123456789012345678901

02:55:25.794 RX 2.0 MSG 88 12345678901234567890123456789012345678901

02:55:28.794 RX 2.0 MSG 89 12345678901234567890123456789012345678901

02:55:31.419 RX 2.0 MSG 90 12345678901234567890123456789012345678901

02:55:33.419 RX 2.0 MSG 91 12345678901234567890123456789012345678901

02:55:35.919 RX 2.0 MSG 92 12345678901234567890123456789012345678901

02:55:37.919 RX 2.0 MSG 93 12345678901234567890123456789012345678901

02:55:39.044 RX 2.0 MSG 94 12345678901234567890123456789012345678901

02:55:40.294 RX 2.0 MSG 95 12345678901234567890123456789012345678901

02:55:42.919 RX 2.0 MSG 96 12345678901234567890123456789012345678901

02:55:44.919 RX 2.0 MSG 97 12345678901234567890123456789012345678901

02:55:46.919 RX 2.0 MSG 98 12345678901234567890123456789012345678901

02:55:49.794 RX 2.0 MSG 99 12345678901234567890123456789012345678901

02:55:52.794 RX 2.0 MSG 100 12345678901234567890123456789012345678901

02:55:54.419 RX 2.0 MSG 101 12345678901234567890123456789012345678901

02:55:56.794 RX 2.0 MSG 102 12345678901234567890123456789012345678901

02:55:59.669 RX 2.0 MSG 103 12345678901234567890123456789012345678901

02:56:01.044 RX 2.0 MSG 104 12345678901234567890123456789012345678901

02:56:03.294 RX 2.0 MSG 105 12345678901234567890123456789012345678901

02:56:05.919 RX 2.0 MSG 106 12345678901234567890123456789012345678901

02:56:07.419 RX 2.0 MSG 107 12345678901234567890123456789012345678901

02:56:10.419 RX 2.0 MSG 108 12345678901234567890123456789012345678901

02:56:12.669 RX 2.0 MSG 109 12345678901234567890123456789012345678901

02:56:14.419 RX 2.0 MSG 110 12345678901234567890123456789012345678901

02:56:17.169 RX 2.0 MSG 111 12345678901234567890123456789012345678901

02:56:20.044 RX 2.0 MSG 112 12345678901234567890123456789012345678901

02:56:21.669 RX 2.0 MSG 113 12345678901234567890123456789012345678901

02:56:24.294 RX 2.0 MSG 114 12345678901234567890123456789012345678901

02:56:25.419 RX 2.0 MSG 115 12345678901234567890123456789012345678901

02:56:27.544 RX 2.0 MSG 116 12345678901234567890123456789012345678901

02:56:29.544 RX 2.0 MSG 117 12345678901234567890123456789012345678901

02:56:32.294 RX 2.0 MSG 118 12345678901234567890123456789012345678901

02:56:33.544 RX 2.0 MSG 119 12345678901234567890123456789012345678901

02:56:36.169 RX 2.0 MSG 120 12345678901234567890123456789012345678901

02:56:37.919 RX 2.0 MSG 121 12345678901234567890123456789012345678901

02:56:39.669 RX 2.0 MSG 122 12345678901234567890123456789012345678901

02:56:41.169 RX 2.0 MSG 123 12345678901234567890123456789012345678901

02:56:44.044 RX 2.0 MSG 124 12345678901234567890123456789012345678901

02:56:47.169 RX 2.0 MSG 125 12345678901234567890123456789012345678901

02:56:49.294 RX 2.0 MSG 126 12345678901234567890123456789012345678901

02:56:51.794 RX 2.0 MSG 127 12345678901234567890123456789012345678901

02:56:52.919 RX 2.0 MSG 128 12345678901234567890123456789012345678901

02:56:55.294 RX 2.0 MSG 129 12345678901234567890123456789012345678901

02:56:56.419 RX 2.0 MSG 130 12345678901234567890123456789012345678901

02:56:59.294 RX 2.0 MSG 131 12345678901234567890123456789012345678901

02:57:00.544 RX 2.0 MSG 132 12345678901234567890123456789012345678901

02:57:02.919 RX 2.0 MSG 133 12345678901234567890123456789012345678901

02:57:05.419 RX 2.0 MSG 134 12345678901234567890123456789012345678901

02:57:07.044 RX 2.0 MSG 135 12345678901234567890123456789012345678901

02:57:08.294 RX 2.0 MSG 136 12345678901234567890123456789012345678901

02:57:11.294 RX 2.0 MSG 137 12345678901234567890123456789012345678901

02:57:13.044 RX 2.0 MSG 138 12345678901234567890123456789012345678901

02:57:15.169 RX 2.0 MSG 139 12345678901234567890123456789012345678901

02:57:16.294 RX 2.0 MSG 140 12345678901234567890123456789012345678901

02:57:18.294 RX 2.0 MSG 141 12345678901234567890123456789012345678901

02:57:21.044 RX 2.0 MSG 142 12345678901234567890123456789012345678901

02:57:22.669 RX 2.0 MSG 143 12345678901234567890123456789012345678901

02:57:23.794 RX 2.0 MSG 144 12345678901234567890123456789012345678901

02:57:25.419 RX 2.0 MSG 145 12345678901234567890123456789012345678901

02:57:27.294 RX 2.0 MSG 146 12345678901234567890123456789012345678901

02:57:29.419 RX 2.0 MSG 147 12345678901234567890123456789012345678901

02:57:31.419 RX 2.0 MSG 148 12345678901234567890123456789012345678901

02:57:33.294 RX 2.0 MSG 149 12345678901234567890123456789012345678901

02:57:35.669 RX 2.0 MSG 150 12345678901234567890123456789012345678901

02:57:38.044 RX 2.0 MSG 151 12345678901234567890123456789012345678901

02:57:40.044 RX 2.0 MSG 152 12345678901234567890123456789012345678901

02:57:41.044 RX 2.0 MSG 153 12345678901234567890123456789012345678901

02:57:43.294 RX 2.0 MSG 154 12345678901234567890123456789012345678901

02:57:45.919 RX 2.0 MSG 155 12345678901234567890123456789012345678901

02:57:47.419 RX 2.0 MSG 156 12345678901234567890123456789012345678901

02:57:49.294 RX 2.0 MSG 157 12345678901234567890123456789012345678901

02:57:51.669 RX 2.0 MSG 158 12345678901234567890123456789012345678901

02:57:52.919 RX 2.0 MSG 159 12345678901234567890123456789012345678901

02:57:55.294 RX 2.0 MSG 160 12345678901234567890123456789012345678901

02:57:58.044 RX 2.0 MSG 161 12345678901234567890123456789012345678901

02:58:00.044 RX 2.0 MSG 162 12345678901234567890123456789012345678901

02:58:01.419 RX 2.0 MSG 163 12345678901234567890123456789012345678901

02:58:02.544 RX 2.0 MSG 164 12345678901234567890123456789012345678901

02:58:05.294 RX 2.0 MSG 165 12345678901234567890123456789012345678901

02:58:07.044 RX 2.0 MSG 166 12345678901234567890123456789012345678901

02:58:08.419 RX 2.0 MSG 167 12345678901234567890123456789012345678901

02:58:11.044 RX 2.0 MSG 168 12345678901234567890123456789012345678901

02:58:13.294 RX 2.0 MSG 169 12345678901234567890123456789012345678901

02:58:15.919 RX 2.0 MSG 170 12345678901234567890123456789012345678901

02:58:16.919 RX 2.0 MSG 171 12345678901234567890123456789012345678901

02:58:18.044 RX 2.0 MSG 172 12345678901234567890123456789012345678901

02:58:19.669 RX 2.0 MSG 173 12345678901234567890123456789012345678901

02:58:21.919 RX 2.0 MSG 174 12345678901234567890123456789012345678901

02:58:23.294 RX 2.0 MSG 175 12345678901234567890123456789012345678901

02:58:24.794 RX 2.0 MSG 176 12345678901234567890123456789012345678901

02:58:27.544 RX 2.0 MSG 177 12345678901234567890123456789012345678901

02:58:29.544 RX 2.0 MSG 178 12345678901234567890123456789012345678901

02:58:31.044 RX 2.0 MSG 179 12345678901234567890123456789012345678901

02:58:32.294 RX 2.0 MSG 180 12345678901234567890123456789012345678901

02:58:34.169 RX 2.0 MSG 181 12345678901234567890123456789012345678901

02:58:35.544 RX 2.0 MSG 182 12345678901234567890123456789012345678901

02:58:37.294 RX 2.0 MSG 183 12345678901234567890123456789012345678901

02:58:38.419 RX 2.0 MSG 184 12345678901234567890123456789012345678901

02:58:41.294 RX 2.0 MSG 185 12345678901234567890123456789012345678901

02:58:44.169 RX 2.0 MSG 186 12345678901234567890123456789012345678901

02:58:45.294 RX 2.0 MSG 187 12345678901234567890123456789012345678901

02:58:47.544 RX 2.0 MSG 188 12345678901234567890123456789012345678901

02:58:48.919 RX 2.0 MSG 189 12345678901234567890123456789012345678901

02:58:50.169 RX 2.0 MSG 190 12345678901234567890123456789012345678901

02:58:51.669 RX 2.0 MSG 191 12345678901234567890123456789012345678901

02:58:53.669 RX 2.0 MSG 192 12345678901234567890123456789012345678901

02:58:56.044 RX 2.0 MSG 193 12345678901234567890123456789012345678901

02:58:58.294 RX 2.0 MSG 194 12345678901234567890123456789012345678901

02:58:59.544 RX 2.0 MSG 195 12345678901234567890123456789012345678901

02:59:00.669 RX 2.0 MSG 196 12345678901234567890123456789012345678901

02:59:01.919 RX 2.0 MSG 197 12345678901234567890123456789012345678901

02:59:04.044 RX 2.0 MSG 198 12345678901234567890123456789012345678901

02:59:06.919 RX 2.0 MSG 199 12345678901234567890123456789012345678901

02:59:09.044 RX 2.0 MSG 200 12345678901234567890123456789012345678901

02:59:11.544 RX 2.0 MSG 201 12345678901234567890123456789012345678901

02:59:13.544 RX 2.0 MSG 202 12345678901234567890123456789012345678901

02:59:14.669 RX 2.0 MSG 203 12345678901234567890123456789012345678901

02:59:17.544 RX 2.0 MSG 204 12345678901234567890123456789012345678901

02:59:19.794 RX 2.0 MSG 205 12345678901234567890123456789012345678901

02:59:21.919 RX 2.0 MSG 206 12345678901234567890123456789012345678901

02:59:23.294 RX 2.0 MSG 207 12345678901234567890123456789012345678901

02:59:25.419 RX 2.0 MSG 208 12345678901234567890123456789012345678901

02:59:26.419 RX 2.0 MSG 209 12345678901234567890123456789012345678901

02:59:28.294 RX 2.0 MSG 210 12345678901234567890123456789012345678901

02:59:31.544 RX 2.0 MSG 211 12345678901234567890123456789012345678901

02:59:32.419 RX 2.0 MSG 212 12345678901234567890123456789012345678901

02:59:34.919 RX 2.0 MSG 213 12345678901234567890123456789012345678901

02:59:37.794 RX 2.0 MSG 214 12345678901234567890123456789012345678901

02:59:40.044 RX 2.0 MSG 215 12345678901234567890123456789012345678901

02:59:41.794 RX 2.0 MSG 216 12345678901234567890123456789012345678901

02:59:44.669 RX 2.0 MSG 217 12345678901234567890123456789012345678901

02:59:47.169 RX 2.0 MSG 218 12345678901234567890123456789012345678901

02:59:50.044 RX 2.0 MSG 219 12345678901234567890123456789012345678901

02:59:52.169 RX 2.0 MSG 220 12345678901234567890123456789012345678901

02:59:54.169 RX 2.0 MSG 221 12345678901234567890123456789012345678901

02:59:56.669 RX 2.0 MSG 222 12345678901234567890123456789012345678901

02:59:58.794 RX 2.0 MSG 223 12345678901234567890123456789012345678901

03:00:01.669 RX 2.0 MSG 224 12345678901234567890123456789012345678901

03:00:04.043 RX 2.0 MSG 225 12345678901234567890123456789012345678901

03:00:06.168 RX 2.0 MSG 226 12345678901234567890123456789012345678901

03:00:08.543 RX 2.0 MSG 227 12345678901234567890123456789012345678901

03:00:10.669 RX 2.0 MSG 228 12345678901234567890123456789012345678901

03:00:11.918 RX 2.0 MSG 229 12345678901234567890123456789012345678901

03:00:14.419 RX 2.0 MSG 230 12345678901234567890123456789012345678901

03:00:17.418 RX 2.0 MSG 231 12345678901234567890123456789012345678901

03:00:19.918 RX 2.0 MSG 232 12345678901234567890123456789012345678901

03:00:22.793 RX 2.0 MSG 233 12345678901234567890123456789012345678901

03:00:25.044 RX 2.0 MSG 234 12345678901234567890123456789012345678901

03:00:27.543 RX 2.0 MSG 235 12345678901234567890123456789012345678901

03:00:28.668 RX 2.0 MSG 236 12345678901234567890123456789012345678901

03:00:30.794 RX 2.0 MSG 237 12345678901234567890123456789012345678901

03:00:32.168 RX 2.0 MSG 238 12345678901234567890123456789012345678901

03:00:35.044 RX 2.0 MSG 239 12345678901234567890123456789012345678901

03:00:37.918 RX 2.0 MSG 240 12345678901234567890123456789012345678901

03:00:39.168 RX 2.0 MSG 241 12345678901234567890123456789012345678901

03:00:42.043 RX 2.0 MSG 242 12345678901234567890123456789012345678901

03:00:44.418 RX 2.0 MSG 243 12345678901234567890123456789012345678901

03:00:46.668 RX 2.0 MSG 244 12345678901234567890123456789012345678901

03:00:49.043 RX 2.0 MSG 245 12345678901234567890123456789012345678901

03:00:50.293 RX 2.0 MSG 246 12345678901234567890123456789012345678901

03:00:52.543 RX 2.0 MSG 247 12345678901234567890123456789012345678901

03:00:54.168 RX 2.0 MSG 248 12345678901234567890123456789012345678901

03:00:56.293 RX 2.0 MSG 249 12345678901234567890123456789012345678901

03:00:57.543 RX 2.0 MSG 250 12345678901234567890123456789012345678901

03:00:59.418 RX 2.0 MSG 251 12345678901234567890123456789012345678901

03:01:00.668 RX 2.0 MSG 252 12345678901234567890123456789012345678901

03:01:02.043 RX 2.0 MSG 253 12345678901234567890123456789012345678901

03:01:04.043 RX 2.0 MSG 254 12345678901234567890123456789012345678901

03:01:05.043 RX 2.0 MSG 255 12345678901234567890123456789012345678901

03:01:06.793 RX 2.0 MSG 256 12345678901234567890123456789012345678901

03:01:08.543 RX 2.0 MSG 257 12345678901234567890123456789012345678901

03:01:09.918 RX 2.0 MSG 258 12345678901234567890123456789012345678901

03:01:11.668 RX 2.0 MSG 259 12345678901234567890123456789012345678901

03:01:14.168 RX 2.0 MSG 260 12345678901234567890123456789012345678901

03:01:16.543 RX 2.0 MSG 261 12345678901234567890123456789012345678901

03:01:18.543 RX 2.0 MSG 262 12345678901234567890123456789012345678901

03:01:20.293 RX 2.0 MSG 263 12345678901234567890123456789012345678901

03:01:21.418 RX 2.0 MSG 264 12345678901234567890123456789012345678901

03:01:23.543 RX 2.0 MSG 265 12345678901234567890123456789012345678901

03:01:25.293 RX 2.0 MSG 266 12345678901234567890123456789012345678901

03:01:26.543 RX 2.0 MSG 267 12345678901234567890123456789012345678901

03:01:29.793 RX 2.0 MSG 268 12345678901234567890123456789012345678901

03:01:31.793 RX 2.0 MSG 269 12345678901234567890123456789012345678901

03:01:33.668 RX 2.0 MSG 270 12345678901234567890123456789012345678901

03:01:35.668 RX 2.0 MSG 271 12345678901234567890123456789012345678901

03:01:37.293 RX 2.0 MSG 272 12345678901234567890123456789012345678901

03:01:39.168 RX 2.0 MSG 273 12345678901234567890123456789012345678901

03:01:40.293 RX 2.0 MSG 274 12345678901234567890123456789012345678901

03:01:43.043 RX 2.0 MSG 275 12345678901234567890123456789012345678901

03:01:44.793 RX 2.0 MSG 276 12345678901234567890123456789012345678901

03:01:46.293 RX 2.0 MSG 277 12345678901234567890123456789012345678901

03:01:47.418 RX 2.0 MSG 278 12345678901234567890123456789012345678901

03:01:49.043 RX 2.0 MSG 279 12345678901234567890123456789012345678901

03:01:52.043 RX 2.0 MSG 280 12345678901234567890123456789012345678901

03:01:54.293 RX 2.0 MSG 281 12345678901234567890123456789012345678901

03:01:56.918 RX 2.0 MSG 282 12345678901234567890123456789012345678901

03:01:58.043 RX 2.0 MSG 283 12345678901234567890123456789012345678901

03:01:59.543 RX 2.0 MSG 284 12345678901234567890123456789012345678901

03:02:00.668 RX 2.0 MSG 285 12345678901234567890123456789012345678901

03:02:02.043 RX 2.0 MSG 286 12345678901234567890123456789012345678901

03:02:04.793 RX 2.0 MSG 287 12345678901234567890123456789012345678901

03:02:06.668 RX 2.0 MSG 288 12345678901234567890123456789012345678901

03:02:08.168 RX 2.0 MSG 289 12345678901234567890123456789012345678901

03:02:10.168 RX 2.0 MSG 290 12345678901234567890123456789012345678901

03:02:12.668 RX 2.0 MSG 291 12345678901234567890123456789012345678901

03:02:14.043 RX 2.0 MSG 292 12345678901234567890123456789012345678901

03:02:16.668 RX 2.0 MSG 293 12345678901234567890123456789012345678901

03:02:18.293 RX 2.0 MSG 294 12345678901234567890123456789012345678901

03:02:20.668 RX 2.0 MSG 295 12345678901234567890123456789012345678901

03:02:21.793 RX 2.0 MSG 296 12345678901234567890123456789012345678901

03:02:23.043 RX 2.0 MSG 297 12345678901234567890123456789012345678901

03:02:24.918 RX 2.0 MSG 298 12345678901234567890123456789012345678901

03:02:26.043 RX 2.0 MSG 299 12345678901234567890123456789012345678901

03:02:28.293 RX 2.0 MSG 300 12345678901234567890123456789012345678901

03:02:29.668 RX 2.0 MSG 301 12345678901234567890123456789012345678901

03:02:31.418 RX 2.0 MSG 302 12345678901234567890123456789012345678901

03:02:32.293 RX 2.0 MSG 303 12345678901234567890123456789012345678901

03:02:34.918 RX 2.0 MSG 304 12345678901234567890123456789012345678901

03:02:37.793 RX 2.0 MSG 305 12345678901234567890123456789012345678901

03:02:39.043 RX 2.0 MSG 306 12345678901234567890123456789012345678901

03:02:41.543 RX 2.0 MSG 307 12345678901234567890123456789012345678901

03:02:43.668 RX 2.0 MSG 308 12345678901234567890123456789012345678901

03:02:45.418 RX 2.0 MSG 309 12345678901234567890123456789012345678901

03:02:48.293 RX 2.0 MSG 310 12345678901234567890123456789012345678901

03:02:50.168 RX 2.0 MSG 311 12345678901234567890123456789012345678901

03:02:52.793 RX 2.0 MSG 312 12345678901234567890123456789012345678901

03:02:55.668 RX 2.0 MSG 313 12345678901234567890123456789012345678901

03:02:58.543 RX 2.0 MSG 314 12345678901234567890123456789012345678901

03:03:01.293 RX 2.0 MSG 315 12345678901234567890123456789012345678901

03:03:02.668 RX 2.0 MSG 316 12345678901234567890123456789012345678901

03:03:03.668 RX 2.0 MSG 317 12345678901234567890123456789012345678901

03:03:05.168 RX 2.0 MSG 318 12345678901234567890123456789012345678901

03:03:06.543 RX 2.0 MSG 319 12345678901234567890123456789012345678901

03:03:09.418 RX 2.0 MSG 320 12345678901234567890123456789012345678901

03:03:10.543 RX 2.0 MSG 321 12345678901234567890123456789012345678901

03:03:12.293 RX 2.0 MSG 322 12345678901234567890123456789012345678901

03:03:14.793 RX 2.0 MSG 323 12345678901234567890123456789012345678901

03:03:17.543 RX 2.0 MSG 324 12345678901234567890123456789012345678901

03:03:18.918 RX 2.0 MSG 325 12345678901234567890123456789012345678901

03:03:21.543 RX 2.0 MSG 326 12345678901234567890123456789012345678901

03:03:23.043 RX 2.0 MSG 327 12345678901234567890123456789012345678901

03:03:24.543 RX 2.0 MSG 328 12345678901234567890123456789012345678901

03:03:25.668 RX 2.0 MSG 329 12345678901234567890123456789012345678901

03:03:28.168 RX 2.0 MSG 330 12345678901234567890123456789012345678901

03:03:29.418 RX 2.0 MSG 331 12345678901234567890123456789012345678901

03:03:31.168 RX 2.0 MSG 332 12345678901234567890123456789012345678901

03:03:33.918 RX 2.0 MSG 333 12345678901234567890123456789012345678901

03:03:36.543 RX 2.0 MSG 334 12345678901234567890123456789012345678901

03:03:39.293 RX 2.0 MSG 335 12345678901234567890123456789012345678901

03:03:41.168 RX 2.0 MSG 336 12345678901234567890123456789012345678901

03:03:43.293 RX 2.0 MSG 337 12345678901234567890123456789012345678901

03:03:45.043 RX 2.0 MSG 338 12345678901234567890123456789012345678901

03:03:47.043 RX 2.0 MSG 339 12345678901234567890123456789012345678901

03:03:49.418 RX 2.0 MSG 340 12345678901234567890123456789012345678901

03:03:52.043 RX 2.0 MSG 341 12345678901234567890123456789012345678901

03:03:54.543 RX 2.0 MSG 342 12345678901234567890123456789012345678901

03:03:56.168 RX 2.0 MSG 343 12345678901234567890123456789012345678901

03:03:59.293 RX 2.0 MSG 344 12345678901234567890123456789012345678901

03:04:00.543 RX 2.0 MSG 345 12345678901234567890123456789012345678901

03:04:02.293 RX 2.0 MSG 346 12345678901234567890123456789012345678901

03:04:04.918 RX 2.0 MSG 347 12345678901234567890123456789012345678901

03:04:06.293 RX 2.0 MSG 348 12345678901234567890123456789012345678901

03:04:08.418 RX 2.0 MSG 349 12345678901234567890123456789012345678901

03:04:10.293 RX 2.0 MSG 350 12345678901234567890123456789012345678901

03:04:11.918 RX 2.0 MSG 351 12345678901234567890123456789012345678901

03:04:14.543 RX 2.0 MSG 352 12345678901234567890123456789012345678901

03:04:16.168 RX 2.0 MSG 353 12345678901234567890123456789012345678901

03:04:18.793 RX 2.0 MSG 354 12345678901234567890123456789012345678901

03:04:21.418 RX 2.0 MSG 355 12345678901234567890123456789012345678901

03:04:23.293 RX 2.0 MSG 356 12345678901234567890123456789012345678901

03:04:24.293 RX 2.0 MSG 357 12345678901234567890123456789012345678901

03:04:26.543 RX 2.0 MSG 358 12345678901234567890123456789012345678901

03:04:28.668 RX 2.0 MSG 359 12345678901234567890123456789012345678901

03:04:32.668 RX 2.0 MSG 361 12345678901234567890123456789012345678901

03:04:33.418 RX 2.0 MSG 362 12345678901234567890123456789012345678901

03:04:34.918 RX 2.0 MSG 363 12345678901234567890123456789012345678901

03:04:36.793 RX 2.0 MSG 364 12345678901234567890123456789012345678901

03:04:37.793 RX 2.0 MSG 365 12345678901234567890123456789012345678901

03:04:39.543 RX 2.0 MSG 366 12345678901234567890123456789012345678901

03:04:41.543 RX 2.0 MSG 367 12345678901234567890123456789012345678901

03:04:43.668 RX 2.0 MSG 368 12345678901234567890123456789012345678901

03:04:44.543 RX 2.0 MSG 369 12345678901234567890123456789012345678901

03:04:45.543 RX 2.0 MSG 370 12345678901234567890123456789012345678901

03:04:47.543 RX 2.0 MSG 371 12345678901234567890123456789012345678901

