17:18:12.312 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:18:12.826 Rime started with address 1.0
17:21:52.476 RX 2.0 MSG 106 12345678901234567890123456789012345678901

17:21:55.352 RX 2.0 MSG 107 12345678901234567890123456789012345678901

17:21:57.477 RX 2.0 MSG 108 12345678901234567890123456789012345678901

17:22:00.477 RX 2.0 MSG 109 12345678901234567890123456789012345678901

17:22:01.727 RX 2.0 MSG 110 12345678901234567890123456789012345678901

17:22:02.977 RX 2.0 MSG 111 12345678901234567890123456789012345678901

17:22:04.226 RX 2.0 MSG 112 12345678901234567890123456789012345678901

17:22:05.352 RX 2.0 MSG 113 12345678901234567890123456789012345678901

17:22:08.727 RX 2.0 MSG 114 12345678901234567890123456789012345678901

17:22:10.602 RX 2.0 MSG 115 12345678901234567890123456789012345678901

17:22:13.227 RX 2.0 MSG 116 12345678901234567890123456789012345678901

17:22:14.851 RX 2.0 MSG 117 12345678901234567890123456789012345678901

17:22:16.227 RX 2.0 MSG 118 12345678901234567890123456789012345678901

17:22:17.727 RX 2.0 MSG 119 12345678901234567890123456789012345678901

17:22:18.846 Duty Cycle: [1 1]        0 +  520438 / 3932098 (13 %)

17:22:19.852 RX 2.0 MSG 120 12345678901234567890123456789012345678901

17:22:21.476 RX 2.0 MSG 121 12345678901234567890123456789012345678901

17:22:23.476 RX 2.0 MSG 122 12345678901234567890123456789012345678901

17:22:24.726 RX 2.0 MSG 123 12345678901234567890123456789012345678901

17:22:26.851 RX 2.0 MSG 124 12345678901234567890123456789012345678901

17:22:29.226 RX 2.0 MSG 125 12345678901234567890123456789012345678901

17:22:31.727 RX 2.0 MSG 126 12345678901234567890123456789012345678901

17:22:34.102 RX 2.0 MSG 127 12345678901234567890123456789012345678901

17:22:35.852 RX 2.0 MSG 128 12345678901234567890123456789012345678901

17:22:37.476 RX 2.0 MSG 129 12345678901234567890123456789012345678901

17:22:39.601 RX 2.0 MSG 130 12345678901234567890123456789012345678901

17:22:40.601 RX 2.0 MSG 131 12345678901234567890123456789012345678901

17:22:43.351 RX 2.0 MSG 132 12345678901234567890123456789012345678901

17:22:46.102 RX 2.0 MSG 133 12345678901234567890123456789012345678901

17:22:47.601 RX 2.0 MSG 134 12345678901234567890123456789012345678901

17:22:49.476 RX 2.0 MSG 135 12345678901234567890123456789012345678901

17:22:51.601 RX 2.0 MSG 136 12345678901234567890123456789012345678901

17:22:52.726 RX 2.0 MSG 137 12345678901234567890123456789012345678901

17:22:54.601 RX 2.0 MSG 138 12345678901234567890123456789012345678901

17:22:56.976 RX 2.0 MSG 139 12345678901234567890123456789012345678901

17:22:59.976 RX 2.0 MSG 140 12345678901234567890123456789012345678901

17:23:01.976 RX 2.0 MSG 141 12345678901234567890123456789012345678901

17:23:03.476 RX 2.0 MSG 142 12345678901234567890123456789012345678901

17:23:04.851 RX 2.0 MSG 143 12345678901234567890123456789012345678901

17:23:07.226 RX 2.0 MSG 144 12345678901234567890123456789012345678901

17:23:09.476 RX 2.0 MSG 145 12345678901234567890123456789012345678901

17:23:10.726 RX 2.0 MSG 146 12345678901234567890123456789012345678901

17:23:14.101 RX 2.0 MSG 147 12345678901234567890123456789012345678901

17:23:14.601 RX 2.0 MSG 148 12345678901234567890123456789012345678901

17:23:16.096 RX 2.0 MSG 149 12345678901234567890123456789012345678901

17:23:17.226 RX 2.0 MSG 150 12345678901234567890123456789012345678901

17:23:18.226 RX 2.0 MSG 151 12345678901234567890123456789012345678901

17:23:19.351 RX 2.0 MSG 152 12345678901234567890123456789012345678901

17:23:20.976 RX 2.0 MSG 153 12345678901234567890123456789012345678901

17:23:23.601 RX 2.0 MSG 154 12345678901234567890123456789012345678901

17:23:26.101 RX 2.0 MSG 155 12345678901234567890123456789012345678901

17:23:28.351 RX 2.0 MSG 156 12345678901234567890123456789012345678901

17:23:29.101 RX 2.0 MSG 157 12345678901234567890123456789012345678901

17:23:31.476 RX 2.0 MSG 158 12345678901234567890123456789012345678901

17:23:33.726 RX 2.0 MSG 159 12345678901234567890123456789012345678901

17:23:35.226 RX 2.0 MSG 160 12345678901234567890123456789012345678901

17:23:37.226 RX 2.0 MSG 161 12345678901234567890123456789012345678901

17:23:38.351 RX 2.0 MSG 162 12345678901234567890123456789012345678901

17:23:39.601 RX 2.0 MSG 163 12345678901234567890123456789012345678901

17:23:41.351 RX 2.0 MSG 164 12345678901234567890123456789012345678901

17:23:43.976 RX 2.0 MSG 165 12345678901234567890123456789012345678901

17:23:46.601 RX 2.0 MSG 166 12345678901234567890123456789012345678901

17:23:47.601 RX 2.0 MSG 167 12345678901234567890123456789012345678901

17:23:51.976 RX 2.0 MSG 169 12345678901234567890123456789012345678901

17:23:54.351 RX 2.0 MSG 170 12345678901234567890123456789012345678901

17:23:56.726 RX 2.0 MSG 171 12345678901234567890123456789012345678901

17:23:58.101 RX 2.0 MSG 172 12345678901234567890123456789012345678901

17:24:00.976 RX 2.0 MSG 173 12345678901234567890123456789012345678901

17:24:03.851 RX 2.0 MSG 174 12345678901234567890123456789012345678901

17:24:05.101 RX 2.0 MSG 175 12345678901234567890123456789012345678901

17:24:07.851 RX 2.0 MSG 176 12345678901234567890123456789012345678901

17:24:10.976 RX 2.0 MSG 177 12345678901234567890123456789012345678901

17:24:12.601 RX 2.0 MSG 178 12345678901234567890123456789012345678901

17:24:14.976 RX 2.0 MSG 179 12345678901234567890123456789012345678901

17:24:17.226 RX 2.0 MSG 180 12345678901234567890123456789012345678901

17:24:18.845 Duty Cycle: [1 2]        0 +  505389 / 3932084 (12 %)

17:24:20.226 RX 2.0 MSG 181 12345678901234567890123456789012345678901

17:24:21.726 RX 2.0 MSG 182 12345678901234567890123456789012345678901

17:24:24.226 RX 2.0 MSG 183 12345678901234567890123456789012345678901

17:24:26.226 RX 2.0 MSG 184 12345678901234567890123456789012345678901

17:24:28.101 RX 2.0 MSG 185 12345678901234567890123456789012345678901

17:24:30.976 RX 2.0 MSG 186 12345678901234567890123456789012345678901

17:24:33.226 RX 2.0 MSG 187 12345678901234567890123456789012345678901

17:24:35.601 RX 2.0 MSG 188 12345678901234567890123456789012345678901

17:24:38.351 RX 2.0 MSG 189 12345678901234567890123456789012345678901

17:24:40.726 RX 2.0 MSG 190 12345678901234567890123456789012345678901

17:24:42.601 RX 2.0 MSG 191 12345678901234567890123456789012345678901

17:24:44.476 RX 2.0 MSG 192 12345678901234567890123456789012345678901

17:24:46.226 RX 2.0 MSG 193 12345678901234567890123456789012345678901

17:24:48.351 RX 2.0 MSG 194 12345678901234567890123456789012345678901

17:24:49.976 RX 2.0 MSG 195 12345678901234567890123456789012345678901

17:24:52.101 RX 2.0 MSG 196 12345678901234567890123456789012345678901

17:24:52.976 RX 2.0 MSG 197 12345678901234567890123456789012345678901

17:24:55.601 RX 2.0 MSG 198 12345678901234567890123456789012345678901

17:24:58.476 RX 2.0 MSG 199 12345678901234567890123456789012345678901

17:25:01.226 RX 2.0 MSG 200 12345678901234567890123456789012345678901

17:25:02.976 RX 2.0 MSG 201 12345678901234567890123456789012345678901

17:25:04.851 RX 2.0 MSG 202 12345678901234567890123456789012345678901

17:25:07.351 RX 2.0 MSG 203 12345678901234567890123456789012345678901

17:25:09.476 RX 2.0 MSG 204 12345678901234567890123456789012345678901

17:25:10.601 RX 2.0 MSG 205 12345678901234567890123456789012345678901

17:25:11.976 RX 2.0 MSG 206 12345678901234567890123456789012345678901

17:25:13.351 RX 2.0 MSG 207 12345678901234567890123456789012345678901

17:25:14.851 RX 2.0 MSG 208 12345678901234567890123456789012345678901

17:25:16.726 RX 2.0 MSG 209 12345678901234567890123456789012345678901

17:25:19.226 RX 2.0 MSG 210 12345678901234567890123456789012345678901

17:25:21.101 RX 2.0 MSG 211 12345678901234567890123456789012345678901

17:25:23.476 RX 2.0 MSG 212 12345678901234567890123456789012345678901

17:25:24.726 RX 2.0 MSG 213 12345678901234567890123456789012345678901

17:25:27.101 RX 2.0 MSG 214 12345678901234567890123456789012345678901

17:25:29.351 RX 2.0 MSG 215 12345678901234567890123456789012345678901

17:25:30.601 RX 2.0 MSG 216 12345678901234567890123456789012345678901

17:25:33.226 RX 2.0 MSG 217 12345678901234567890123456789012345678901

17:25:36.226 RX 2.0 MSG 218 12345678901234567890123456789012345678901

17:25:38.601 RX 2.0 MSG 219 12345678901234567890123456789012345678901

17:25:41.726 RX 2.0 MSG 220 12345678901234567890123456789012345678901

17:25:44.101 RX 2.0 MSG 221 12345678901234567890123456789012345678901

17:25:46.101 RX 2.0 MSG 222 12345678901234567890123456789012345678901

17:25:46.976 RX 2.0 MSG 223 12345678901234567890123456789012345678901

17:25:49.851 RX 2.0 MSG 224 12345678901234567890123456789012345678901

17:25:51.601 RX 2.0 MSG 225 12345678901234567890123456789012345678901

17:25:53.476 RX 2.0 MSG 226 12345678901234567890123456789012345678901

17:25:55.226 RX 2.0 MSG 227 12345678901234567890123456789012345678901

17:25:56.976 RX 2.0 MSG 228 12345678901234567890123456789012345678901

17:25:58.226 RX 2.0 MSG 229 12345678901234567890123456789012345678901

17:25:59.226 RX 2.0 MSG 230 12345678901234567890123456789012345678901

17:26:00.726 RX 2.0 MSG 231 12345678901234567890123456789012345678901

17:26:02.601 RX 2.0 MSG 232 12345678901234567890123456789012345678901

17:26:04.476 RX 2.0 MSG 233 12345678901234567890123456789012345678901

17:26:06.601 RX 2.0 MSG 234 12345678901234567890123456789012345678901

17:26:08.726 RX 2.0 MSG 235 12345678901234567890123456789012345678901

17:26:11.476 RX 2.0 MSG 236 12345678901234567890123456789012345678901

17:26:13.101 RX 2.0 MSG 237 12345678901234567890123456789012345678901

17:26:15.976 RX 2.0 MSG 238 12345678901234567890123456789012345678901

17:26:18.226 RX 2.0 MSG 239 12345678901234567890123456789012345678901

17:26:18.845 Duty Cycle: [1 3]        0 +  470616 / 3932109 (11 %)

17:26:20.851 RX 2.0 MSG 240 12345678901234567890123456789012345678901

17:26:22.726 RX 2.0 MSG 241 12345678901234567890123456789012345678901

17:26:25.601 RX 2.0 MSG 242 12345678901234567890123456789012345678901

17:26:27.976 RX 2.0 MSG 243 12345678901234567890123456789012345678901

17:26:30.351 RX 2.0 MSG 244 12345678901234567890123456789012345678901

17:26:33.101 RX 2.0 MSG 245 12345678901234567890123456789012345678901

17:26:35.476 RX 2.0 MSG 246 12345678901234567890123456789012345678901

17:26:37.476 RX 2.0 MSG 247 12345678901234567890123456789012345678901

17:26:39.101 RX 2.0 MSG 248 12345678901234567890123456789012345678901

17:26:40.601 RX 2.0 MSG 249 12345678901234567890123456789012345678901

17:26:42.351 RX 2.0 MSG 250 12345678901234567890123456789012345678901

17:26:43.601 RX 2.0 MSG 251 12345678901234567890123456789012345678901

17:26:44.601 RX 2.0 MSG 252 12345678901234567890123456789012345678901

17:26:47.226 RX 2.0 MSG 253 12345678901234567890123456789012345678901

17:26:48.851 RX 2.0 MSG 254 12345678901234567890123456789012345678901

17:26:50.226 RX 2.0 MSG 255 12345678901234567890123456789012345678901

17:26:51.851 RX 2.0 MSG 256 12345678901234567890123456789012345678901

17:26:53.976 RX 2.0 MSG 257 12345678901234567890123456789012345678901

17:26:56.476 RX 2.0 MSG 258 12345678901234567890123456789012345678901

17:26:59.226 RX 2.0 MSG 259 12345678901234567890123456789012345678901

17:27:00.726 RX 2.0 MSG 260 12345678901234567890123456789012345678901

17:27:02.351 RX 2.0 MSG 261 12345678901234567890123456789012345678901

17:27:03.726 RX 2.0 MSG 262 12345678901234567890123456789012345678901

17:27:05.226 RX 2.0 MSG 263 12345678901234567890123456789012345678901

17:27:06.351 RX 2.0 MSG 264 12345678901234567890123456789012345678901

17:27:07.351 RX 2.0 MSG 265 12345678901234567890123456789012345678901

17:27:08.601 RX 2.0 MSG 266 12345678901234567890123456789012345678901

17:27:10.226 RX 2.0 MSG 267 12345678901234567890123456789012345678901

17:27:12.851 RX 2.0 MSG 268 12345678901234567890123456789012345678901

17:27:14.851 RX 2.0 MSG 269 12345678901234567890123456789012345678901

17:27:17.351 RX 2.0 MSG 270 12345678901234567890123456789012345678901

17:27:18.851 RX 2.0 MSG 271 12345678901234567890123456789012345678901

17:27:21.351 RX 2.0 MSG 272 12345678901234567890123456789012345678901

17:27:23.726 RX 2.0 MSG 273 12345678901234567890123456789012345678901

17:27:25.851 RX 2.0 MSG 274 12345678901234567890123456789012345678901

17:27:28.101 RX 2.0 MSG 275 12345678901234567890123456789012345678901

17:27:28.726 RX 2.0 MSG 276 12345678901234567890123456789012345678901

17:27:30.976 RX 2.0 MSG 277 12345678901234567890123456789012345678901

17:27:32.601 RX 2.0 MSG 278 12345678901234567890123456789012345678901

17:27:35.726 RX 2.0 MSG 279 12345678901234567890123456789012345678901

17:27:38.351 RX 2.0 MSG 280 12345678901234567890123456789012345678901

17:27:41.101 RX 2.0 MSG 281 12345678901234567890123456789012345678901

17:27:42.226 RX 2.0 MSG 282 12345678901234567890123456789012345678901

17:27:44.101 RX 2.0 MSG 283 12345678901234567890123456789012345678901

17:27:46.851 RX 2.0 MSG 284 12345678901234567890123456789012345678901

17:27:49.476 RX 2.0 MSG 285 12345678901234567890123456789012345678901

17:27:51.101 RX 2.0 MSG 286 12345678901234567890123456789012345678901

17:27:52.351 RX 2.0 MSG 287 12345678901234567890123456789012345678901

17:27:54.476 RX 2.0 MSG 288 12345678901234567890123456789012345678901

17:27:56.976 RX 2.0 MSG 289 12345678901234567890123456789012345678901

17:27:58.851 RX 2.0 MSG 290 12345678901234567890123456789012345678901

17:28:00.976 RX 2.0 MSG 291 12345678901234567890123456789012345678901

17:28:03.101 RX 2.0 MSG 292 12345678901234567890123456789012345678901

17:28:05.726 RX 2.0 MSG 293 12345678901234567890123456789012345678901

17:28:07.351 RX 2.0 MSG 294 12345678901234567890123456789012345678901

17:28:10.351 RX 2.0 MSG 295 12345678901234567890123456789012345678901

17:28:11.851 RX 2.0 MSG 296 12345678901234567890123456789012345678901

17:28:14.226 RX 2.0 MSG 297 12345678901234567890123456789012345678901

17:28:16.226 RX 2.0 MSG 298 12345678901234567890123456789012345678901

17:28:18.101 RX 2.0 MSG 299 12345678901234567890123456789012345678901

17:28:18.845 Duty Cycle: [1 4]        0 +  548196 / 3932122 (13 %)

17:28:21.101 RX 2.0 MSG 300 12345678901234567890123456789012345678901

17:28:24.476 RX 2.0 MSG 302 12345678901234567890123456789012345678901

17:28:26.101 RX 2.0 MSG 303 12345678901234567890123456789012345678901

17:28:27.226 RX 2.0 MSG 304 12345678901234567890123456789012345678901

17:28:29.101 RX 2.0 MSG 305 12345678901234567890123456789012345678901

17:28:30.226 RX 2.0 MSG 306 12345678901234567890123456789012345678901

17:28:31.851 RX 2.0 MSG 307 12345678901234567890123456789012345678901

17:28:32.976 RX 2.0 MSG 308 12345678901234567890123456789012345678901

17:28:34.601 RX 2.0 MSG 309 12345678901234567890123456789012345678901

17:28:36.476 RX 2.0 MSG 310 12345678901234567890123456789012345678901

17:28:38.476 RX 2.0 MSG 311 12345678901234567890123456789012345678901

17:28:40.601 RX 2.0 MSG 312 12345678901234567890123456789012345678901

17:28:43.226 RX 2.0 MSG 313 12345678901234567890123456789012345678901

17:28:45.601 RX 2.0 MSG 314 12345678901234567890123456789012345678901

17:28:48.351 RX 2.0 MSG 315 12345678901234567890123456789012345678901

17:28:50.476 RX 2.0 MSG 316 12345678901234567890123456789012345678901

17:28:53.226 RX 2.0 MSG 317 12345678901234567890123456789012345678901

17:28:54.601 RX 2.0 MSG 318 12345678901234567890123456789012345678901

17:28:55.976 RX 2.0 MSG 319 12345678901234567890123456789012345678901

17:28:57.476 RX 2.0 MSG 320 12345678901234567890123456789012345678901

17:28:59.101 RX 2.0 MSG 321 12345678901234567890123456789012345678901

17:28:59.601 RX 2.0 MSG 322 12345678901234567890123456789012345678901

17:29:00.976 RX 2.0 MSG 323 12345678901234567890123456789012345678901

17:29:02.476 RX 2.0 MSG 324 12345678901234567890123456789012345678901

17:29:04.851 RX 2.0 MSG 325 12345678901234567890123456789012345678901

17:29:05.851 RX 2.0 MSG 326 12345678901234567890123456789012345678901

17:29:08.476 RX 2.0 MSG 327 12345678901234567890123456789012345678901

17:29:10.101 RX 2.0 MSG 328 12345678901234567890123456789012345678901

17:29:10.601 RX 2.0 MSG 329 12345678901234567890123456789012345678901

17:29:12.226 RX 2.0 MSG 330 12345678901234567890123456789012345678901

17:29:14.101 RX 2.0 MSG 331 12345678901234567890123456789012345678901

17:29:15.101 RX 2.0 MSG 332 12345678901234567890123456789012345678901

17:29:17.351 RX 2.0 MSG 333 12345678901234567890123456789012345678901

17:29:18.476 RX 2.0 MSG 334 12345678901234567890123456789012345678901

17:29:20.101 RX 2.0 MSG 335 12345678901234567890123456789012345678901

17:29:21.976 RX 2.0 MSG 336 12345678901234567890123456789012345678901

17:29:24.601 RX 2.0 MSG 337 12345678901234567890123456789012345678901

17:29:27.226 RX 2.0 MSG 338 12345678901234567890123456789012345678901

17:29:28.226 RX 2.0 MSG 339 12345678901234567890123456789012345678901

17:29:30.476 RX 2.0 MSG 340 12345678901234567890123456789012345678901

17:29:31.851 RX 2.0 MSG 341 12345678901234567890123456789012345678901

17:29:33.851 RX 2.0 MSG 342 12345678901234567890123456789012345678901

17:29:36.851 RX 2.0 MSG 343 12345678901234567890123456789012345678901

17:29:39.351 RX 2.0 MSG 344 12345678901234567890123456789012345678901

17:29:41.726 RX 2.0 MSG 345 12345678901234567890123456789012345678901

17:29:43.101 RX 2.0 MSG 346 12345678901234567890123456789012345678901

17:29:45.726 RX 2.0 MSG 347 12345678901234567890123456789012345678901

17:29:47.476 RX 2.0 MSG 348 12345678901234567890123456789012345678901

17:29:48.601 RX 2.0 MSG 349 12345678901234567890123456789012345678901

17:29:51.476 RX 2.0 MSG 350 12345678901234567890123456789012345678901

17:29:53.851 RX 2.0 MSG 351 12345678901234567890123456789012345678901

17:29:56.476 RX 2.0 MSG 352 12345678901234567890123456789012345678901

17:29:58.101 RX 2.0 MSG 353 12345678901234567890123456789012345678901

17:30:00.351 RX 2.0 MSG 354 12345678901234567890123456789012345678901

17:30:03.851 RX 2.0 MSG 355 12345678901234567890123456789012345678901

17:30:04.851 RX 2.0 MSG 356 12345678901234567890123456789012345678901

17:30:06.476 RX 2.0 MSG 357 12345678901234567890123456789012345678901

17:30:08.226 RX 2.0 MSG 358 12345678901234567890123456789012345678901

17:30:11.601 RX 2.0 MSG 359 12345678901234567890123456789012345678901

17:30:12.476 RX 2.0 MSG 360 12345678901234567890123456789012345678901

17:30:14.851 RX 2.0 MSG 361 12345678901234567890123456789012345678901

17:30:17.476 RX 2.0 MSG 362 12345678901234567890123456789012345678901

17:30:18.845 Duty Cycle: [1 5]        0 +  501711 / 3932073 (12 %)

17:30:19.851 RX 2.0 MSG 363 12345678901234567890123456789012345678901

17:30:21.726 RX 2.0 MSG 364 12345678901234567890123456789012345678901

