22:38:22.130 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

22:38:22.625 Rime started with address 1.0
22:40:49.776 RX 2.0 MSG 72 12345678901234567890123456789012345678901

22:40:50.901 RX 2.0 MSG 73 12345678901234567890123456789012345678901

22:40:53.776 RX 2.0 MSG 74 12345678901234567890123456789012345678901

22:40:55.276 RX 2.0 MSG 75 12345678901234567890123456789012345678901

22:40:57.526 RX 2.0 MSG 76 12345678901234567890123456789012345678901

22:41:00.151 RX 2.0 MSG 77 12345678901234567890123456789012345678901

22:41:04.776 RX 2.0 MSG 79 12345678901234567890123456789012345678901

22:41:07.526 RX 2.0 MSG 80 12345678901234567890123456789012345678901

22:41:09.026 RX 2.0 MSG 81 12345678901234567890123456789012345678901

22:41:12.776 RX 2.0 MSG 83 12345678901234567890123456789012345678901

22:41:22.026 RX 2.0 MSG 87 12345678901234567890123456789012345678901

22:41:24.401 RX 2.0 MSG 88 12345678901234567890123456789012345678901

22:41:26.026 RX 2.0 MSG 89 12345678901234567890123456789012345678901

22:41:27.526 RX 2.0 MSG 90 12345678901234567890123456789012345678901

22:41:29.901 RX 2.0 MSG 91 12345678901234567890123456789012345678901

22:41:32.026 RX 2.0 MSG 92 12345678901234567890123456789012345678901

22:41:33.276 RX 2.0 MSG 93 12345678901234567890123456789012345678901

22:41:35.901 RX 2.0 MSG 94 12345678901234567890123456789012345678901

22:41:37.151 RX 2.0 MSG 95 12345678901234567890123456789012345678901

22:41:38.776 RX 2.0 MSG 96 12345678901234567890123456789012345678901

22:41:39.901 RX 2.0 MSG 97 12345678901234567890123456789012345678901

22:41:42.026 RX 2.0 MSG 99 12345678901234567890123456789012345678901

22:41:45.276 RX 2.0 MSG 101 12345678901234567890123456789012345678901

22:41:47.651 RX 2.0 MSG 102 12345678901234567890123456789012345678901

22:41:49.651 RX 2.0 MSG 103 12345678901234567890123456789012345678901

22:41:52.526 RX 2.0 MSG 105 12345678901234567890123456789012345678901

22:41:54.901 RX 2.0 MSG 106 12345678901234567890123456789012345678901

22:41:59.651 RX 2.0 MSG 108 12345678901234567890123456789012345678901

22:42:03.151 RX 2.0 MSG 110 12345678901234567890123456789012345678901

22:42:04.776 RX 2.0 MSG 111 12345678901234567890123456789012345678901

22:42:07.526 RX 2.0 MSG 112 12345678901234567890123456789012345678901

22:42:08.901 RX 2.0 MSG 113 12345678901234567890123456789012345678901

22:42:13.526 RX 2.0 MSG 115 12345678901234567890123456789012345678901

22:42:14.776 RX 2.0 MSG 116 12345678901234567890123456789012345678901

22:42:17.396 RX 2.0 MSG 117 12345678901234567890123456789012345678901

22:42:28.645 Duty Cycle: [1 1]        0 +  814533 / 3932081 (20 %)

22:42:30.026 RX 2.0 MSG 122 12345678901234567890123456789012345678901

22:42:32.651 RX 2.0 MSG 123 12345678901234567890123456789012345678901

22:42:34.401 RX 2.0 MSG 124 12345678901234567890123456789012345678901

22:42:37.151 RX 2.0 MSG 125 12345678901234567890123456789012345678901

22:42:41.776 RX 2.0 MSG 127 12345678901234567890123456789012345678901

22:42:46.151 RX 2.0 MSG 129 12345678901234567890123456789012345678901

22:42:49.026 RX 2.0 MSG 130 12345678901234567890123456789012345678901

22:42:52.901 RX 2.0 MSG 132 12345678901234567890123456789012345678901

22:42:57.276 RX 2.0 MSG 135 12345678901234567890123456789012345678901

22:42:58.901 RX 2.0 MSG 136 12345678901234567890123456789012345678901

22:43:01.026 RX 2.0 MSG 138 12345678901234567890123456789012345678901

22:43:11.276 RX 2.0 MSG 143 12345678901234567890123456789012345678901

22:43:12.651 RX 2.0 MSG 144 12345678901234567890123456789012345678901

22:43:18.526 RX 2.0 MSG 147 12345678901234567890123456789012345678901

22:43:23.651 RX 2.0 MSG 149 12345678901234567890123456789012345678901

22:43:25.276 RX 2.0 MSG 150 12345678901234567890123456789012345678901

22:43:27.901 RX 2.0 MSG 151 12345678901234567890123456789012345678901

22:43:29.276 RX 2.0 MSG 152 12345678901234567890123456789012345678901

22:43:31.526 RX 2.0 MSG 153 12345678901234567890123456789012345678901

22:43:33.901 RX 2.0 MSG 154 12345678901234567890123456789012345678901

22:43:35.901 RX 2.0 MSG 155 12345678901234567890123456789012345678901

22:43:38.901 RX 2.0 MSG 157 12345678901234567890123456789012345678901

22:43:40.151 RX 2.0 MSG 158 12345678901234567890123456789012345678901

22:43:42.026 RX 2.0 MSG 159 12345678901234567890123456789012345678901

22:43:44.651 RX 2.0 MSG 160 12345678901234567890123456789012345678901

22:43:47.776 RX 2.0 MSG 162 12345678901234567890123456789012345678901

22:43:49.151 RX 2.0 MSG 163 12345678901234567890123456789012345678901

22:43:50.776 RX 2.0 MSG 164 12345678901234567890123456789012345678901

22:43:59.401 RX 2.0 MSG 168 12345678901234567890123456789012345678901

22:44:04.025 RX 2.0 MSG 170 12345678901234567890123456789012345678901

22:44:12.151 RX 2.0 MSG 173 12345678901234567890123456789012345678901

22:44:15.026 RX 2.0 MSG 174 12345678901234567890123456789012345678901

22:44:21.775 RX 2.0 MSG 177 12345678901234567890123456789012345678901

22:44:23.400 RX 2.0 MSG 178 12345678901234567890123456789012345678901

22:44:24.400 RX 2.0 MSG 179 12345678901234567890123456789012345678901

22:44:25.650 RX 2.0 MSG 180 12345678901234567890123456789012345678901

22:44:26.650 RX 2.0 MSG 181 12345678901234567890123456789012345678901

22:44:28.645 Duty Cycle: [1 2]        0 +  811403 / 3932073 (20 %)

22:44:28.775 RX 2.0 MSG 182 12345678901234567890123456789012345678901

22:44:31.650 RX 2.0 MSG 183 12345678901234567890123456789012345678901

22:44:41.401 RX 2.0 MSG 187 12345678901234567890123456789012345678901

22:44:45.400 RX 2.0 MSG 189 12345678901234567890123456789012345678901

22:44:47.401 RX 2.0 MSG 190 12345678901234567890123456789012345678901

22:44:49.900 RX 2.0 MSG 191 12345678901234567890123456789012345678901

22:44:53.400 RX 2.0 MSG 193 12345678901234567890123456789012345678901

22:44:57.526 RX 2.0 MSG 195 12345678901234567890123456789012345678901

22:45:00.525 RX 2.0 MSG 196 12345678901234567890123456789012345678901

22:45:02.275 RX 2.0 MSG 197 12345678901234567890123456789012345678901

22:45:04.901 RX 2.0 MSG 198 12345678901234567890123456789012345678901

22:45:07.150 RX 2.0 MSG 199 12345678901234567890123456789012345678901

22:45:14.400 RX 2.0 MSG 202 12345678901234567890123456789012345678901

22:45:15.900 RX 2.0 MSG 203 12345678901234567890123456789012345678901

22:45:19.650 RX 2.0 MSG 205 12345678901234567890123456789012345678901

22:45:22.275 RX 2.0 MSG 206 12345678901234567890123456789012345678901

22:45:23.900 RX 2.0 MSG 207 12345678901234567890123456789012345678901

22:45:26.275 RX 2.0 MSG 208 12345678901234567890123456789012345678901

22:45:27.900 RX 2.0 MSG 209 12345678901234567890123456789012345678901

22:45:30.900 RX 2.0 MSG 210 12345678901234567890123456789012345678901

22:45:32.025 RX 2.0 MSG 211 12345678901234567890123456789012345678901

22:45:33.400 RX 2.0 MSG 212 12345678901234567890123456789012345678901

22:45:35.650 RX 2.0 MSG 214 12345678901234567890123456789012345678901

22:45:38.275 RX 2.0 MSG 215 12345678901234567890123456789012345678901

22:45:44.900 RX 2.0 MSG 219 12345678901234567890123456789012345678901

22:45:47.025 RX 2.0 MSG 220 12345678901234567890123456789012345678901

22:45:49.150 RX 2.0 MSG 221 12345678901234567890123456789012345678901

22:45:51.025 RX 2.0 MSG 222 12345678901234567890123456789012345678901

22:45:53.775 RX 2.0 MSG 223 12345678901234567890123456789012345678901

22:46:00.150 RX 2.0 MSG 226 12345678901234567890123456789012345678901

22:46:01.525 RX 2.0 MSG 227 12345678901234567890123456789012345678901

22:46:09.400 RX 2.0 MSG 231 12345678901234567890123456789012345678901

22:46:10.900 RX 2.0 MSG 232 12345678901234567890123456789012345678901

22:46:11.900 RX 2.0 MSG 233 12345678901234567890123456789012345678901

22:46:13.775 RX 2.0 MSG 234 12345678901234567890123456789012345678901

22:46:15.150 RX 2.0 MSG 235 12345678901234567890123456789012345678901

22:46:16.525 RX 2.0 MSG 236 12345678901234567890123456789012345678901

22:46:18.150 RX 2.0 MSG 237 12345678901234567890123456789012345678901

22:46:19.525 RX 2.0 MSG 238 12345678901234567890123456789012345678901

22:46:22.525 RX 2.0 MSG 239 12345678901234567890123456789012345678901

22:46:25.525 RX 2.0 MSG 240 12345678901234567890123456789012345678901

22:46:27.025 RX 2.0 MSG 241 12345678901234567890123456789012345678901

22:46:28.645 Duty Cycle: [1 3]        0 +  843819 / 3932075 (21 %)

22:46:29.025 RX 2.0 MSG 242 12345678901234567890123456789012345678901

22:46:31.900 RX 2.0 MSG 243 12345678901234567890123456789012345678901

22:46:33.400 RX 2.0 MSG 244 12345678901234567890123456789012345678901

22:46:35.150 RX 2.0 MSG 245 12345678901234567890123456789012345678901

22:46:36.275 RX 2.0 MSG 246 12345678901234567890123456789012345678901

22:46:38.025 RX 2.0 MSG 247 12345678901234567890123456789012345678901

22:46:42.525 RX 2.0 MSG 249 12345678901234567890123456789012345678901

22:46:44.650 RX 2.0 MSG 250 12345678901234567890123456789012345678901

22:46:47.275 RX 2.0 MSG 251 12345678901234567890123456789012345678901

22:46:49.775 RX 2.0 MSG 252 12345678901234567890123456789012345678901

22:46:53.775 RX 2.0 MSG 254 12345678901234567890123456789012345678901

22:47:03.900 RX 2.0 MSG 258 12345678901234567890123456789012345678901

22:47:09.400 RX 2.0 MSG 261 12345678901234567890123456789012345678901

22:47:11.400 RX 2.0 MSG 262 12345678901234567890123456789012345678901

22:47:13.025 RX 2.0 MSG 263 12345678901234567890123456789012345678901

22:47:14.400 RX 2.0 MSG 264 12345678901234567890123456789012345678901

22:47:16.775 RX 2.0 MSG 265 12345678901234567890123456789012345678901

22:47:19.525 RX 2.0 MSG 266 12345678901234567890123456789012345678901

22:47:23.650 RX 2.0 MSG 268 12345678901234567890123456789012345678901

22:47:24.775 RX 2.0 MSG 269 12345678901234567890123456789012345678901

22:47:26.400 RX 2.0 MSG 270 12345678901234567890123456789012345678901

22:47:29.025 RX 2.0 MSG 271 12345678901234567890123456789012345678901

22:47:30.400 RX 2.0 MSG 272 12345678901234567890123456789012345678901

22:47:35.525 RX 2.0 MSG 274 12345678901234567890123456789012345678901

22:47:39.150 RX 2.0 MSG 276 12345678901234567890123456789012345678901

22:47:40.525 RX 2.0 MSG 277 12345678901234567890123456789012345678901

22:47:43.400 RX 2.0 MSG 278 12345678901234567890123456789012345678901

22:47:46.400 RX 2.0 MSG 279 12345678901234567890123456789012345678901

22:47:47.900 RX 2.0 MSG 280 12345678901234567890123456789012345678901

22:47:50.650 RX 2.0 MSG 281 12345678901234567890123456789012345678901

22:47:55.525 RX 2.0 MSG 283 12345678901234567890123456789012345678901

22:47:56.525 RX 2.0 MSG 284 12345678901234567890123456789012345678901

22:47:58.275 RX 2.0 MSG 285 12345678901234567890123456789012345678901

22:48:00.400 RX 2.0 MSG 286 12345678901234567890123456789012345678901

22:48:02.025 RX 2.0 MSG 287 12345678901234567890123456789012345678901

22:48:03.525 RX 2.0 MSG 288 12345678901234567890123456789012345678901

22:48:05.900 RX 2.0 MSG 289 12345678901234567890123456789012345678901

22:48:07.525 RX 2.0 MSG 290 12345678901234567890123456789012345678901

22:48:10.525 RX 2.0 MSG 291 12345678901234567890123456789012345678901

22:48:13.525 RX 2.0 MSG 293 12345678901234567890123456789012345678901

22:48:14.775 RX 2.0 MSG 294 12345678901234567890123456789012345678901

22:48:17.025 RX 2.0 MSG 295 12345678901234567890123456789012345678901

22:48:18.650 RX 2.0 MSG 296 12345678901234567890123456789012345678901

22:48:21.775 RX 2.0 MSG 298 12345678901234567890123456789012345678901

22:48:23.400 RX 2.0 MSG 299 12345678901234567890123456789012345678901

22:48:27.025 RX 2.0 MSG 301 12345678901234567890123456789012345678901

22:48:28.645 Duty Cycle: [1 4]        0 +  806774 / 3932087 (20 %)

22:48:29.150 RX 2.0 MSG 302 12345678901234567890123456789012345678901

22:48:31.025 RX 2.0 MSG 303 12345678901234567890123456789012345678901

22:48:33.775 RX 2.0 MSG 304 12345678901234567890123456789012345678901

22:48:35.275 RX 2.0 MSG 305 12345678901234567890123456789012345678901

22:48:37.900 RX 2.0 MSG 306 12345678901234567890123456789012345678901

22:48:39.650 RX 2.0 MSG 307 12345678901234567890123456789012345678901

22:48:42.525 RX 2.0 MSG 309 12345678901234567890123456789012345678901

22:48:43.525 RX 2.0 MSG 310 12345678901234567890123456789012345678901

22:48:47.900 RX 2.0 MSG 313 12345678901234567890123456789012345678901

22:48:54.150 RX 2.0 MSG 316 12345678901234567890123456789012345678901

22:48:56.275 RX 2.0 MSG 317 12345678901234567890123456789012345678901

22:48:59.275 RX 2.0 MSG 319 12345678901234567890123456789012345678901

22:49:00.400 RX 2.0 MSG 320 12345678901234567890123456789012345678901

22:49:02.150 RX 2.0 MSG 321 12345678901234567890123456789012345678901

22:49:04.775 RX 2.0 MSG 322 12345678901234567890123456789012345678901

22:49:09.150 RX 2.0 MSG 324 12345678901234567890123456789012345678901

22:49:10.275 RX 2.0 MSG 325 12345678901234567890123456789012345678901

22:49:21.525 RX 2.0 MSG 330 12345678901234567890123456789012345678901

22:49:23.650 RX 2.0 MSG 331 12345678901234567890123456789012345678901

22:49:28.400 RX 2.0 MSG 333 12345678901234567890123456789012345678901

22:49:30.025 RX 2.0 MSG 334 12345678901234567890123456789012345678901

22:49:32.150 RX 2.0 MSG 335 12345678901234567890123456789012345678901

22:49:35.775 RX 2.0 MSG 337 12345678901234567890123456789012345678901

22:49:37.400 RX 2.0 MSG 338 12345678901234567890123456789012345678901

22:49:39.400 RX 2.0 MSG 339 12345678901234567890123456789012345678901

22:49:40.775 RX 2.0 MSG 340 12345678901234567890123456789012345678901

22:49:42.400 RX 2.0 MSG 341 12345678901234567890123456789012345678901

22:49:44.025 RX 2.0 MSG 342 12345678901234567890123456789012345678901

22:49:49.650 RX 2.0 MSG 345 12345678901234567890123456789012345678901

22:49:52.275 RX 2.0 MSG 346 12345678901234567890123456789012345678901

22:49:53.900 RX 2.0 MSG 347 12345678901234567890123456789012345678901

22:49:57.525 RX 2.0 MSG 349 12345678901234567890123456789012345678901

22:50:03.525 RX 2.0 MSG 352 12345678901234567890123456789012345678901

22:50:06.150 RX 2.0 MSG 353 12345678901234567890123456789012345678901

22:50:08.025 RX 2.0 MSG 354 12345678901234567890123456789012345678901

22:50:09.275 RX 2.0 MSG 355 12345678901234567890123456789012345678901

22:50:11.025 RX 2.0 MSG 356 12345678901234567890123456789012345678901

22:50:13.775 RX 2.0 MSG 357 12345678901234567890123456789012345678901

22:50:15.150 RX 2.0 MSG 358 12345678901234567890123456789012345678901

22:50:16.650 RX 2.0 MSG 359 12345678901234567890123456789012345678901

22:50:18.400 RX 2.0 MSG 360 12345678901234567890123456789012345678901

22:50:19.650 RX 2.0 MSG 361 12345678901234567890123456789012345678901

22:50:22.650 RX 2.0 MSG 362 12345678901234567890123456789012345678901

22:50:25.525 RX 2.0 MSG 363 12345678901234567890123456789012345678901

22:50:27.150 RX 2.0 MSG 364 12345678901234567890123456789012345678901

22:50:28.644 Duty Cycle: [1 5]        0 +  799351 / 3932069 (20 %)

22:50:32.025 RX 2.0 MSG 366 12345678901234567890123456789012345678901

22:50:33.400 RX 2.0 MSG 367 12345678901234567890123456789012345678901

22:50:36.275 RX 2.0 MSG 369 12345678901234567890123456789012345678901

22:50:38.025 RX 2.0 MSG 370 12345678901234567890123456789012345678901

22:50:43.525 RX 2.0 MSG 373 12345678901234567890123456789012345678901

22:50:46.150 RX 2.0 MSG 374 12345678901234567890123456789012345678901

22:50:48.650 RX 2.0 MSG 375 12345678901234567890123456789012345678901

22:50:52.150 RX 2.0 MSG 377 12345678901234567890123456789012345678901

22:50:59.525 RX 2.0 MSG 380 12345678901234567890123456789012345678901

22:51:04.150 RX 2.0 MSG 383 12345678901234567890123456789012345678901

22:51:05.400 RX 2.0 MSG 384 12345678901234567890123456789012345678901

22:51:08.775 RX 2.0 MSG 386 12345678901234567890123456789012345678901

22:51:11.650 RX 2.0 MSG 387 12345678901234567890123456789012345678901

22:51:16.025 RX 2.0 MSG 389 12345678901234567890123456789012345678901

22:51:28.400 RX 2.0 MSG 394 12345678901234567890123456789012345678901

22:51:29.775 RX 2.0 MSG 395 12345678901234567890123456789012345678901

22:51:31.900 RX 2.0 MSG 396 12345678901234567890123456789012345678901

22:51:34.275 RX 2.0 MSG 397 12345678901234567890123456789012345678901

22:51:36.400 RX 2.0 MSG 398 12345678901234567890123456789012345678901

22:51:41.150 RX 2.0 MSG 400 12345678901234567890123456789012345678901

22:51:44.025 RX 2.0 MSG 401 12345678901234567890123456789012345678901

22:51:49.775 RX 2.0 MSG 404 12345678901234567890123456789012345678901

22:51:51.025 RX 2.0 MSG 405 12345678901234567890123456789012345678901

22:51:53.400 RX 2.0 MSG 406 12345678901234567890123456789012345678901

22:51:54.900 RX 2.0 MSG 407 12345678901234567890123456789012345678901

22:52:01.275 RX 2.0 MSG 410 12345678901234567890123456789012345678901

22:52:02.775 RX 2.0 MSG 411 12345678901234567890123456789012345678901

22:52:07.525 RX 2.0 MSG 413 12345678901234567890123456789012345678901

22:52:10.400 RX 2.0 MSG 414 12345678901234567890123456789012345678901

22:52:11.650 RX 2.0 MSG 415 12345678901234567890123456789012345678901

22:52:15.150 RX 2.0 MSG 417 12345678901234567890123456789012345678901

22:52:17.400 RX 2.0 MSG 418 12345678901234567890123456789012345678901

22:52:21.775 RX 2.0 MSG 420 12345678901234567890123456789012345678901

22:52:23.650 RX 2.0 MSG 421 12345678901234567890123456789012345678901

22:52:24.525 RX 2.0 MSG 422 12345678901234567890123456789012345678901

22:52:28.644 Duty Cycle: [1 6]        0 +  819649 / 3932075 (20 %)

22:52:29.400 RX 2.0 MSG 425 12345678901234567890123456789012345678901

22:52:32.275 RX 2.0 MSG 426 12345678901234567890123456789012345678901

22:52:34.775 RX 2.0 MSG 427 12345678901234567890123456789012345678901

22:52:36.650 RX 2.0 MSG 428 12345678901234567890123456789012345678901

22:52:45.400 RX 2.0 MSG 433 12345678901234567890123456789012345678901

22:52:47.275 RX 2.0 MSG 434 12345678901234567890123456789012345678901

22:52:48.525 RX 2.0 MSG 435 12345678901234567890123456789012345678901

22:52:50.150 RX 2.0 MSG 436 12345678901234567890123456789012345678901

22:52:53.150 RX 2.0 MSG 437 12345678901234567890123456789012345678901

22:52:55.025 RX 2.0 MSG 438 12345678901234567890123456789012345678901

22:52:56.150 RX 2.0 MSG 439 12345678901234567890123456789012345678901

22:52:58.400 RX 2.0 MSG 440 12345678901234567890123456789012345678901

22:52:59.525 RX 2.0 MSG 441 12345678901234567890123456789012345678901

22:53:02.525 RX 2.0 MSG 442 12345678901234567890123456789012345678901

22:53:05.275 RX 2.0 MSG 443 12345678901234567890123456789012345678901

22:53:07.525 RX 2.0 MSG 444 12345678901234567890123456789012345678901

22:53:09.025 RX 2.0 MSG 445 12345678901234567890123456789012345678901

22:53:13.525 RX 2.0 MSG 447 12345678901234567890123456789012345678901

22:53:18.150 RX 2.0 MSG 449 12345678901234567890123456789012345678901

22:53:20.775 RX 2.0 MSG 450 12345678901234567890123456789012345678901

22:53:23.275 RX 2.0 MSG 451 12345678901234567890123456789012345678901

22:53:24.775 RX 2.0 MSG 452 12345678901234567890123456789012345678901

22:53:26.650 RX 2.0 MSG 453 12345678901234567890123456789012345678901

22:53:28.150 RX 2.0 MSG 454 12345678901234567890123456789012345678901

22:53:31.025 RX 2.0 MSG 455 12345678901234567890123456789012345678901

22:53:32.900 RX 2.0 MSG 456 12345678901234567890123456789012345678901

22:53:35.775 RX 2.0 MSG 457 12345678901234567890123456789012345678901

22:53:40.025 RX 2.0 MSG 459 12345678901234567890123456789012345678901

22:53:41.144 RX 2.0 MSG 460 12345678901234567890123456789012345678901

22:53:45.775 RX 2.0 MSG 463 12345678901234567890123456789012345678901

22:53:48.275 RX 2.0 MSG 464 12345678901234567890123456789012345678901

22:53:51.275 RX 2.0 MSG 465 12345678901234567890123456789012345678901

22:53:55.275 RX 2.0 MSG 467 12345678901234567890123456789012345678901

22:53:59.275 RX 2.0 MSG 469 12345678901234567890123456789012345678901

22:54:01.025 RX 2.0 MSG 470 12345678901234567890123456789012345678901

22:54:03.275 RX 2.0 MSG 471 12345678901234567890123456789012345678901

22:54:12.650 RX 2.0 MSG 476 12345678901234567890123456789012345678901

22:54:13.775 RX 2.0 MSG 477 12345678901234567890123456789012345678901

22:54:15.775 RX 2.0 MSG 478 12345678901234567890123456789012345678901

22:54:24.900 RX 2.0 MSG 482 12345678901234567890123456789012345678901

22:54:25.900 RX 2.0 MSG 483 12345678901234567890123456789012345678901

22:54:28.643 Duty Cycle: [1 7]        0 +  830843 / 3932081 (21 %)

22:54:29.275 RX 2.0 MSG 485 12345678901234567890123456789012345678901

22:54:30.400 RX 2.0 MSG 486 12345678901234567890123456789012345678901

22:54:32.900 RX 2.0 MSG 487 12345678901234567890123456789012345678901

22:54:34.150 RX 2.0 MSG 488 12345678901234567890123456789012345678901

22:54:37.025 RX 2.0 MSG 489 12345678901234567890123456789012345678901

22:54:41.650 RX 2.0 MSG 491 12345678901234567890123456789012345678901

22:54:43.149 RX 2.0 MSG 492 12345678901234567890123456789012345678901

22:54:47.775 RX 2.0 MSG 494 12345678901234567890123456789012345678901

22:54:50.775 RX 2.0 MSG 495 12345678901234567890123456789012345678901

22:54:51.900 RX 2.0 MSG 496 12345678901234567890123456789012345678901

22:54:53.275 RX 2.0 MSG 497 12345678901234567890123456789012345678901

22:55:00.900 RX 2.0 MSG 501 12345678901234567890123456789012345678901

22:55:02.524 RX 2.0 MSG 502 12345678901234567890123456789012345678901

22:55:04.150 RX 2.0 MSG 503 12345678901234567890123456789012345678901

22:55:07.150 RX 2.0 MSG 505 12345678901234567890123456789012345678901

22:55:09.650 RX 2.0 MSG 506 12345678901234567890123456789012345678901

22:55:15.525 RX 2.0 MSG 509 12345678901234567890123456789012345678901

22:55:23.775 RX 2.0 MSG 513 12345678901234567890123456789012345678901

22:55:26.275 RX 2.0 MSG 514 12345678901234567890123456789012345678901

22:55:28.150 RX 2.0 MSG 515 12345678901234567890123456789012345678901

22:55:29.400 RX 2.0 MSG 516 12345678901234567890123456789012345678901

22:55:35.274 RX 2.0 MSG 519 12345678901234567890123456789012345678901

22:55:36.399 RX 2.0 MSG 520 12345678901234567890123456789012345678901

22:55:49.150 RX 2.0 MSG 526 12345678901234567890123456789012345678901

22:55:56.025 RX 2.0 MSG 530 12345678901234567890123456789012345678901

22:55:57.774 RX 2.0 MSG 531 12345678901234567890123456789012345678901

22:55:59.900 RX 2.0 MSG 532 12345678901234567890123456789012345678901

22:56:03.275 RX 2.0 MSG 534 12345678901234567890123456789012345678901

22:56:11.274 RX 2.0 MSG 537 12345678901234567890123456789012345678901

22:56:13.524 RX 2.0 MSG 538 12345678901234567890123456789012345678901

22:56:15.899 RX 2.0 MSG 539 12345678901234567890123456789012345678901

22:56:18.274 RX 2.0 MSG 540 12345678901234567890123456789012345678901

22:56:20.399 RX 2.0 MSG 541 12345678901234567890123456789012345678901

22:56:23.524 RX 2.0 MSG 543 12345678901234567890123456789012345678901

22:56:28.643 Duty Cycle: [1 8]        0 +  808560 / 3932078 (20 %)

22:56:29.149 RX 2.0 MSG 546 12345678901234567890123456789012345678901

