18:34:49.520 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:34:50.027 Rime started with address 1.0
18:36:44.677 RX 2.0 MSG 55 12345678901234567890123456789012345678901

18:36:47.177 RX 2.0 MSG 56 12345678901234567890123456789012345678901

18:36:50.177 RX 2.0 MSG 57 12345678901234567890123456789012345678901

18:36:52.177 RX 2.0 MSG 58 12345678901234567890123456789012345678901

18:36:54.552 RX 2.0 MSG 59 12345678901234567890123456789012345678901

18:36:56.049 Duty Cycle: [1 0]        0 +  225575 / 4128582 (5 %)

18:36:56.055 RX 2.0 MSG 60 12345678901234567890123456789012345678901

18:36:58.927 RX 2.0 MSG 61 12345678901234567890123456789012345678901

18:37:01.302 RX 2.0 MSG 62 12345678901234567890123456789012345678901

18:37:04.052 RX 2.0 MSG 63 12345678901234567890123456789012345678901

18:37:06.552 RX 2.0 MSG 64 12345678901234567890123456789012345678901

18:37:08.052 RX 2.0 MSG 65 12345678901234567890123456789012345678901

18:37:09.927 RX 2.0 MSG 66 12345678901234567890123456789012345678901

18:37:12.177 RX 2.0 MSG 67 12345678901234567890123456789012345678901

18:37:13.927 RX 2.0 MSG 68 12345678901234567890123456789012345678901

18:37:15.427 RX 2.0 MSG 69 12345678901234567890123456789012345678901

18:37:16.552 RX 2.0 MSG 70 12345678901234567890123456789012345678901

18:37:18.177 RX 2.0 MSG 71 12345678901234567890123456789012345678901

18:37:19.552 RX 2.0 MSG 72 12345678901234567890123456789012345678901

18:37:21.052 RX 2.0 MSG 73 12345678901234567890123456789012345678901

18:37:23.302 RX 2.0 MSG 74 12345678901234567890123456789012345678901

18:37:24.427 RX 2.0 MSG 75 12345678901234567890123456789012345678901

18:37:25.552 RX 2.0 MSG 76 12345678901234567890123456789012345678901

18:37:26.802 RX 2.0 MSG 77 12345678901234567890123456789012345678901

18:37:28.802 RX 2.0 MSG 78 12345678901234567890123456789012345678901

18:37:30.927 RX 2.0 MSG 79 12345678901234567890123456789012345678901

18:37:33.552 RX 2.0 MSG 80 12345678901234567890123456789012345678901

18:37:35.802 RX 2.0 MSG 81 12345678901234567890123456789012345678901

18:37:37.427 RX 2.0 MSG 82 12345678901234567890123456789012345678901

18:37:39.302 RX 2.0 MSG 83 12345678901234567890123456789012345678901

18:37:41.177 RX 2.0 MSG 84 12345678901234567890123456789012345678901

18:37:42.177 RX 2.0 MSG 85 12345678901234567890123456789012345678901

18:37:45.052 RX 2.0 MSG 86 12345678901234567890123456789012345678901

18:37:46.302 RX 2.0 MSG 87 12345678901234567890123456789012345678901

18:37:48.927 RX 2.0 MSG 88 12345678901234567890123456789012345678901

18:37:50.552 RX 2.0 MSG 89 12345678901234567890123456789012345678901

18:37:52.552 RX 2.0 MSG 90 12345678901234567890123456789012345678901

18:37:53.802 RX 2.0 MSG 91 12345678901234567890123456789012345678901

18:37:55.927 RX 2.0 MSG 92 12345678901234567890123456789012345678901

18:37:57.677 RX 2.0 MSG 93 12345678901234567890123456789012345678901

18:38:00.302 RX 2.0 MSG 94 12345678901234567890123456789012345678901

18:38:02.552 RX 2.0 MSG 95 12345678901234567890123456789012345678901

18:38:05.177 RX 2.0 MSG 96 12345678901234567890123456789012345678901

18:38:06.302 RX 2.0 MSG 97 12345678901234567890123456789012345678901

18:38:07.677 RX 2.0 MSG 98 12345678901234567890123456789012345678901

18:38:10.552 RX 2.0 MSG 99 12345678901234567890123456789012345678901

18:38:12.302 RX 2.0 MSG 100 12345678901234567890123456789012345678901

18:38:14.927 RX 2.0 MSG 101 12345678901234567890123456789012345678901

18:38:17.552 RX 2.0 MSG 102 12345678901234567890123456789012345678901

18:38:20.927 RX 2.0 MSG 103 12345678901234567890123456789012345678901

18:38:23.052 RX 2.0 MSG 104 12345678901234567890123456789012345678901

18:38:25.927 RX 2.0 MSG 105 12345678901234567890123456789012345678901

18:38:28.052 RX 2.0 MSG 106 12345678901234567890123456789012345678901

18:38:29.552 RX 2.0 MSG 107 12345678901234567890123456789012345678901

18:38:31.552 RX 2.0 MSG 108 12345678901234567890123456789012345678901

18:38:34.302 RX 2.0 MSG 109 12345678901234567890123456789012345678901

18:38:35.427 RX 2.0 MSG 110 12345678901234567890123456789012345678901

18:38:37.302 RX 2.0 MSG 111 12345678901234567890123456789012345678901

18:38:38.927 RX 2.0 MSG 112 12345678901234567890123456789012345678901

18:38:41.922 RX 2.0 MSG 113 12345678901234567890123456789012345678901

18:38:44.427 RX 2.0 MSG 114 12345678901234567890123456789012345678901

18:38:45.802 RX 2.0 MSG 115 12345678901234567890123456789012345678901

18:38:48.427 RX 2.0 MSG 116 12345678901234567890123456789012345678901

18:38:50.177 RX 2.0 MSG 117 12345678901234567890123456789012345678901

18:38:52.927 RX 2.0 MSG 118 12345678901234567890123456789012345678901

18:38:53.927 RX 2.0 MSG 119 12345678901234567890123456789012345678901

18:38:56.046 Duty Cycle: [1 1]        0 +  242867 / 3932143 (6 %)

18:38:56.427 RX 2.0 MSG 120 12345678901234567890123456789012345678901

18:38:58.177 RX 2.0 MSG 121 12345678901234567890123456789012345678901

18:38:59.427 RX 2.0 MSG 122 12345678901234567890123456789012345678901

18:39:02.177 RX 2.0 MSG 123 12345678901234567890123456789012345678901

18:39:04.927 RX 2.0 MSG 124 12345678901234567890123456789012345678901

18:39:07.052 RX 2.0 MSG 125 12345678901234567890123456789012345678901

18:39:09.302 RX 2.0 MSG 126 12345678901234567890123456789012345678901

18:39:10.927 RX 2.0 MSG 127 12345678901234567890123456789012345678901

18:39:13.302 RX 2.0 MSG 128 12345678901234567890123456789012345678901

18:39:15.427 RX 2.0 MSG 129 12345678901234567890123456789012345678901

18:39:18.052 RX 2.0 MSG 130 12345678901234567890123456789012345678901

18:39:20.927 RX 2.0 MSG 131 12345678901234567890123456789012345678901

18:39:22.927 RX 2.0 MSG 132 12345678901234567890123456789012345678901

18:39:25.427 RX 2.0 MSG 133 12345678901234567890123456789012345678901

18:39:28.802 RX 2.0 MSG 134 12345678901234567890123456789012345678901

18:39:30.552 RX 2.0 MSG 135 12345678901234567890123456789012345678901

18:39:31.927 RX 2.0 MSG 136 12345678901234567890123456789012345678901

18:39:33.177 RX 2.0 MSG 137 12345678901234567890123456789012345678901

18:39:35.302 RX 2.0 MSG 138 12345678901234567890123456789012345678901

18:39:38.177 RX 2.0 MSG 139 12345678901234567890123456789012345678901

18:39:40.052 RX 2.0 MSG 140 12345678901234567890123456789012345678901

18:39:42.927 RX 2.0 MSG 141 12345678901234567890123456789012345678901

18:39:45.177 RX 2.0 MSG 142 12345678901234567890123456789012345678901

18:39:46.302 RX 2.0 MSG 143 12345678901234567890123456789012345678901

18:39:48.552 RX 2.0 MSG 144 12345678901234567890123456789012345678901

18:39:50.177 RX 2.0 MSG 145 12345678901234567890123456789012345678901

18:39:51.427 RX 2.0 MSG 146 12345678901234567890123456789012345678901

18:39:52.677 RX 2.0 MSG 147 12345678901234567890123456789012345678901

18:39:54.802 RX 2.0 MSG 148 12345678901234567890123456789012345678901

18:39:57.177 RX 2.0 MSG 149 12345678901234567890123456789012345678901

18:39:59.927 RX 2.0 MSG 150 12345678901234567890123456789012345678901

18:40:00.552 RX 2.0 MSG 151 12345678901234567890123456789012345678901

18:40:01.677 RX 2.0 MSG 152 12345678901234567890123456789012345678901

18:40:03.302 RX 2.0 MSG 153 12345678901234567890123456789012345678901

18:40:04.927 RX 2.0 MSG 154 12345678901234567890123456789012345678901

18:40:06.427 RX 2.0 MSG 155 12345678901234567890123456789012345678901

18:40:08.552 RX 2.0 MSG 156 12345678901234567890123456789012345678901

18:40:10.427 RX 2.0 MSG 157 12345678901234567890123456789012345678901

18:40:12.427 RX 2.0 MSG 158 12345678901234567890123456789012345678901

18:40:14.802 RX 2.0 MSG 159 12345678901234567890123456789012345678901

18:40:15.802 RX 2.0 MSG 160 12345678901234567890123456789012345678901

18:40:17.802 RX 2.0 MSG 161 12345678901234567890123456789012345678901

18:40:20.302 RX 2.0 MSG 162 12345678901234567890123456789012345678901

18:40:21.302 RX 2.0 MSG 163 12345678901234567890123456789012345678901

18:40:23.302 RX 2.0 MSG 164 12345678901234567890123456789012345678901

18:40:25.427 RX 2.0 MSG 165 12345678901234567890123456789012345678901

18:40:26.802 RX 2.0 MSG 166 12345678901234567890123456789012345678901

18:40:28.552 RX 2.0 MSG 167 12345678901234567890123456789012345678901

18:40:31.427 RX 2.0 MSG 168 12345678901234567890123456789012345678901

18:40:34.177 RX 2.0 MSG 169 12345678901234567890123456789012345678901

18:40:37.552 RX 2.0 MSG 170 12345678901234567890123456789012345678901

18:40:39.427 RX 2.0 MSG 171 12345678901234567890123456789012345678901

18:40:41.677 RX 2.0 MSG 172 12345678901234567890123456789012345678901

18:40:42.802 RX 2.0 MSG 173 12345678901234567890123456789012345678901

18:40:44.302 RX 2.0 MSG 174 12345678901234567890123456789012345678901

18:40:45.427 RX 2.0 MSG 175 12345678901234567890123456789012345678901

18:40:47.052 RX 2.0 MSG 176 12345678901234567890123456789012345678901

18:40:49.177 RX 2.0 MSG 177 12345678901234567890123456789012345678901

18:40:50.302 RX 2.0 MSG 178 12345678901234567890123456789012345678901

18:40:51.427 RX 2.0 MSG 179 12345678901234567890123456789012345678901

18:40:53.927 RX 2.0 MSG 180 12345678901234567890123456789012345678901

18:40:56.046 Duty Cycle: [1 2]        0 +  223951 / 3932128 (5 %)

18:40:56.552 RX 2.0 MSG 181 12345678901234567890123456789012345678901

18:40:58.052 RX 2.0 MSG 182 12345678901234567890123456789012345678901

18:41:00.552 RX 2.0 MSG 183 12345678901234567890123456789012345678901

18:41:02.047 RX 2.0 MSG 184 12345678901234567890123456789012345678901

18:41:04.552 RX 2.0 MSG 185 12345678901234567890123456789012345678901

18:41:06.552 RX 2.0 MSG 186 12345678901234567890123456789012345678901

18:41:08.427 RX 2.0 MSG 187 12345678901234567890123456789012345678901

18:41:10.927 RX 2.0 MSG 188 12345678901234567890123456789012345678901

18:41:12.802 RX 2.0 MSG 189 12345678901234567890123456789012345678901

18:41:14.802 RX 2.0 MSG 190 12345678901234567890123456789012345678901

18:41:16.802 RX 2.0 MSG 191 12345678901234567890123456789012345678901

18:41:19.677 RX 2.0 MSG 192 12345678901234567890123456789012345678901

18:41:21.177 RX 2.0 MSG 193 12345678901234567890123456789012345678901

18:41:22.802 RX 2.0 MSG 194 12345678901234567890123456789012345678901

18:41:25.052 RX 2.0 MSG 195 12345678901234567890123456789012345678901

18:41:27.802 RX 2.0 MSG 196 12345678901234567890123456789012345678901

18:41:28.427 RX 2.0 MSG 197 12345678901234567890123456789012345678901

18:41:30.677 RX 2.0 MSG 198 12345678901234567890123456789012345678901

18:41:32.927 RX 2.0 MSG 199 12345678901234567890123456789012345678901

18:41:34.552 RX 2.0 MSG 200 12345678901234567890123456789012345678901

18:41:35.927 RX 2.0 MSG 201 12345678901234567890123456789012345678901

18:41:37.177 RX 2.0 MSG 202 12345678901234567890123456789012345678901

18:41:39.802 RX 2.0 MSG 203 12345678901234567890123456789012345678901

18:41:41.302 RX 2.0 MSG 204 12345678901234567890123456789012345678901

18:41:43.552 RX 2.0 MSG 205 12345678901234567890123456789012345678901

18:41:46.177 RX 2.0 MSG 206 12345678901234567890123456789012345678901

18:41:48.177 RX 2.0 MSG 207 12345678901234567890123456789012345678901

18:41:51.427 RX 2.0 MSG 208 12345678901234567890123456789012345678901

18:41:51.927 RX 2.0 MSG 209 12345678901234567890123456789012345678901

18:41:53.302 RX 2.0 MSG 210 12345678901234567890123456789012345678901

18:41:55.427 RX 2.0 MSG 211 12345678901234567890123456789012345678901

18:41:56.427 RX 2.0 MSG 212 12345678901234567890123456789012345678901

18:41:57.802 RX 2.0 MSG 213 12345678901234567890123456789012345678901

18:41:59.927 RX 2.0 MSG 214 12345678901234567890123456789012345678901

18:42:02.802 RX 2.0 MSG 215 12345678901234567890123456789012345678901

18:42:04.052 RX 2.0 MSG 216 12345678901234567890123456789012345678901

18:42:05.927 RX 2.0 MSG 217 12345678901234567890123456789012345678901

18:42:08.677 RX 2.0 MSG 218 12345678901234567890123456789012345678901

18:42:10.552 RX 2.0 MSG 219 12345678901234567890123456789012345678901

18:42:12.427 RX 2.0 MSG 220 12345678901234567890123456789012345678901

18:42:13.302 RX 2.0 MSG 221 12345678901234567890123456789012345678901

18:42:14.927 RX 2.0 MSG 222 12345678901234567890123456789012345678901

18:42:18.177 RX 2.0 MSG 223 12345678901234567890123456789012345678901

18:42:18.677 RX 2.0 MSG 224 12345678901234567890123456789012345678901

18:42:19.927 RX 2.0 MSG 225 12345678901234567890123456789012345678901

18:42:22.677 RX 2.0 MSG 226 12345678901234567890123456789012345678901

18:42:25.052 RX 2.0 MSG 227 12345678901234567890123456789012345678901

18:42:27.052 RX 2.0 MSG 228 12345678901234567890123456789012345678901

18:42:28.677 RX 2.0 MSG 229 12345678901234567890123456789012345678901

18:42:31.052 RX 2.0 MSG 230 12345678901234567890123456789012345678901

18:42:32.802 RX 2.0 MSG 231 12345678901234567890123456789012345678901

18:42:34.927 RX 2.0 MSG 232 12345678901234567890123456789012345678901

18:42:36.927 RX 2.0 MSG 233 12345678901234567890123456789012345678901

18:42:39.052 RX 2.0 MSG 234 12345678901234567890123456789012345678901

18:42:41.677 RX 2.0 MSG 235 12345678901234567890123456789012345678901

18:42:44.177 RX 2.0 MSG 236 12345678901234567890123456789012345678901

18:42:46.302 RX 2.0 MSG 237 12345678901234567890123456789012345678901

18:42:47.802 RX 2.0 MSG 238 12345678901234567890123456789012345678901

18:42:50.302 RX 2.0 MSG 239 12345678901234567890123456789012345678901

18:42:52.677 RX 2.0 MSG 240 12345678901234567890123456789012345678901

18:42:54.302 RX 2.0 MSG 241 12345678901234567890123456789012345678901

18:42:56.045 Duty Cycle: [1 3]        0 +  234649 / 3932108 (5 %)

18:42:56.677 RX 2.0 MSG 242 12345678901234567890123456789012345678901

18:42:58.801 RX 2.0 MSG 243 12345678901234567890123456789012345678901

18:43:00.677 RX 2.0 MSG 244 12345678901234567890123456789012345678901

18:43:02.927 RX 2.0 MSG 245 12345678901234567890123456789012345678901

18:43:05.802 RX 2.0 MSG 246 12345678901234567890123456789012345678901

18:43:06.927 RX 2.0 MSG 247 12345678901234567890123456789012345678901

18:43:08.302 RX 2.0 MSG 248 12345678901234567890123456789012345678901

18:43:11.177 RX 2.0 MSG 249 12345678901234567890123456789012345678901

18:43:13.302 RX 2.0 MSG 250 12345678901234567890123456789012345678901

18:43:15.677 RX 2.0 MSG 251 12345678901234567890123456789012345678901

18:43:18.427 RX 2.0 MSG 252 12345678901234567890123456789012345678901

18:43:20.677 RX 2.0 MSG 253 12345678901234567890123456789012345678901

18:43:22.677 RX 2.0 MSG 254 12345678901234567890123456789012345678901

18:43:24.677 RX 2.0 MSG 255 12345678901234567890123456789012345678901

18:43:26.427 RX 2.0 MSG 256 12345678901234567890123456789012345678901

18:43:29.177 RX 2.0 MSG 257 12345678901234567890123456789012345678901

18:43:30.802 RX 2.0 MSG 258 12345678901234567890123456789012345678901

18:43:32.427 RX 2.0 MSG 259 12345678901234567890123456789012345678901

18:43:34.177 RX 2.0 MSG 260 12345678901234567890123456789012345678901

18:43:36.677 RX 2.0 MSG 261 12345678901234567890123456789012345678901

18:43:37.927 RX 2.0 MSG 262 12345678901234567890123456789012345678901

18:43:39.052 RX 2.0 MSG 263 12345678901234567890123456789012345678901

18:43:41.552 RX 2.0 MSG 264 12345678901234567890123456789012345678901

18:43:43.927 RX 2.0 MSG 265 12345678901234567890123456789012345678901

18:43:45.677 RX 2.0 MSG 266 12345678901234567890123456789012345678901

18:43:48.051 RX 2.0 MSG 267 12345678901234567890123456789012345678901

18:43:50.177 RX 2.0 MSG 268 12345678901234567890123456789012345678901

18:43:52.177 RX 2.0 MSG 269 12345678901234567890123456789012345678901

18:43:53.677 RX 2.0 MSG 270 12345678901234567890123456789012345678901

18:43:55.052 RX 2.0 MSG 271 12345678901234567890123456789012345678901

18:43:56.802 RX 2.0 MSG 272 12345678901234567890123456789012345678901

18:43:59.677 RX 2.0 MSG 273 12345678901234567890123456789012345678901

18:44:02.427 RX 2.0 MSG 274 12345678901234567890123456789012345678901

18:44:05.176 RX 2.0 MSG 275 12345678901234567890123456789012345678901

18:44:07.176 RX 2.0 MSG 276 12345678901234567890123456789012345678901

18:44:08.802 RX 2.0 MSG 277 12345678901234567890123456789012345678901

18:44:10.677 RX 2.0 MSG 278 12345678901234567890123456789012345678901

18:44:12.926 RX 2.0 MSG 279 12345678901234567890123456789012345678901

18:44:14.676 RX 2.0 MSG 280 12345678901234567890123456789012345678901

18:44:16.177 RX 2.0 MSG 281 12345678901234567890123456789012345678901

18:44:17.177 RX 2.0 MSG 282 12345678901234567890123456789012345678901

18:44:18.927 RX 2.0 MSG 283 12345678901234567890123456789012345678901

18:44:20.302 RX 2.0 MSG 284 12345678901234567890123456789012345678901

18:44:21.802 RX 2.0 MSG 285 12345678901234567890123456789012345678901

18:44:24.051 RX 2.0 MSG 286 12345678901234567890123456789012345678901

18:44:25.052 RX 2.0 MSG 287 12345678901234567890123456789012345678901

18:44:26.177 RX 2.0 MSG 288 12345678901234567890123456789012345678901

18:44:27.551 RX 2.0 MSG 289 12345678901234567890123456789012345678901

18:44:29.051 RX 2.0 MSG 290 12345678901234567890123456789012345678901

18:44:31.551 RX 2.0 MSG 291 12345678901234567890123456789012345678901

18:44:34.426 RX 2.0 MSG 292 12345678901234567890123456789012345678901

18:44:35.676 RX 2.0 MSG 293 12345678901234567890123456789012345678901

18:44:38.302 RX 2.0 MSG 294 12345678901234567890123456789012345678901

18:44:40.302 RX 2.0 MSG 295 12345678901234567890123456789012345678901

18:44:42.801 RX 2.0 MSG 296 12345678901234567890123456789012345678901

18:44:44.176 RX 2.0 MSG 297 12345678901234567890123456789012345678901

18:44:46.051 RX 2.0 MSG 298 12345678901234567890123456789012345678901

18:44:48.926 RX 2.0 MSG 299 12345678901234567890123456789012345678901

18:44:49.426 RX 2.0 MSG 300 12345678901234567890123456789012345678901

18:44:52.426 RX 2.0 MSG 301 12345678901234567890123456789012345678901

18:44:54.301 RX 2.0 MSG 302 12345678901234567890123456789012345678901

18:44:55.676 RX 2.0 MSG 303 12345678901234567890123456789012345678901

18:44:56.046 Duty Cycle: [1 4]        0 +  216374 / 3932134 (5 %)

18:44:57.676 RX 2.0 MSG 304 12345678901234567890123456789012345678901

18:44:58.926 RX 2.0 MSG 305 12345678901234567890123456789012345678901

18:45:00.301 RX 2.0 MSG 306 12345678901234567890123456789012345678901

18:45:02.801 RX 2.0 MSG 307 12345678901234567890123456789012345678901

18:45:05.051 RX 2.0 MSG 308 12345678901234567890123456789012345678901

18:45:06.176 RX 2.0 MSG 309 12345678901234567890123456789012345678901

18:45:07.551 RX 2.0 MSG 310 12345678901234567890123456789012345678901

18:45:08.676 RX 2.0 MSG 311 12345678901234567890123456789012345678901

18:45:11.051 RX 2.0 MSG 312 12345678901234567890123456789012345678901

18:45:13.801 RX 2.0 MSG 313 12345678901234567890123456789012345678901

18:45:15.671 RX 2.0 MSG 314 12345678901234567890123456789012345678901

18:45:18.676 RX 2.0 MSG 315 12345678901234567890123456789012345678901

18:45:21.426 RX 2.0 MSG 316 12345678901234567890123456789012345678901

18:45:23.551 RX 2.0 MSG 317 12345678901234567890123456789012345678901

18:45:25.926 RX 2.0 MSG 318 12345678901234567890123456789012345678901

18:45:28.676 RX 2.0 MSG 319 12345678901234567890123456789012345678901

18:45:30.801 RX 2.0 MSG 320 12345678901234567890123456789012345678901

18:45:32.176 RX 2.0 MSG 321 12345678901234567890123456789012345678901

18:45:34.176 RX 2.0 MSG 322 12345678901234567890123456789012345678901

18:45:36.926 RX 2.0 MSG 323 12345678901234567890123456789012345678901

18:45:38.176 RX 2.0 MSG 324 12345678901234567890123456789012345678901

18:45:40.051 RX 2.0 MSG 325 12345678901234567890123456789012345678901

18:45:41.676 RX 2.0 MSG 326 12345678901234567890123456789012345678901

18:45:44.676 RX 2.0 MSG 327 12345678901234567890123456789012345678901

18:45:47.176 RX 2.0 MSG 328 12345678901234567890123456789012345678901

18:45:48.551 RX 2.0 MSG 329 12345678901234567890123456789012345678901

18:45:51.176 RX 2.0 MSG 330 12345678901234567890123456789012345678901

18:45:52.676 RX 2.0 MSG 331 12345678901234567890123456789012345678901

18:45:55.426 RX 2.0 MSG 332 12345678901234567890123456789012345678901

18:45:56.426 RX 2.0 MSG 333 12345678901234567890123456789012345678901

18:45:59.051 RX 2.0 MSG 334 12345678901234567890123456789012345678901

18:46:00.801 RX 2.0 MSG 335 12345678901234567890123456789012345678901

18:46:01.926 RX 2.0 MSG 336 12345678901234567890123456789012345678901

18:46:04.676 RX 2.0 MSG 337 12345678901234567890123456789012345678901

18:46:07.176 RX 2.0 MSG 338 12345678901234567890123456789012345678901

18:46:09.176 RX 2.0 MSG 339 12345678901234567890123456789012345678901

18:46:10.801 RX 2.0 MSG 340 12345678901234567890123456789012345678901

18:46:13.176 RX 2.0 MSG 341 12345678901234567890123456789012345678901

18:46:14.801 RX 2.0 MSG 342 12345678901234567890123456789012345678901

18:46:16.926 RX 2.0 MSG 343 12345678901234567890123456789012345678901

18:46:19.051 RX 2.0 MSG 344 12345678901234567890123456789012345678901

18:46:21.301 RX 2.0 MSG 345 12345678901234567890123456789012345678901

18:46:23.801 RX 2.0 MSG 346 12345678901234567890123456789012345678901

18:46:26.176 RX 2.0 MSG 347 12345678901234567890123456789012345678901

18:46:29.176 RX 2.0 MSG 348 12345678901234567890123456789012345678901

18:46:32.051 RX 2.0 MSG 349 12345678901234567890123456789012345678901

18:46:34.301 RX 2.0 MSG 350 12345678901234567890123456789012345678901

18:46:37.051 RX 2.0 MSG 351 12345678901234567890123456789012345678901

18:46:39.551 RX 2.0 MSG 352 12345678901234567890123456789012345678901

18:46:40.676 RX 2.0 MSG 353 12345678901234567890123456789012345678901

18:46:42.926 RX 2.0 MSG 354 12345678901234567890123456789012345678901

18:46:44.926 RX 2.0 MSG 355 12345678901234567890123456789012345678901

18:46:46.801 RX 2.0 MSG 356 12345678901234567890123456789012345678901

18:46:49.551 RX 2.0 MSG 357 12345678901234567890123456789012345678901

18:46:51.676 RX 2.0 MSG 358 12345678901234567890123456789012345678901

18:46:52.801 RX 2.0 MSG 359 12345678901234567890123456789012345678901

18:46:55.051 RX 2.0 MSG 360 12345678901234567890123456789012345678901

18:46:56.045 Duty Cycle: [1 5]        0 +  215818 / 3932124 (5 %)

18:46:57.551 RX 2.0 MSG 361 12345678901234567890123456789012345678901

18:46:59.676 RX 2.0 MSG 362 12345678901234567890123456789012345678901

