17:04:01.633 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:04:02.147 Rime started with address 1.0
17:07:10.923 RX 2.0 MSG 93 12345678901234567890123456789012345678901

17:07:12.298 RX 2.0 MSG 94 12345678901234567890123456789012345678901

17:07:14.298 RX 2.0 MSG 95 12345678901234567890123456789012345678901

17:07:16.298 RX 2.0 MSG 96 12345678901234567890123456789012345678901

17:07:19.423 RX 2.0 MSG 97 12345678901234567890123456789012345678901

17:07:20.173 RX 2.0 MSG 98 12345678901234567890123456789012345678901

17:07:22.798 RX 2.0 MSG 99 12345678901234567890123456789012345678901

17:07:24.798 RX 2.0 MSG 100 12345678901234567890123456789012345678901

17:07:26.923 RX 2.0 MSG 101 12345678901234567890123456789012345678901

17:07:29.923 RX 2.0 MSG 102 12345678901234567890123456789012345678901

17:07:31.923 RX 2.0 MSG 103 12345678901234567890123456789012345678901

17:07:34.673 RX 2.0 MSG 104 12345678901234567890123456789012345678901

17:07:37.548 RX 2.0 MSG 105 12345678901234567890123456789012345678901

17:07:40.173 RX 2.0 MSG 106 12345678901234567890123456789012345678901

17:07:41.048 RX 2.0 MSG 107 12345678901234567890123456789012345678901

17:07:42.423 RX 2.0 MSG 108 12345678901234567890123456789012345678901

17:07:45.298 RX 2.0 MSG 109 12345678901234567890123456789012345678901

17:07:47.423 RX 2.0 MSG 110 12345678901234567890123456789012345678901

17:07:50.048 RX 2.0 MSG 111 12345678901234567890123456789012345678901

17:07:52.548 RX 2.0 MSG 112 12345678901234567890123456789012345678901

17:07:54.923 RX 2.0 MSG 113 12345678901234567890123456789012345678901

17:07:56.298 RX 2.0 MSG 114 12345678901234567890123456789012345678901

17:07:58.923 RX 2.0 MSG 115 12345678901234567890123456789012345678901

17:08:00.673 RX 2.0 MSG 116 12345678901234567890123456789012345678901

17:08:02.423 RX 2.0 MSG 117 12345678901234567890123456789012345678901

17:08:03.423 RX 2.0 MSG 118 12345678901234567890123456789012345678901

17:08:06.048 RX 2.0 MSG 119 12345678901234567890123456789012345678901

17:08:08.167 Duty Cycle: [1 1]        0 +  215372 / 3932123 (5 %)

17:08:08.923 RX 2.0 MSG 120 12345678901234567890123456789012345678901

17:08:10.173 RX 2.0 MSG 121 12345678901234567890123456789012345678901

17:08:12.798 RX 2.0 MSG 122 12345678901234567890123456789012345678901

17:08:15.298 RX 2.0 MSG 123 12345678901234567890123456789012345678901

17:08:17.298 RX 2.0 MSG 124 12345678901234567890123456789012345678901

17:08:19.173 RX 2.0 MSG 125 12345678901234567890123456789012345678901

17:08:20.173 RX 2.0 MSG 126 12345678901234567890123456789012345678901

17:08:22.298 RX 2.0 MSG 127 12345678901234567890123456789012345678901

17:08:24.423 RX 2.0 MSG 128 12345678901234567890123456789012345678901

17:08:26.548 RX 2.0 MSG 129 12345678901234567890123456789012345678901

17:08:29.048 RX 2.0 MSG 130 12345678901234567890123456789012345678901

17:08:31.423 RX 2.0 MSG 131 12345678901234567890123456789012345678901

17:08:33.923 RX 2.0 MSG 132 12345678901234567890123456789012345678901

17:08:36.798 RX 2.0 MSG 133 12345678901234567890123456789012345678901

17:08:38.298 RX 2.0 MSG 134 12345678901234567890123456789012345678901

17:08:40.798 RX 2.0 MSG 135 12345678901234567890123456789012345678901

17:08:43.298 RX 2.0 MSG 136 12345678901234567890123456789012345678901

17:08:44.798 RX 2.0 MSG 137 12345678901234567890123456789012345678901

17:08:47.298 RX 2.0 MSG 138 12345678901234567890123456789012345678901

17:08:49.298 RX 2.0 MSG 139 12345678901234567890123456789012345678901

17:08:51.173 RX 2.0 MSG 140 12345678901234567890123456789012345678901

17:08:53.423 RX 2.0 MSG 141 12345678901234567890123456789012345678901

17:08:55.548 RX 2.0 MSG 142 12345678901234567890123456789012345678901

17:08:56.798 RX 2.0 MSG 143 12345678901234567890123456789012345678901

17:08:58.048 RX 2.0 MSG 144 12345678901234567890123456789012345678901

17:09:01.048 RX 2.0 MSG 145 12345678901234567890123456789012345678901

17:09:03.048 RX 2.0 MSG 146 12345678901234567890123456789012345678901

17:09:05.423 RX 2.0 MSG 147 12345678901234567890123456789012345678901

17:09:08.174 RX 2.0 MSG 148 12345678901234567890123456789012345678901

17:09:10.423 RX 2.0 MSG 149 12345678901234567890123456789012345678901

17:09:12.424 RX 2.0 MSG 150 12345678901234567890123456789012345678901

17:09:13.798 RX 2.0 MSG 151 12345678901234567890123456789012345678901

17:09:14.923 RX 2.0 MSG 152 12345678901234567890123456789012345678901

17:09:16.923 RX 2.0 MSG 153 12345678901234567890123456789012345678901

17:09:18.798 RX 2.0 MSG 154 12345678901234567890123456789012345678901

17:09:20.423 RX 2.0 MSG 155 12345678901234567890123456789012345678901

17:09:22.048 RX 2.0 MSG 156 12345678901234567890123456789012345678901

17:09:23.673 RX 2.0 MSG 157 12345678901234567890123456789012345678901

17:09:25.673 RX 2.0 MSG 158 12345678901234567890123456789012345678901

17:09:27.548 RX 2.0 MSG 159 12345678901234567890123456789012345678901

17:09:29.548 RX 2.0 MSG 160 12345678901234567890123456789012345678901

17:09:30.798 RX 2.0 MSG 161 12345678901234567890123456789012345678901

17:09:31.798 RX 2.0 MSG 162 12345678901234567890123456789012345678901

17:09:33.798 RX 2.0 MSG 163 12345678901234567890123456789012345678901

17:09:36.298 RX 2.0 MSG 164 12345678901234567890123456789012345678901

17:09:39.298 RX 2.0 MSG 165 12345678901234567890123456789012345678901

17:09:41.173 RX 2.0 MSG 166 12345678901234567890123456789012345678901

17:09:43.673 RX 2.0 MSG 167 12345678901234567890123456789012345678901

17:09:44.923 RX 2.0 MSG 168 12345678901234567890123456789012345678901

17:09:47.798 RX 2.0 MSG 169 12345678901234567890123456789012345678901

17:09:50.173 RX 2.0 MSG 170 12345678901234567890123456789012345678901

17:09:53.048 RX 2.0 MSG 171 12345678901234567890123456789012345678901

17:09:55.423 RX 2.0 MSG 172 12345678901234567890123456789012345678901

17:09:57.048 RX 2.0 MSG 173 12345678901234567890123456789012345678901

17:09:58.923 RX 2.0 MSG 174 12345678901234567890123456789012345678901

17:10:01.173 RX 2.0 MSG 175 12345678901234567890123456789012345678901

17:10:02.923 RX 2.0 MSG 176 12345678901234567890123456789012345678901

17:10:04.423 RX 2.0 MSG 177 12345678901234567890123456789012345678901

17:10:05.423 RX 2.0 MSG 178 12345678901234567890123456789012345678901

17:10:07.673 RX 2.0 MSG 179 12345678901234567890123456789012345678901

17:10:08.167 Duty Cycle: [1 2]        0 +  237948 / 3932122 (6 %)

17:10:08.798 RX 2.0 MSG 180 12345678901234567890123456789012345678901

17:10:09.923 RX 2.0 MSG 181 12345678901234567890123456789012345678901

17:10:12.423 RX 2.0 MSG 182 12345678901234567890123456789012345678901

17:10:15.173 RX 2.0 MSG 183 12345678901234567890123456789012345678901

17:10:16.548 RX 2.0 MSG 184 12345678901234567890123456789012345678901

17:10:19.173 RX 2.0 MSG 185 12345678901234567890123456789012345678901

17:10:20.298 RX 2.0 MSG 186 12345678901234567890123456789012345678901

17:10:21.923 RX 2.0 MSG 187 12345678901234567890123456789012345678901

17:10:24.548 RX 2.0 MSG 188 12345678901234567890123456789012345678901

17:10:27.048 RX 2.0 MSG 189 12345678901234567890123456789012345678901

17:10:29.048 RX 2.0 MSG 190 12345678901234567890123456789012345678901

17:10:30.423 RX 2.0 MSG 191 12345678901234567890123456789012345678901

17:10:33.298 RX 2.0 MSG 192 12345678901234567890123456789012345678901

17:10:35.173 RX 2.0 MSG 193 12345678901234567890123456789012345678901

17:10:38.048 RX 2.0 MSG 194 12345678901234567890123456789012345678901

17:10:39.798 RX 2.0 MSG 195 12345678901234567890123456789012345678901

17:10:41.173 RX 2.0 MSG 196 12345678901234567890123456789012345678901

17:10:43.173 RX 2.0 MSG 197 12345678901234567890123456789012345678901

17:10:44.548 RX 2.0 MSG 198 12345678901234567890123456789012345678901

17:10:46.548 RX 2.0 MSG 199 12345678901234567890123456789012345678901

17:10:49.173 RX 2.0 MSG 200 12345678901234567890123456789012345678901

17:10:51.798 RX 2.0 MSG 201 12345678901234567890123456789012345678901

17:10:52.673 RX 2.0 MSG 202 12345678901234567890123456789012345678901

17:10:54.048 RX 2.0 MSG 203 12345678901234567890123456789012345678901

17:10:55.298 RX 2.0 MSG 204 12345678901234567890123456789012345678901

17:10:57.673 RX 2.0 MSG 205 12345678901234567890123456789012345678901

17:11:00.298 RX 2.0 MSG 206 12345678901234567890123456789012345678901

17:11:02.298 RX 2.0 MSG 207 12345678901234567890123456789012345678901

17:11:04.423 RX 2.0 MSG 208 12345678901234567890123456789012345678901

17:11:07.423 RX 2.0 MSG 209 12345678901234567890123456789012345678901

17:11:09.423 RX 2.0 MSG 210 12345678901234567890123456789012345678901

17:11:11.798 RX 2.0 MSG 211 12345678901234567890123456789012345678901

17:11:14.548 RX 2.0 MSG 212 12345678901234567890123456789012345678901

17:11:16.923 RX 2.0 MSG 213 12345678901234567890123456789012345678901

17:11:17.673 RX 2.0 MSG 214 12345678901234567890123456789012345678901

17:11:20.423 RX 2.0 MSG 215 12345678901234567890123456789012345678901

17:11:21.798 RX 2.0 MSG 216 12345678901234567890123456789012345678901

17:11:24.673 RX 2.0 MSG 217 12345678901234567890123456789012345678901

17:11:26.423 RX 2.0 MSG 218 12345678901234567890123456789012345678901

17:11:29.048 RX 2.0 MSG 219 12345678901234567890123456789012345678901

17:11:31.673 RX 2.0 MSG 220 12345678901234567890123456789012345678901

17:11:33.923 RX 2.0 MSG 221 12345678901234567890123456789012345678901

17:11:35.298 RX 2.0 MSG 222 12345678901234567890123456789012345678901

17:11:37.923 RX 2.0 MSG 223 12345678901234567890123456789012345678901

17:11:39.423 RX 2.0 MSG 224 12345678901234567890123456789012345678901

17:11:42.173 RX 2.0 MSG 225 12345678901234567890123456789012345678901

17:11:43.298 RX 2.0 MSG 226 12345678901234567890123456789012345678901

17:11:45.048 RX 2.0 MSG 227 12345678901234567890123456789012345678901

17:11:46.798 RX 2.0 MSG 228 12345678901234567890123456789012345678901

17:11:48.048 RX 2.0 MSG 229 12345678901234567890123456789012345678901

17:11:50.673 RX 2.0 MSG 230 12345678901234567890123456789012345678901

17:11:53.423 RX 2.0 MSG 231 12345678901234567890123456789012345678901

17:11:55.423 RX 2.0 MSG 232 12345678901234567890123456789012345678901

17:11:57.048 RX 2.0 MSG 233 12345678901234567890123456789012345678901

17:11:58.548 RX 2.0 MSG 234 12345678901234567890123456789012345678901

17:12:00.173 RX 2.0 MSG 235 12345678901234567890123456789012345678901

17:12:02.298 RX 2.0 MSG 236 12345678901234567890123456789012345678901

17:12:03.798 RX 2.0 MSG 237 12345678901234567890123456789012345678901

17:12:06.048 RX 2.0 MSG 238 12345678901234567890123456789012345678901

17:12:08.167 Duty Cycle: [1 3]        0 +  232244 / 3932111 (5 %)

17:12:08.673 RX 2.0 MSG 239 12345678901234567890123456789012345678901

17:12:10.298 RX 2.0 MSG 240 12345678901234567890123456789012345678901

17:12:13.298 RX 2.0 MSG 241 12345678901234567890123456789012345678901

17:12:16.173 RX 2.0 MSG 242 12345678901234567890123456789012345678901

17:12:18.423 RX 2.0 MSG 243 12345678901234567890123456789012345678901

17:12:21.298 RX 2.0 MSG 244 12345678901234567890123456789012345678901

17:12:23.673 RX 2.0 MSG 245 12345678901234567890123456789012345678901

17:12:24.798 RX 2.0 MSG 246 12345678901234567890123456789012345678901

17:12:27.048 RX 2.0 MSG 247 12345678901234567890123456789012345678901

17:12:29.548 RX 2.0 MSG 248 12345678901234567890123456789012345678901

17:12:30.923 RX 2.0 MSG 249 12345678901234567890123456789012345678901

17:12:32.048 RX 2.0 MSG 250 12345678901234567890123456789012345678901

17:12:33.423 RX 2.0 MSG 251 12345678901234567890123456789012345678901

17:12:36.798 RX 2.0 MSG 252 12345678901234567890123456789012345678901

17:12:37.423 RX 2.0 MSG 253 12345678901234567890123456789012345678901

17:12:39.048 RX 2.0 MSG 254 12345678901234567890123456789012345678901

17:12:40.298 RX 2.0 MSG 255 12345678901234567890123456789012345678901

17:12:41.548 RX 2.0 MSG 256 12345678901234567890123456789012345678901

17:12:44.298 RX 2.0 MSG 257 12345678901234567890123456789012345678901

17:12:46.548 RX 2.0 MSG 258 12345678901234567890123456789012345678901

17:12:48.798 RX 2.0 MSG 259 12345678901234567890123456789012345678901

17:12:51.548 RX 2.0 MSG 260 12345678901234567890123456789012345678901

17:12:53.173 RX 2.0 MSG 261 12345678901234567890123456789012345678901

17:12:54.173 RX 2.0 MSG 262 12345678901234567890123456789012345678901

17:12:56.048 RX 2.0 MSG 263 12345678901234567890123456789012345678901

17:12:56.923 RX 2.0 MSG 264 12345678901234567890123456789012345678901

17:12:58.798 RX 2.0 MSG 265 12345678901234567890123456789012345678901

17:13:00.798 RX 2.0 MSG 266 12345678901234567890123456789012345678901

17:13:02.298 RX 2.0 MSG 267 12345678901234567890123456789012345678901

17:13:04.548 RX 2.0 MSG 268 12345678901234567890123456789012345678901

17:13:07.048 RX 2.0 MSG 269 12345678901234567890123456789012345678901

17:13:10.298 RX 2.0 MSG 270 12345678901234567890123456789012345678901

17:13:11.048 RX 2.0 MSG 271 12345678901234567890123456789012345678901

17:13:13.923 RX 2.0 MSG 272 12345678901234567890123456789012345678901

17:13:16.923 RX 2.0 MSG 273 12345678901234567890123456789012345678901

17:13:18.048 RX 2.0 MSG 274 12345678901234567890123456789012345678901

17:13:19.298 RX 2.0 MSG 275 12345678901234567890123456789012345678901

17:13:21.673 RX 2.0 MSG 276 12345678901234567890123456789012345678901

17:13:23.298 RX 2.0 MSG 277 12345678901234567890123456789012345678901

17:13:26.048 RX 2.0 MSG 278 12345678901234567890123456789012345678901

17:13:27.798 RX 2.0 MSG 279 12345678901234567890123456789012345678901

17:13:29.923 RX 2.0 MSG 280 12345678901234567890123456789012345678901

17:13:30.923 RX 2.0 MSG 281 12345678901234567890123456789012345678901

17:13:33.173 RX 2.0 MSG 282 12345678901234567890123456789012345678901

17:13:35.173 RX 2.0 MSG 283 12345678901234567890123456789012345678901

17:13:36.548 RX 2.0 MSG 284 12345678901234567890123456789012345678901

17:13:39.173 RX 2.0 MSG 285 12345678901234567890123456789012345678901

17:13:40.548 RX 2.0 MSG 286 12345678901234567890123456789012345678901

17:13:42.548 RX 2.0 MSG 287 12345678901234567890123456789012345678901

17:13:43.173 RX 2.0 MSG 288 12345678901234567890123456789012345678901

17:13:44.548 RX 2.0 MSG 289 12345678901234567890123456789012345678901

17:13:45.923 RX 2.0 MSG 290 12345678901234567890123456789012345678901

17:13:48.548 RX 2.0 MSG 291 12345678901234567890123456789012345678901

17:13:51.298 RX 2.0 MSG 292 12345678901234567890123456789012345678901

17:13:52.548 RX 2.0 MSG 293 12345678901234567890123456789012345678901

17:13:55.298 RX 2.0 MSG 294 12345678901234567890123456789012345678901

17:13:57.173 RX 2.0 MSG 295 12345678901234567890123456789012345678901

17:13:59.673 RX 2.0 MSG 296 12345678901234567890123456789012345678901

17:14:00.923 RX 2.0 MSG 297 12345678901234567890123456789012345678901

17:14:02.673 RX 2.0 MSG 298 12345678901234567890123456789012345678901

17:14:05.048 RX 2.0 MSG 299 12345678901234567890123456789012345678901

17:14:07.173 RX 2.0 MSG 300 12345678901234567890123456789012345678901

17:14:08.167 Duty Cycle: [1 4]        0 +  215695 / 3932139 (5 %)

17:14:09.548 RX 2.0 MSG 301 12345678901234567890123456789012345678901

17:14:11.673 RX 2.0 MSG 302 12345678901234567890123456789012345678901

17:14:13.673 RX 2.0 MSG 303 12345678901234567890123456789012345678901

17:14:15.673 RX 2.0 MSG 304 12345678901234567890123456789012345678901

17:14:17.048 RX 2.0 MSG 305 12345678901234567890123456789012345678901

17:14:19.673 RX 2.0 MSG 306 12345678901234567890123456789012345678901

17:14:22.173 RX 2.0 MSG 307 12345678901234567890123456789012345678901

17:14:24.923 RX 2.0 MSG 308 12345678901234567890123456789012345678901

17:14:26.173 RX 2.0 MSG 309 12345678901234567890123456789012345678901

17:14:27.923 RX 2.0 MSG 310 12345678901234567890123456789012345678901

17:14:29.548 RX 2.0 MSG 311 12345678901234567890123456789012345678901

17:14:31.673 RX 2.0 MSG 312 12345678901234567890123456789012345678901

17:14:34.298 RX 2.0 MSG 313 12345678901234567890123456789012345678901

17:14:36.923 RX 2.0 MSG 314 12345678901234567890123456789012345678901

17:14:39.673 RX 2.0 MSG 315 12345678901234567890123456789012345678901

17:14:40.673 RX 2.0 MSG 316 12345678901234567890123456789012345678901

17:14:43.548 RX 2.0 MSG 317 12345678901234567890123456789012345678901

17:14:45.048 RX 2.0 MSG 318 12345678901234567890123456789012345678901

17:14:46.423 RX 2.0 MSG 319 12345678901234567890123456789012345678901

17:14:48.923 RX 2.0 MSG 320 12345678901234567890123456789012345678901

17:14:49.423 RX 2.0 MSG 321 12345678901234567890123456789012345678901

17:14:52.423 RX 2.0 MSG 322 12345678901234567890123456789012345678901

17:14:53.548 RX 2.0 MSG 323 12345678901234567890123456789012345678901

17:14:55.423 RX 2.0 MSG 324 12345678901234567890123456789012345678901

17:14:57.048 RX 2.0 MSG 325 12345678901234567890123456789012345678901

17:14:59.048 RX 2.0 MSG 326 12345678901234567890123456789012345678901

17:15:00.423 RX 2.0 MSG 327 12345678901234567890123456789012345678901

17:15:02.923 RX 2.0 MSG 328 12345678901234567890123456789012345678901

17:15:04.423 RX 2.0 MSG 329 12345678901234567890123456789012345678901

17:15:05.923 RX 2.0 MSG 330 12345678901234567890123456789012345678901

17:15:08.798 RX 2.0 MSG 331 12345678901234567890123456789012345678901

17:15:10.048 RX 2.0 MSG 332 12345678901234567890123456789012345678901

17:15:11.923 RX 2.0 MSG 333 12345678901234567890123456789012345678901

17:15:13.173 RX 2.0 MSG 334 12345678901234567890123456789012345678901

17:15:15.798 RX 2.0 MSG 335 12345678901234567890123456789012345678901

17:15:18.298 RX 2.0 MSG 336 12345678901234567890123456789012345678901

17:15:20.298 RX 2.0 MSG 337 12345678901234567890123456789012345678901

17:15:21.923 RX 2.0 MSG 338 12345678901234567890123456789012345678901

17:15:24.298 RX 2.0 MSG 339 12345678901234567890123456789012345678901

17:15:26.048 RX 2.0 MSG 340 12345678901234567890123456789012345678901

17:15:28.173 RX 2.0 MSG 341 12345678901234567890123456789012345678901

17:15:30.173 RX 2.0 MSG 342 12345678901234567890123456789012345678901

17:15:32.423 RX 2.0 MSG 343 12345678901234567890123456789012345678901

17:15:34.923 RX 2.0 MSG 344 12345678901234567890123456789012345678901

17:15:37.298 RX 2.0 MSG 345 12345678901234567890123456789012345678901

17:15:40.298 RX 2.0 MSG 346 12345678901234567890123456789012345678901

17:15:43.798 RX 2.0 MSG 347 12345678901234567890123456789012345678901

17:15:44.673 RX 2.0 MSG 348 12345678901234567890123456789012345678901

17:15:47.173 RX 2.0 MSG 349 12345678901234567890123456789012345678901

17:15:49.798 RX 2.0 MSG 350 12345678901234567890123456789012345678901

17:15:51.173 RX 2.0 MSG 351 12345678901234567890123456789012345678901

17:15:53.423 RX 2.0 MSG 352 12345678901234567890123456789012345678901

17:15:54.923 RX 2.0 MSG 353 12345678901234567890123456789012345678901

17:15:57.798 RX 2.0 MSG 354 12345678901234567890123456789012345678901

17:15:59.048 RX 2.0 MSG 355 12345678901234567890123456789012345678901

17:16:02.048 RX 2.0 MSG 356 12345678901234567890123456789012345678901

17:16:04.298 RX 2.0 MSG 357 12345678901234567890123456789012345678901

17:16:06.673 RX 2.0 MSG 358 12345678901234567890123456789012345678901

17:16:08.167 Duty Cycle: [1 5]        0 +  223580 / 3932121 (5 %)

17:16:09.423 RX 2.0 MSG 359 12345678901234567890123456789012345678901

17:16:11.548 RX 2.0 MSG 360 12345678901234567890123456789012345678901

17:16:12.298 RX 2.0 MSG 361 12345678901234567890123456789012345678901

17:16:14.673 RX 2.0 MSG 362 12345678901234567890123456789012345678901

