16:30:41.568 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:30:42.077 Rime started with address 1.0
16:35:20.602 RX 2.0 MSG 134 12345678901234567890123456789012345678901

16:35:21.977 RX 2.0 MSG 135 12345678901234567890123456789012345678901

16:35:24.602 RX 2.0 MSG 136 12345678901234567890123456789012345678901

16:35:25.727 RX 2.0 MSG 137 12345678901234567890123456789012345678901

16:35:27.102 RX 2.0 MSG 138 12345678901234567890123456789012345678901

16:35:28.602 RX 2.0 MSG 139 12345678901234567890123456789012345678901

16:35:31.352 RX 2.0 MSG 140 12345678901234567890123456789012345678901

16:35:33.977 RX 2.0 MSG 141 12345678901234567890123456789012345678901

16:35:35.977 RX 2.0 MSG 142 12345678901234567890123456789012345678901

16:35:37.477 RX 2.0 MSG 143 12345678901234567890123456789012345678901

16:35:39.477 RX 2.0 MSG 144 12345678901234567890123456789012345678901

16:35:40.727 RX 2.0 MSG 145 12345678901234567890123456789012345678901

16:35:42.477 RX 2.0 MSG 146 12345678901234567890123456789012345678901

16:35:43.977 RX 2.0 MSG 147 12345678901234567890123456789012345678901

16:35:46.477 RX 2.0 MSG 148 12345678901234567890123456789012345678901

16:35:48.227 RX 2.0 MSG 149 12345678901234567890123456789012345678901

16:35:50.602 RX 2.0 MSG 150 12345678901234567890123456789012345678901

16:35:51.727 RX 2.0 MSG 151 12345678901234567890123456789012345678901

16:35:52.852 RX 2.0 MSG 152 12345678901234567890123456789012345678901

16:35:55.602 RX 2.0 MSG 153 12345678901234567890123456789012345678901

16:35:58.102 RX 2.0 MSG 154 12345678901234567890123456789012345678901

16:35:59.977 RX 2.0 MSG 155 12345678901234567890123456789012345678901

16:36:02.727 RX 2.0 MSG 156 12345678901234567890123456789012345678901

16:36:03.852 RX 2.0 MSG 157 12345678901234567890123456789012345678901

16:36:06.102 RX 2.0 MSG 158 12345678901234567890123456789012345678901

16:36:08.102 RX 2.0 MSG 159 12345678901234567890123456789012345678901

16:36:09.352 RX 2.0 MSG 160 12345678901234567890123456789012345678901

16:36:11.477 RX 2.0 MSG 161 12345678901234567890123456789012345678901

16:36:12.977 RX 2.0 MSG 162 12345678901234567890123456789012345678901

16:36:14.102 RX 2.0 MSG 163 12345678901234567890123456789012345678901

16:36:15.477 RX 2.0 MSG 164 12345678901234567890123456789012345678901

16:36:18.102 RX 2.0 MSG 165 12345678901234567890123456789012345678901

16:36:20.352 RX 2.0 MSG 166 12345678901234567890123456789012345678901

16:36:22.602 RX 2.0 MSG 167 12345678901234567890123456789012345678901

16:36:24.352 RX 2.0 MSG 168 12345678901234567890123456789012345678901

16:36:25.602 RX 2.0 MSG 169 12345678901234567890123456789012345678901

16:36:28.477 RX 2.0 MSG 170 12345678901234567890123456789012345678901

16:36:29.727 RX 2.0 MSG 171 12345678901234567890123456789012345678901

16:36:30.977 RX 2.0 MSG 172 12345678901234567890123456789012345678901

16:36:32.227 RX 2.0 MSG 173 12345678901234567890123456789012345678901

16:36:34.352 RX 2.0 MSG 174 12345678901234567890123456789012345678901

16:36:37.352 RX 2.0 MSG 175 12345678901234567890123456789012345678901

16:36:39.102 RX 2.0 MSG 176 12345678901234567890123456789012345678901

16:36:41.727 RX 2.0 MSG 177 12345678901234567890123456789012345678901

16:36:43.727 RX 2.0 MSG 178 12345678901234567890123456789012345678901

16:36:46.352 RX 2.0 MSG 179 12345678901234567890123456789012345678901

16:36:48.852 RX 2.0 MSG 180 12345678901234567890123456789012345678901

16:36:51.477 RX 2.0 MSG 181 12345678901234567890123456789012345678901

16:36:54.352 RX 2.0 MSG 182 12345678901234567890123456789012345678901

16:36:57.352 RX 2.0 MSG 183 12345678901234567890123456789012345678901

16:36:59.977 RX 2.0 MSG 184 12345678901234567890123456789012345678901

16:37:01.102 RX 2.0 MSG 185 12345678901234567890123456789012345678901

16:37:03.977 RX 2.0 MSG 186 12345678901234567890123456789012345678901

16:37:06.227 RX 2.0 MSG 187 12345678901234567890123456789012345678901

16:37:08.977 RX 2.0 MSG 188 12345678901234567890123456789012345678901

16:37:11.227 RX 2.0 MSG 189 12345678901234567890123456789012345678901

16:37:12.727 RX 2.0 MSG 190 12345678901234567890123456789012345678901

16:37:13.727 RX 2.0 MSG 191 12345678901234567890123456789012345678901

16:37:15.102 RX 2.0 MSG 192 12345678901234567890123456789012345678901

16:37:17.102 RX 2.0 MSG 193 12345678901234567890123456789012345678901

16:37:19.852 RX 2.0 MSG 194 12345678901234567890123456789012345678901

16:37:21.227 RX 2.0 MSG 195 12345678901234567890123456789012345678901

16:37:24.102 RX 2.0 MSG 196 12345678901234567890123456789012345678901

16:37:27.102 RX 2.0 MSG 197 12345678901234567890123456789012345678901

16:37:28.227 RX 2.0 MSG 198 12345678901234567890123456789012345678901

16:37:30.102 RX 2.0 MSG 199 12345678901234567890123456789012345678901

16:37:32.852 RX 2.0 MSG 200 12345678901234567890123456789012345678901

16:37:35.352 RX 2.0 MSG 201 12345678901234567890123456789012345678901

16:37:38.102 RX 2.0 MSG 202 12345678901234567890123456789012345678901

16:37:39.976 RX 2.0 MSG 203 12345678901234567890123456789012345678901

16:37:42.351 RX 2.0 MSG 204 12345678901234567890123456789012345678901

16:37:43.976 RX 2.0 MSG 205 12345678901234567890123456789012345678901

16:37:46.352 RX 2.0 MSG 206 12345678901234567890123456789012345678901

16:37:47.727 RX 2.0 MSG 207 12345678901234567890123456789012345678901

16:37:50.602 RX 2.0 MSG 208 12345678901234567890123456789012345678901

16:37:53.352 RX 2.0 MSG 209 12345678901234567890123456789012345678901

16:37:54.352 RX 2.0 MSG 210 12345678901234567890123456789012345678901

16:37:57.351 RX 2.0 MSG 211 12345678901234567890123456789012345678901

16:37:58.476 RX 2.0 MSG 212 12345678901234567890123456789012345678901

16:38:00.726 RX 2.0 MSG 213 12345678901234567890123456789012345678901

16:38:02.476 RX 2.0 MSG 214 12345678901234567890123456789012345678901

16:38:03.601 RX 2.0 MSG 215 12345678901234567890123456789012345678901

16:38:06.352 RX 2.0 MSG 216 12345678901234567890123456789012345678901

16:38:08.852 RX 2.0 MSG 217 12345678901234567890123456789012345678901

16:38:11.477 RX 2.0 MSG 218 12345678901234567890123456789012345678901

16:38:14.351 RX 2.0 MSG 219 12345678901234567890123456789012345678901

16:38:16.227 RX 2.0 MSG 220 12345678901234567890123456789012345678901

16:38:17.851 RX 2.0 MSG 221 12345678901234567890123456789012345678901

16:38:20.351 RX 2.0 MSG 222 12345678901234567890123456789012345678901

16:38:22.476 RX 2.0 MSG 223 12345678901234567890123456789012345678901

16:38:23.976 RX 2.0 MSG 224 12345678901234567890123456789012345678901

16:38:26.101 RX 2.0 MSG 225 12345678901234567890123456789012345678901

16:38:28.101 RX 2.0 MSG 226 12345678901234567890123456789012345678901

16:38:30.227 RX 2.0 MSG 227 12345678901234567890123456789012345678901

16:38:32.727 RX 2.0 MSG 228 12345678901234567890123456789012345678901

16:38:34.227 RX 2.0 MSG 229 12345678901234567890123456789012345678901

16:38:36.851 RX 2.0 MSG 230 12345678901234567890123456789012345678901

16:38:39.101 RX 2.0 MSG 231 12345678901234567890123456789012345678901

16:38:40.976 RX 2.0 MSG 232 12345678901234567890123456789012345678901

16:38:43.226 RX 2.0 MSG 233 12345678901234567890123456789012345678901

16:38:46.226 RX 2.0 MSG 234 12345678901234567890123456789012345678901

16:38:49.101 RX 2.0 MSG 235 12345678901234567890123456789012345678901

16:38:51.601 RX 2.0 MSG 236 12345678901234567890123456789012345678901

16:38:54.601 RX 2.0 MSG 237 12345678901234567890123456789012345678901

16:38:56.101 RX 2.0 MSG 238 12345678901234567890123456789012345678901

16:38:58.851 RX 2.0 MSG 239 12345678901234567890123456789012345678901

16:39:01.351 RX 2.0 MSG 240 12345678901234567890123456789012345678901

16:39:03.726 RX 2.0 MSG 241 12345678901234567890123456789012345678901

16:39:06.476 RX 2.0 MSG 242 12345678901234567890123456789012345678901

16:39:07.851 RX 2.0 MSG 243 12345678901234567890123456789012345678901

16:39:08.976 RX 2.0 MSG 244 12345678901234567890123456789012345678901

16:39:11.226 RX 2.0 MSG 245 12345678901234567890123456789012345678901

16:39:13.101 RX 2.0 MSG 246 12345678901234567890123456789012345678901

16:39:15.351 RX 2.0 MSG 247 12345678901234567890123456789012345678901

16:39:18.226 RX 2.0 MSG 248 12345678901234567890123456789012345678901

16:39:19.976 RX 2.0 MSG 249 12345678901234567890123456789012345678901

16:39:22.101 RX 2.0 MSG 250 12345678901234567890123456789012345678901

16:39:23.351 RX 2.0 MSG 251 12345678901234567890123456789012345678901

16:39:24.601 RX 2.0 MSG 252 12345678901234567890123456789012345678901

16:39:26.976 RX 2.0 MSG 253 12345678901234567890123456789012345678901

16:39:27.976 RX 2.0 MSG 254 12345678901234567890123456789012345678901

16:39:30.226 RX 2.0 MSG 255 12345678901234567890123456789012345678901

16:39:32.851 RX 2.0 MSG 256 12345678901234567890123456789012345678901

16:39:34.851 RX 2.0 MSG 257 12345678901234567890123456789012345678901

16:39:37.351 RX 2.0 MSG 258 12345678901234567890123456789012345678901

16:39:39.976 RX 2.0 MSG 259 12345678901234567890123456789012345678901

16:39:41.601 RX 2.0 MSG 260 12345678901234567890123456789012345678901

16:39:42.851 RX 2.0 MSG 261 12345678901234567890123456789012345678901

16:39:45.601 RX 2.0 MSG 262 12345678901234567890123456789012345678901

16:39:47.601 RX 2.0 MSG 263 12345678901234567890123456789012345678901

16:39:49.226 RX 2.0 MSG 264 12345678901234567890123456789012345678901

16:39:51.351 RX 2.0 MSG 265 12345678901234567890123456789012345678901

16:39:53.726 RX 2.0 MSG 266 12345678901234567890123456789012345678901

16:39:55.851 RX 2.0 MSG 267 12345678901234567890123456789012345678901

16:39:56.976 RX 2.0 MSG 268 12345678901234567890123456789012345678901

16:39:58.976 RX 2.0 MSG 269 12345678901234567890123456789012345678901

16:40:00.851 RX 2.0 MSG 270 12345678901234567890123456789012345678901

16:40:03.601 RX 2.0 MSG 271 12345678901234567890123456789012345678901

16:40:04.726 RX 2.0 MSG 272 12345678901234567890123456789012345678901

16:40:05.851 RX 2.0 MSG 273 12345678901234567890123456789012345678901

16:40:07.476 RX 2.0 MSG 274 12345678901234567890123456789012345678901

16:40:08.976 RX 2.0 MSG 275 12345678901234567890123456789012345678901

16:40:10.851 RX 2.0 MSG 276 12345678901234567890123456789012345678901

16:40:12.851 RX 2.0 MSG 277 12345678901234567890123456789012345678901

16:40:13.851 RX 2.0 MSG 278 12345678901234567890123456789012345678901

16:40:15.976 RX 2.0 MSG 279 12345678901234567890123456789012345678901

16:40:18.101 RX 2.0 MSG 280 12345678901234567890123456789012345678901

16:40:19.101 RX 2.0 MSG 281 12345678901234567890123456789012345678901

16:40:20.226 RX 2.0 MSG 282 12345678901234567890123456789012345678901

16:40:22.726 RX 2.0 MSG 283 12345678901234567890123456789012345678901

16:40:25.101 RX 2.0 MSG 284 12345678901234567890123456789012345678901

16:40:27.101 RX 2.0 MSG 285 12345678901234567890123456789012345678901

16:40:29.601 RX 2.0 MSG 286 12345678901234567890123456789012345678901

16:40:31.351 RX 2.0 MSG 287 12345678901234567890123456789012345678901

16:40:33.601 RX 2.0 MSG 288 12345678901234567890123456789012345678901

16:40:35.601 RX 2.0 MSG 289 12345678901234567890123456789012345678901

16:40:37.476 RX 2.0 MSG 290 12345678901234567890123456789012345678901

16:40:39.726 RX 2.0 MSG 291 12345678901234567890123456789012345678901

16:40:42.351 RX 2.0 MSG 292 12345678901234567890123456789012345678901

16:40:44.101 RX 2.0 MSG 293 12345678901234567890123456789012345678901

16:40:45.601 RX 2.0 MSG 294 12345678901234567890123456789012345678901

16:40:46.976 RX 2.0 MSG 295 12345678901234567890123456789012345678901

16:40:48.726 RX 2.0 MSG 296 12345678901234567890123456789012345678901

16:40:51.601 RX 2.0 MSG 297 12345678901234567890123456789012345678901

16:40:52.976 RX 2.0 MSG 298 12345678901234567890123456789012345678901

16:40:55.226 RX 2.0 MSG 299 12345678901234567890123456789012345678901

16:40:57.976 RX 2.0 MSG 300 12345678901234567890123456789012345678901

16:41:00.851 RX 2.0 MSG 301 12345678901234567890123456789012345678901

16:41:03.351 RX 2.0 MSG 302 12345678901234567890123456789012345678901

16:41:05.101 RX 2.0 MSG 303 12345678901234567890123456789012345678901

16:41:06.726 RX 2.0 MSG 304 12345678901234567890123456789012345678901

16:41:08.601 RX 2.0 MSG 305 12345678901234567890123456789012345678901

16:41:10.851 RX 2.0 MSG 306 12345678901234567890123456789012345678901

16:41:13.601 RX 2.0 MSG 307 12345678901234567890123456789012345678901

16:41:16.351 RX 2.0 MSG 308 12345678901234567890123456789012345678901

16:41:18.101 RX 2.0 MSG 309 12345678901234567890123456789012345678901

16:41:19.601 RX 2.0 MSG 310 12345678901234567890123456789012345678901

16:41:20.601 RX 2.0 MSG 311 12345678901234567890123456789012345678901

16:41:22.476 RX 2.0 MSG 312 12345678901234567890123456789012345678901

16:41:24.226 RX 2.0 MSG 313 12345678901234567890123456789012345678901

16:41:27.101 RX 2.0 MSG 314 12345678901234567890123456789012345678901

16:41:28.601 RX 2.0 MSG 315 12345678901234567890123456789012345678901

16:41:29.976 RX 2.0 MSG 316 12345678901234567890123456789012345678901

16:41:31.101 RX 2.0 MSG 317 12345678901234567890123456789012345678901

16:41:33.601 RX 2.0 MSG 318 12345678901234567890123456789012345678901

16:41:36.226 RX 2.0 MSG 319 12345678901234567890123456789012345678901

16:41:37.351 RX 2.0 MSG 320 12345678901234567890123456789012345678901

16:41:38.476 RX 2.0 MSG 321 12345678901234567890123456789012345678901

16:41:39.726 RX 2.0 MSG 322 12345678901234567890123456789012345678901

16:41:42.351 RX 2.0 MSG 323 12345678901234567890123456789012345678901

16:41:43.476 RX 2.0 MSG 324 12345678901234567890123456789012345678901

16:41:45.101 RX 2.0 MSG 325 12345678901234567890123456789012345678901

16:41:46.476 RX 2.0 MSG 326 12345678901234567890123456789012345678901

16:41:47.976 RX 2.0 MSG 327 12345678901234567890123456789012345678901

16:41:50.726 RX 2.0 MSG 328 12345678901234567890123456789012345678901

16:41:53.351 RX 2.0 MSG 329 12345678901234567890123456789012345678901

16:41:55.601 RX 2.0 MSG 330 12345678901234567890123456789012345678901

16:41:57.226 RX 2.0 MSG 331 12345678901234567890123456789012345678901

16:41:59.226 RX 2.0 MSG 332 12345678901234567890123456789012345678901

16:42:01.726 RX 2.0 MSG 333 12345678901234567890123456789012345678901

16:42:03.476 RX 2.0 MSG 334 12345678901234567890123456789012345678901

16:42:04.976 RX 2.0 MSG 335 12345678901234567890123456789012345678901

16:42:07.476 RX 2.0 MSG 336 12345678901234567890123456789012345678901

16:42:09.226 RX 2.0 MSG 337 12345678901234567890123456789012345678901

16:42:11.601 RX 2.0 MSG 338 12345678901234567890123456789012345678901

16:42:13.726 RX 2.0 MSG 339 12345678901234567890123456789012345678901

16:42:14.976 RX 2.0 MSG 340 12345678901234567890123456789012345678901

16:42:15.976 RX 2.0 MSG 341 12345678901234567890123456789012345678901

16:42:18.851 RX 2.0 MSG 342 12345678901234567890123456789012345678901

16:42:20.101 RX 2.0 MSG 343 12345678901234567890123456789012345678901

16:42:22.476 RX 2.0 MSG 344 12345678901234567890123456789012345678901

16:42:25.351 RX 2.0 MSG 345 12345678901234567890123456789012345678901

16:42:27.226 RX 2.0 MSG 346 12345678901234567890123456789012345678901

16:42:29.351 RX 2.0 MSG 347 12345678901234567890123456789012345678901

16:42:31.726 RX 2.0 MSG 348 12345678901234567890123456789012345678901

16:42:33.601 RX 2.0 MSG 349 12345678901234567890123456789012345678901

16:42:34.976 RX 2.0 MSG 350 12345678901234567890123456789012345678901

16:42:36.976 RX 2.0 MSG 351 12345678901234567890123456789012345678901

16:42:38.226 RX 2.0 MSG 352 12345678901234567890123456789012345678901

16:42:39.351 RX 2.0 MSG 353 12345678901234567890123456789012345678901

16:42:40.726 RX 2.0 MSG 354 12345678901234567890123456789012345678901

16:42:42.476 RX 2.0 MSG 355 12345678901234567890123456789012345678901

16:42:45.101 RX 2.0 MSG 356 12345678901234567890123456789012345678901

16:42:47.351 RX 2.0 MSG 357 12345678901234567890123456789012345678901

16:42:49.601 RX 2.0 MSG 358 12345678901234567890123456789012345678901

16:42:50.851 RX 2.0 MSG 359 12345678901234567890123456789012345678901

16:42:53.851 RX 2.0 MSG 360 12345678901234567890123456789012345678901

16:42:54.976 RX 2.0 MSG 361 12345678901234567890123456789012345678901

16:42:56.351 RX 2.0 MSG 362 12345678901234567890123456789012345678901

16:42:57.601 RX 2.0 MSG 363 12345678901234567890123456789012345678901

16:42:59.976 RX 2.0 MSG 364 12345678901234567890123456789012345678901

16:43:02.976 RX 2.0 MSG 365 12345678901234567890123456789012345678901

16:43:05.851 RX 2.0 MSG 366 12345678901234567890123456789012345678901

16:43:08.476 RX 2.0 MSG 367 12345678901234567890123456789012345678901

16:43:10.476 RX 2.0 MSG 368 12345678901234567890123456789012345678901

16:43:13.101 RX 2.0 MSG 369 12345678901234567890123456789012345678901

