13:21:42.880 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

13:21:43.356 Rime started with address 1.0
13:22:55.132 RX 2.0 MSG 31 12345678901234567890123456789012345678901

13:22:57.507 RX 2.0 MSG 32 12345678901234567890123456789012345678901

13:22:59.632 RX 2.0 MSG 33 12345678901234567890123456789012345678901

13:23:02.382 RX 2.0 MSG 34 12345678901234567890123456789012345678901

13:23:05.131 RX 2.0 MSG 35 12345678901234567890123456789012345678901

13:23:07.882 RX 2.0 MSG 36 12345678901234567890123456789012345678901

13:23:09.757 RX 2.0 MSG 37 12345678901234567890123456789012345678901

13:23:11.381 RX 2.0 MSG 38 12345678901234567890123456789012345678901

13:23:13.882 RX 2.0 MSG 39 12345678901234567890123456789012345678901

13:23:16.256 RX 2.0 MSG 40 12345678901234567890123456789012345678901

13:23:17.507 RX 2.0 MSG 41 12345678901234567890123456789012345678901

13:23:19.632 RX 2.0 MSG 42 12345678901234567890123456789012345678901

13:23:21.132 RX 2.0 MSG 43 12345678901234567890123456789012345678901

13:23:22.881 RX 2.0 MSG 44 12345678901234567890123456789012345678901

13:23:27.006 RX 2.0 MSG 46 12345678901234567890123456789012345678901

13:23:28.506 RX 2.0 MSG 47 12345678901234567890123456789012345678901

13:23:30.756 RX 2.0 MSG 48 12345678901234567890123456789012345678901

13:23:33.381 RX 2.0 MSG 49 12345678901234567890123456789012345678901

13:23:35.631 RX 2.0 MSG 50 12345678901234567890123456789012345678901

13:23:38.131 RX 2.0 MSG 51 12345678901234567890123456789012345678901

13:23:40.006 RX 2.0 MSG 52 12345678901234567890123456789012345678901

13:23:42.256 RX 2.0 MSG 53 12345678901234567890123456789012345678901

13:23:43.881 RX 2.0 MSG 54 12345678901234567890123456789012345678901

13:23:46.881 RX 2.0 MSG 55 12345678901234567890123456789012345678901

13:23:49.375 Duty Cycle: [1 0]        0 +   36717 / 4128613 (0 %)

13:23:49.756 RX 2.0 MSG 56 12345678901234567890123456789012345678901

13:23:51.381 RX 2.0 MSG 57 12345678901234567890123456789012345678901

13:23:53.881 RX 2.0 MSG 58 12345678901234567890123456789012345678901

13:23:56.756 RX 2.0 MSG 59 12345678901234567890123456789012345678901

13:23:58.258 RX 2.0 MSG 60 12345678901234567890123456789012345678901

13:24:00.506 RX 2.0 MSG 61 12345678901234567890123456789012345678901

13:24:03.381 RX 2.0 MSG 62 12345678901234567890123456789012345678901

13:24:05.756 RX 2.0 MSG 63 12345678901234567890123456789012345678901

13:24:07.381 RX 2.0 MSG 64 12345678901234567890123456789012345678901

13:24:09.756 RX 2.0 MSG 65 12345678901234567890123456789012345678901

13:24:12.506 RX 2.0 MSG 66 12345678901234567890123456789012345678901

13:24:13.881 RX 2.0 MSG 67 12345678901234567890123456789012345678901

13:24:15.006 RX 2.0 MSG 68 12345678901234567890123456789012345678901

13:24:17.256 RX 2.0 MSG 69 12345678901234567890123456789012345678901

13:24:19.256 RX 2.0 MSG 70 12345678901234567890123456789012345678901

13:24:21.131 RX 2.0 MSG 71 12345678901234567890123456789012345678901

13:24:23.381 RX 2.0 MSG 72 12345678901234567890123456789012345678901

13:24:24.756 RX 2.0 MSG 73 12345678901234567890123456789012345678901

13:24:27.631 RX 2.0 MSG 74 12345678901234567890123456789012345678901

13:24:29.506 RX 2.0 MSG 75 12345678901234567890123456789012345678901

13:24:32.256 RX 2.0 MSG 76 12345678901234567890123456789012345678901

13:24:34.381 RX 2.0 MSG 77 12345678901234567890123456789012345678901

13:24:35.631 RX 2.0 MSG 78 12345678901234567890123456789012345678901

13:24:36.881 RX 2.0 MSG 79 12345678901234567890123456789012345678901

13:24:39.881 RX 2.0 MSG 80 12345678901234567890123456789012345678901

13:24:42.256 RX 2.0 MSG 81 12345678901234567890123456789012345678901

13:24:43.256 RX 2.0 MSG 82 12345678901234567890123456789012345678901

13:24:45.506 RX 2.0 MSG 83 12345678901234567890123456789012345678901

13:24:48.131 RX 2.0 MSG 84 12345678901234567890123456789012345678901

13:24:50.131 RX 2.0 MSG 85 12345678901234567890123456789012345678901

13:24:52.506 RX 2.0 MSG 86 12345678901234567890123456789012345678901

13:24:55.256 RX 2.0 MSG 87 12345678901234567890123456789012345678901

13:24:56.506 RX 2.0 MSG 88 12345678901234567890123456789012345678901

13:24:59.256 RX 2.0 MSG 89 12345678901234567890123456789012345678901

13:25:01.506 RX 2.0 MSG 90 12345678901234567890123456789012345678901

13:25:03.506 RX 2.0 MSG 91 12345678901234567890123456789012345678901

13:25:05.006 RX 2.0 MSG 92 12345678901234567890123456789012345678901

13:25:07.256 RX 2.0 MSG 93 12345678901234567890123456789012345678901

13:25:09.506 RX 2.0 MSG 94 12345678901234567890123456789012345678901

13:25:11.756 RX 2.0 MSG 95 12345678901234567890123456789012345678901

13:25:13.131 RX 2.0 MSG 96 12345678901234567890123456789012345678901

13:25:14.381 RX 2.0 MSG 97 12345678901234567890123456789012345678901

13:25:16.256 RX 2.0 MSG 98 12345678901234567890123456789012345678901

13:25:18.131 RX 2.0 MSG 99 12345678901234567890123456789012345678901

13:25:21.006 RX 2.0 MSG 100 12345678901234567890123456789012345678901

13:25:22.506 RX 2.0 MSG 101 12345678901234567890123456789012345678901

13:25:23.631 RX 2.0 MSG 102 12345678901234567890123456789012345678901

13:25:24.756 RX 2.0 MSG 103 12345678901234567890123456789012345678901

13:25:26.381 RX 2.0 MSG 104 12345678901234567890123456789012345678901

13:25:27.881 RX 2.0 MSG 105 12345678901234567890123456789012345678901

13:25:29.506 RX 2.0 MSG 106 12345678901234567890123456789012345678901

13:25:31.381 RX 2.0 MSG 107 12345678901234567890123456789012345678901

13:25:33.381 RX 2.0 MSG 108 12345678901234567890123456789012345678901

13:25:34.381 RX 2.0 MSG 109 12345678901234567890123456789012345678901

13:25:36.131 RX 2.0 MSG 110 12345678901234567890123456789012345678901

13:25:38.131 RX 2.0 MSG 111 12345678901234567890123456789012345678901

13:25:40.006 RX 2.0 MSG 112 12345678901234567890123456789012345678901

13:25:42.006 RX 2.0 MSG 113 12345678901234567890123456789012345678901

13:25:43.256 RX 2.0 MSG 114 12345678901234567890123456789012345678901

13:25:45.131 RX 2.0 MSG 115 12345678901234567890123456789012345678901

13:25:46.256 RX 2.0 MSG 116 12345678901234567890123456789012345678901

13:25:48.756 RX 2.0 MSG 117 12345678901234567890123456789012345678901

13:25:49.375 Duty Cycle: [1 1]        0 +   35526 / 3932140 (0 %)

13:25:51.131 RX 2.0 MSG 118 12345678901234567890123456789012345678901

13:25:52.131 RX 2.0 MSG 119 12345678901234567890123456789012345678901

13:25:54.131 RX 2.0 MSG 120 12345678901234567890123456789012345678901

13:25:56.631 RX 2.0 MSG 121 12345678901234567890123456789012345678901

13:25:59.631 RX 2.0 MSG 122 12345678901234567890123456789012345678901

13:26:01.381 RX 2.0 MSG 123 12345678901234567890123456789012345678901

13:26:03.631 RX 2.0 MSG 124 12345678901234567890123456789012345678901

13:26:05.631 RX 2.0 MSG 125 12345678901234567890123456789012345678901

13:26:06.631 RX 2.0 MSG 126 12345678901234567890123456789012345678901

13:26:08.631 RX 2.0 MSG 127 12345678901234567890123456789012345678901

13:26:10.756 RX 2.0 MSG 128 12345678901234567890123456789012345678901

13:26:13.756 RX 2.0 MSG 129 12345678901234567890123456789012345678901

13:26:16.381 RX 2.0 MSG 130 12345678901234567890123456789012345678901

13:26:18.006 RX 2.0 MSG 131 12345678901234567890123456789012345678901

13:26:19.631 RX 2.0 MSG 132 12345678901234567890123456789012345678901

13:26:20.881 RX 2.0 MSG 133 12345678901234567890123456789012345678901

13:26:22.756 RX 2.0 MSG 134 12345678901234567890123456789012345678901

13:26:25.631 RX 2.0 MSG 135 12345678901234567890123456789012345678901

13:26:28.006 RX 2.0 MSG 136 12345678901234567890123456789012345678901

13:26:29.256 RX 2.0 MSG 137 12345678901234567890123456789012345678901

13:26:31.631 RX 2.0 MSG 138 12345678901234567890123456789012345678901

13:26:33.256 RX 2.0 MSG 139 12345678901234567890123456789012345678901

13:26:36.006 RX 2.0 MSG 140 12345678901234567890123456789012345678901

13:26:38.756 RX 2.0 MSG 141 12345678901234567890123456789012345678901

13:26:41.256 RX 2.0 MSG 142 12345678901234567890123456789012345678901

13:26:43.006 RX 2.0 MSG 143 12345678901234567890123456789012345678901

13:26:45.631 RX 2.0 MSG 144 12345678901234567890123456789012345678901

13:26:47.381 RX 2.0 MSG 145 12345678901234567890123456789012345678901

13:26:49.381 RX 2.0 MSG 146 12345678901234567890123456789012345678901

13:26:51.006 RX 2.0 MSG 147 12345678901234567890123456789012345678901

13:26:52.881 RX 2.0 MSG 148 12345678901234567890123456789012345678901

13:26:55.131 RX 2.0 MSG 149 12345678901234567890123456789012345678901

13:26:56.256 RX 2.0 MSG 150 12345678901234567890123456789012345678901

13:26:59.006 RX 2.0 MSG 151 12345678901234567890123456789012345678901

13:27:01.756 RX 2.0 MSG 152 12345678901234567890123456789012345678901

13:27:04.006 RX 2.0 MSG 153 12345678901234567890123456789012345678901

13:27:05.756 RX 2.0 MSG 154 12345678901234567890123456789012345678901

13:27:07.256 RX 2.0 MSG 155 12345678901234567890123456789012345678901

13:27:08.256 RX 2.0 MSG 156 12345678901234567890123456789012345678901

13:27:10.006 RX 2.0 MSG 157 12345678901234567890123456789012345678901

13:27:11.756 RX 2.0 MSG 158 12345678901234567890123456789012345678901

13:27:13.506 RX 2.0 MSG 159 12345678901234567890123456789012345678901

13:27:16.381 RX 2.0 MSG 160 12345678901234567890123456789012345678901

13:27:19.256 RX 2.0 MSG 161 12345678901234567890123456789012345678901

13:27:20.631 RX 2.0 MSG 162 12345678901234567890123456789012345678901

13:27:22.006 RX 2.0 MSG 163 12345678901234567890123456789012345678901

13:27:24.256 RX 2.0 MSG 164 12345678901234567890123456789012345678901

13:27:25.256 RX 2.0 MSG 165 12345678901234567890123456789012345678901

13:27:28.006 RX 2.0 MSG 166 12345678901234567890123456789012345678901

13:27:30.631 RX 2.0 MSG 167 12345678901234567890123456789012345678901

13:27:31.756 RX 2.0 MSG 168 12345678901234567890123456789012345678901

13:27:32.756 RX 2.0 MSG 169 12345678901234567890123456789012345678901

13:27:33.881 RX 2.0 MSG 170 12345678901234567890123456789012345678901

13:27:35.256 RX 2.0 MSG 171 12345678901234567890123456789012345678901

13:27:36.756 RX 2.0 MSG 172 12345678901234567890123456789012345678901

13:27:39.256 RX 2.0 MSG 173 12345678901234567890123456789012345678901

13:27:40.506 RX 2.0 MSG 174 12345678901234567890123456789012345678901

13:27:41.881 RX 2.0 MSG 175 12345678901234567890123456789012345678901

13:27:43.381 RX 2.0 MSG 176 12345678901234567890123456789012345678901

13:27:44.881 RX 2.0 MSG 177 12345678901234567890123456789012345678901

13:27:47.506 RX 2.0 MSG 178 12345678901234567890123456789012345678901

13:27:49.006 RX 2.0 MSG 179 12345678901234567890123456789012345678901

13:27:49.375 Duty Cycle: [1 2]        0 +   35465 / 3932142 (0 %)

13:27:51.631 RX 2.0 MSG 180 12345678901234567890123456789012345678901

13:27:53.631 RX 2.0 MSG 181 12345678901234567890123456789012345678901

13:27:55.506 RX 2.0 MSG 182 12345678901234567890123456789012345678901

13:27:58.006 RX 2.0 MSG 183 12345678901234567890123456789012345678901

13:27:59.506 RX 2.0 MSG 184 12345678901234567890123456789012345678901

13:28:01.381 RX 2.0 MSG 185 12345678901234567890123456789012345678901

13:28:03.881 RX 2.0 MSG 186 12345678901234567890123456789012345678901

13:28:05.131 RX 2.0 MSG 187 12345678901234567890123456789012345678901

13:28:06.881 RX 2.0 MSG 188 12345678901234567890123456789012345678901

13:28:08.381 RX 2.0 MSG 189 12345678901234567890123456789012345678901

13:28:10.881 RX 2.0 MSG 190 12345678901234567890123456789012345678901

13:28:12.381 RX 2.0 MSG 191 12345678901234567890123456789012345678901

13:28:14.131 RX 2.0 MSG 192 12345678901234567890123456789012345678901

13:28:16.506 RX 2.0 MSG 193 12345678901234567890123456789012345678901

13:28:18.631 RX 2.0 MSG 194 12345678901234567890123456789012345678901

13:28:19.755 RX 2.0 MSG 195 12345678901234567890123456789012345678901

13:28:20.881 RX 2.0 MSG 196 12345678901234567890123456789012345678901

13:28:23.631 RX 2.0 MSG 197 12345678901234567890123456789012345678901

13:28:26.131 RX 2.0 MSG 198 12345678901234567890123456789012345678901

13:28:28.006 RX 2.0 MSG 199 12345678901234567890123456789012345678901

13:28:30.756 RX 2.0 MSG 200 12345678901234567890123456789012345678901

13:28:32.631 RX 2.0 MSG 201 12345678901234567890123456789012345678901

13:28:33.756 RX 2.0 MSG 202 12345678901234567890123456789012345678901

13:28:36.006 RX 2.0 MSG 203 12345678901234567890123456789012345678901

13:28:38.256 RX 2.0 MSG 204 12345678901234567890123456789012345678901

13:28:40.256 RX 2.0 MSG 205 12345678901234567890123456789012345678901

13:28:41.506 RX 2.0 MSG 206 12345678901234567890123456789012345678901

13:28:43.631 RX 2.0 MSG 207 12345678901234567890123456789012345678901

13:28:44.880 RX 2.0 MSG 208 12345678901234567890123456789012345678901

13:28:46.381 RX 2.0 MSG 209 12345678901234567890123456789012345678901

13:28:47.506 RX 2.0 MSG 210 12345678901234567890123456789012345678901

13:28:48.881 RX 2.0 MSG 211 12345678901234567890123456789012345678901

13:28:50.631 RX 2.0 MSG 212 12345678901234567890123456789012345678901

13:28:53.256 RX 2.0 MSG 213 12345678901234567890123456789012345678901

13:28:55.506 RX 2.0 MSG 214 12345678901234567890123456789012345678901

13:28:57.756 RX 2.0 MSG 215 12345678901234567890123456789012345678901

13:28:59.506 RX 2.0 MSG 216 12345678901234567890123456789012345678901

13:29:00.756 RX 2.0 MSG 217 12345678901234567890123456789012345678901

13:29:03.755 RX 2.0 MSG 218 12345678901234567890123456789012345678901

13:29:06.255 RX 2.0 MSG 219 12345678901234567890123456789012345678901

13:29:07.505 RX 2.0 MSG 220 12345678901234567890123456789012345678901

13:29:08.755 RX 2.0 MSG 221 12345678901234567890123456789012345678901

13:29:10.005 RX 2.0 MSG 222 12345678901234567890123456789012345678901

13:29:12.380 RX 2.0 MSG 223 12345678901234567890123456789012345678901

13:29:14.506 RX 2.0 MSG 224 12345678901234567890123456789012345678901

13:29:17.506 RX 2.0 MSG 225 12345678901234567890123456789012345678901

13:29:20.380 RX 2.0 MSG 226 12345678901234567890123456789012345678901

13:29:22.255 RX 2.0 MSG 227 12345678901234567890123456789012345678901

13:29:24.755 RX 2.0 MSG 228 12345678901234567890123456789012345678901

13:29:26.755 RX 2.0 MSG 229 12345678901234567890123456789012345678901

13:29:29.005 RX 2.0 MSG 230 12345678901234567890123456789012345678901

13:29:31.630 RX 2.0 MSG 231 12345678901234567890123456789012345678901

13:29:34.130 RX 2.0 MSG 232 12345678901234567890123456789012345678901

13:29:36.755 RX 2.0 MSG 233 12345678901234567890123456789012345678901

13:29:39.630 RX 2.0 MSG 234 12345678901234567890123456789012345678901

13:29:42.630 RX 2.0 MSG 235 12345678901234567890123456789012345678901

13:29:44.630 RX 2.0 MSG 236 12345678901234567890123456789012345678901

13:29:47.380 RX 2.0 MSG 237 12345678901234567890123456789012345678901

13:29:48.380 RX 2.0 MSG 238 12345678901234567890123456789012345678901

13:29:49.374 Duty Cycle: [1 3]        0 +   34607 / 3932134 (0 %)

13:29:51.255 RX 2.0 MSG 239 12345678901234567890123456789012345678901

13:29:52.255 RX 2.0 MSG 240 12345678901234567890123456789012345678901

13:29:54.505 RX 2.0 MSG 241 12345678901234567890123456789012345678901

13:29:57.380 RX 2.0 MSG 242 12345678901234567890123456789012345678901

13:29:59.505 RX 2.0 MSG 243 12345678901234567890123456789012345678901

13:30:01.005 RX 2.0 MSG 244 12345678901234567890123456789012345678901

13:30:02.380 RX 2.0 MSG 245 12345678901234567890123456789012345678901

13:30:04.380 RX 2.0 MSG 246 12345678901234567890123456789012345678901

13:30:05.380 RX 2.0 MSG 247 12345678901234567890123456789012345678901

13:30:06.880 RX 2.0 MSG 248 12345678901234567890123456789012345678901

13:30:08.880 RX 2.0 MSG 249 12345678901234567890123456789012345678901

13:30:11.630 RX 2.0 MSG 250 12345678901234567890123456789012345678901

13:30:12.880 RX 2.0 MSG 251 12345678901234567890123456789012345678901

13:30:15.880 RX 2.0 MSG 252 12345678901234567890123456789012345678901

13:30:17.880 RX 2.0 MSG 253 12345678901234567890123456789012345678901

13:30:20.880 RX 2.0 MSG 254 12345678901234567890123456789012345678901

13:30:22.005 RX 2.0 MSG 255 12345678901234567890123456789012345678901

13:30:23.880 RX 2.0 MSG 256 12345678901234567890123456789012345678901

13:30:25.630 RX 2.0 MSG 257 12345678901234567890123456789012345678901

13:30:28.255 RX 2.0 MSG 258 12345678901234567890123456789012345678901

13:30:30.880 RX 2.0 MSG 259 12345678901234567890123456789012345678901

13:30:33.130 RX 2.0 MSG 260 12345678901234567890123456789012345678901

13:30:35.880 RX 2.0 MSG 261 12345678901234567890123456789012345678901

13:30:37.880 RX 2.0 MSG 262 12345678901234567890123456789012345678901

13:30:39.255 RX 2.0 MSG 263 12345678901234567890123456789012345678901

13:30:41.505 RX 2.0 MSG 264 12345678901234567890123456789012345678901

13:30:42.880 RX 2.0 MSG 265 12345678901234567890123456789012345678901

13:30:45.505 RX 2.0 MSG 266 12345678901234567890123456789012345678901

13:30:47.255 RX 2.0 MSG 267 12345678901234567890123456789012345678901

13:30:49.005 RX 2.0 MSG 268 12345678901234567890123456789012345678901

13:30:50.505 RX 2.0 MSG 269 12345678901234567890123456789012345678901

13:30:53.255 RX 2.0 MSG 270 12345678901234567890123456789012345678901

13:30:54.880 RX 2.0 MSG 271 12345678901234567890123456789012345678901

13:30:57.630 RX 2.0 MSG 272 12345678901234567890123456789012345678901

13:30:58.630 RX 2.0 MSG 273 12345678901234567890123456789012345678901

13:31:01.255 RX 2.0 MSG 274 12345678901234567890123456789012345678901

13:31:04.130 RX 2.0 MSG 275 12345678901234567890123456789012345678901

13:31:05.380 RX 2.0 MSG 276 12345678901234567890123456789012345678901

13:31:07.505 RX 2.0 MSG 277 12345678901234567890123456789012345678901

13:31:09.255 RX 2.0 MSG 278 12345678901234567890123456789012345678901

13:31:11.005 RX 2.0 MSG 279 12345678901234567890123456789012345678901

13:31:12.255 RX 2.0 MSG 280 12345678901234567890123456789012345678901

13:31:15.005 RX 2.0 MSG 281 12345678901234567890123456789012345678901

13:31:17.505 RX 2.0 MSG 282 12345678901234567890123456789012345678901

13:31:19.505 RX 2.0 MSG 283 12345678901234567890123456789012345678901

13:31:22.255 RX 2.0 MSG 284 12345678901234567890123456789012345678901

13:31:25.005 RX 2.0 MSG 285 12345678901234567890123456789012345678901

13:31:27.755 RX 2.0 MSG 286 12345678901234567890123456789012345678901

13:31:29.630 RX 2.0 MSG 287 12345678901234567890123456789012345678901

13:31:31.255 RX 2.0 MSG 288 12345678901234567890123456789012345678901

13:31:33.755 RX 2.0 MSG 289 12345678901234567890123456789012345678901

13:31:36.130 RX 2.0 MSG 290 12345678901234567890123456789012345678901

13:31:37.505 RX 2.0 MSG 291 12345678901234567890123456789012345678901

13:31:39.505 RX 2.0 MSG 292 12345678901234567890123456789012345678901

13:31:41.005 RX 2.0 MSG 293 12345678901234567890123456789012345678901

13:31:42.755 RX 2.0 MSG 294 12345678901234567890123456789012345678901

13:31:44.880 RX 2.0 MSG 295 12345678901234567890123456789012345678901

13:31:46.880 RX 2.0 MSG 296 12345678901234567890123456789012345678901

13:31:49.005 RX 2.0 MSG 297 12345678901234567890123456789012345678901

13:31:49.374 Duty Cycle: [1 4]        0 +   34604 / 3932145 (0 %)

13:31:51.380 RX 2.0 MSG 298 12345678901234567890123456789012345678901

13:31:53.880 RX 2.0 MSG 299 12345678901234567890123456789012345678901

13:31:55.380 RX 2.0 MSG 300 12345678901234567890123456789012345678901

13:31:57.630 RX 2.0 MSG 301 12345678901234567890123456789012345678901

13:32:00.130 RX 2.0 MSG 302 12345678901234567890123456789012345678901

13:32:02.505 RX 2.0 MSG 303 12345678901234567890123456789012345678901

13:32:05.005 RX 2.0 MSG 304 12345678901234567890123456789012345678901

13:32:06.755 RX 2.0 MSG 305 12345678901234567890123456789012345678901

13:32:09.130 RX 2.0 MSG 306 12345678901234567890123456789012345678901

13:32:10.755 RX 2.0 MSG 307 12345678901234567890123456789012345678901

13:32:13.755 RX 2.0 MSG 308 12345678901234567890123456789012345678901

13:32:16.630 RX 2.0 MSG 309 12345678901234567890123456789012345678901

13:32:18.130 RX 2.0 MSG 310 12345678901234567890123456789012345678901

13:32:20.630 RX 2.0 MSG 311 12345678901234567890123456789012345678901

13:32:23.630 RX 2.0 MSG 312 12345678901234567890123456789012345678901

13:32:25.130 RX 2.0 MSG 313 12345678901234567890123456789012345678901

13:32:27.380 RX 2.0 MSG 314 12345678901234567890123456789012345678901

13:32:30.130 RX 2.0 MSG 315 12345678901234567890123456789012345678901

13:32:32.630 RX 2.0 MSG 316 12345678901234567890123456789012345678901

13:32:34.130 RX 2.0 MSG 317 12345678901234567890123456789012345678901

13:32:36.630 RX 2.0 MSG 318 12345678901234567890123456789012345678901

13:32:39.255 RX 2.0 MSG 319 12345678901234567890123456789012345678901

13:32:40.630 RX 2.0 MSG 320 12345678901234567890123456789012345678901

13:32:41.880 RX 2.0 MSG 321 12345678901234567890123456789012345678901

13:32:44.005 RX 2.0 MSG 322 12345678901234567890123456789012345678901

13:32:46.130 RX 2.0 MSG 323 12345678901234567890123456789012345678901

13:32:47.880 RX 2.0 MSG 324 12345678901234567890123456789012345678901

13:32:50.130 RX 2.0 MSG 325 12345678901234567890123456789012345678901

13:32:51.630 RX 2.0 MSG 326 12345678901234567890123456789012345678901

13:32:54.505 RX 2.0 MSG 327 12345678901234567890123456789012345678901

13:32:56.255 RX 2.0 MSG 328 12345678901234567890123456789012345678901

13:32:59.130 RX 2.0 MSG 329 12345678901234567890123456789012345678901

13:33:01.255 RX 2.0 MSG 330 12345678901234567890123456789012345678901

13:33:02.505 RX 2.0 MSG 331 12345678901234567890123456789012345678901

13:33:03.755 RX 2.0 MSG 332 12345678901234567890123456789012345678901

13:33:06.755 RX 2.0 MSG 333 12345678901234567890123456789012345678901

13:33:09.005 RX 2.0 MSG 334 12345678901234567890123456789012345678901

13:33:10.130 RX 2.0 MSG 335 12345678901234567890123456789012345678901

13:33:12.380 RX 2.0 MSG 336 12345678901234567890123456789012345678901

13:33:14.880 RX 2.0 MSG 337 12345678901234567890123456789012345678901

13:33:17.005 RX 2.0 MSG 338 12345678901234567890123456789012345678901

13:33:19.380 RX 2.0 MSG 339 12345678901234567890123456789012345678901

13:33:22.130 RX 2.0 MSG 340 12345678901234567890123456789012345678901

13:33:23.755 RX 2.0 MSG 341 12345678901234567890123456789012345678901

13:33:25.005 RX 2.0 MSG 342 12345678901234567890123456789012345678901

13:33:26.255 RX 2.0 MSG 343 12345678901234567890123456789012345678901

13:33:29.005 RX 2.0 MSG 344 12345678901234567890123456789012345678901

13:33:31.255 RX 2.0 MSG 345 12345678901234567890123456789012345678901

13:33:33.255 RX 2.0 MSG 346 12345678901234567890123456789012345678901

13:33:34.755 RX 2.0 MSG 347 12345678901234567890123456789012345678901

13:33:37.005 RX 2.0 MSG 348 12345678901234567890123456789012345678901

13:33:39.255 RX 2.0 MSG 349 12345678901234567890123456789012345678901

13:33:41.505 RX 2.0 MSG 350 12345678901234567890123456789012345678901

13:33:42.880 RX 2.0 MSG 351 12345678901234567890123456789012345678901

13:33:44.005 RX 2.0 MSG 352 12345678901234567890123456789012345678901

13:33:46.005 RX 2.0 MSG 353 12345678901234567890123456789012345678901

13:33:47.880 RX 2.0 MSG 354 12345678901234567890123456789012345678901

13:33:49.374 Duty Cycle: [1 5]        0 +   34012 / 3932137 (0 %)

13:33:50.755 RX 2.0 MSG 355 12345678901234567890123456789012345678901

13:33:52.255 RX 2.0 MSG 356 12345678901234567890123456789012345678901

13:33:53.255 RX 2.0 MSG 357 12345678901234567890123456789012345678901

13:33:54.629 RX 2.0 MSG 358 12345678901234567890123456789012345678901

13:33:56.130 RX 2.0 MSG 359 12345678901234567890123456789012345678901

13:33:57.630 RX 2.0 MSG 360 12345678901234567890123456789012345678901

13:33:59.255 RX 2.0 MSG 361 12345678901234567890123456789012345678901

13:34:01.130 RX 2.0 MSG 362 12345678901234567890123456789012345678901

13:34:03.130 RX 2.0 MSG 363 12345678901234567890123456789012345678901

13:34:04.130 RX 2.0 MSG 364 12345678901234567890123456789012345678901

