15:32:34.423 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:32:34.934 Rime started with address 1.0
15:33:37.709 RX 2.0 MSG 25 12345678901234567890123456789012345678901

15:33:40.584 RX 2.0 MSG 26 12345678901234567890123456789012345678901

15:33:42.084 RX 2.0 MSG 27 12345678901234567890123456789012345678901

15:33:45.084 RX 2.0 MSG 28 12345678901234567890123456789012345678901

15:33:47.459 RX 2.0 MSG 29 12345678901234567890123456789012345678901

15:33:48.584 RX 2.0 MSG 30 12345678901234567890123456789012345678901

15:33:50.834 RX 2.0 MSG 31 12345678901234567890123456789012345678901

15:33:52.834 RX 2.0 MSG 32 12345678901234567890123456789012345678901

15:33:54.709 RX 2.0 MSG 33 12345678901234567890123456789012345678901

15:33:57.584 RX 2.0 MSG 34 12345678901234567890123456789012345678901

15:33:59.709 RX 2.0 MSG 35 12345678901234567890123456789012345678901

15:34:00.709 RX 2.0 MSG 36 12345678901234567890123456789012345678901

15:34:02.959 RX 2.0 MSG 37 12345678901234567890123456789012345678901

15:34:05.584 RX 2.0 MSG 38 12345678901234567890123456789012345678901

15:34:07.584 RX 2.0 MSG 39 12345678901234567890123456789012345678901

15:34:08.834 RX 2.0 MSG 40 12345678901234567890123456789012345678901

15:34:11.584 RX 2.0 MSG 41 12345678901234567890123456789012345678901

15:34:15.959 RX 2.0 MSG 43 12345678901234567890123456789012345678901

15:34:17.084 RX 2.0 MSG 44 12345678901234567890123456789012345678901

15:34:19.084 RX 2.0 MSG 45 12345678901234567890123456789012345678901

15:34:20.959 RX 2.0 MSG 46 12345678901234567890123456789012345678901

15:34:23.709 RX 2.0 MSG 47 12345678901234567890123456789012345678901

15:34:25.334 RX 2.0 MSG 48 12345678901234567890123456789012345678901

15:34:28.709 RX 2.0 MSG 50 12345678901234567890123456789012345678901

15:34:30.459 RX 2.0 MSG 51 12345678901234567890123456789012345678901

15:34:32.454 RX 2.0 MSG 52 12345678901234567890123456789012345678901

15:34:34.959 RX 2.0 MSG 53 12345678901234567890123456789012345678901

15:34:35.959 RX 2.0 MSG 54 12345678901234567890123456789012345678901

15:34:37.959 RX 2.0 MSG 55 12345678901234567890123456789012345678901

15:34:40.459 RX 2.0 MSG 56 12345678901234567890123456789012345678901

15:34:40.953 Duty Cycle: [1 0]        0 +  214893 / 4128595 (5 %)

15:34:41.459 RX 2.0 MSG 57 12345678901234567890123456789012345678901

15:34:43.459 RX 2.0 MSG 58 12345678901234567890123456789012345678901

15:34:45.584 RX 2.0 MSG 59 12345678901234567890123456789012345678901

15:34:47.084 RX 2.0 MSG 60 12345678901234567890123456789012345678901

15:34:48.834 RX 2.0 MSG 61 12345678901234567890123456789012345678901

15:34:51.709 RX 2.0 MSG 62 12345678901234567890123456789012345678901

15:34:54.459 RX 2.0 MSG 63 12345678901234567890123456789012345678901

15:34:57.209 RX 2.0 MSG 64 12345678901234567890123456789012345678901

15:34:59.209 RX 2.0 MSG 65 12345678901234567890123456789012345678901

15:35:00.834 RX 2.0 MSG 66 12345678901234567890123456789012345678901

15:35:02.709 RX 2.0 MSG 67 12345678901234567890123456789012345678901

15:35:04.959 RX 2.0 MSG 68 12345678901234567890123456789012345678901

15:35:06.709 RX 2.0 MSG 69 12345678901234567890123456789012345678901

15:35:08.209 RX 2.0 MSG 70 12345678901234567890123456789012345678901

15:35:11.209 RX 2.0 MSG 71 12345678901234567890123456789012345678901

15:35:13.834 RX 2.0 MSG 72 12345678901234567890123456789012345678901

15:35:16.334 RX 2.0 MSG 73 12345678901234567890123456789012345678901

15:35:18.959 RX 2.0 MSG 74 12345678901234567890123456789012345678901

15:35:21.459 RX 2.0 MSG 76 12345678901234567890123456789012345678901

15:35:22.709 RX 2.0 MSG 77 12345678901234567890123456789012345678901

15:35:24.209 RX 2.0 MSG 78 12345678901234567890123456789012345678901

15:35:28.334 RX 2.0 MSG 80 12345678901234567890123456789012345678901

15:35:30.209 RX 2.0 MSG 81 12345678901234567890123456789012345678901

15:35:32.709 RX 2.0 MSG 82 12345678901234567890123456789012345678901

15:35:34.209 RX 2.0 MSG 83 12345678901234567890123456789012345678901

15:35:35.584 RX 2.0 MSG 84 12345678901234567890123456789012345678901

15:35:38.209 RX 2.0 MSG 85 12345678901234567890123456789012345678901

15:35:39.709 RX 2.0 MSG 86 12345678901234567890123456789012345678901

15:35:40.709 RX 2.0 MSG 87 12345678901234567890123456789012345678901

15:35:43.584 RX 2.0 MSG 88 12345678901234567890123456789012345678901

15:35:44.834 RX 2.0 MSG 89 12345678901234567890123456789012345678901

15:35:47.209 RX 2.0 MSG 90 12345678901234567890123456789012345678901

15:35:49.459 RX 2.0 MSG 91 12345678901234567890123456789012345678901

15:35:53.834 RX 2.0 MSG 93 12345678901234567890123456789012345678901

15:35:54.834 RX 2.0 MSG 94 12345678901234567890123456789012345678901

15:35:56.209 RX 2.0 MSG 95 12345678901234567890123456789012345678901

15:36:00.584 RX 2.0 MSG 97 12345678901234567890123456789012345678901

15:36:03.584 RX 2.0 MSG 98 12345678901234567890123456789012345678901

15:36:06.209 RX 2.0 MSG 99 12345678901234567890123456789012345678901

15:36:08.334 RX 2.0 MSG 100 12345678901234567890123456789012345678901

15:36:11.209 RX 2.0 MSG 101 12345678901234567890123456789012345678901

15:36:14.209 RX 2.0 MSG 102 12345678901234567890123456789012345678901

15:36:16.834 RX 2.0 MSG 103 12345678901234567890123456789012345678901

15:36:19.334 RX 2.0 MSG 104 12345678901234567890123456789012345678901

15:36:22.084 RX 2.0 MSG 105 12345678901234567890123456789012345678901

15:36:23.209 RX 2.0 MSG 106 12345678901234567890123456789012345678901

15:36:25.959 RX 2.0 MSG 107 12345678901234567890123456789012345678901

15:36:26.959 RX 2.0 MSG 108 12345678901234567890123456789012345678901

15:36:28.334 RX 2.0 MSG 109 12345678901234567890123456789012345678901

15:36:30.459 RX 2.0 MSG 110 12345678901234567890123456789012345678901

15:36:31.459 RX 2.0 MSG 111 12345678901234567890123456789012345678901

15:36:32.834 RX 2.0 MSG 112 12345678901234567890123456789012345678901

15:36:34.834 RX 2.0 MSG 113 12345678901234567890123456789012345678901

15:36:37.959 RX 2.0 MSG 114 12345678901234567890123456789012345678901

15:36:40.834 RX 2.0 MSG 116 12345678901234567890123456789012345678901

15:36:40.953 Duty Cycle: [1 1]        0 +  230990 / 3932131 (5 %)

15:36:43.584 RX 2.0 MSG 117 12345678901234567890123456789012345678901

15:36:45.584 RX 2.0 MSG 118 12345678901234567890123456789012345678901

15:36:46.959 RX 2.0 MSG 119 12345678901234567890123456789012345678901

15:36:48.709 RX 2.0 MSG 120 12345678901234567890123456789012345678901

15:36:50.209 RX 2.0 MSG 121 12345678901234567890123456789012345678901

15:36:53.209 RX 2.0 MSG 122 12345678901234567890123456789012345678901

15:36:55.959 RX 2.0 MSG 123 12345678901234567890123456789012345678901

15:36:57.209 RX 2.0 MSG 124 12345678901234567890123456789012345678901

15:36:59.334 RX 2.0 MSG 125 12345678901234567890123456789012345678901

15:37:01.834 RX 2.0 MSG 126 12345678901234567890123456789012345678901

15:37:03.959 RX 2.0 MSG 127 12345678901234567890123456789012345678901

15:37:06.584 RX 2.0 MSG 128 12345678901234567890123456789012345678901

15:37:08.959 RX 2.0 MSG 129 12345678901234567890123456789012345678901

15:37:11.584 RX 2.0 MSG 130 12345678901234567890123456789012345678901

15:37:12.709 RX 2.0 MSG 131 12345678901234567890123456789012345678901

15:37:14.834 RX 2.0 MSG 132 12345678901234567890123456789012345678901

15:37:17.084 RX 2.0 MSG 133 12345678901234567890123456789012345678901

15:37:19.459 RX 2.0 MSG 134 12345678901234567890123456789012345678901

15:37:21.584 RX 2.0 MSG 135 12345678901234567890123456789012345678901

15:37:24.084 RX 2.0 MSG 136 12345678901234567890123456789012345678901

15:37:25.959 RX 2.0 MSG 137 12345678901234567890123456789012345678901

15:37:27.459 RX 2.0 MSG 138 12345678901234567890123456789012345678901

15:37:29.959 RX 2.0 MSG 139 12345678901234567890123456789012345678901

15:37:32.834 RX 2.0 MSG 140 12345678901234567890123456789012345678901

15:37:34.459 RX 2.0 MSG 141 12345678901234567890123456789012345678901

15:37:38.959 RX 2.0 MSG 143 12345678901234567890123456789012345678901

15:37:41.209 RX 2.0 MSG 144 12345678901234567890123456789012345678901

15:37:42.709 RX 2.0 MSG 145 12345678901234567890123456789012345678901

15:37:45.584 RX 2.0 MSG 146 12345678901234567890123456789012345678901

15:37:46.834 RX 2.0 MSG 147 12345678901234567890123456789012345678901

15:37:49.834 RX 2.0 MSG 148 12345678901234567890123456789012345678901

15:37:52.209 RX 2.0 MSG 149 12345678901234567890123456789012345678901

15:37:54.584 RX 2.0 MSG 150 12345678901234567890123456789012345678901

15:37:57.334 RX 2.0 MSG 151 12345678901234567890123456789012345678901

15:37:59.584 RX 2.0 MSG 152 12345678901234567890123456789012345678901

15:38:01.459 RX 2.0 MSG 153 12345678901234567890123456789012345678901

15:38:05.334 RX 2.0 MSG 155 12345678901234567890123456789012345678901

15:38:07.334 RX 2.0 MSG 156 12345678901234567890123456789012345678901

15:38:09.209 RX 2.0 MSG 157 12345678901234567890123456789012345678901

15:38:11.959 RX 2.0 MSG 158 12345678901234567890123456789012345678901

15:38:13.584 RX 2.0 MSG 159 12345678901234567890123456789012345678901

15:38:15.209 RX 2.0 MSG 160 12345678901234567890123456789012345678901

15:38:17.084 RX 2.0 MSG 161 12345678901234567890123456789012345678901

15:38:18.834 RX 2.0 MSG 162 12345678901234567890123456789012345678901

15:38:20.834 RX 2.0 MSG 163 12345678901234567890123456789012345678901

15:38:22.209 RX 2.0 MSG 164 12345678901234567890123456789012345678901

15:38:23.209 RX 2.0 MSG 165 12345678901234567890123456789012345678901

15:38:25.209 RX 2.0 MSG 166 12345678901234567890123456789012345678901

15:38:27.584 RX 2.0 MSG 167 12345678901234567890123456789012345678901

15:38:28.709 RX 2.0 MSG 168 12345678901234567890123456789012345678901

15:38:30.709 RX 2.0 MSG 169 12345678901234567890123456789012345678901

15:38:32.959 RX 2.0 MSG 170 12345678901234567890123456789012345678901

15:38:35.834 RX 2.0 MSG 171 12345678901234567890123456789012345678901

15:38:37.584 RX 2.0 MSG 172 12345678901234567890123456789012345678901

15:38:40.584 RX 2.0 MSG 173 12345678901234567890123456789012345678901

15:38:40.953 Duty Cycle: [1 2]        0 +  220077 / 3932137 (5 %)

15:38:43.334 RX 2.0 MSG 174 12345678901234567890123456789012345678901

15:38:46.084 RX 2.0 MSG 175 12345678901234567890123456789012345678901

15:38:48.584 RX 2.0 MSG 176 12345678901234567890123456789012345678901

15:38:50.084 RX 2.0 MSG 177 12345678901234567890123456789012345678901

15:38:51.959 RX 2.0 MSG 178 12345678901234567890123456789012345678901

15:38:54.334 RX 2.0 MSG 179 12345678901234567890123456789012345678901

15:38:55.959 RX 2.0 MSG 180 12345678901234567890123456789012345678901

15:38:57.584 RX 2.0 MSG 181 12345678901234567890123456789012345678901

15:38:58.708 RX 2.0 MSG 182 12345678901234567890123456789012345678901

15:39:00.334 RX 2.0 MSG 183 12345678901234567890123456789012345678901

15:39:01.709 RX 2.0 MSG 184 12345678901234567890123456789012345678901

15:39:03.209 RX 2.0 MSG 185 12345678901234567890123456789012345678901

15:39:07.959 RX 2.0 MSG 187 12345678901234567890123456789012345678901

15:39:09.084 RX 2.0 MSG 188 12345678901234567890123456789012345678901

15:39:10.459 RX 2.0 MSG 189 12345678901234567890123456789012345678901

15:39:13.084 RX 2.0 MSG 191 12345678901234567890123456789012345678901

15:39:15.959 RX 2.0 MSG 192 12345678901234567890123456789012345678901

15:39:17.209 RX 2.0 MSG 193 12345678901234567890123456789012345678901

15:39:19.834 RX 2.0 MSG 194 12345678901234567890123456789012345678901

15:39:21.834 RX 2.0 MSG 195 12345678901234567890123456789012345678901

15:39:25.834 RX 2.0 MSG 197 12345678901234567890123456789012345678901

15:39:27.459 RX 2.0 MSG 198 12345678901234567890123456789012345678901

15:39:32.834 RX 2.0 MSG 200 12345678901234567890123456789012345678901

15:39:35.209 RX 2.0 MSG 201 12345678901234567890123456789012345678901

15:39:37.084 RX 2.0 MSG 202 12345678901234567890123456789012345678901

15:39:39.334 RX 2.0 MSG 203 12345678901234567890123456789012345678901

15:39:41.334 RX 2.0 MSG 204 12345678901234567890123456789012345678901

15:39:42.709 RX 2.0 MSG 205 12345678901234567890123456789012345678901

15:39:44.084 RX 2.0 MSG 206 12345678901234567890123456789012345678901

15:39:45.834 RX 2.0 MSG 207 12345678901234567890123456789012345678901

15:39:48.459 RX 2.0 MSG 208 12345678901234567890123456789012345678901

15:39:50.709 RX 2.0 MSG 209 12345678901234567890123456789012345678901

15:39:53.334 RX 2.0 MSG 210 12345678901234567890123456789012345678901

15:39:54.459 RX 2.0 MSG 211 12345678901234567890123456789012345678901

15:39:55.834 RX 2.0 MSG 212 12345678901234567890123456789012345678901

15:39:56.959 RX 2.0 MSG 213 12345678901234567890123456789012345678901

15:39:58.834 RX 2.0 MSG 214 12345678901234567890123456789012345678901

15:40:01.459 RX 2.0 MSG 215 12345678901234567890123456789012345678901

15:40:03.459 RX 2.0 MSG 216 12345678901234567890123456789012345678901

15:40:06.334 RX 2.0 MSG 217 12345678901234567890123456789012345678901

15:40:09.334 RX 2.0 MSG 218 12345678901234567890123456789012345678901

15:40:10.334 RX 2.0 MSG 219 12345678901234567890123456789012345678901

15:40:12.584 RX 2.0 MSG 220 12345678901234567890123456789012345678901

15:40:16.834 RX 2.0 MSG 222 12345678901234567890123456789012345678901

15:40:18.209 RX 2.0 MSG 223 12345678901234567890123456789012345678901

15:40:20.209 RX 2.0 MSG 224 12345678901234567890123456789012345678901

15:40:22.959 RX 2.0 MSG 225 12345678901234567890123456789012345678901

15:40:24.209 RX 2.0 MSG 226 12345678901234567890123456789012345678901

15:40:26.084 RX 2.0 MSG 227 12345678901234567890123456789012345678901

15:40:27.709 RX 2.0 MSG 228 12345678901234567890123456789012345678901

15:40:30.459 RX 2.0 MSG 229 12345678901234567890123456789012345678901

15:40:31.834 RX 2.0 MSG 230 12345678901234567890123456789012345678901

15:40:36.709 RX 2.0 MSG 232 12345678901234567890123456789012345678901

15:40:39.584 RX 2.0 MSG 233 12345678901234567890123456789012345678901

15:40:40.953 Duty Cycle: [1 3]        0 +  221617 / 3932121 (5 %)

15:40:41.084 RX 2.0 MSG 234 12345678901234567890123456789012345678901

15:40:42.334 RX 2.0 MSG 235 12345678901234567890123456789012345678901

15:40:44.459 RX 2.0 MSG 236 12345678901234567890123456789012345678901

15:40:46.208 RX 2.0 MSG 237 12345678901234567890123456789012345678901

15:40:48.084 RX 2.0 MSG 238 12345678901234567890123456789012345678901

15:40:50.709 RX 2.0 MSG 239 12345678901234567890123456789012345678901

15:40:53.584 RX 2.0 MSG 240 12345678901234567890123456789012345678901

15:40:56.209 RX 2.0 MSG 241 12345678901234567890123456789012345678901

15:40:57.584 RX 2.0 MSG 242 12345678901234567890123456789012345678901

15:40:59.709 RX 2.0 MSG 243 12345678901234567890123456789012345678901

15:41:01.208 RX 2.0 MSG 244 12345678901234567890123456789012345678901

15:41:02.833 RX 2.0 MSG 245 12345678901234567890123456789012345678901

15:41:04.333 RX 2.0 MSG 246 12345678901234567890123456789012345678901

15:41:09.334 RX 2.0 MSG 248 12345678901234567890123456789012345678901

15:41:11.084 RX 2.0 MSG 249 12345678901234567890123456789012345678901

15:41:14.084 RX 2.0 MSG 250 12345678901234567890123456789012345678901

15:41:16.959 RX 2.0 MSG 251 12345678901234567890123456789012345678901

15:41:19.209 RX 2.0 MSG 252 12345678901234567890123456789012345678901

15:41:22.083 RX 2.0 MSG 253 12345678901234567890123456789012345678901

15:41:23.459 RX 2.0 MSG 254 12345678901234567890123456789012345678901

15:41:24.584 RX 2.0 MSG 255 12345678901234567890123456789012345678901

15:41:26.834 RX 2.0 MSG 256 12345678901234567890123456789012345678901

15:41:28.833 RX 2.0 MSG 257 12345678901234567890123456789012345678901

15:41:30.583 RX 2.0 MSG 258 12345678901234567890123456789012345678901

15:41:33.584 RX 2.0 MSG 259 12345678901234567890123456789012345678901

15:41:35.708 RX 2.0 MSG 260 12345678901234567890123456789012345678901

15:41:36.708 RX 2.0 MSG 261 12345678901234567890123456789012345678901

15:41:38.958 RX 2.0 MSG 262 12345678901234567890123456789012345678901

15:41:41.583 RX 2.0 MSG 263 12345678901234567890123456789012345678901

15:41:43.583 RX 2.0 MSG 264 12345678901234567890123456789012345678901

15:41:44.833 RX 2.0 MSG 265 12345678901234567890123456789012345678901

15:41:47.583 RX 2.0 MSG 266 12345678901234567890123456789012345678901

15:41:49.833 RX 2.0 MSG 267 12345678901234567890123456789012345678901

15:41:51.959 RX 2.0 MSG 268 12345678901234567890123456789012345678901

15:41:53.458 RX 2.0 MSG 269 12345678901234567890123456789012345678901

15:41:54.583 RX 2.0 MSG 270 12345678901234567890123456789012345678901

15:41:56.583 RX 2.0 MSG 271 12345678901234567890123456789012345678901

15:41:58.458 RX 2.0 MSG 272 12345678901234567890123456789012345678901

15:42:00.083 RX 2.0 MSG 273 12345678901234567890123456789012345678901

15:42:01.708 RX 2.0 MSG 274 12345678901234567890123456789012345678901

15:42:03.334 RX 2.0 MSG 275 12345678901234567890123456789012345678901

15:42:05.333 RX 2.0 MSG 276 12345678901234567890123456789012345678901

15:42:09.209 RX 2.0 MSG 278 12345678901234567890123456789012345678901

15:42:11.583 RX 2.0 MSG 279 12345678901234567890123456789012345678901

15:42:12.708 RX 2.0 MSG 280 12345678901234567890123456789012345678901

15:42:17.708 RX 2.0 MSG 282 12345678901234567890123456789012345678901

15:42:18.708 RX 2.0 MSG 283 12345678901234567890123456789012345678901

15:42:23.458 RX 2.0 MSG 285 12345678901234567890123456789012345678901

15:42:24.833 RX 2.0 MSG 286 12345678901234567890123456789012345678901

15:42:26.583 RX 2.0 MSG 287 12345678901234567890123456789012345678901

15:42:29.458 RX 2.0 MSG 288 12345678901234567890123456789012345678901

15:42:32.208 RX 2.0 MSG 289 12345678901234567890123456789012345678901

15:42:34.958 RX 2.0 MSG 290 12345678901234567890123456789012345678901

15:42:37.083 RX 2.0 MSG 291 12345678901234567890123456789012345678901

15:42:40.953 Duty Cycle: [1 4]        0 +  210820 / 3932121 (5 %)

15:42:41.333 RX 2.0 MSG 293 12345678901234567890123456789012345678901

15:42:43.583 RX 2.0 MSG 294 12345678901234567890123456789012345678901

15:42:45.333 RX 2.0 MSG 295 12345678901234567890123456789012345678901

15:42:46.958 RX 2.0 MSG 296 12345678901234567890123456789012345678901

15:42:49.958 RX 2.0 MSG 297 12345678901234567890123456789012345678901

15:42:51.083 RX 2.0 MSG 298 12345678901234567890123456789012345678901

15:42:53.583 RX 2.0 MSG 299 12345678901234567890123456789012345678901

15:42:56.208 RX 2.0 MSG 300 12345678901234567890123456789012345678901

15:42:57.833 RX 2.0 MSG 301 12345678901234567890123456789012345678901

15:43:03.083 RX 2.0 MSG 303 12345678901234567890123456789012345678901

15:43:04.458 RX 2.0 MSG 304 12345678901234567890123456789012345678901

15:43:07.083 RX 2.0 MSG 305 12345678901234567890123456789012345678901

15:43:09.083 RX 2.0 MSG 306 12345678901234567890123456789012345678901

15:43:11.583 RX 2.0 MSG 307 12345678901234567890123456789012345678901

15:43:12.833 RX 2.0 MSG 308 12345678901234567890123456789012345678901

15:43:14.583 RX 2.0 MSG 309 12345678901234567890123456789012345678901

15:43:16.083 RX 2.0 MSG 310 12345678901234567890123456789012345678901

15:43:18.208 RX 2.0 MSG 311 12345678901234567890123456789012345678901

15:43:19.458 RX 2.0 MSG 312 12345678901234567890123456789012345678901

15:43:20.458 RX 2.0 MSG 313 12345678901234567890123456789012345678901

15:43:23.458 RX 2.0 MSG 314 12345678901234567890123456789012345678901

15:43:25.208 RX 2.0 MSG 315 12345678901234567890123456789012345678901

15:43:26.458 RX 2.0 MSG 316 12345678901234567890123456789012345678901

15:43:30.958 RX 2.0 MSG 318 12345678901234567890123456789012345678901

15:43:32.458 RX 2.0 MSG 319 12345678901234567890123456789012345678901

15:43:33.583 RX 2.0 MSG 320 12345678901234567890123456789012345678901

15:43:36.708 RX 2.0 MSG 322 12345678901234567890123456789012345678901

15:43:37.958 RX 2.0 MSG 323 12345678901234567890123456789012345678901

15:43:40.958 RX 2.0 MSG 324 12345678901234567890123456789012345678901

15:43:43.458 RX 2.0 MSG 325 12345678901234567890123456789012345678901

15:43:45.708 RX 2.0 MSG 326 12345678901234567890123456789012345678901

15:43:48.583 RX 2.0 MSG 327 12345678901234567890123456789012345678901

15:43:51.583 RX 2.0 MSG 328 12345678901234567890123456789012345678901

15:43:54.208 RX 2.0 MSG 329 12345678901234567890123456789012345678901

15:43:56.708 RX 2.0 MSG 330 12345678901234567890123456789012345678901

15:43:59.458 RX 2.0 MSG 331 12345678901234567890123456789012345678901

15:44:00.583 RX 2.0 MSG 332 12345678901234567890123456789012345678901

15:44:03.333 RX 2.0 MSG 333 12345678901234567890123456789012345678901

15:44:04.833 RX 2.0 MSG 334 12345678901234567890123456789012345678901

15:44:06.208 RX 2.0 MSG 335 12345678901234567890123456789012345678901

15:44:08.208 RX 2.0 MSG 336 12345678901234567890123456789012345678901

15:44:09.208 RX 2.0 MSG 337 12345678901234567890123456789012345678901

15:44:10.708 RX 2.0 MSG 338 12345678901234567890123456789012345678901

15:44:12.833 RX 2.0 MSG 339 12345678901234567890123456789012345678901

15:44:16.958 RX 2.0 MSG 341 12345678901234567890123456789012345678901

15:44:19.333 RX 2.0 MSG 342 12345678901234567890123456789012345678901

15:44:22.083 RX 2.0 MSG 343 12345678901234567890123456789012345678901

15:44:23.958 RX 2.0 MSG 344 12345678901234567890123456789012345678901

15:44:25.708 RX 2.0 MSG 345 12345678901234567890123456789012345678901

15:44:27.458 RX 2.0 MSG 346 12345678901234567890123456789012345678901

15:44:28.958 RX 2.0 MSG 347 12345678901234567890123456789012345678901

15:44:31.708 RX 2.0 MSG 348 12345678901234567890123456789012345678901

15:44:33.083 RX 2.0 MSG 349 12345678901234567890123456789012345678901

15:44:35.208 RX 2.0 MSG 350 12345678901234567890123456789012345678901

15:44:36.958 RX 2.0 MSG 351 12345678901234567890123456789012345678901

15:44:39.083 RX 2.0 MSG 352 12345678901234567890123456789012345678901

15:44:40.952 Duty Cycle: [1 5]        0 +  215290 / 3932121 (5 %)

15:44:41.708 RX 2.0 MSG 353 12345678901234567890123456789012345678901

15:44:44.583 RX 2.0 MSG 354 12345678901234567890123456789012345678901

15:44:46.958 RX 2.0 MSG 355 12345678901234567890123456789012345678901

15:44:48.208 RX 2.0 MSG 356 12345678901234567890123456789012345678901

15:44:50.458 RX 2.0 MSG 357 12345678901234567890123456789012345678901

15:44:51.958 RX 2.0 MSG 358 12345678901234567890123456789012345678901

15:44:54.333 RX 2.0 MSG 359 12345678901234567890123456789012345678901

15:44:56.833 RX 2.0 MSG 360 12345678901234567890123456789012345678901

15:44:59.333 RX 2.0 MSG 361 12345678901234567890123456789012345678901

15:45:01.083 RX 2.0 MSG 362 12345678901234567890123456789012345678901

15:45:03.333 RX 2.0 MSG 363 12345678901234567890123456789012345678901

15:45:05.958 RX 2.0 MSG 364 12345678901234567890123456789012345678901

15:45:08.833 RX 2.0 MSG 365 12345678901234567890123456789012345678901

15:45:10.458 RX 2.0 MSG 366 12345678901234567890123456789012345678901

15:45:12.958 RX 2.0 MSG 367 12345678901234567890123456789012345678901

15:45:15.583 RX 2.0 MSG 368 12345678901234567890123456789012345678901

15:45:17.458 RX 2.0 MSG 369 12345678901234567890123456789012345678901

15:45:19.708 RX 2.0 MSG 370 12345678901234567890123456789012345678901

15:45:23.958 RX 2.0 MSG 372 12345678901234567890123456789012345678901

15:45:25.333 RX 2.0 MSG 373 12345678901234567890123456789012345678901

15:45:30.458 RX 2.0 MSG 375 12345678901234567890123456789012345678901

15:45:32.958 RX 2.0 MSG 376 12345678901234567890123456789012345678901

15:45:35.708 RX 2.0 MSG 377 12345678901234567890123456789012345678901

15:45:37.958 RX 2.0 MSG 378 12345678901234567890123456789012345678901

15:45:39.958 RX 2.0 MSG 379 12345678901234567890123456789012345678901

15:45:41.583 RX 2.0 MSG 380 12345678901234567890123456789012345678901

15:45:42.708 RX 2.0 MSG 381 12345678901234567890123456789012345678901

15:45:44.583 RX 2.0 MSG 382 12345678901234567890123456789012345678901

15:45:46.458 RX 2.0 MSG 383 12345678901234567890123456789012345678901

15:45:49.333 RX 2.0 MSG 384 12345678901234567890123456789012345678901

15:45:50.958 RX 2.0 MSG 385 12345678901234567890123456789012345678901

15:45:52.458 RX 2.0 MSG 386 12345678901234567890123456789012345678901

15:45:54.458 RX 2.0 MSG 387 12345678901234567890123456789012345678901

15:45:56.208 RX 2.0 MSG 388 12345678901234567890123456789012345678901

15:45:58.208 RX 2.0 MSG 389 12345678901234567890123456789012345678901

15:46:01.333 RX 2.0 MSG 391 12345678901234567890123456789012345678901

15:46:03.333 RX 2.0 MSG 392 12345678901234567890123456789012345678901

