18:03:22.218 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:03:22.748 Rime started with address 1.0
18:07:03.148 RX 2.0 MSG 105 12345678901234567890123456789012345678901

18:07:05.273 RX 2.0 MSG 106 12345678901234567890123456789012345678901

18:07:07.273 RX 2.0 MSG 107 12345678901234567890123456789012345678901

18:07:09.898 RX 2.0 MSG 108 12345678901234567890123456789012345678901

18:07:12.648 RX 2.0 MSG 109 12345678901234567890123456789012345678901

18:07:14.273 RX 2.0 MSG 110 12345678901234567890123456789012345678901

18:07:16.148 RX 2.0 MSG 111 12345678901234567890123456789012345678901

18:07:17.023 RX 2.0 MSG 112 12345678901234567890123456789012345678901

18:07:19.648 RX 2.0 MSG 113 12345678901234567890123456789012345678901

18:07:21.273 RX 2.0 MSG 114 12345678901234567890123456789012345678901

18:07:22.398 RX 2.0 MSG 115 12345678901234567890123456789012345678901

18:07:25.273 RX 2.0 MSG 116 12345678901234567890123456789012345678901

18:07:28.523 RX 2.0 MSG 117 12345678901234567890123456789012345678901

18:07:28.767 Duty Cycle: [1 1]        0 +  514813 / 3932103 (13 %)

18:07:31.273 RX 2.0 MSG 118 12345678901234567890123456789012345678901

18:07:32.398 RX 2.0 MSG 119 12345678901234567890123456789012345678901

18:07:34.023 RX 2.0 MSG 120 12345678901234567890123456789012345678901

18:07:36.523 RX 2.0 MSG 121 12345678901234567890123456789012345678901

18:07:39.018 RX 2.0 MSG 122 12345678901234567890123456789012345678901

18:07:40.523 RX 2.0 MSG 123 12345678901234567890123456789012345678901

18:07:43.523 RX 2.0 MSG 124 12345678901234567890123456789012345678901

18:07:44.648 RX 2.0 MSG 125 12345678901234567890123456789012345678901

18:07:46.648 RX 2.0 MSG 126 12345678901234567890123456789012345678901

18:07:48.523 RX 2.0 MSG 127 12345678901234567890123456789012345678901

18:07:51.398 RX 2.0 MSG 128 12345678901234567890123456789012345678901

18:07:53.523 RX 2.0 MSG 129 12345678901234567890123456789012345678901

18:07:54.773 RX 2.0 MSG 130 12345678901234567890123456789012345678901

18:07:57.398 RX 2.0 MSG 131 12345678901234567890123456789012345678901

18:07:59.773 RX 2.0 MSG 132 12345678901234567890123456789012345678901

18:08:01.648 RX 2.0 MSG 133 12345678901234567890123456789012345678901

18:08:03.523 RX 2.0 MSG 134 12345678901234567890123456789012345678901

18:08:05.648 RX 2.0 MSG 135 12345678901234567890123456789012345678901

18:08:07.273 RX 2.0 MSG 136 12345678901234567890123456789012345678901

18:08:09.648 RX 2.0 MSG 137 12345678901234567890123456789012345678901

18:08:11.398 RX 2.0 MSG 138 12345678901234567890123456789012345678901

18:08:13.648 RX 2.0 MSG 139 12345678901234567890123456789012345678901

18:08:14.898 RX 2.0 MSG 140 12345678901234567890123456789012345678901

18:08:16.648 RX 2.0 MSG 141 12345678901234567890123456789012345678901

18:08:18.273 RX 2.0 MSG 142 12345678901234567890123456789012345678901

18:08:21.273 RX 2.0 MSG 143 12345678901234567890123456789012345678901

18:08:22.648 RX 2.0 MSG 144 12345678901234567890123456789012345678901

18:08:25.398 RX 2.0 MSG 145 12345678901234567890123456789012345678901

18:08:26.523 RX 2.0 MSG 146 12345678901234567890123456789012345678901

18:08:29.148 RX 2.0 MSG 147 12345678901234567890123456789012345678901

18:08:31.648 RX 2.0 MSG 148 12345678901234567890123456789012345678901

18:08:33.273 RX 2.0 MSG 149 12345678901234567890123456789012345678901

18:08:34.148 RX 2.0 MSG 150 12345678901234567890123456789012345678901

18:08:37.023 RX 2.0 MSG 151 12345678901234567890123456789012345678901

18:08:39.523 RX 2.0 MSG 152 12345678901234567890123456789012345678901

18:08:41.398 RX 2.0 MSG 153 12345678901234567890123456789012345678901

18:08:43.773 RX 2.0 MSG 154 12345678901234567890123456789012345678901

18:08:45.023 RX 2.0 MSG 155 12345678901234567890123456789012345678901

18:08:46.148 RX 2.0 MSG 156 12345678901234567890123456789012345678901

18:08:48.273 RX 2.0 MSG 157 12345678901234567890123456789012345678901

18:08:49.648 RX 2.0 MSG 158 12345678901234567890123456789012345678901

18:08:52.523 RX 2.0 MSG 159 12345678901234567890123456789012345678901

18:08:53.898 RX 2.0 MSG 160 12345678901234567890123456789012345678901

18:08:55.398 RX 2.0 MSG 161 12345678901234567890123456789012345678901

18:08:57.773 RX 2.0 MSG 162 12345678901234567890123456789012345678901

18:09:00.648 RX 2.0 MSG 163 12345678901234567890123456789012345678901

18:09:03.148 RX 2.0 MSG 164 12345678901234567890123456789012345678901

18:09:04.523 RX 2.0 MSG 165 12345678901234567890123456789012345678901

18:09:06.523 RX 2.0 MSG 166 12345678901234567890123456789012345678901

18:09:07.898 RX 2.0 MSG 167 12345678901234567890123456789012345678901

18:09:12.023 RX 2.0 MSG 169 12345678901234567890123456789012345678901

18:09:14.023 RX 2.0 MSG 170 12345678901234567890123456789012345678901

18:09:16.773 RX 2.0 MSG 171 12345678901234567890123456789012345678901

18:09:18.898 RX 2.0 MSG 172 12345678901234567890123456789012345678901

18:09:21.398 RX 2.0 MSG 173 12345678901234567890123456789012345678901

18:09:23.648 RX 2.0 MSG 174 12345678901234567890123456789012345678901

18:09:25.773 RX 2.0 MSG 175 12345678901234567890123456789012345678901

18:09:27.398 RX 2.0 MSG 176 12345678901234567890123456789012345678901

18:09:28.767 Duty Cycle: [1 2]        0 +  494156 / 3932087 (12 %)

18:09:29.898 RX 2.0 MSG 177 12345678901234567890123456789012345678901

18:09:32.398 RX 2.0 MSG 178 12345678901234567890123456789012345678901

18:09:35.273 RX 2.0 MSG 179 12345678901234567890123456789012345678901

18:09:37.523 RX 2.0 MSG 180 12345678901234567890123456789012345678901

18:09:40.273 RX 2.0 MSG 181 12345678901234567890123456789012345678901

18:09:42.148 RX 2.0 MSG 182 12345678901234567890123456789012345678901

18:09:45.023 RX 2.0 MSG 183 12345678901234567890123456789012345678901

18:09:47.273 RX 2.0 MSG 184 12345678901234567890123456789012345678901

18:09:49.648 RX 2.0 MSG 185 12345678901234567890123456789012345678901

18:09:52.398 RX 2.0 MSG 186 12345678901234567890123456789012345678901

18:09:54.773 RX 2.0 MSG 187 12345678901234567890123456789012345678901

18:09:56.898 RX 2.0 MSG 188 12345678901234567890123456789012345678901

18:09:57.648 RX 2.0 MSG 189 12345678901234567890123456789012345678901

18:09:59.773 RX 2.0 MSG 190 12345678901234567890123456789012345678901

18:10:01.148 RX 2.0 MSG 191 12345678901234567890123456789012345678901

18:10:02.398 RX 2.0 MSG 192 12345678901234567890123456789012345678901

18:10:03.523 RX 2.0 MSG 193 12345678901234567890123456789012345678901

18:10:05.523 RX 2.0 MSG 194 12345678901234567890123456789012345678901

18:10:07.398 RX 2.0 MSG 195 12345678901234567890123456789012345678901

18:10:10.022 RX 2.0 MSG 196 12345678901234567890123456789012345678901

18:10:12.898 RX 2.0 MSG 197 12345678901234567890123456789012345678901

18:10:15.648 RX 2.0 MSG 198 12345678901234567890123456789012345678901

18:10:17.398 RX 2.0 MSG 199 12345678901234567890123456789012345678901

18:10:18.523 RX 2.0 MSG 200 12345678901234567890123456789012345678901

18:10:21.898 RX 2.0 MSG 201 12345678901234567890123456789012345678901

18:10:23.023 RX 2.0 MSG 202 12345678901234567890123456789012345678901

18:10:25.272 RX 2.0 MSG 203 12345678901234567890123456789012345678901

18:10:26.397 RX 2.0 MSG 204 12345678901234567890123456789012345678901

18:10:27.522 RX 2.0 MSG 205 12345678901234567890123456789012345678901

18:10:29.022 RX 2.0 MSG 206 12345678901234567890123456789012345678901

18:10:30.397 RX 2.0 MSG 207 12345678901234567890123456789012345678901

18:10:32.398 RX 2.0 MSG 208 12345678901234567890123456789012345678901

18:10:34.272 RX 2.0 MSG 209 12345678901234567890123456789012345678901

18:10:35.523 RX 2.0 MSG 210 12345678901234567890123456789012345678901

18:10:37.147 RX 2.0 MSG 211 12345678901234567890123456789012345678901

18:10:39.522 RX 2.0 MSG 212 12345678901234567890123456789012345678901

18:10:40.772 RX 2.0 MSG 213 12345678901234567890123456789012345678901

18:10:42.397 RX 2.0 MSG 214 12345678901234567890123456789012345678901

18:10:44.772 RX 2.0 MSG 215 12345678901234567890123456789012345678901

18:10:45.272 RX 2.0 MSG 216 12345678901234567890123456789012345678901

18:10:46.522 RX 2.0 MSG 217 12345678901234567890123456789012345678901

18:10:49.522 RX 2.0 MSG 218 12345678901234567890123456789012345678901

18:10:51.773 RX 2.0 MSG 219 12345678901234567890123456789012345678901

18:10:53.647 RX 2.0 MSG 220 12345678901234567890123456789012345678901

18:10:56.147 RX 2.0 MSG 221 12345678901234567890123456789012345678901

18:10:57.522 RX 2.0 MSG 222 12345678901234567890123456789012345678901

18:10:59.522 RX 2.0 MSG 223 12345678901234567890123456789012345678901

18:11:01.147 RX 2.0 MSG 224 12345678901234567890123456789012345678901

18:11:02.022 RX 2.0 MSG 225 12345678901234567890123456789012345678901

18:11:04.772 RX 2.0 MSG 226 12345678901234567890123456789012345678901

18:11:06.147 RX 2.0 MSG 227 12345678901234567890123456789012345678901

18:11:08.147 RX 2.0 MSG 228 12345678901234567890123456789012345678901

18:11:09.522 RX 2.0 MSG 229 12345678901234567890123456789012345678901

18:11:12.397 RX 2.0 MSG 230 12345678901234567890123456789012345678901

18:11:13.647 RX 2.0 MSG 231 12345678901234567890123456789012345678901

18:11:16.397 RX 2.0 MSG 232 12345678901234567890123456789012345678901

18:11:18.897 RX 2.0 MSG 233 12345678901234567890123456789012345678901

18:11:21.522 RX 2.0 MSG 234 12345678901234567890123456789012345678901

18:11:23.022 RX 2.0 MSG 235 12345678901234567890123456789012345678901

18:11:25.397 RX 2.0 MSG 236 12345678901234567890123456789012345678901

18:11:28.272 RX 2.0 MSG 237 12345678901234567890123456789012345678901

18:11:28.766 Duty Cycle: [1 3]        0 +  502153 / 3932096 (12 %)

18:11:29.772 RX 2.0 MSG 238 12345678901234567890123456789012345678901

18:11:32.272 RX 2.0 MSG 239 12345678901234567890123456789012345678901

18:11:34.772 RX 2.0 MSG 240 12345678901234567890123456789012345678901

18:11:36.147 RX 2.0 MSG 241 12345678901234567890123456789012345678901

18:11:37.397 RX 2.0 MSG 242 12345678901234567890123456789012345678901

18:11:39.897 RX 2.0 MSG 243 12345678901234567890123456789012345678901

18:11:42.397 RX 2.0 MSG 244 12345678901234567890123456789012345678901

18:11:45.022 RX 2.0 MSG 245 12345678901234567890123456789012345678901

18:11:46.022 RX 2.0 MSG 246 12345678901234567890123456789012345678901

18:11:47.522 RX 2.0 MSG 247 12345678901234567890123456789012345678901

18:11:49.147 RX 2.0 MSG 248 12345678901234567890123456789012345678901

18:11:51.022 RX 2.0 MSG 249 12345678901234567890123456789012345678901

18:11:52.897 RX 2.0 MSG 250 12345678901234567890123456789012345678901

18:11:55.272 RX 2.0 MSG 251 12345678901234567890123456789012345678901

18:11:58.772 RX 2.0 MSG 252 12345678901234567890123456789012345678901

18:12:00.272 RX 2.0 MSG 253 12345678901234567890123456789012345678901

18:12:02.022 RX 2.0 MSG 254 12345678901234567890123456789012345678901

18:12:03.897 RX 2.0 MSG 255 12345678901234567890123456789012345678901

18:12:06.397 RX 2.0 MSG 256 12345678901234567890123456789012345678901

18:12:08.397 RX 2.0 MSG 257 12345678901234567890123456789012345678901

18:12:11.147 RX 2.0 MSG 258 12345678901234567890123456789012345678901

18:12:12.772 RX 2.0 MSG 259 12345678901234567890123456789012345678901

18:12:14.147 RX 2.0 MSG 260 12345678901234567890123456789012345678901

18:12:15.647 RX 2.0 MSG 261 12345678901234567890123456789012345678901

18:12:17.022 RX 2.0 MSG 262 12345678901234567890123456789012345678901

18:12:18.147 RX 2.0 MSG 263 12345678901234567890123456789012345678901

18:12:19.772 RX 2.0 MSG 264 12345678901234567890123456789012345678901

18:12:22.397 RX 2.0 MSG 265 12345678901234567890123456789012345678901

18:12:24.397 RX 2.0 MSG 266 12345678901234567890123456789012345678901

18:12:27.022 RX 2.0 MSG 267 12345678901234567890123456789012345678901

18:12:28.147 RX 2.0 MSG 268 12345678901234567890123456789012345678901

18:12:29.147 RX 2.0 MSG 269 12345678901234567890123456789012345678901

18:12:32.022 RX 2.0 MSG 270 12345678901234567890123456789012345678901

18:12:33.897 RX 2.0 MSG 271 12345678901234567890123456789012345678901

18:12:35.022 RX 2.0 MSG 272 12345678901234567890123456789012345678901

18:12:36.397 RX 2.0 MSG 273 12345678901234567890123456789012345678901

18:12:38.147 RX 2.0 MSG 274 12345678901234567890123456789012345678901

18:12:39.397 RX 2.0 MSG 275 12345678901234567890123456789012345678901

18:12:40.897 RX 2.0 MSG 276 12345678901234567890123456789012345678901

18:12:43.522 RX 2.0 MSG 277 12345678901234567890123456789012345678901

18:12:46.147 RX 2.0 MSG 278 12345678901234567890123456789012345678901

18:12:47.272 RX 2.0 MSG 279 12345678901234567890123456789012345678901

18:12:50.022 RX 2.0 MSG 280 12345678901234567890123456789012345678901

18:12:51.522 RX 2.0 MSG 281 12345678901234567890123456789012345678901

18:12:53.522 RX 2.0 MSG 282 12345678901234567890123456789012345678901

18:12:56.522 RX 2.0 MSG 283 12345678901234567890123456789012345678901

18:12:59.022 RX 2.0 MSG 284 12345678901234567890123456789012345678901

18:13:00.647 RX 2.0 MSG 285 12345678901234567890123456789012345678901

18:13:02.147 RX 2.0 MSG 286 12345678901234567890123456789012345678901

18:13:05.147 RX 2.0 MSG 287 12345678901234567890123456789012345678901

18:13:06.647 RX 2.0 MSG 288 12345678901234567890123456789012345678901

18:13:08.772 RX 2.0 MSG 289 12345678901234567890123456789012345678901

18:13:10.397 RX 2.0 MSG 290 12345678901234567890123456789012345678901

18:13:11.897 RX 2.0 MSG 291 12345678901234567890123456789012345678901

18:13:13.522 RX 2.0 MSG 292 12345678901234567890123456789012345678901

18:13:16.022 RX 2.0 MSG 293 12345678901234567890123456789012345678901

18:13:18.522 RX 2.0 MSG 294 12345678901234567890123456789012345678901

18:13:21.397 RX 2.0 MSG 295 12345678901234567890123456789012345678901

18:13:23.647 RX 2.0 MSG 296 12345678901234567890123456789012345678901

18:13:26.397 RX 2.0 MSG 297 12345678901234567890123456789012345678901

18:13:28.272 RX 2.0 MSG 298 12345678901234567890123456789012345678901

18:13:28.767 Duty Cycle: [1 4]        0 +  519022 / 3932107 (13 %)

18:13:31.147 RX 2.0 MSG 299 12345678901234567890123456789012345678901

18:13:33.397 RX 2.0 MSG 300 12345678901234567890123456789012345678901

18:13:35.767 RX 2.0 MSG 301 12345678901234567890123456789012345678901

18:13:38.772 RX 2.0 MSG 302 12345678901234567890123456789012345678901

18:13:40.147 RX 2.0 MSG 303 12345678901234567890123456789012345678901

18:13:41.522 RX 2.0 MSG 304 12345678901234567890123456789012345678901

18:13:43.522 RX 2.0 MSG 305 12345678901234567890123456789012345678901

18:13:44.272 RX 2.0 MSG 306 12345678901234567890123456789012345678901

18:13:45.647 RX 2.0 MSG 307 12345678901234567890123456789012345678901

18:13:47.397 RX 2.0 MSG 308 12345678901234567890123456789012345678901

18:13:48.647 RX 2.0 MSG 309 12345678901234567890123456789012345678901

18:13:51.022 RX 2.0 MSG 310 12345678901234567890123456789012345678901

18:13:52.147 RX 2.0 MSG 311 12345678901234567890123456789012345678901

18:13:54.022 RX 2.0 MSG 312 12345678901234567890123456789012345678901

18:13:55.647 RX 2.0 MSG 313 12345678901234567890123456789012345678901

18:13:56.897 RX 2.0 MSG 314 12345678901234567890123456789012345678901

18:13:59.272 RX 2.0 MSG 315 12345678901234567890123456789012345678901

18:14:01.147 RX 2.0 MSG 316 12345678901234567890123456789012345678901

18:14:03.022 RX 2.0 MSG 317 12345678901234567890123456789012345678901

18:14:05.272 RX 2.0 MSG 318 12345678901234567890123456789012345678901

18:14:07.022 RX 2.0 MSG 319 12345678901234567890123456789012345678901

18:14:09.147 RX 2.0 MSG 320 12345678901234567890123456789012345678901

18:14:10.772 RX 2.0 MSG 321 12345678901234567890123456789012345678901

18:14:12.272 RX 2.0 MSG 322 12345678901234567890123456789012345678901

18:14:13.772 RX 2.0 MSG 323 12345678901234567890123456789012345678901

18:14:17.272 RX 2.0 MSG 324 12345678901234567890123456789012345678901

18:14:19.022 RX 2.0 MSG 325 12345678901234567890123456789012345678901

18:14:20.522 RX 2.0 MSG 326 12345678901234567890123456789012345678901

18:14:22.272 RX 2.0 MSG 327 12345678901234567890123456789012345678901

18:14:24.397 RX 2.0 MSG 328 12345678901234567890123456789012345678901

18:14:26.647 RX 2.0 MSG 329 12345678901234567890123456789012345678901

18:14:28.272 RX 2.0 MSG 330 12345678901234567890123456789012345678901

18:14:30.522 RX 2.0 MSG 331 12345678901234567890123456789012345678901

18:14:33.147 RX 2.0 MSG 332 12345678901234567890123456789012345678901

18:14:35.522 RX 2.0 MSG 333 12345678901234567890123456789012345678901

18:14:38.147 RX 2.0 MSG 334 12345678901234567890123456789012345678901

18:14:40.397 RX 2.0 MSG 335 12345678901234567890123456789012345678901

18:14:43.147 RX 2.0 MSG 336 12345678901234567890123456789012345678901

18:14:44.897 RX 2.0 MSG 337 12345678901234567890123456789012345678901

18:14:46.897 RX 2.0 MSG 338 12345678901234567890123456789012345678901

18:14:49.897 RX 2.0 MSG 339 12345678901234567890123456789012345678901

18:14:52.397 RX 2.0 MSG 340 12345678901234567890123456789012345678901

18:14:54.647 RX 2.0 MSG 341 12345678901234567890123456789012345678901

18:14:56.147 RX 2.0 MSG 342 12345678901234567890123456789012345678901

18:14:58.647 RX 2.0 MSG 343 12345678901234567890123456789012345678901

18:15:00.397 RX 2.0 MSG 344 12345678901234567890123456789012345678901

18:15:01.647 RX 2.0 MSG 345 12345678901234567890123456789012345678901

18:15:04.522 RX 2.0 MSG 346 12345678901234567890123456789012345678901

18:15:06.897 RX 2.0 MSG 347 12345678901234567890123456789012345678901

18:15:09.022 RX 2.0 MSG 348 12345678901234567890123456789012345678901

18:15:10.522 RX 2.0 MSG 349 12345678901234567890123456789012345678901

18:15:12.772 RX 2.0 MSG 350 12345678901234567890123456789012345678901

18:15:15.022 RX 2.0 MSG 351 12345678901234567890123456789012345678901

18:15:17.522 RX 2.0 MSG 352 12345678901234567890123456789012345678901

18:15:20.022 RX 2.0 MSG 353 12345678901234567890123456789012345678901

18:15:21.522 RX 2.0 MSG 354 12345678901234567890123456789012345678901

18:15:23.647 RX 2.0 MSG 355 12345678901234567890123456789012345678901

18:15:26.522 RX 2.0 MSG 356 12345678901234567890123456789012345678901

18:15:28.766 Duty Cycle: [1 5]        0 +  512912 / 3932082 (13 %)

18:15:29.397 RX 2.0 MSG 357 12345678901234567890123456789012345678901

18:15:29.897 RX 2.0 MSG 358 12345678901234567890123456789012345678901

18:15:31.522 RX 2.0 MSG 359 12345678901234567890123456789012345678901

18:15:34.272 RX 2.0 MSG 360 12345678901234567890123456789012345678901

18:15:35.647 RX 2.0 MSG 361 12345678901234567890123456789012345678901

18:15:36.772 RX 2.0 MSG 362 12345678901234567890123456789012345678901

18:15:38.022 RX 2.0 MSG 363 12345678901234567890123456789012345678901

