19:48:07.076 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:48:07.560 Rime started with address 1.0
19:51:38.460 RX 2.0 MSG 101 12345678901234567890123456789012345678901

19:51:40.210 RX 2.0 MSG 102 12345678901234567890123456789012345678901

19:51:43.085 RX 2.0 MSG 103 12345678901234567890123456789012345678901

19:51:44.460 RX 2.0 MSG 104 12345678901234567890123456789012345678901

19:51:46.085 RX 2.0 MSG 105 12345678901234567890123456789012345678901

19:51:48.835 RX 2.0 MSG 106 12345678901234567890123456789012345678901

19:51:51.585 RX 2.0 MSG 107 12345678901234567890123456789012345678901

19:51:59.710 RX 2.0 MSG 111 12345678901234567890123456789012345678901

19:52:05.835 RX 2.0 MSG 114 12345678901234567890123456789012345678901

19:52:09.835 RX 2.0 MSG 116 12345678901234567890123456789012345678901

19:52:11.335 RX 2.0 MSG 117 12345678901234567890123456789012345678901

19:52:13.960 RX 2.0 MSG 118 12345678901234567890123456789012345678901

19:52:15.460 RX 2.0 MSG 119 12345678901234567890123456789012345678901

19:52:16.835 RX 2.0 MSG 120 12345678901234567890123456789012345678901

19:52:17.960 RX 2.0 MSG 121 12345678901234567890123456789012345678901

19:52:20.460 RX 2.0 MSG 122 12345678901234567890123456789012345678901

19:52:21.585 RX 2.0 MSG 123 12345678901234567890123456789012345678901

19:52:23.835 RX 2.0 MSG 125 12345678901234567890123456789012345678901

19:52:25.210 RX 2.0 MSG 126 12345678901234567890123456789012345678901

19:52:27.960 RX 2.0 MSG 127 12345678901234567890123456789012345678901

19:52:32.585 RX 2.0 MSG 129 12345678901234567890123456789012345678901

19:52:35.085 RX 2.0 MSG 130 12345678901234567890123456789012345678901

19:52:36.585 RX 2.0 MSG 131 12345678901234567890123456789012345678901

19:52:41.085 RX 2.0 MSG 133 12345678901234567890123456789012345678901

19:52:42.460 RX 2.0 MSG 134 12345678901234567890123456789012345678901

19:52:45.085 RX 2.0 MSG 135 12345678901234567890123456789012345678901

19:52:46.460 RX 2.0 MSG 136 12345678901234567890123456789012345678901

19:52:48.210 RX 2.0 MSG 137 12345678901234567890123456789012345678901

19:52:50.585 RX 2.0 MSG 138 12345678901234567890123456789012345678901

19:52:52.835 RX 2.0 MSG 139 12345678901234567890123456789012345678901

19:52:55.210 RX 2.0 MSG 140 12345678901234567890123456789012345678901

19:52:57.085 RX 2.0 MSG 141 12345678901234567890123456789012345678901

19:52:59.960 RX 2.0 MSG 142 12345678901234567890123456789012345678901

19:53:02.960 RX 2.0 MSG 144 12345678901234567890123456789012345678901

19:53:05.085 RX 2.0 MSG 145 12345678901234567890123456789012345678901

19:53:07.460 RX 2.0 MSG 146 12345678901234567890123456789012345678901

19:53:09.460 RX 2.0 MSG 147 12345678901234567890123456789012345678901

19:53:10.710 RX 2.0 MSG 148 12345678901234567890123456789012345678901

19:53:12.335 RX 2.0 MSG 149 12345678901234567890123456789012345678901

19:53:14.585 RX 2.0 MSG 150 12345678901234567890123456789012345678901

19:53:18.085 RX 2.0 MSG 152 12345678901234567890123456789012345678901

19:53:21.085 RX 2.0 MSG 153 12345678901234567890123456789012345678901

19:53:22.210 RX 2.0 MSG 154 12345678901234567890123456789012345678901

19:53:23.585 RX 2.0 MSG 155 12345678901234567890123456789012345678901

19:53:24.710 RX 2.0 MSG 156 12345678901234567890123456789012345678901

19:53:27.210 RX 2.0 MSG 157 12345678901234567890123456789012345678901

19:53:29.335 RX 2.0 MSG 158 12345678901234567890123456789012345678901

19:53:32.335 RX 2.0 MSG 159 12345678901234567890123456789012345678901

19:53:34.960 RX 2.0 MSG 160 12345678901234567890123456789012345678901

19:53:36.960 RX 2.0 MSG 161 12345678901234567890123456789012345678901

19:53:39.460 RX 2.0 MSG 162 12345678901234567890123456789012345678901

19:53:42.085 RX 2.0 MSG 163 12345678901234567890123456789012345678901

19:53:49.960 RX 2.0 MSG 166 12345678901234567890123456789012345678901

19:53:52.335 RX 2.0 MSG 167 12345678901234567890123456789012345678901

19:53:54.335 RX 2.0 MSG 168 12345678901234567890123456789012345678901

19:53:55.335 RX 2.0 MSG 169 12345678901234567890123456789012345678901

19:53:56.710 RX 2.0 MSG 170 12345678901234567890123456789012345678901

19:53:59.585 RX 2.0 MSG 171 12345678901234567890123456789012345678901

19:54:00.960 RX 2.0 MSG 172 12345678901234567890123456789012345678901

19:54:03.835 RX 2.0 MSG 173 12345678901234567890123456789012345678901

19:54:06.835 RX 2.0 MSG 174 12345678901234567890123456789012345678901

19:54:07.960 RX 2.0 MSG 175 12345678901234567890123456789012345678901

19:54:09.835 RX 2.0 MSG 176 12345678901234567890123456789012345678901

19:54:12.585 RX 2.0 MSG 177 12345678901234567890123456789012345678901

19:54:15.210 RX 2.0 MSG 178 12345678901234567890123456789012345678901

19:54:18.710 RX 2.0 MSG 180 12345678901234567890123456789012345678901

19:54:21.585 RX 2.0 MSG 181 12345678901234567890123456789012345678901

19:54:24.335 RX 2.0 MSG 182 12345678901234567890123456789012345678901

19:54:25.335 RX 2.0 MSG 183 12345678901234567890123456789012345678901

19:54:27.960 RX 2.0 MSG 184 12345678901234567890123456789012345678901

19:54:30.835 RX 2.0 MSG 185 12345678901234567890123456789012345678901

19:54:32.085 RX 2.0 MSG 186 12345678901234567890123456789012345678901

19:54:34.210 RX 2.0 MSG 187 12345678901234567890123456789012345678901

19:54:35.960 RX 2.0 MSG 188 12345678901234567890123456789012345678901

19:54:38.960 RX 2.0 MSG 190 12345678901234567890123456789012345678901

19:54:41.710 RX 2.0 MSG 191 12345678901234567890123456789012345678901

19:54:44.210 RX 2.0 MSG 192 12345678901234567890123456789012345678901

19:54:46.085 RX 2.0 MSG 193 12345678901234567890123456789012345678901

19:54:50.210 RX 2.0 MSG 195 12345678901234567890123456789012345678901

19:54:53.835 RX 2.0 MSG 197 12345678901234567890123456789012345678901

19:54:59.835 RX 2.0 MSG 200 12345678901234567890123456789012345678901

19:55:06.585 RX 2.0 MSG 203 12345678901234567890123456789012345678901

19:55:09.210 RX 2.0 MSG 204 12345678901234567890123456789012345678901

19:55:10.835 RX 2.0 MSG 205 12345678901234567890123456789012345678901

19:55:13.835 RX 2.0 MSG 206 12345678901234567890123456789012345678901

19:55:15.335 RX 2.0 MSG 207 12345678901234567890123456789012345678901

19:55:17.835 RX 2.0 MSG 208 12345678901234567890123456789012345678901

19:55:22.210 RX 2.0 MSG 210 12345678901234567890123456789012345678901

19:55:24.585 RX 2.0 MSG 211 12345678901234567890123456789012345678901

19:55:27.460 RX 2.0 MSG 212 12345678901234567890123456789012345678901

19:55:28.960 RX 2.0 MSG 213 12345678901234567890123456789012345678901

19:55:31.460 RX 2.0 MSG 214 12345678901234567890123456789012345678901

19:55:36.710 RX 2.0 MSG 217 12345678901234567890123456789012345678901

19:55:38.835 RX 2.0 MSG 218 12345678901234567890123456789012345678901

19:55:40.960 RX 2.0 MSG 219 12345678901234567890123456789012345678901

19:55:42.834 RX 2.0 MSG 220 12345678901234567890123456789012345678901

19:55:45.210 RX 2.0 MSG 221 12345678901234567890123456789012345678901

19:55:48.085 RX 2.0 MSG 222 12345678901234567890123456789012345678901

19:55:49.835 RX 2.0 MSG 223 12345678901234567890123456789012345678901

19:55:52.835 RX 2.0 MSG 224 12345678901234567890123456789012345678901

19:55:54.960 RX 2.0 MSG 225 12345678901234567890123456789012345678901

19:55:56.085 RX 2.0 MSG 226 12345678901234567890123456789012345678901

19:55:57.460 RX 2.0 MSG 227 12345678901234567890123456789012345678901

19:56:02.585 RX 2.0 MSG 229 12345678901234567890123456789012345678901

19:56:05.210 RX 2.0 MSG 230 12345678901234567890123456789012345678901

19:56:07.210 RX 2.0 MSG 231 12345678901234567890123456789012345678901

19:56:08.460 RX 2.0 MSG 232 12345678901234567890123456789012345678901

19:56:10.710 RX 2.0 MSG 233 12345678901234567890123456789012345678901

19:56:12.960 RX 2.0 MSG 234 12345678901234567890123456789012345678901

19:56:15.210 RX 2.0 MSG 235 12345678901234567890123456789012345678901

19:56:17.960 RX 2.0 MSG 236 12345678901234567890123456789012345678901

19:56:18.960 RX 2.0 MSG 237 12345678901234567890123456789012345678901

19:56:20.835 RX 2.0 MSG 238 12345678901234567890123456789012345678901

19:56:22.835 RX 2.0 MSG 239 12345678901234567890123456789012345678901

19:56:23.835 RX 2.0 MSG 240 12345678901234567890123456789012345678901

19:56:27.335 RX 2.0 MSG 242 12345678901234567890123456789012345678901

19:56:29.335 RX 2.0 MSG 243 12345678901234567890123456789012345678901

19:56:30.710 RX 2.0 MSG 244 12345678901234567890123456789012345678901

19:56:31.835 RX 2.0 MSG 245 12345678901234567890123456789012345678901

19:56:34.460 RX 2.0 MSG 246 12345678901234567890123456789012345678901

19:56:35.460 RX 2.0 MSG 247 12345678901234567890123456789012345678901

19:56:37.460 RX 2.0 MSG 248 12345678901234567890123456789012345678901

19:56:39.835 RX 2.0 MSG 249 12345678901234567890123456789012345678901

19:56:42.960 RX 2.0 MSG 250 12345678901234567890123456789012345678901

19:56:44.710 RX 2.0 MSG 251 12345678901234567890123456789012345678901

19:56:46.585 RX 2.0 MSG 252 12345678901234567890123456789012345678901

19:56:47.710 RX 2.0 MSG 253 12345678901234567890123456789012345678901

19:56:51.835 RX 2.0 MSG 255 12345678901234567890123456789012345678901

19:56:54.710 RX 2.0 MSG 256 12345678901234567890123456789012345678901

19:56:56.460 RX 2.0 MSG 257 12345678901234567890123456789012345678901

19:57:00.710 RX 2.0 MSG 259 12345678901234567890123456789012345678901

19:57:02.335 RX 2.0 MSG 260 12345678901234567890123456789012345678901

19:57:07.460 RX 2.0 MSG 262 12345678901234567890123456789012345678901

19:57:09.335 RX 2.0 MSG 263 12345678901234567890123456789012345678901

19:57:11.835 RX 2.0 MSG 264 12345678901234567890123456789012345678901

19:57:13.585 RX 2.0 MSG 265 12345678901234567890123456789012345678901

19:57:14.835 RX 2.0 MSG 266 12345678901234567890123456789012345678901

19:57:17.585 RX 2.0 MSG 267 12345678901234567890123456789012345678901

19:57:22.585 RX 2.0 MSG 269 12345678901234567890123456789012345678901

19:57:24.335 RX 2.0 MSG 270 12345678901234567890123456789012345678901

19:57:25.710 RX 2.0 MSG 271 12345678901234567890123456789012345678901

19:57:26.960 RX 2.0 MSG 272 12345678901234567890123456789012345678901

19:57:28.585 RX 2.0 MSG 273 12345678901234567890123456789012345678901

19:57:29.960 RX 2.0 MSG 274 12345678901234567890123456789012345678901

19:57:31.460 RX 2.0 MSG 275 12345678901234567890123456789012345678901

19:57:32.585 RX 2.0 MSG 276 12345678901234567890123456789012345678901

19:57:33.585 RX 2.0 MSG 277 12345678901234567890123456789012345678901

19:57:34.710 RX 2.0 MSG 278 12345678901234567890123456789012345678901

19:57:36.084 RX 2.0 MSG 279 12345678901234567890123456789012345678901

19:57:37.585 RX 2.0 MSG 280 12345678901234567890123456789012345678901

19:57:39.085 RX 2.0 MSG 281 12345678901234567890123456789012345678901

19:57:44.835 RX 2.0 MSG 284 12345678901234567890123456789012345678901

19:57:46.085 RX 2.0 MSG 285 12345678901234567890123456789012345678901

19:57:47.960 RX 2.0 MSG 286 12345678901234567890123456789012345678901

19:57:49.335 RX 2.0 MSG 287 12345678901234567890123456789012345678901

19:57:51.960 RX 2.0 MSG 288 12345678901234567890123456789012345678901

19:57:52.959 RX 2.0 MSG 289 12345678901234567890123456789012345678901

19:57:54.210 RX 2.0 MSG 290 12345678901234567890123456789012345678901

19:57:59.460 RX 2.0 MSG 292 12345678901234567890123456789012345678901

19:58:01.335 RX 2.0 MSG 293 12345678901234567890123456789012345678901

19:58:02.457 RX 2.0 MSG 294 12345678901234567890123456789012345678901

19:58:04.460 RX 2.0 MSG 295 12345678901234567890123456789012345678901

19:58:06.210 RX 2.0 MSG 296 12345678901234567890123456789012345678901

19:58:08.835 RX 2.0 MSG 297 12345678901234567890123456789012345678901

19:58:11.084 RX 2.0 MSG 298 12345678901234567890123456789012345678901

19:58:13.335 RX 2.0 MSG 299 12345678901234567890123456789012345678901

19:58:17.585 RX 2.0 MSG 301 12345678901234567890123456789012345678901

19:58:22.710 RX 2.0 MSG 304 12345678901234567890123456789012345678901

19:58:23.959 RX 2.0 MSG 305 12345678901234567890123456789012345678901

19:58:26.335 RX 2.0 MSG 306 12345678901234567890123456789012345678901

19:58:28.459 RX 2.0 MSG 307 12345678901234567890123456789012345678901

19:58:31.334 RX 2.0 MSG 308 12345678901234567890123456789012345678901

19:58:33.209 RX 2.0 MSG 309 12345678901234567890123456789012345678901

19:58:35.834 RX 2.0 MSG 310 12345678901234567890123456789012345678901

19:58:37.835 RX 2.0 MSG 311 12345678901234567890123456789012345678901

19:58:40.460 RX 2.0 MSG 312 12345678901234567890123456789012345678901

19:58:45.585 RX 2.0 MSG 314 12345678901234567890123456789012345678901

19:58:48.709 RX 2.0 MSG 315 12345678901234567890123456789012345678901

19:58:50.709 RX 2.0 MSG 316 12345678901234567890123456789012345678901

19:58:53.335 RX 2.0 MSG 317 12345678901234567890123456789012345678901

19:58:59.085 RX 2.0 MSG 319 12345678901234567890123456789012345678901

19:59:01.209 RX 2.0 MSG 320 12345678901234567890123456789012345678901

19:59:02.709 RX 2.0 MSG 321 12345678901234567890123456789012345678901

19:59:04.709 RX 2.0 MSG 322 12345678901234567890123456789012345678901

19:59:10.334 RX 2.0 MSG 324 12345678901234567890123456789012345678901

19:59:12.459 RX 2.0 MSG 325 12345678901234567890123456789012345678901

19:59:15.084 RX 2.0 MSG 326 12345678901234567890123456789012345678901

19:59:17.584 RX 2.0 MSG 327 12345678901234567890123456789012345678901

19:59:22.834 RX 2.0 MSG 329 12345678901234567890123456789012345678901

19:59:24.709 RX 2.0 MSG 330 12345678901234567890123456789012345678901

19:59:26.584 RX 2.0 MSG 331 12345678901234567890123456789012345678901

19:59:28.209 RX 2.0 MSG 332 12345678901234567890123456789012345678901

19:59:29.835 RX 2.0 MSG 333 12345678901234567890123456789012345678901

19:59:31.209 RX 2.0 MSG 334 12345678901234567890123456789012345678901

19:59:33.959 RX 2.0 MSG 335 12345678901234567890123456789012345678901

19:59:36.084 RX 2.0 MSG 336 12345678901234567890123456789012345678901

19:59:37.959 RX 2.0 MSG 337 12345678901234567890123456789012345678901

19:59:40.584 RX 2.0 MSG 338 12345678901234567890123456789012345678901

19:59:43.459 RX 2.0 MSG 339 12345678901234567890123456789012345678901

19:59:46.209 RX 2.0 MSG 340 12345678901234567890123456789012345678901

19:59:48.084 RX 2.0 MSG 341 12345678901234567890123456789012345678901

19:59:49.709 RX 2.0 MSG 342 12345678901234567890123456789012345678901

19:59:53.584 RX 2.0 MSG 344 12345678901234567890123456789012345678901

19:59:55.584 RX 2.0 MSG 345 12345678901234567890123456789012345678901

20:00:03.834 RX 2.0 MSG 349 12345678901234567890123456789012345678901

20:00:05.459 RX 2.0 MSG 350 12345678901234567890123456789012345678901

20:00:07.584 RX 2.0 MSG 351 12345678901234567890123456789012345678901

20:00:10.084 RX 2.0 MSG 352 12345678901234567890123456789012345678901

20:00:12.459 RX 2.0 MSG 353 12345678901234567890123456789012345678901

20:00:16.584 RX 2.0 MSG 355 12345678901234567890123456789012345678901

20:00:23.584 RX 2.0 MSG 358 12345678901234567890123456789012345678901

20:00:26.584 RX 2.0 MSG 359 12345678901234567890123456789012345678901

20:00:27.959 RX 2.0 MSG 360 12345678901234567890123456789012345678901

20:00:30.459 RX 2.0 MSG 361 12345678901234567890123456789012345678901

20:00:31.959 RX 2.0 MSG 362 12345678901234567890123456789012345678901

20:00:35.334 RX 2.0 MSG 364 12345678901234567890123456789012345678901

20:00:38.959 RX 2.0 MSG 366 12345678901234567890123456789012345678901

20:00:43.709 RX 2.0 MSG 368 12345678901234567890123456789012345678901

20:00:47.959 RX 2.0 MSG 370 12345678901234567890123456789012345678901

20:00:52.584 RX 2.0 MSG 372 12345678901234567890123456789012345678901

20:00:55.084 RX 2.0 MSG 373 12345678901234567890123456789012345678901

20:00:57.459 RX 2.0 MSG 374 12345678901234567890123456789012345678901

20:01:01.959 RX 2.0 MSG 376 12345678901234567890123456789012345678901

20:01:03.209 RX 2.0 MSG 377 12345678901234567890123456789012345678901

20:01:04.459 RX 2.0 MSG 378 12345678901234567890123456789012345678901

20:01:06.584 RX 2.0 MSG 379 12345678901234567890123456789012345678901

20:01:08.959 RX 2.0 MSG 380 12345678901234567890123456789012345678901

20:01:11.209 RX 2.0 MSG 381 12345678901234567890123456789012345678901

20:01:12.584 RX 2.0 MSG 382 12345678901234567890123456789012345678901

20:01:15.834 RX 2.0 MSG 385 12345678901234567890123456789012345678901

20:01:17.584 RX 2.0 MSG 386 12345678901234567890123456789012345678901

20:01:19.084 RX 2.0 MSG 387 12345678901234567890123456789012345678901

20:01:25.959 RX 2.0 MSG 391 12345678901234567890123456789012345678901

20:01:27.709 RX 2.0 MSG 392 12345678901234567890123456789012345678901

20:01:30.334 RX 2.0 MSG 393 12345678901234567890123456789012345678901

20:01:32.084 RX 2.0 MSG 394 12345678901234567890123456789012345678901

20:01:34.334 RX 2.0 MSG 395 12345678901234567890123456789012345678901

20:01:36.334 RX 2.0 MSG 396 12345678901234567890123456789012345678901

20:01:37.334 RX 2.0 MSG 397 12345678901234567890123456789012345678901

20:01:39.334 RX 2.0 MSG 398 12345678901234567890123456789012345678901

20:01:42.209 RX 2.0 MSG 399 12345678901234567890123456789012345678901

20:01:44.834 RX 2.0 MSG 400 12345678901234567890123456789012345678901

20:01:47.209 RX 2.0 MSG 401 12345678901234567890123456789012345678901

20:01:48.584 RX 2.0 MSG 402 12345678901234567890123456789012345678901

20:01:50.959 RX 2.0 MSG 403 12345678901234567890123456789012345678901

20:01:52.584 RX 2.0 MSG 404 12345678901234567890123456789012345678901

20:01:55.334 RX 2.0 MSG 405 12345678901234567890123456789012345678901

20:01:58.084 RX 2.0 MSG 406 12345678901234567890123456789012345678901

20:02:01.584 RX 2.0 MSG 408 12345678901234567890123456789012345678901

20:02:03.709 RX 2.0 MSG 409 12345678901234567890123456789012345678901

20:02:04.959 RX 2.0 MSG 410 12345678901234567890123456789012345678901

20:02:06.084 RX 2.0 MSG 411 12345678901234567890123456789012345678901

20:02:07.709 RX 2.0 MSG 412 12345678901234567890123456789012345678901

20:02:09.584 RX 2.0 MSG 413 12345678901234567890123456789012345678901

20:02:11.209 RX 2.0 MSG 414 12345678901234567890123456789012345678901

20:02:13.584 RX 2.0 MSG 415 12345678901234567890123456789012345678901

20:02:14.584 RX 2.0 MSG 416 12345678901234567890123456789012345678901

20:02:15.709 RX 2.0 MSG 417 12345678901234567890123456789012345678901

20:02:17.334 RX 2.0 MSG 418 12345678901234567890123456789012345678901

20:02:24.334 RX 2.0 MSG 421 12345678901234567890123456789012345678901

20:02:25.959 RX 2.0 MSG 422 12345678901234567890123456789012345678901

20:02:27.834 RX 2.0 MSG 423 12345678901234567890123456789012345678901

20:02:30.459 RX 2.0 MSG 424 12345678901234567890123456789012345678901

20:02:33.084 RX 2.0 MSG 426 12345678901234567890123456789012345678901

20:02:34.584 RX 2.0 MSG 427 12345678901234567890123456789012345678901

20:02:36.209 RX 2.0 MSG 428 12345678901234567890123456789012345678901

20:02:38.584 RX 2.0 MSG 429 12345678901234567890123456789012345678901

20:02:41.959 RX 2.0 MSG 431 12345678901234567890123456789012345678901

20:02:42.959 RX 2.0 MSG 432 12345678901234567890123456789012345678901

20:02:45.834 RX 2.0 MSG 433 12345678901234567890123456789012345678901

20:02:47.084 RX 2.0 MSG 434 12345678901234567890123456789012345678901

20:02:49.459 RX 2.0 MSG 435 12345678901234567890123456789012345678901

20:02:51.334 RX 2.0 MSG 436 12345678901234567890123456789012345678901

20:02:54.209 RX 2.0 MSG 437 12345678901234567890123456789012345678901

20:02:56.084 RX 2.0 MSG 438 12345678901234567890123456789012345678901

20:02:57.209 RX 2.0 MSG 439 12345678901234567890123456789012345678901

20:03:01.709 RX 2.0 MSG 441 12345678901234567890123456789012345678901

20:03:03.709 RX 2.0 MSG 442 12345678901234567890123456789012345678901

20:03:05.084 RX 2.0 MSG 443 12345678901234567890123456789012345678901

20:03:06.584 RX 2.0 MSG 444 12345678901234567890123456789012345678901

20:03:07.709 RX 2.0 MSG 445 12345678901234567890123456789012345678901

20:03:09.084 RX 2.0 MSG 446 12345678901234567890123456789012345678901

