14:01:46.533 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:01:47.044 Rime started with address 1.0
14:03:15.445 RX 2.0 MSG 37 12345678901234567890123456789012345678901

14:03:17.695 RX 2.0 MSG 38 12345678901234567890123456789012345678901

14:03:20.195 RX 2.0 MSG 39 12345678901234567890123456789012345678901

14:03:21.445 RX 2.0 MSG 40 12345678901234567890123456789012345678901

14:03:22.820 RX 2.0 MSG 41 12345678901234567890123456789012345678901

14:03:25.445 RX 2.0 MSG 42 12345678901234567890123456789012345678901

14:03:27.695 RX 2.0 MSG 43 12345678901234567890123456789012345678901

14:03:29.945 RX 2.0 MSG 44 12345678901234567890123456789012345678901

14:03:31.320 RX 2.0 MSG 45 12345678901234567890123456789012345678901

14:03:32.570 RX 2.0 MSG 46 12345678901234567890123456789012345678901

14:03:34.445 RX 2.0 MSG 47 12345678901234567890123456789012345678901

14:03:35.570 RX 2.0 MSG 48 12345678901234567890123456789012345678901

14:03:37.320 RX 2.0 MSG 49 12345678901234567890123456789012345678901

14:03:40.445 RX 2.0 MSG 51 12345678901234567890123456789012345678901

14:03:42.570 RX 2.0 MSG 52 12345678901234567890123456789012345678901

14:03:45.694 RX 2.0 MSG 54 12345678901234567890123456789012345678901

14:03:48.070 RX 2.0 MSG 55 12345678901234567890123456789012345678901

14:03:49.070 RX 2.0 MSG 56 12345678901234567890123456789012345678901

14:03:53.064 Duty Cycle: [1 0]        0 +  236948 / 4128603 (5 %)

14:03:54.070 RX 2.0 MSG 58 12345678901234567890123456789012345678901

14:03:55.195 RX 2.0 MSG 59 12345678901234567890123456789012345678901

14:03:59.819 RX 2.0 MSG 61 12345678901234567890123456789012345678901

14:04:01.194 RX 2.0 MSG 62 12345678901234567890123456789012345678901

14:04:02.944 RX 2.0 MSG 63 12345678901234567890123456789012345678901

14:04:04.569 RX 2.0 MSG 64 12345678901234567890123456789012345678901

14:04:07.320 RX 2.0 MSG 65 12345678901234567890123456789012345678901

14:04:10.069 RX 2.0 MSG 66 12345678901234567890123456789012345678901

14:04:12.070 RX 2.0 MSG 67 12345678901234567890123456789012345678901

14:04:13.694 RX 2.0 MSG 68 12345678901234567890123456789012345678901

14:04:15.570 RX 2.0 MSG 69 12345678901234567890123456789012345678901

14:04:17.820 RX 2.0 MSG 70 12345678901234567890123456789012345678901

14:04:19.445 RX 2.0 MSG 71 12345678901234567890123456789012345678901

14:04:21.069 RX 2.0 MSG 72 12345678901234567890123456789012345678901

14:04:23.944 RX 2.0 MSG 73 12345678901234567890123456789012345678901

14:04:26.569 RX 2.0 MSG 74 12345678901234567890123456789012345678901

14:04:29.320 RX 2.0 MSG 75 12345678901234567890123456789012345678901

14:04:30.444 RX 2.0 MSG 76 12345678901234567890123456789012345678901

14:04:31.444 RX 2.0 MSG 77 12345678901234567890123456789012345678901

14:04:32.569 RX 2.0 MSG 78 12345678901234567890123456789012345678901

14:04:34.194 RX 2.0 MSG 79 12345678901234567890123456789012345678901

14:04:35.444 RX 2.0 MSG 80 12345678901234567890123456789012345678901

14:04:36.944 RX 2.0 MSG 81 12345678901234567890123456789012345678901

14:04:39.819 RX 2.0 MSG 82 12345678901234567890123456789012345678901

14:04:42.319 RX 2.0 MSG 83 12345678901234567890123456789012345678901

14:04:43.820 RX 2.0 MSG 84 12345678901234567890123456789012345678901

14:04:47.194 RX 2.0 MSG 86 12345678901234567890123456789012345678901

14:04:48.694 RX 2.0 MSG 87 12345678901234567890123456789012345678901

14:04:50.319 RX 2.0 MSG 88 12345678901234567890123456789012345678901

14:04:52.694 RX 2.0 MSG 89 12345678901234567890123456789012345678901

14:04:53.944 RX 2.0 MSG 90 12345678901234567890123456789012345678901

14:04:56.319 RX 2.0 MSG 91 12345678901234567890123456789012345678901

14:04:58.319 RX 2.0 MSG 92 12345678901234567890123456789012345678901

14:05:01.069 RX 2.0 MSG 93 12345678901234567890123456789012345678901

14:05:03.069 RX 2.0 MSG 94 12345678901234567890123456789012345678901

14:05:04.444 RX 2.0 MSG 95 12345678901234567890123456789012345678901

14:05:05.819 RX 2.0 MSG 96 12345678901234567890123456789012345678901

14:05:07.569 RX 2.0 MSG 97 12345678901234567890123456789012345678901

14:05:12.444 RX 2.0 MSG 99 12345678901234567890123456789012345678901

14:05:15.444 RX 2.0 MSG 100 12345678901234567890123456789012345678901

14:05:18.069 RX 2.0 MSG 101 12345678901234567890123456789012345678901

14:05:20.194 RX 2.0 MSG 102 12345678901234567890123456789012345678901

14:05:23.070 RX 2.0 MSG 103 12345678901234567890123456789012345678901

14:05:26.069 RX 2.0 MSG 104 12345678901234567890123456789012345678901

14:05:28.820 RX 2.0 MSG 105 12345678901234567890123456789012345678901

14:05:31.194 RX 2.0 MSG 106 12345678901234567890123456789012345678901

14:05:33.944 RX 2.0 MSG 107 12345678901234567890123456789012345678901

14:05:35.069 RX 2.0 MSG 108 12345678901234567890123456789012345678901

14:05:37.819 RX 2.0 MSG 109 12345678901234567890123456789012345678901

14:05:38.819 RX 2.0 MSG 110 12345678901234567890123456789012345678901

14:05:40.194 RX 2.0 MSG 111 12345678901234567890123456789012345678901

14:05:42.319 RX 2.0 MSG 112 12345678901234567890123456789012345678901

14:05:43.319 RX 2.0 MSG 113 12345678901234567890123456789012345678901

14:05:44.695 RX 2.0 MSG 114 12345678901234567890123456789012345678901

14:05:46.820 RX 2.0 MSG 115 12345678901234567890123456789012345678901

14:05:49.694 RX 2.0 MSG 116 12345678901234567890123456789012345678901

14:05:50.944 RX 2.0 MSG 117 12345678901234567890123456789012345678901

14:05:52.819 RX 2.0 MSG 118 12345678901234567890123456789012345678901

14:05:53.064 Duty Cycle: [1 1]        0 +  214799 / 3932127 (5 %)

14:05:55.569 RX 2.0 MSG 119 12345678901234567890123456789012345678901

14:05:57.444 RX 2.0 MSG 120 12345678901234567890123456789012345678901

14:05:58.819 RX 2.0 MSG 121 12345678901234567890123456789012345678901

14:06:00.569 RX 2.0 MSG 122 12345678901234567890123456789012345678901

14:06:02.069 RX 2.0 MSG 123 12345678901234567890123456789012345678901

14:06:04.944 RX 2.0 MSG 124 12345678901234567890123456789012345678901

14:06:07.819 RX 2.0 MSG 125 12345678901234567890123456789012345678901

14:06:09.069 RX 2.0 MSG 126 12345678901234567890123456789012345678901

14:06:11.194 RX 2.0 MSG 127 12345678901234567890123456789012345678901

14:06:13.694 RX 2.0 MSG 128 12345678901234567890123456789012345678901

14:06:15.819 RX 2.0 MSG 129 12345678901234567890123456789012345678901

14:06:18.444 RX 2.0 MSG 130 12345678901234567890123456789012345678901

14:06:20.944 RX 2.0 MSG 131 12345678901234567890123456789012345678901

14:06:23.319 RX 2.0 MSG 132 12345678901234567890123456789012345678901

14:06:24.569 RX 2.0 MSG 133 12345678901234567890123456789012345678901

14:06:26.694 RX 2.0 MSG 134 12345678901234567890123456789012345678901

14:06:28.819 RX 2.0 MSG 135 12345678901234567890123456789012345678901

14:06:33.819 RX 2.0 MSG 137 12345678901234567890123456789012345678901

14:06:36.319 RX 2.0 MSG 138 12345678901234567890123456789012345678901

14:06:40.944 RX 2.0 MSG 140 12345678901234567890123456789012345678901

14:06:44.944 RX 2.0 MSG 142 12345678901234567890123456789012345678901

14:06:46.569 RX 2.0 MSG 143 12345678901234567890123456789012345678901

14:06:50.444 RX 2.0 MSG 145 12345678901234567890123456789012345678901

14:06:52.194 RX 2.0 MSG 146 12345678901234567890123456789012345678901

14:06:54.569 RX 2.0 MSG 147 12345678901234567890123456789012345678901

14:06:55.944 RX 2.0 MSG 148 12345678901234567890123456789012345678901

14:06:58.819 RX 2.0 MSG 149 12345678901234567890123456789012345678901

14:07:00.069 RX 2.0 MSG 150 12345678901234567890123456789012345678901

14:07:03.069 RX 2.0 MSG 151 12345678901234567890123456789012345678901

14:07:05.194 RX 2.0 MSG 152 12345678901234567890123456789012345678901

14:07:10.319 RX 2.0 MSG 154 12345678901234567890123456789012345678901

14:07:12.694 RX 2.0 MSG 155 12345678901234567890123456789012345678901

14:07:14.694 RX 2.0 MSG 156 12345678901234567890123456789012345678901

14:07:16.194 RX 2.0 MSG 157 12345678901234567890123456789012345678901

14:07:17.319 RX 2.0 MSG 158 12345678901234567890123456789012345678901

14:07:19.319 RX 2.0 MSG 159 12345678901234567890123456789012345678901

14:07:21.319 RX 2.0 MSG 160 12345678901234567890123456789012345678901

14:07:24.069 RX 2.0 MSG 161 12345678901234567890123456789012345678901

14:07:25.569 RX 2.0 MSG 162 12345678901234567890123456789012345678901

14:07:27.319 RX 2.0 MSG 163 12345678901234567890123456789012345678901

14:07:29.194 RX 2.0 MSG 164 12345678901234567890123456789012345678901

14:07:30.944 RX 2.0 MSG 165 12345678901234567890123456789012345678901

14:07:32.944 RX 2.0 MSG 166 12345678901234567890123456789012345678901

14:07:36.694 RX 2.0 MSG 168 12345678901234567890123456789012345678901

14:07:38.694 RX 2.0 MSG 169 12345678901234567890123456789012345678901

14:07:41.194 RX 2.0 MSG 170 12345678901234567890123456789012345678901

14:07:42.319 RX 2.0 MSG 171 12345678901234567890123456789012345678901

14:07:44.194 RX 2.0 MSG 172 12345678901234567890123456789012345678901

14:07:46.444 RX 2.0 MSG 173 12345678901234567890123456789012345678901

14:07:47.819 RX 2.0 MSG 174 12345678901234567890123456789012345678901

14:07:49.569 RX 2.0 MSG 175 12345678901234567890123456789012345678901

14:07:52.444 RX 2.0 MSG 176 12345678901234567890123456789012345678901

14:07:53.063 Duty Cycle: [1 2]        0 +  223114 / 3932128 (5 %)

14:07:55.194 RX 2.0 MSG 177 12345678901234567890123456789012345678901

14:07:57.694 RX 2.0 MSG 178 12345678901234567890123456789012345678901

14:07:59.569 RX 2.0 MSG 179 12345678901234567890123456789012345678901

14:08:01.444 RX 2.0 MSG 180 12345678901234567890123456789012345678901

14:08:03.694 RX 2.0 MSG 181 12345678901234567890123456789012345678901

14:08:04.819 RX 2.0 MSG 182 12345678901234567890123456789012345678901

14:08:07.569 RX 2.0 MSG 183 12345678901234567890123456789012345678901

14:08:08.694 RX 2.0 MSG 184 12345678901234567890123456789012345678901

14:08:10.319 RX 2.0 MSG 185 12345678901234567890123456789012345678901

14:08:12.194 RX 2.0 MSG 186 12345678901234567890123456789012345678901

14:08:13.569 RX 2.0 MSG 187 12345678901234567890123456789012345678901

14:08:15.944 RX 2.0 MSG 188 12345678901234567890123456789012345678901

14:08:16.944 RX 2.0 MSG 189 12345678901234567890123456789012345678901

14:08:19.444 RX 2.0 MSG 190 12345678901234567890123456789012345678901

14:08:20.944 RX 2.0 MSG 191 12345678901234567890123456789012345678901

14:08:22.444 RX 2.0 MSG 192 12345678901234567890123456789012345678901

14:08:24.944 RX 2.0 MSG 193 12345678901234567890123456789012345678901

14:08:27.694 RX 2.0 MSG 194 12345678901234567890123456789012345678901

14:08:29.069 RX 2.0 MSG 195 12345678901234567890123456789012345678901

14:08:31.694 RX 2.0 MSG 196 12345678901234567890123456789012345678901

14:08:33.569 RX 2.0 MSG 197 12345678901234567890123456789012345678901

14:08:37.444 RX 2.0 MSG 199 12345678901234567890123456789012345678901

14:08:39.069 RX 2.0 MSG 200 12345678901234567890123456789012345678901

14:08:41.444 RX 2.0 MSG 201 12345678901234567890123456789012345678901

14:08:43.694 RX 2.0 MSG 202 12345678901234567890123456789012345678901

14:08:46.069 RX 2.0 MSG 203 12345678901234567890123456789012345678901

14:08:49.819 RX 2.0 MSG 205 12345678901234567890123456789012345678901

14:08:51.694 RX 2.0 MSG 206 12345678901234567890123456789012345678901

14:08:53.069 RX 2.0 MSG 207 12345678901234567890123456789012345678901

14:08:55.069 RX 2.0 MSG 208 12345678901234567890123456789012345678901

14:08:56.944 RX 2.0 MSG 209 12345678901234567890123456789012345678901

14:08:59.569 RX 2.0 MSG 210 12345678901234567890123456789012345678901

14:09:01.819 RX 2.0 MSG 211 12345678901234567890123456789012345678901

14:09:04.444 RX 2.0 MSG 212 12345678901234567890123456789012345678901

14:09:05.569 RX 2.0 MSG 213 12345678901234567890123456789012345678901

14:09:06.944 RX 2.0 MSG 214 12345678901234567890123456789012345678901

14:09:08.069 RX 2.0 MSG 215 12345678901234567890123456789012345678901

14:09:10.569 RX 2.0 MSG 216 12345678901234567890123456789012345678901

14:09:13.194 RX 2.0 MSG 217 12345678901234567890123456789012345678901

14:09:15.194 RX 2.0 MSG 218 12345678901234567890123456789012345678901

14:09:18.069 RX 2.0 MSG 219 12345678901234567890123456789012345678901

14:09:23.069 RX 2.0 MSG 221 12345678901234567890123456789012345678901

14:09:25.444 RX 2.0 MSG 222 12345678901234567890123456789012345678901

14:09:28.194 RX 2.0 MSG 223 12345678901234567890123456789012345678901

14:09:29.194 RX 2.0 MSG 224 12345678901234567890123456789012345678901

14:09:30.694 RX 2.0 MSG 225 12345678901234567890123456789012345678901

14:09:32.569 RX 2.0 MSG 226 12345678901234567890123456789012345678901

14:09:35.444 RX 2.0 MSG 227 12345678901234567890123456789012345678901

14:09:36.569 RX 2.0 MSG 228 12345678901234567890123456789012345678901

14:09:38.444 RX 2.0 MSG 229 12345678901234567890123456789012345678901

14:09:40.194 RX 2.0 MSG 230 12345678901234567890123456789012345678901

14:09:42.819 RX 2.0 MSG 231 12345678901234567890123456789012345678901

14:09:44.194 RX 2.0 MSG 232 12345678901234567890123456789012345678901

14:09:48.319 RX 2.0 MSG 234 12345678901234567890123456789012345678901

14:09:51.194 RX 2.0 MSG 235 12345678901234567890123456789012345678901

14:09:53.063 Duty Cycle: [1 3]        0 +  226611 / 3932112 (5 %)

14:09:55.444 RX 2.0 MSG 237 12345678901234567890123456789012345678901

14:09:57.694 RX 2.0 MSG 238 12345678901234567890123456789012345678901

14:10:00.694 RX 2.0 MSG 240 12345678901234567890123456789012345678901

14:10:03.319 RX 2.0 MSG 241 12345678901234567890123456789012345678901

14:10:06.194 RX 2.0 MSG 242 12345678901234567890123456789012345678901

14:10:08.819 RX 2.0 MSG 243 12345678901234567890123456789012345678901

14:10:10.194 RX 2.0 MSG 244 12345678901234567890123456789012345678901

14:10:12.194 RX 2.0 MSG 245 12345678901234567890123456789012345678901

14:10:13.694 RX 2.0 MSG 246 12345678901234567890123456789012345678901

14:10:17.944 RX 2.0 MSG 248 12345678901234567890123456789012345678901

14:10:19.444 RX 2.0 MSG 249 12345678901234567890123456789012345678901

14:10:21.694 RX 2.0 MSG 250 12345678901234567890123456789012345678901

14:10:23.944 RX 2.0 MSG 251 12345678901234567890123456789012345678901

14:10:25.569 RX 2.0 MSG 252 12345678901234567890123456789012345678901

14:10:28.694 RX 2.0 MSG 253 12345678901234567890123456789012345678901

14:10:30.069 RX 2.0 MSG 254 12345678901234567890123456789012345678901

14:10:32.444 RX 2.0 MSG 255 12345678901234567890123456789012345678901

14:10:35.319 RX 2.0 MSG 256 12345678901234567890123456789012345678901

14:10:36.694 RX 2.0 MSG 257 12345678901234567890123456789012345678901

14:10:37.819 RX 2.0 MSG 258 12345678901234567890123456789012345678901

14:10:39.944 RX 2.0 MSG 259 12345678901234567890123456789012345678901

14:10:42.069 RX 2.0 MSG 260 12345678901234567890123456789012345678901

14:10:43.944 RX 2.0 MSG 261 12345678901234567890123456789012345678901

14:10:47.944 RX 2.0 MSG 263 12345678901234567890123456789012345678901

14:10:49.069 RX 2.0 MSG 264 12345678901234567890123456789012345678901

14:10:51.319 RX 2.0 MSG 265 12345678901234567890123456789012345678901

14:10:53.819 RX 2.0 MSG 266 12345678901234567890123456789012345678901

14:10:55.944 RX 2.0 MSG 267 12345678901234567890123456789012345678901

14:10:57.194 RX 2.0 MSG 268 12345678901234567890123456789012345678901

14:10:59.819 RX 2.0 MSG 269 12345678901234567890123456789012345678901

14:11:02.194 RX 2.0 MSG 270 12345678901234567890123456789012345678901

14:11:04.319 RX 2.0 MSG 271 12345678901234567890123456789012345678901

14:11:05.819 RX 2.0 MSG 272 12345678901234567890123456789012345678901

14:11:06.944 RX 2.0 MSG 273 12345678901234567890123456789012345678901

14:11:08.819 RX 2.0 MSG 274 12345678901234567890123456789012345678901

14:11:10.819 RX 2.0 MSG 275 12345678901234567890123456789012345678901

14:11:12.444 RX 2.0 MSG 276 12345678901234567890123456789012345678901

14:11:13.944 RX 2.0 MSG 277 12345678901234567890123456789012345678901

14:11:15.694 RX 2.0 MSG 278 12345678901234567890123456789012345678901

14:11:17.694 RX 2.0 MSG 279 12345678901234567890123456789012345678901

14:11:20.819 RX 2.0 MSG 281 12345678901234567890123456789012345678901

14:11:21.819 RX 2.0 MSG 282 12345678901234567890123456789012345678901

14:11:23.944 RX 2.0 MSG 283 12345678901234567890123456789012345678901

14:11:26.319 RX 2.0 MSG 284 12345678901234567890123456789012345678901

14:11:29.444 RX 2.0 MSG 285 12345678901234567890123456789012345678901

14:11:31.319 RX 2.0 MSG 286 12345678901234567890123456789012345678901

14:11:33.569 RX 2.0 MSG 287 12345678901234567890123456789012345678901

14:11:34.944 RX 2.0 MSG 288 12345678901234567890123456789012345678901

14:11:36.694 RX 2.0 MSG 289 12345678901234567890123456789012345678901

14:11:39.569 RX 2.0 MSG 290 12345678901234567890123456789012345678901

14:11:42.319 RX 2.0 MSG 291 12345678901234567890123456789012345678901

14:11:45.069 RX 2.0 MSG 292 12345678901234567890123456789012345678901

14:11:47.569 RX 2.0 MSG 293 12345678901234567890123456789012345678901

14:11:49.069 RX 2.0 MSG 294 12345678901234567890123456789012345678901

14:11:51.069 RX 2.0 MSG 295 12345678901234567890123456789012345678901

14:11:53.063 Duty Cycle: [1 4]        0 +  212027 / 3932144 (5 %)

14:11:53.194 RX 2.0 MSG 296 12345678901234567890123456789012345678901

14:11:54.944 RX 2.0 MSG 297 12345678901234567890123456789012345678901

14:11:56.444 RX 2.0 MSG 298 12345678901234567890123456789012345678901

14:11:59.319 RX 2.0 MSG 299 12345678901234567890123456789012345678901

14:12:02.069 RX 2.0 MSG 300 12345678901234567890123456789012345678901

14:12:04.569 RX 2.0 MSG 301 12345678901234567890123456789012345678901

14:12:07.194 RX 2.0 MSG 302 12345678901234567890123456789012345678901

14:12:08.694 RX 2.0 MSG 303 12345678901234567890123456789012345678901

14:12:11.194 RX 2.0 MSG 304 12345678901234567890123456789012345678901

14:12:13.944 RX 2.0 MSG 306 12345678901234567890123456789012345678901

14:12:16.569 RX 2.0 MSG 307 12345678901234567890123456789012345678901

14:12:18.569 RX 2.0 MSG 308 12345678901234567890123456789012345678901

14:12:20.444 RX 2.0 MSG 309 12345678901234567890123456789012345678901

14:12:21.694 RX 2.0 MSG 310 12345678901234567890123456789012345678901

14:12:23.569 RX 2.0 MSG 311 12345678901234567890123456789012345678901

14:12:24.944 RX 2.0 MSG 312 12345678901234567890123456789012345678901

14:12:27.569 RX 2.0 MSG 313 12345678901234567890123456789012345678901

14:12:28.694 RX 2.0 MSG 314 12345678901234567890123456789012345678901

14:12:29.694 RX 2.0 MSG 315 12345678901234567890123456789012345678901

14:12:32.694 RX 2.0 MSG 316 12345678901234567890123456789012345678901

14:12:33.944 RX 2.0 MSG 317 12345678901234567890123456789012345678901

14:12:35.069 RX 2.0 MSG 318 12345678901234567890123456789012345678901

14:12:37.319 RX 2.0 MSG 319 12345678901234567890123456789012345678901

14:12:39.569 RX 2.0 MSG 320 12345678901234567890123456789012345678901

14:12:42.569 RX 2.0 MSG 322 12345678901234567890123456789012345678901

14:12:43.944 RX 2.0 MSG 323 12345678901234567890123456789012345678901

14:12:45.694 RX 2.0 MSG 324 12345678901234567890123456789012345678901

14:12:48.319 RX 2.0 MSG 325 12345678901234567890123456789012345678901

14:12:51.319 RX 2.0 MSG 326 12345678901234567890123456789012345678901

14:12:53.944 RX 2.0 MSG 327 12345678901234567890123456789012345678901

14:12:55.069 RX 2.0 MSG 328 12345678901234567890123456789012345678901

14:12:58.069 RX 2.0 MSG 329 12345678901234567890123456789012345678901

14:13:00.944 RX 2.0 MSG 330 12345678901234567890123456789012345678901

14:13:02.694 RX 2.0 MSG 331 12345678901234567890123456789012345678901

14:13:05.319 RX 2.0 MSG 332 12345678901234567890123456789012345678901

14:13:10.819 RX 2.0 MSG 334 12345678901234567890123456789012345678901

14:13:13.569 RX 2.0 MSG 335 12345678901234567890123456789012345678901

14:13:16.819 RX 2.0 MSG 337 12345678901234567890123456789012345678901

14:13:18.819 RX 2.0 MSG 338 12345678901234567890123456789012345678901

14:13:19.819 RX 2.0 MSG 339 12345678901234567890123456789012345678901

14:13:21.194 RX 2.0 MSG 340 12345678901234567890123456789012345678901

14:13:23.319 RX 2.0 MSG 341 12345678901234567890123456789012345678901

14:13:26.194 RX 2.0 MSG 342 12345678901234567890123456789012345678901

14:13:27.444 RX 2.0 MSG 343 12345678901234567890123456789012345678901

14:13:29.319 RX 2.0 MSG 344 12345678901234567890123456789012345678901

14:13:32.069 RX 2.0 MSG 345 12345678901234567890123456789012345678901

14:13:33.944 RX 2.0 MSG 346 12345678901234567890123456789012345678901

14:13:37.944 RX 2.0 MSG 348 12345678901234567890123456789012345678901

14:13:39.444 RX 2.0 MSG 349 12345678901234567890123456789012345678901

14:13:45.069 RX 2.0 MSG 351 12345678901234567890123456789012345678901

14:13:46.194 RX 2.0 MSG 352 12345678901234567890123456789012345678901

14:13:48.444 RX 2.0 MSG 353 12345678901234567890123456789012345678901

14:13:50.944 RX 2.0 MSG 354 12345678901234567890123456789012345678901

14:13:53.066 Duty Cycle: [1 5]        0 +  217090 / 3932101 (5 %)

14:13:53.071 RX 2.0 MSG 355 12345678901234567890123456789012345678901

14:13:58.568 RX 2.0 MSG 357 12345678901234567890123456789012345678901

14:14:00.944 RX 2.0 MSG 358 12345678901234567890123456789012345678901

14:14:02.194 RX 2.0 MSG 359 12345678901234567890123456789012345678901

14:14:04.319 RX 2.0 MSG 360 12345678901234567890123456789012345678901

14:14:06.444 RX 2.0 MSG 361 12345678901234567890123456789012345678901

14:14:08.819 RX 2.0 MSG 362 12345678901234567890123456789012345678901

14:14:11.069 RX 2.0 MSG 363 12345678901234567890123456789012345678901

14:14:15.944 RX 2.0 MSG 365 12345678901234567890123456789012345678901

14:14:17.444 RX 2.0 MSG 366 12345678901234567890123456789012345678901

14:14:19.944 RX 2.0 MSG 367 12345678901234567890123456789012345678901

14:14:22.944 RX 2.0 MSG 368 12345678901234567890123456789012345678901

14:14:24.444 RX 2.0 MSG 369 12345678901234567890123456789012345678901

14:14:26.944 RX 2.0 MSG 370 12345678901234567890123456789012345678901

14:14:29.069 RX 2.0 MSG 371 12345678901234567890123456789012345678901

14:14:30.944 RX 2.0 MSG 372 12345678901234567890123456789012345678901

14:14:33.194 RX 2.0 MSG 373 12345678901234567890123456789012345678901

14:14:34.569 RX 2.0 MSG 374 12345678901234567890123456789012345678901

14:14:35.819 RX 2.0 MSG 375 12345678901234567890123456789012345678901

14:14:37.069 RX 2.0 MSG 376 12345678901234567890123456789012345678901

14:14:40.069 RX 2.0 MSG 377 12345678901234567890123456789012345678901

14:14:42.444 RX 2.0 MSG 378 12345678901234567890123456789012345678901

14:14:44.819 RX 2.0 MSG 379 12345678901234567890123456789012345678901

14:14:50.194 RX 2.0 MSG 381 12345678901234567890123456789012345678901

14:14:51.819 RX 2.0 MSG 382 12345678901234567890123456789012345678901

14:14:53.944 RX 2.0 MSG 383 12345678901234567890123456789012345678901

14:14:55.944 RX 2.0 MSG 384 12345678901234567890123456789012345678901

14:14:57.819 RX 2.0 MSG 385 12345678901234567890123456789012345678901

14:15:00.569 RX 2.0 MSG 386 12345678901234567890123456789012345678901

14:15:02.194 RX 2.0 MSG 387 12345678901234567890123456789012345678901

14:15:03.819 RX 2.0 MSG 388 12345678901234567890123456789012345678901

14:15:05.694 RX 2.0 MSG 389 12345678901234567890123456789012345678901

14:15:07.444 RX 2.0 MSG 390 12345678901234567890123456789012345678901

14:15:09.444 RX 2.0 MSG 391 12345678901234567890123456789012345678901

14:15:10.819 RX 2.0 MSG 392 12345678901234567890123456789012345678901

14:15:12.694 RX 2.0 MSG 393 12345678901234567890123456789012345678901

14:15:14.694 RX 2.0 MSG 394 12345678901234567890123456789012345678901

14:15:19.444 RX 2.0 MSG 396 12345678901234567890123456789012345678901

14:15:21.444 RX 2.0 MSG 397 12345678901234567890123456789012345678901

