04:13:10.868 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

04:13:11.374 Rime started with address 1.0
04:22:33.274 RX 2.0 MSG 277 12345678901234567890123456789012345678901

04:22:35.274 RX 2.0 MSG 278 12345678901234567890123456789012345678901

04:22:38.149 RX 2.0 MSG 279 12345678901234567890123456789012345678901

04:22:40.149 RX 2.0 MSG 280 12345678901234567890123456789012345678901

04:22:43.149 RX 2.0 MSG 281 12345678901234567890123456789012345678901

04:22:45.649 RX 2.0 MSG 282 12345678901234567890123456789012345678901

04:22:48.024 RX 2.0 MSG 283 12345678901234567890123456789012345678901

04:22:51.274 RX 2.0 MSG 284 12345678901234567890123456789012345678901

04:22:53.024 RX 2.0 MSG 285 12345678901234567890123456789012345678901

04:22:54.149 RX 2.0 MSG 286 12345678901234567890123456789012345678901

04:22:56.274 RX 2.0 MSG 287 12345678901234567890123456789012345678901

04:22:57.649 RX 2.0 MSG 288 12345678901234567890123456789012345678901

04:22:59.149 RX 2.0 MSG 289 12345678901234567890123456789012345678901

04:23:01.149 RX 2.0 MSG 290 12345678901234567890123456789012345678901

04:23:02.649 RX 2.0 MSG 291 12345678901234567890123456789012345678901

04:23:04.524 RX 2.0 MSG 292 12345678901234567890123456789012345678901

04:23:05.774 RX 2.0 MSG 293 12345678901234567890123456789012345678901

04:23:09.024 RX 2.0 MSG 294 12345678901234567890123456789012345678901

04:23:10.649 RX 2.0 MSG 295 12345678901234567890123456789012345678901

04:23:15.274 RX 2.0 MSG 297 12345678901234567890123456789012345678901

04:23:17.393 Duty Cycle: [1 4]        0 +  300136 / 3932118 (7 %)

04:23:18.024 RX 2.0 MSG 298 12345678901234567890123456789012345678901

04:23:20.524 RX 2.0 MSG 299 12345678901234567890123456789012345678901

04:23:22.024 RX 2.0 MSG 300 12345678901234567890123456789012345678901

04:23:23.899 RX 2.0 MSG 301 12345678901234567890123456789012345678901

04:23:26.149 RX 2.0 MSG 302 12345678901234567890123456789012345678901

04:23:27.649 RX 2.0 MSG 303 12345678901234567890123456789012345678901

04:23:28.774 RX 2.0 MSG 304 12345678901234567890123456789012345678901

04:23:31.399 RX 2.0 MSG 305 12345678901234567890123456789012345678901

04:23:33.024 RX 2.0 MSG 306 12345678901234567890123456789012345678901

04:23:35.274 RX 2.0 MSG 307 12345678901234567890123456789012345678901

04:23:36.649 RX 2.0 MSG 308 12345678901234567890123456789012345678901

04:23:38.899 RX 2.0 MSG 309 12345678901234567890123456789012345678901

04:23:40.274 RX 2.0 MSG 310 12345678901234567890123456789012345678901

04:23:41.774 RX 2.0 MSG 311 12345678901234567890123456789012345678901

04:23:43.649 RX 2.0 MSG 312 12345678901234567890123456789012345678901

04:23:46.149 RX 2.0 MSG 313 12345678901234567890123456789012345678901

04:23:48.024 RX 2.0 MSG 314 12345678901234567890123456789012345678901

04:23:49.399 RX 2.0 MSG 315 12345678901234567890123456789012345678901

04:23:52.024 RX 2.0 MSG 316 12345678901234567890123456789012345678901

04:23:53.149 RX 2.0 MSG 317 12345678901234567890123456789012345678901

04:23:54.149 RX 2.0 MSG 318 12345678901234567890123456789012345678901

04:23:57.024 RX 2.0 MSG 319 12345678901234567890123456789012345678901

04:23:58.899 RX 2.0 MSG 320 12345678901234567890123456789012345678901

04:24:00.524 RX 2.0 MSG 321 12345678901234567890123456789012345678901

04:24:02.274 RX 2.0 MSG 322 12345678901234567890123456789012345678901

04:24:03.399 RX 2.0 MSG 323 12345678901234567890123456789012345678901

04:24:04.773 RX 2.0 MSG 324 12345678901234567890123456789012345678901

04:24:06.524 RX 2.0 MSG 325 12345678901234567890123456789012345678901

04:24:07.649 RX 2.0 MSG 326 12345678901234567890123456789012345678901

04:24:10.649 RX 2.0 MSG 327 12345678901234567890123456789012345678901

04:24:13.149 RX 2.0 MSG 328 12345678901234567890123456789012345678901

04:24:15.774 RX 2.0 MSG 329 12345678901234567890123456789012345678901

04:24:18.024 RX 2.0 MSG 330 12345678901234567890123456789012345678901

04:24:20.399 RX 2.0 MSG 331 12345678901234567890123456789012345678901

04:24:22.899 RX 2.0 MSG 332 12345678901234567890123456789012345678901

04:24:23.524 RX 2.0 MSG 333 12345678901234567890123456789012345678901

04:24:25.024 RX 2.0 MSG 334 12345678901234567890123456789012345678901

04:24:26.649 RX 2.0 MSG 335 12345678901234567890123456789012345678901

04:24:27.774 RX 2.0 MSG 336 12345678901234567890123456789012345678901

04:24:30.774 RX 2.0 MSG 337 12345678901234567890123456789012345678901

04:24:32.774 RX 2.0 MSG 338 12345678901234567890123456789012345678901

04:24:35.774 RX 2.0 MSG 339 12345678901234567890123456789012345678901

04:24:37.399 RX 2.0 MSG 340 12345678901234567890123456789012345678901

04:24:38.774 RX 2.0 MSG 341 12345678901234567890123456789012345678901

04:24:41.399 RX 2.0 MSG 342 12345678901234567890123456789012345678901

04:24:42.899 RX 2.0 MSG 343 12345678901234567890123456789012345678901

04:24:46.149 RX 2.0 MSG 344 12345678901234567890123456789012345678901

04:24:46.774 RX 2.0 MSG 345 12345678901234567890123456789012345678901

04:24:47.899 RX 2.0 MSG 346 12345678901234567890123456789012345678901

04:24:51.149 RX 2.0 MSG 347 12345678901234567890123456789012345678901

04:24:52.774 RX 2.0 MSG 348 12345678901234567890123456789012345678901

04:24:55.399 RX 2.0 MSG 349 12345678901234567890123456789012345678901

04:24:56.648 RX 2.0 MSG 350 12345678901234567890123456789012345678901

04:24:58.774 RX 2.0 MSG 351 12345678901234567890123456789012345678901

04:25:01.148 RX 2.0 MSG 352 12345678901234567890123456789012345678901

04:25:03.524 RX 2.0 MSG 353 12345678901234567890123456789012345678901

04:25:06.024 RX 2.0 MSG 354 12345678901234567890123456789012345678901

04:25:09.399 RX 2.0 MSG 355 12345678901234567890123456789012345678901

04:25:11.399 RX 2.0 MSG 356 12345678901234567890123456789012345678901

04:25:13.398 RX 2.0 MSG 357 12345678901234567890123456789012345678901

04:25:15.398 RX 2.0 MSG 358 12345678901234567890123456789012345678901

04:25:17.392 Duty Cycle: [1 5]        0 +  291337 / 3932107 (7 %)

04:25:17.898 RX 2.0 MSG 359 12345678901234567890123456789012345678901

04:25:20.524 RX 2.0 MSG 360 12345678901234567890123456789012345678901

04:25:21.774 RX 2.0 MSG 361 12345678901234567890123456789012345678901

04:25:24.774 RX 2.0 MSG 362 12345678901234567890123456789012345678901

04:25:26.774 RX 2.0 MSG 363 12345678901234567890123456789012345678901

04:25:28.024 RX 2.0 MSG 364 12345678901234567890123456789012345678901

