18:04:33.709 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:04:34.213 Rime started with address 1.0

18:06:10.239 RX 2.0 MSG 44 12345678901234567890123456789012345678901

18:06:11.864 RX 2.0 MSG 45 12345678901234567890123456789012345678901

18:06:13.489 RX 2.0 MSG 46 12345678901234567890123456789012345678901

18:06:15.238 RX 2.0 MSG 47 12345678901234567890123456789012345678901

18:06:17.238 RX 2.0 MSG 48 12345678901234567890123456789012345678901

18:06:19.114 RX 2.0 MSG 49 12345678901234567890123456789012345678901

18:06:21.114 RX 2.0 MSG 50 12345678901234567890123456789012345678901

18:06:23.489 RX 2.0 MSG 51 12345678901234567890123456789012345678901

18:06:24.489 RX 2.0 MSG 52 12345678901234567890123456789012345678901

18:06:26.489 RX 2.0 MSG 53 12345678901234567890123456789012345678901

18:06:28.364 RX 2.0 MSG 54 12345678901234567890123456789012345678901

18:06:29.489 RX 2.0 MSG 55 12345678901234567890123456789012345678901

18:06:31.738 RX 2.0 MSG 56 12345678901234567890123456789012345678901

18:06:34.113 RX 2.0 MSG 57 12345678901234567890123456789012345678901

18:06:35.864 RX 2.0 MSG 58 12345678901234567890123456789012345678901

18:06:38.739 RX 2.0 MSG 59 12345678901234567890123456789012345678901

18:06:40.233 Duty Cycle: [1 0]        0 +  225863 / 4128596 (5 %)

18:06:41.613 RX 2.0 MSG 60 12345678901234567890123456789012345678901

18:06:44.489 RX 2.0 MSG 61 12345678901234567890123456789012345678901

18:06:45.864 RX 2.0 MSG 62 12345678901234567890123456789012345678901

18:06:46.989 RX 2.0 MSG 63 12345678901234567890123456789012345678901

18:06:49.988 RX 2.0 MSG 64 12345678901234567890123456789012345678901

18:06:51.238 RX 2.0 MSG 65 12345678901234567890123456789012345678901

18:06:53.113 RX 2.0 MSG 66 12345678901234567890123456789012345678901

18:06:55.113 RX 2.0 MSG 67 12345678901234567890123456789012345678901

18:06:56.238 RX 2.0 MSG 68 12345678901234567890123456789012345678901

18:06:58.738 RX 2.0 MSG 69 12345678901234567890123456789012345678901

18:07:01.614 RX 2.0 MSG 70 12345678901234567890123456789012345678901

18:07:02.739 RX 2.0 MSG 71 12345678901234567890123456789012345678901

18:07:03.988 RX 2.0 MSG 72 12345678901234567890123456789012345678901

18:07:05.614 RX 2.0 MSG 73 12345678901234567890123456789012345678901

18:07:07.108 RX 2.0 MSG 74 12345678901234567890123456789012345678901

18:07:08.114 RX 2.0 MSG 75 12345678901234567890123456789012345678901

18:07:10.738 RX 2.0 MSG 76 12345678901234567890123456789012345678901

18:07:12.238 RX 2.0 MSG 77 12345678901234567890123456789012345678901

18:07:14.113 RX 2.0 MSG 78 12345678901234567890123456789012345678901

18:07:16.738 RX 2.0 MSG 79 12345678901234567890123456789012345678901

18:07:18.239 RX 2.0 MSG 80 12345678901234567890123456789012345678901

18:07:19.863 RX 2.0 MSG 81 12345678901234567890123456789012345678901

18:07:22.739 RX 2.0 MSG 82 12345678901234567890123456789012345678901

18:07:23.989 RX 2.0 MSG 83 12345678901234567890123456789012345678901

18:07:26.363 RX 2.0 MSG 84 12345678901234567890123456789012345678901

18:07:28.613 RX 2.0 MSG 85 12345678901234567890123456789012345678901

18:07:30.863 RX 2.0 MSG 86 12345678901234567890123456789012345678901

18:07:32.863 RX 2.0 MSG 87 12345678901234567890123456789012345678901

18:07:33.863 RX 2.0 MSG 88 12345678901234567890123456789012345678901

18:07:35.363 RX 2.0 MSG 89 12345678901234567890123456789012345678901

18:07:36.988 RX 2.0 MSG 90 12345678901234567890123456789012345678901

18:07:39.613 RX 2.0 MSG 91 12345678901234567890123456789012345678901

18:07:42.613 RX 2.0 MSG 92 12345678901234567890123456789012345678901

18:07:45.238 RX 2.0 MSG 93 12345678901234567890123456789012345678901

18:07:46.363 RX 2.0 MSG 94 12345678901234567890123456789012345678901

18:07:49.363 RX 2.0 MSG 95 12345678901234567890123456789012345678901

18:07:52.238 RX 2.0 MSG 96 12345678901234567890123456789012345678901

18:07:54.863 RX 2.0 MSG 97 12345678901234567890123456789012345678901

18:07:58.113 RX 2.0 MSG 98 12345678901234567890123456789012345678901

18:08:00.488 RX 2.0 MSG 99 12345678901234567890123456789012345678901

18:08:01.488 RX 2.0 MSG 100 12345678901234567890123456789012345678901

18:08:03.738 RX 2.0 MSG 101 12345678901234567890123456789012345678901

18:08:06.613 RX 2.0 MSG 102 12345678901234567890123456789012345678901

18:08:07.613 RX 2.0 MSG 103 12345678901234567890123456789012345678901

18:08:08.988 RX 2.0 MSG 104 12345678901234567890123456789012345678901

18:08:10.989 RX 2.0 MSG 105 12345678901234567890123456789012345678901

18:08:13.738 RX 2.0 MSG 106 12345678901234567890123456789012345678901

18:08:14.988 RX 2.0 MSG 107 12345678901234567890123456789012345678901

18:08:16.863 RX 2.0 MSG 108 12345678901234567890123456789012345678901

18:08:18.488 RX 2.0 MSG 109 12345678901234567890123456789012345678901

18:08:20.363 RX 2.0 MSG 110 12345678901234567890123456789012345678901

18:08:21.738 RX 2.0 MSG 111 12345678901234567890123456789012345678901

18:08:24.113 RX 2.0 MSG 112 12345678901234567890123456789012345678901

18:08:25.988 RX 2.0 MSG 113 12345678901234567890123456789012345678901

18:08:28.113 RX 2.0 MSG 114 12345678901234567890123456789012345678901

18:08:29.113 RX 2.0 MSG 115 12345678901234567890123456789012345678901

18:08:31.613 RX 2.0 MSG 116 12345678901234567890123456789012345678901

18:08:34.613 RX 2.0 MSG 117 12345678901234567890123456789012345678901

18:08:35.738 RX 2.0 MSG 118 12345678901234567890123456789012345678901

18:08:38.988 RX 2.0 MSG 119 12345678901234567890123456789012345678901

18:08:40.233 Duty Cycle: [1 1]        0 +  224148 / 3932129 (5 %)

18:08:40.988 RX 2.0 MSG 120 12345678901234567890123456789012345678901

18:08:43.363 RX 2.0 MSG 121 12345678901234567890123456789012345678901

18:08:45.863 RX 2.0 MSG 122 12345678901234567890123456789012345678901

18:08:47.988 RX 2.0 MSG 123 12345678901234567890123456789012345678901

18:08:49.988 RX 2.0 MSG 124 12345678901234567890123456789012345678901

18:08:52.113 RX 2.0 MSG 125 12345678901234567890123456789012345678901

18:08:54.738 RX 2.0 MSG 126 12345678901234567890123456789012345678901

18:08:57.113 RX 2.0 MSG 127 12345678901234567890123456789012345678901

18:08:59.363 RX 2.0 MSG 128 12345678901234567890123456789012345678901

18:09:00.863 RX 2.0 MSG 129 12345678901234567890123456789012345678901

18:09:03.363 RX 2.0 MSG 130 12345678901234567890123456789012345678901

18:09:06.363 RX 2.0 MSG 131 12345678901234567890123456789012345678901

18:09:07.863 RX 2.0 MSG 132 12345678901234567890123456789012345678901

18:09:10.363 RX 2.0 MSG 133 12345678901234567890123456789012345678901

18:09:12.863 RX 2.0 MSG 134 12345678901234567890123456789012345678901

18:09:14.863 RX 2.0 MSG 135 12345678901234567890123456789012345678901

18:09:17.113 RX 2.0 MSG 136 12345678901234567890123456789012345678901

18:09:18.488 RX 2.0 MSG 137 12345678901234567890123456789012345678901

18:09:19.613 RX 2.0 MSG 138 12345678901234567890123456789012345678901

18:09:20.988 RX 2.0 MSG 139 12345678901234567890123456789012345678901

18:09:23.863 RX 2.0 MSG 140 12345678901234567890123456789012345678901

18:09:26.239 RX 2.0 MSG 141 12345678901234567890123456789012345678901

18:09:28.614 RX 2.0 MSG 142 12345678901234567890123456789012345678901

18:09:31.364 RX 2.0 MSG 143 12345678901234567890123456789012345678901

18:09:33.614 RX 2.0 MSG 144 12345678901234567890123456789012345678901

18:09:35.614 RX 2.0 MSG 145 12345678901234567890123456789012345678901

18:09:37.239 RX 2.0 MSG 146 12345678901234567890123456789012345678901

18:09:38.364 RX 2.0 MSG 147 12345678901234567890123456789012345678901

18:09:40.239 RX 2.0 MSG 148 12345678901234567890123456789012345678901

18:09:42.114 RX 2.0 MSG 149 12345678901234567890123456789012345678901

18:09:44.988 RX 2.0 MSG 150 12345678901234567890123456789012345678901

18:09:46.488 RX 2.0 MSG 151 12345678901234567890123456789012345678901

18:09:48.113 RX 2.0 MSG 152 12345678901234567890123456789012345678901

18:09:50.238 RX 2.0 MSG 153 12345678901234567890123456789012345678901

18:09:52.113 RX 2.0 MSG 154 12345678901234567890123456789012345678901

18:09:53.363 RX 2.0 MSG 155 12345678901234567890123456789012345678901

18:09:55.238 RX 2.0 MSG 156 12345678901234567890123456789012345678901

18:09:57.238 RX 2.0 MSG 157 12345678901234567890123456789012345678901

18:09:59.613 RX 2.0 MSG 158 12345678901234567890123456789012345678901

18:10:02.863 RX 2.0 MSG 159 12345678901234567890123456789012345678901

18:10:04.613 RX 2.0 MSG 160 12345678901234567890123456789012345678901

18:10:07.238 RX 2.0 MSG 161 12345678901234567890123456789012345678901

18:10:09.488 RX 2.0 MSG 162 12345678901234567890123456789012345678901

18:10:10.238 RX 2.0 MSG 163 12345678901234567890123456789012345678901

18:10:11.863 RX 2.0 MSG 164 12345678901234567890123456789012345678901

18:10:14.613 RX 2.0 MSG 165 12345678901234567890123456789012345678901

18:10:17.363 RX 2.0 MSG 166 12345678901234567890123456789012345678901

18:10:19.488 RX 2.0 MSG 167 12345678901234567890123456789012345678901

18:10:21.488 RX 2.0 MSG 168 12345678901234567890123456789012345678901

18:10:22.863 RX 2.0 MSG 169 12345678901234567890123456789012345678901

18:10:24.363 RX 2.0 MSG 170 12345678901234567890123456789012345678901

18:10:25.488 RX 2.0 MSG 171 12345678901234567890123456789012345678901

18:10:27.113 RX 2.0 MSG 172 12345678901234567890123456789012345678901

18:10:28.613 RX 2.0 MSG 173 12345678901234567890123456789012345678901

18:10:29.988 RX 2.0 MSG 174 12345678901234567890123456789012345678901

18:10:32.238 RX 2.0 MSG 175 12345678901234567890123456789012345678901

18:10:33.363 RX 2.0 MSG 176 12345678901234567890123456789012345678901

18:10:34.488 RX 2.0 MSG 177 12345678901234567890123456789012345678901

18:10:35.863 RX 2.0 MSG 178 12345678901234567890123456789012345678901

18:10:37.363 RX 2.0 MSG 179 12345678901234567890123456789012345678901

18:10:39.863 RX 2.0 MSG 180 12345678901234567890123456789012345678901

18:10:40.232 Duty Cycle: [1 2]        0 +  219382 / 3932119 (5 %)

18:10:42.738 RX 2.0 MSG 181 12345678901234567890123456789012345678901

18:10:43.988 RX 2.0 MSG 182 12345678901234567890123456789012345678901

18:10:46.613 RX 2.0 MSG 183 12345678901234567890123456789012345678901

18:10:48.613 RX 2.0 MSG 184 12345678901234567890123456789012345678901

18:10:51.113 RX 2.0 MSG 185 12345678901234567890123456789012345678901

18:10:52.363 RX 2.0 MSG 186 12345678901234567890123456789012345678901

18:10:54.113 RX 2.0 MSG 187 12345678901234567890123456789012345678901

18:10:56.488 RX 2.0 MSG 188 12345678901234567890123456789012345678901

18:10:58.738 RX 2.0 MSG 189 12345678901234567890123456789012345678901

18:11:01.113 RX 2.0 MSG 190 12345678901234567890123456789012345678901

18:11:02.988 RX 2.0 MSG 191 12345678901234567890123456789012345678901

18:11:05.863 RX 2.0 MSG 192 12345678901234567890123456789012345678901

18:11:07.738 RX 2.0 MSG 193 12345678901234567890123456789012345678901

18:11:09.113 RX 2.0 MSG 194 12345678901234567890123456789012345678901

18:11:11.613 RX 2.0 MSG 195 12345678901234567890123456789012345678901

18:11:12.363 RX 2.0 MSG 196 12345678901234567890123456789012345678901

18:11:14.613 RX 2.0 MSG 197 12345678901234567890123456789012345678901

18:11:16.363 RX 2.0 MSG 198 12345678901234567890123456789012345678901

18:11:17.613 RX 2.0 MSG 199 12345678901234567890123456789012345678901

18:11:20.613 RX 2.0 MSG 200 12345678901234567890123456789012345678901

18:11:22.988 RX 2.0 MSG 201 12345678901234567890123456789012345678901

18:11:25.113 RX 2.0 MSG 202 12345678901234567890123456789012345678901

18:11:27.113 RX 2.0 MSG 203 12345678901234567890123456789012345678901

18:11:29.363 RX 2.0 MSG 204 12345678901234567890123456789012345678901

18:11:32.238 RX 2.0 MSG 205 12345678901234567890123456789012345678901

18:11:34.363 RX 2.0 MSG 206 12345678901234567890123456789012345678901

18:11:36.988 RX 2.0 MSG 207 12345678901234567890123456789012345678901

18:11:39.863 RX 2.0 MSG 208 12345678901234567890123456789012345678901

18:11:41.988 RX 2.0 MSG 209 12345678901234567890123456789012345678901

18:11:43.488 RX 2.0 MSG 210 12345678901234567890123456789012345678901

18:11:45.363 RX 2.0 MSG 211 12345678901234567890123456789012345678901

18:11:48.113 RX 2.0 MSG 212 12345678901234567890123456789012345678901

18:11:49.488 RX 2.0 MSG 213 12345678901234567890123456789012345678901

18:11:51.363 RX 2.0 MSG 214 12345678901234567890123456789012345678901

18:11:53.113 RX 2.0 MSG 215 12345678901234567890123456789012345678901

18:11:56.238 RX 2.0 MSG 216 12345678901234567890123456789012345678901

18:11:58.238 RX 2.0 MSG 217 12345678901234567890123456789012345678901

18:12:00.863 RX 2.0 MSG 218 12345678901234567890123456789012345678901

18:12:02.613 RX 2.0 MSG 219 12345678901234567890123456789012345678901

18:12:05.363 RX 2.0 MSG 220 12345678901234567890123456789012345678901

18:12:06.363 RX 2.0 MSG 221 12345678901234567890123456789012345678901

18:12:08.988 RX 2.0 MSG 222 12345678901234567890123456789012345678901

18:12:10.738 RX 2.0 MSG 223 12345678901234567890123456789012345678901

18:12:11.863 RX 2.0 MSG 224 12345678901234567890123456789012345678901

18:12:15.113 RX 2.0 MSG 225 12345678901234567890123456789012345678901

18:12:16.738 RX 2.0 MSG 226 12345678901234567890123456789012345678901

18:12:19.113 RX 2.0 MSG 227 12345678901234567890123456789012345678901

18:12:21.863 RX 2.0 MSG 228 12345678901234567890123456789012345678901

18:12:23.238 RX 2.0 MSG 229 12345678901234567890123456789012345678901

18:12:25.363 RX 2.0 MSG 230 12345678901234567890123456789012345678901

18:12:28.238 RX 2.0 MSG 231 12345678901234567890123456789012345678901

18:12:30.238 RX 2.0 MSG 232 12345678901234567890123456789012345678901

18:12:32.488 RX 2.0 MSG 233 12345678901234567890123456789012345678901

18:12:34.113 RX 2.0 MSG 234 12345678901234567890123456789012345678901

18:12:37.113 RX 2.0 MSG 235 12345678901234567890123456789012345678901

18:12:38.613 RX 2.0 MSG 236 12345678901234567890123456789012345678901

18:12:40.232 Duty Cycle: [1 3]        0 +  225932 / 3932128 (5 %)

18:12:40.863 RX 2.0 MSG 237 12345678901234567890123456789012345678901

18:12:43.488 RX 2.0 MSG 238 12345678901234567890123456789012345678901

18:12:44.863 RX 2.0 MSG 239 12345678901234567890123456789012345678901

18:12:46.113 RX 2.0 MSG 240 12345678901234567890123456789012345678901

18:12:48.238 RX 2.0 MSG 241 12345678901234567890123456789012345678901

18:12:51.113 RX 2.0 MSG 242 12345678901234567890123456789012345678901

18:12:52.988 RX 2.0 MSG 243 12345678901234567890123456789012345678901

18:12:55.738 RX 2.0 MSG 244 12345678901234567890123456789012345678901

18:12:58.113 RX 2.0 MSG 245 12345678901234567890123456789012345678901

18:12:59.238 RX 2.0 MSG 246 12345678901234567890123456789012345678901

18:13:01.488 RX 2.0 MSG 247 12345678901234567890123456789012345678901

18:13:03.113 RX 2.0 MSG 248 12345678901234567890123456789012345678901

18:13:04.363 RX 2.0 MSG 249 12345678901234567890123456789012345678901

18:13:05.613 RX 2.0 MSG 250 12345678901234567890123456789012345678901

18:13:08.613 RX 2.0 MSG 251 12345678901234567890123456789012345678901

18:13:09.863 RX 2.0 MSG 252 12345678901234567890123456789012345678901

18:13:11.363 RX 2.0 MSG 253 12345678901234567890123456789012345678901

18:13:12.488 RX 2.0 MSG 254 12345678901234567890123456789012345678901

18:13:14.863 RX 2.0 MSG 255 12345678901234567890123456789012345678901

18:13:17.238 RX 2.0 MSG 256 12345678901234567890123456789012345678901

18:13:18.738 RX 2.0 MSG 257 12345678901234567890123456789012345678901

18:13:20.613 RX 2.0 MSG 258 12345678901234567890123456789012345678901

18:13:22.488 RX 2.0 MSG 259 12345678901234567890123456789012345678901

18:13:24.488 RX 2.0 MSG 260 12345678901234567890123456789012345678901

18:13:25.738 RX 2.0 MSG 261 12345678901234567890123456789012345678901

18:13:27.863 RX 2.0 MSG 262 12345678901234567890123456789012345678901

18:13:28.613 RX 2.0 MSG 263 12345678901234567890123456789012345678901

18:13:30.363 RX 2.0 MSG 264 12345678901234567890123456789012345678901

18:13:32.738 RX 2.0 MSG 265 12345678901234567890123456789012345678901

18:13:34.613 RX 2.0 MSG 266 12345678901234567890123456789012345678901

18:13:37.238 RX 2.0 MSG 267 12345678901234567890123456789012345678901

18:13:38.988 RX 2.0 MSG 268 12345678901234567890123456789012345678901

18:13:40.488 RX 2.0 MSG 269 12345678901234567890123456789012345678901

18:13:42.113 RX 2.0 MSG 270 12345678901234567890123456789012345678901

18:13:44.238 RX 2.0 MSG 271 12345678901234567890123456789012345678901

18:13:46.988 RX 2.0 MSG 272 12345678901234567890123456789012345678901

18:13:49.738 RX 2.0 MSG 273 12345678901234567890123456789012345678901

18:13:51.738 RX 2.0 MSG 274 12345678901234567890123456789012345678901

18:13:53.363 RX 2.0 MSG 275 12345678901234567890123456789012345678901

18:13:55.238 RX 2.0 MSG 276 12345678901234567890123456789012345678901

18:13:57.488 RX 2.0 MSG 277 12345678901234567890123456789012345678901

18:13:59.238 RX 2.0 MSG 278 12345678901234567890123456789012345678901

18:14:00.738 RX 2.0 MSG 279 12345678901234567890123456789012345678901

18:14:01.988 RX 2.0 MSG 280 12345678901234567890123456789012345678901

18:14:04.738 RX 2.0 MSG 281 12345678901234567890123456789012345678901

18:14:06.113 RX 2.0 MSG 282 12345678901234567890123456789012345678901

18:14:08.363 RX 2.0 MSG 283 12345678901234567890123456789012345678901

18:14:09.488 RX 2.0 MSG 284 12345678901234567890123456789012345678901

18:14:10.613 RX 2.0 MSG 285 12345678901234567890123456789012345678901

18:14:11.988 RX 2.0 MSG 286 12345678901234567890123456789012345678901

18:14:13.488 RX 2.0 MSG 287 12345678901234567890123456789012345678901

18:14:15.988 RX 2.0 MSG 288 12345678901234567890123456789012345678901

18:14:18.738 RX 2.0 MSG 289 12345678901234567890123456789012345678901

18:14:20.363 RX 2.0 MSG 290 12345678901234567890123456789012345678901

18:14:21.988 RX 2.0 MSG 291 12345678901234567890123456789012345678901

18:14:24.488 RX 2.0 MSG 292 12345678901234567890123456789012345678901

18:14:25.738 RX 2.0 MSG 293 12345678901234567890123456789012345678901

18:14:27.488 RX 2.0 MSG 294 12345678901234567890123456789012345678901

18:14:29.863 RX 2.0 MSG 295 12345678901234567890123456789012345678901

18:14:32.113 RX 2.0 MSG 296 12345678901234567890123456789012345678901

18:14:33.238 RX 2.0 MSG 297 12345678901234567890123456789012345678901

18:14:35.113 RX 2.0 MSG 298 12345678901234567890123456789012345678901

18:14:37.988 RX 2.0 MSG 299 12345678901234567890123456789012345678901

18:14:39.863 RX 2.0 MSG 300 12345678901234567890123456789012345678901

18:14:40.232 Duty Cycle: [1 4]        0 +  219838 / 3932125 (5 %)

18:14:41.238 RX 2.0 MSG 301 12345678901234567890123456789012345678901

18:14:43.613 RX 2.0 MSG 302 12345678901234567890123456789012345678901

18:14:44.738 RX 2.0 MSG 303 12345678901234567890123456789012345678901

18:14:46.988 RX 2.0 MSG 304 12345678901234567890123456789012345678901

18:14:49.238 RX 2.0 MSG 305 12345678901234567890123456789012345678901

18:14:50.363 RX 2.0 MSG 306 12345678901234567890123456789012345678901

18:14:51.738 RX 2.0 MSG 307 12345678901234567890123456789012345678901

18:14:52.988 RX 2.0 MSG 308 12345678901234567890123456789012345678901

18:14:55.363 RX 2.0 MSG 309 12345678901234567890123456789012345678901

18:14:57.988 RX 2.0 MSG 310 12345678901234567890123456789012345678901

18:14:59.988 RX 2.0 MSG 311 12345678901234567890123456789012345678901

18:15:02.863 RX 2.0 MSG 312 12345678901234567890123456789012345678901

18:15:05.863 RX 2.0 MSG 313 12345678901234567890123456789012345678901

18:15:07.863 RX 2.0 MSG 314 12345678901234567890123456789012345678901

18:15:10.238 RX 2.0 MSG 315 12345678901234567890123456789012345678901

18:15:12.988 RX 2.0 MSG 316 12345678901234567890123456789012345678901

18:15:15.113 RX 2.0 MSG 317 12345678901234567890123456789012345678901

18:15:16.613 RX 2.0 MSG 318 12345678901234567890123456789012345678901

18:15:18.613 RX 2.0 MSG 319 12345678901234567890123456789012345678901

18:15:21.363 RX 2.0 MSG 320 12345678901234567890123456789012345678901

18:15:22.488 RX 2.0 MSG 321 12345678901234567890123456789012345678901

18:15:24.363 RX 2.0 MSG 322 12345678901234567890123456789012345678901

18:15:26.113 RX 2.0 MSG 323 12345678901234567890123456789012345678901

18:15:28.737 RX 2.0 MSG 324 12345678901234567890123456789012345678901

18:15:30.113 RX 2.0 MSG 325 12345678901234567890123456789012345678901

18:15:32.488 RX 2.0 MSG 326 12345678901234567890123456789012345678901

18:15:33.738 RX 2.0 MSG 327 12345678901234567890123456789012345678901

18:15:36.363 RX 2.0 MSG 328 12345678901234567890123456789012345678901

18:15:37.988 RX 2.0 MSG 329 12345678901234567890123456789012345678901

18:15:40.737 RX 2.0 MSG 330 12345678901234567890123456789012345678901

18:15:41.863 RX 2.0 MSG 331 12345678901234567890123456789012345678901

18:15:43.863 RX 2.0 MSG 332 12345678901234567890123456789012345678901

18:15:45.113 RX 2.0 MSG 333 12345678901234567890123456789012345678901

18:15:47.863 RX 2.0 MSG 334 12345678901234567890123456789012345678901

18:15:50.362 RX 2.0 MSG 335 12345678901234567890123456789012345678901

18:15:52.237 RX 2.0 MSG 336 12345678901234567890123456789012345678901

18:15:53.863 RX 2.0 MSG 337 12345678901234567890123456789012345678901

18:15:56.363 RX 2.0 MSG 338 12345678901234567890123456789012345678901

18:15:57.988 RX 2.0 MSG 339 12345678901234567890123456789012345678901

18:16:00.113 RX 2.0 MSG 340 12345678901234567890123456789012345678901

18:16:02.113 RX 2.0 MSG 341 12345678901234567890123456789012345678901

18:16:04.362 RX 2.0 MSG 342 12345678901234567890123456789012345678901

18:16:06.988 RX 2.0 MSG 343 12345678901234567890123456789012345678901

18:16:09.238 RX 2.0 MSG 344 12345678901234567890123456789012345678901

18:16:12.238 RX 2.0 MSG 345 12345678901234567890123456789012345678901

18:16:15.612 RX 2.0 MSG 346 12345678901234567890123456789012345678901

18:16:17.612 RX 2.0 MSG 347 12345678901234567890123456789012345678901

18:16:19.238 RX 2.0 MSG 348 12345678901234567890123456789012345678901

18:16:21.738 RX 2.0 MSG 349 12345678901234567890123456789012345678901

18:16:24.363 RX 2.0 MSG 350 12345678901234567890123456789012345678901

18:16:26.238 RX 2.0 MSG 351 12345678901234567890123456789012345678901

18:16:28.488 RX 2.0 MSG 352 12345678901234567890123456789012345678901

18:16:29.862 RX 2.0 MSG 353 12345678901234567890123456789012345678901

18:16:31.113 RX 2.0 MSG 354 12345678901234567890123456789012345678901

18:16:32.362 RX 2.0 MSG 355 12345678901234567890123456789012345678901

18:16:35.613 RX 2.0 MSG 356 12345678901234567890123456789012345678901

18:16:37.863 RX 2.0 MSG 357 12345678901234567890123456789012345678901

18:16:40.232 Duty Cycle: [1 5]        0 +  212851 / 3932124 (5 %)

18:16:40.613 RX 2.0 MSG 358 12345678901234567890123456789012345678901

18:16:42.237 RX 2.0 MSG 359 12345678901234567890123456789012345678901

18:16:43.487 RX 2.0 MSG 360 12345678901234567890123456789012345678901

18:16:45.112 RX 2.0 MSG 361 12345678901234567890123456789012345678901

18:16:47.237 RX 2.0 MSG 362 12345678901234567890123456789012345678901

