19:06:05.192 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:06:05.694 Rime started with address 1.0
19:07:42.596 RX 2.0 MSG 42 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:44.971 RX 2.0 MSG 43 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:47.101 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:48.600 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:49.725 RX 2.0 MSG 46 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:53.724 RX 2.0 MSG 48 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:55.348 RX 2.0 MSG 49 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:56.848 RX 2.0 MSG 50 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:07:58.597 RX 2.0 MSG 51 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:00.597 RX 2.0 MSG 52 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:02.471 RX 2.0 MSG 53 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:04.470 RX 2.0 MSG 54 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:06.975 RX 2.0 MSG 55 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:07.975 RX 2.0 MSG 56 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:09.965 RX 2.0 MSG 57 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:11.713 Duty Cycle: [1 0]        0 +  360734 / 4128603 (8 %)

19:08:45.596 RX 2.0 MSG 74 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:48.221 RX 2.0 MSG 75 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:52.225 RX 2.0 MSG 77 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:54.850 RX 2.0 MSG 78 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:08:57.599 RX 2.0 MSG 80 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:00.224 RX 2.0 MSG 81 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:02.223 RX 2.0 MSG 82 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:06.598 RX 2.0 MSG 84 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:08.472 RX 2.0 MSG 85 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:09.837 RX 2.0 MSG 86 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:44.972 RX 2.0 MSG 104 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:47.722 RX 2.0 MSG 105 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:50.221 RX 2.0 MSG 106 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:52.971 RX 2.0 MSG 107 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:54.100 RX 2.0 MSG 108 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:09:59.850 RX 2.0 MSG 110 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:01.224 RX 2.0 MSG 111 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:03.224 RX 2.0 MSG 112 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:04.223 RX 2.0 MSG 113 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:05.723 RX 2.0 MSG 114 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:07.847 RX 2.0 MSG 115 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:10.721 RX 2.0 MSG 116 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:11.713 Duty Cycle: [1 1]        0 +  454434 / 3932154 (11 %)

19:10:13.346 RX 2.0 MSG 117 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:15.725 RX 2.0 MSG 118 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:18.475 RX 2.0 MSG 119 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:21.099 RX 2.0 MSG 120 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:22.849 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:25.598 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:26.598 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:29.222 RX 2.0 MSG 124 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:30.972 RX 2.0 MSG 125 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:32.221 RX 2.0 MSG 126 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:34.971 RX 2.0 MSG 127 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:37.475 RX 2.0 MSG 128 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:39.350 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:41.099 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:45.974 RX 2.0 MSG 132 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:48.098 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:50.097 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:52.347 RX 2.0 MSG 135 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:54.971 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:10:57.346 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:00.350 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:03.225 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:05.474 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:08.349 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:09.723 RX 2.0 MSG 142 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:10.973 RX 2.0 MSG 143 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:13.097 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:15.222 RX 2.0 MSG 145 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:16.971 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:19.846 RX 2.0 MSG 147 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:21.975 RX 2.0 MSG 148 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:23.100 RX 2.0 MSG 149 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:25.349 RX 2.0 MSG 150 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:27.848 RX 2.0 MSG 151 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:29.098 RX 2.0 MSG 152 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:30.472 RX 2.0 MSG 153 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:33.097 RX 2.0 MSG 154 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:35.471 RX 2.0 MSG 155 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:37.596 RX 2.0 MSG 156 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:39.100 RX 2.0 MSG 157 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:42.225 RX 2.0 MSG 159 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:43.349 RX 2.0 MSG 160 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:44.974 RX 2.0 MSG 161 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:48.598 RX 2.0 MSG 163 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:50.598 RX 2.0 MSG 164 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:53.847 RX 2.0 MSG 166 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:56.222 RX 2.0 MSG 167 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:57.221 RX 2.0 MSG 168 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:11:59.220 RX 2.0 MSG 169 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:01.225 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:02.224 RX 2.0 MSG 171 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:05.974 RX 2.0 MSG 173 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:07.223 RX 2.0 MSG 174 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:09.098 RX 2.0 MSG 175 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:11.712 Duty Cycle: [1 2]        0 +  341041 / 3932146 (8 %)

19:12:11.972 RX 2.0 MSG 176 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:14.722 RX 2.0 MSG 177 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:17.471 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:19.596 RX 2.0 MSG 179 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:21.100 RX 2.0 MSG 180 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:23.094 RX 2.0 MSG 181 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:25.349 RX 2.0 MSG 182 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:26.974 RX 2.0 MSG 183 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:28.598 RX 2.0 MSG 184 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:31.347 RX 2.0 MSG 186 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:32.722 RX 2.0 MSG 187 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:34.221 RX 2.0 MSG 188 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:12:36.461 RX 2.0 MSG 189 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:09.600 RX 2.0 MSG 207 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:10.974 RX 2.0 MSG 208 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:13.099 RX 2.0 MSG 209 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:14.848 RX 2.0 MSG 210 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:17.473 RX 2.0 MSG 211 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:21.472 RX 2.0 MSG 213 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:22.722 RX 2.0 MSG 214 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:23.971 RX 2.0 MSG 215 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:25.221 RX 2.0 MSG 216 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:27.725 RX 2.0 MSG 217 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:30.219 RX 2.0 MSG 218 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:32.349 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:34.473 RX 2.0 MSG 220 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:37.473 RX 2.0 MSG 221 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:39.472 RX 2.0 MSG 222 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:42.222 RX 2.0 MSG 223 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:44.971 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:47.221 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:48.720 RX 2.0 MSG 226 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:50.725 RX 2.0 MSG 227 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:53.474 RX 2.0 MSG 228 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:54.599 RX 2.0 MSG 229 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:56.473 RX 2.0 MSG 230 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:13:58.223 RX 2.0 MSG 231 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:00.847 RX 2.0 MSG 232 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:02.221 RX 2.0 MSG 233 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:05.971 RX 2.0 MSG 235 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:08.845 RX 2.0 MSG 236 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:10.350 RX 2.0 MSG 237 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:11.712 Duty Cycle: [1 3]        0 +  369680 / 3932153 (9 %)

19:14:13.094 RX 2.0 MSG 238 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:15.349 RX 2.0 MSG 239 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:17.098 RX 2.0 MSG 240 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:18.848 RX 2.0 MSG 241 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:21.472 RX 2.0 MSG 242 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:24.347 RX 2.0 MSG 243 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:27.096 RX 2.0 MSG 244 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:28.346 RX 2.0 MSG 245 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:30.475 RX 2.0 MSG 246 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:31.975 RX 2.0 MSG 247 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:33.599 RX 2.0 MSG 248 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:36.099 RX 2.0 MSG 249 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:37.598 RX 2.0 MSG 250 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:41.722 RX 2.0 MSG 252 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:43.347 RX 2.0 MSG 253 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:46.346 RX 2.0 MSG 254 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:47.846 RX 2.0 MSG 255 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:50.095 RX 2.0 MSG 256 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:52.975 RX 2.0 MSG 257 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:54.344 RX 2.0 MSG 258 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:55.474 RX 2.0 MSG 259 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:57.723 RX 2.0 MSG 260 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:14:59.848 RX 2.0 MSG 261 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:01.597 RX 2.0 MSG 262 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:04.471 RX 2.0 MSG 263 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:06.596 RX 2.0 MSG 264 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:07.720 RX 2.0 MSG 265 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:09.975 RX 2.0 MSG 266 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:12.475 RX 2.0 MSG 267 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:14.599 RX 2.0 MSG 268 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:15.848 RX 2.0 MSG 269 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:18.473 RX 2.0 MSG 270 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:20.847 RX 2.0 MSG 271 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:22.972 RX 2.0 MSG 272 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:24.471 RX 2.0 MSG 273 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:25.596 RX 2.0 MSG 274 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:29.595 RX 2.0 MSG 276 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:31.225 RX 2.0 MSG 277 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:34.349 RX 2.0 MSG 279 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:36.474 RX 2.0 MSG 280 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:40.098 RX 2.0 MSG 282 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:42.472 RX 2.0 MSG 283 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:43.472 RX 2.0 MSG 284 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:47.971 RX 2.0 MSG 286 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:48.971 RX 2.0 MSG 287 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:50.970 RX 2.0 MSG 288 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:53.225 RX 2.0 MSG 289 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:54.469 RX 2.0 MSG 290 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:56.349 RX 2.0 MSG 291 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:15:59.223 RX 2.0 MSG 292 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:01.973 RX 2.0 MSG 293 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:04.722 RX 2.0 MSG 294 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:06.847 RX 2.0 MSG 295 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:08.346 RX 2.0 MSG 296 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:10.345 RX 2.0 MSG 297 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:11.712 Duty Cycle: [1 4]        0 +  324505 / 3932150 (8 %)

19:16:12.470 RX 2.0 MSG 298 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:14.225 RX 2.0 MSG 299 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:15.724 RX 2.0 MSG 300 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:18.723 RX 2.0 MSG 301 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:21.348 RX 2.0 MSG 302 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:23.847 RX 2.0 MSG 303 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:26.472 RX 2.0 MSG 304 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:27.971 RX 2.0 MSG 305 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:30.471 RX 2.0 MSG 306 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:31.720 RX 2.0 MSG 307 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:33.100 RX 2.0 MSG 308 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:35.719 RX 2.0 MSG 309 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:37.849 RX 2.0 MSG 310 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:16:39.723 RX 2.0 MSG 311 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
