05:44:58.903 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:44:59.381 Rime started with address 1.0
05:45:48.288 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:45:50.037 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:45:53.037 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:45:54.536 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:45:56.786 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:00.660 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:02.910 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:04.284 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:05.658 RX 2.0 MSG 29 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:06.913 RX 2.0 MSG 30 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:09.912 RX 2.0 MSG 31 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:14.287 RX 2.0 MSG 33 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:17.036 RX 2.0 MSG 34 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:19.286 RX 2.0 MSG 35 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:21.535 RX 2.0 MSG 36 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:22.910 RX 2.0 MSG 37 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:26.909 RX 2.0 MSG 39 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:28.034 RX 2.0 MSG 40 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:29.663 RX 2.0 MSG 41 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:30.663 RX 2.0 MSG 42 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:33.787 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:34.912 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:46:37.402 RX 2.0 MSG 46 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:05.400 Duty Cycle: [1 0]        0 +  534199 / 4128604 (12 %)

05:47:12.662 RX 2.0 MSG 62 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:15.287 RX 2.0 MSG 63 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:19.161 RX 2.0 MSG 65 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:20.661 RX 2.0 MSG 66 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:23.535 RX 2.0 MSG 67 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:26.035 RX 2.0 MSG 68 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:27.659 RX 2.0 MSG 69 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:29.034 RX 2.0 MSG 70 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:31.663 RX 2.0 MSG 71 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:32.788 RX 2.0 MSG 72 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:33.912 RX 2.0 MSG 73 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:36.787 RX 2.0 MSG 74 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:38.536 RX 2.0 MSG 75 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:42.035 RX 2.0 MSG 77 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:43.285 RX 2.0 MSG 78 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:44.784 RX 2.0 MSG 79 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:47.034 RX 2.0 MSG 80 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:49.283 RX 2.0 MSG 81 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:50.538 RX 2.0 MSG 82 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:51.912 RX 2.0 MSG 83 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:56.037 RX 2.0 MSG 85 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:47:58.661 RX 2.0 MSG 86 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:01.286 RX 2.0 MSG 87 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:04.160 RX 2.0 MSG 88 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:06.910 RX 2.0 MSG 89 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:09.409 RX 2.0 MSG 91 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:11.533 RX 2.0 MSG 92 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:12.538 RX 2.0 MSG 93 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:14.032 RX 2.0 MSG 94 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:16.037 RX 2.0 MSG 95 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:19.036 RX 2.0 MSG 96 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:21.536 RX 2.0 MSG 97 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:24.410 RX 2.0 MSG 98 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:29.910 RX 2.0 MSG 100 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:32.659 RX 2.0 MSG 101 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:34.784 RX 2.0 MSG 102 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:38.283 RX 2.0 MSG 104 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:41.038 RX 2.0 MSG 105 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:43.412 RX 2.0 MSG 106 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:45.912 RX 2.0 MSG 107 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:48.036 RX 2.0 MSG 108 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:50.036 RX 2.0 MSG 109 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:52.285 RX 2.0 MSG 110 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:54.909 RX 2.0 MSG 111 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:56.534 RX 2.0 MSG 112 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:48:59.533 RX 2.0 MSG 113 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:01.038 RX 2.0 MSG 114 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:03.282 RX 2.0 MSG 115 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:05.400 Duty Cycle: [1 1]        0 +  477655 / 3932151 (12 %)

05:49:05.912 RX 2.0 MSG 116 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:07.402 RX 2.0 MSG 117 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:41.659 RX 2.0 MSG 135 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:42.908 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:45.413 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:48.412 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:50.162 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:52.286 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:55.286 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:57.035 RX 2.0 MSG 142 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:49:59.910 RX 2.0 MSG 143 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:02.659 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:05.408 RX 2.0 MSG 145 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:07.538 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:09.157 RX 2.0 MSG 147 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:11.912 RX 2.0 MSG 148 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:14.027 RX 2.0 MSG 149 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:48.912 RX 2.0 MSG 167 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:51.287 RX 2.0 MSG 168 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:53.536 RX 2.0 MSG 169 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:55.036 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:57.910 RX 2.0 MSG 172 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:50:59.534 RX 2.0 MSG 173 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:00.784 RX 2.0 MSG 174 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:02.033 RX 2.0 MSG 175 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:05.400 Duty Cycle: [1 2]        0 +  577162 / 3932155 (14 %)

05:51:06.663 RX 2.0 MSG 177 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:08.663 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:13.778 RX 2.0 MSG 180 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:48.163 RX 2.0 MSG 196 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:50.913 RX 2.0 MSG 197 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:53.412 RX 2.0 MSG 198 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:55.787 RX 2.0 MSG 199 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:51:57.911 RX 2.0 MSG 200 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:00.035 RX 2.0 MSG 201 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:02.160 RX 2.0 MSG 202 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:04.784 RX 2.0 MSG 203 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:06.534 RX 2.0 MSG 204 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:09.533 RX 2.0 MSG 205 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:11.788 RX 2.0 MSG 206 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:14.657 RX 2.0 MSG 207 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:16.037 RX 2.0 MSG 208 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:17.161 RX 2.0 MSG 209 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:19.411 RX 2.0 MSG 210 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:24.035 RX 2.0 MSG 212 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:27.035 RX 2.0 MSG 213 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:29.409 RX 2.0 MSG 214 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:33.159 RX 2.0 MSG 216 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:35.158 RX 2.0 MSG 217 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:36.788 RX 2.0 MSG 218 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:37.912 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:39.786 RX 2.0 MSG 220 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:41.036 RX 2.0 MSG 221 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:42.660 RX 2.0 MSG 222 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:45.910 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:47.909 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:49.784 RX 2.0 MSG 226 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:52.283 RX 2.0 MSG 227 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:54.663 RX 2.0 MSG 228 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:56.412 RX 2.0 MSG 229 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:52:58.787 RX 2.0 MSG 230 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:01.661 RX 2.0 MSG 231 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:04.286 RX 2.0 MSG 232 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:05.400 Duty Cycle: [1 3]        0 +  503456 / 3932150 (12 %)

05:53:09.660 RX 2.0 MSG 234 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:12.400 RX 2.0 MSG 235 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:50.159 RX 2.0 MSG 254 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:52.158 RX 2.0 MSG 255 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:55.538 RX 2.0 MSG 257 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:56.782 RX 2.0 MSG 258 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:53:58.412 RX 2.0 MSG 259 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:00.661 RX 2.0 MSG 260 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:02.911 RX 2.0 MSG 261 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:04.035 RX 2.0 MSG 262 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:05.409 RX 2.0 MSG 263 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:06.659 RX 2.0 MSG 264 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:08.408 RX 2.0 MSG 265 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:11.038 RX 2.0 MSG 266 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:16.538 RX 2.0 MSG 268 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:19.287 RX 2.0 MSG 269 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:20.911 RX 2.0 MSG 270 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:22.286 RX 2.0 MSG 271 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:24.285 RX 2.0 MSG 272 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:25.660 RX 2.0 MSG 273 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:28.534 RX 2.0 MSG 274 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:34.034 RX 2.0 MSG 276 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:36.408 RX 2.0 MSG 277 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:37.788 RX 2.0 MSG 278 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:40.657 RX 2.0 MSG 279 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:43.537 RX 2.0 MSG 280 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:44.786 RX 2.0 MSG 281 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:47.536 RX 2.0 MSG 282 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:50.035 RX 2.0 MSG 283 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:51.660 RX 2.0 MSG 284 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:54.159 RX 2.0 MSG 285 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:55.783 RX 2.0 MSG 286 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:57.913 RX 2.0 MSG 287 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:54:59.412 RX 2.0 MSG 288 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:04.287 RX 2.0 MSG 290 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:05.400 Duty Cycle: [1 4]        0 +  543359 / 3932154 (13 %)

05:55:05.911 RX 2.0 MSG 291 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:08.911 RX 2.0 MSG 292 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:10.410 RX 2.0 MSG 293 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:12.660 RX 2.0 MSG 294 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:15.409 RX 2.0 MSG 295 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:16.774 RX 2.0 MSG 296 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:53.410 RX 2.0 MSG 316 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:55.284 RX 2.0 MSG 317 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:55:57.659 RX 2.0 MSG 318 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:02.158 RX 2.0 MSG 320 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:05.038 RX 2.0 MSG 321 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:07.537 RX 2.0 MSG 322 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:10.287 RX 2.0 MSG 323 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:12.786 RX 2.0 MSG 324 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:14.286 RX 2.0 MSG 325 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:16.285 RX 2.0 MSG 326 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:18.535 RX 2.0 MSG 327 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:20.284 RX 2.0 MSG 328 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:21.909 RX 2.0 MSG 329 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:24.908 RX 2.0 MSG 330 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:26.038 RX 2.0 MSG 331 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:31.282 RX 2.0 MSG 333 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:32.662 RX 2.0 MSG 334 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:35.286 RX 2.0 MSG 335 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:38.160 RX 2.0 MSG 336 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:39.410 RX 2.0 MSG 337 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:40.909 RX 2.0 MSG 338 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:42.909 RX 2.0 MSG 339 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:45.408 RX 2.0 MSG 340 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:46.788 RX 2.0 MSG 341 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:49.662 RX 2.0 MSG 343 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:50.912 RX 2.0 MSG 344 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:53.286 RX 2.0 MSG 345 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:55.536 RX 2.0 MSG 346 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:56:57.526 RX 2.0 MSG 347 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:57:05.400 Duty Cycle: [1 5]        0 +  535014 / 3932151 (13 %)

05:57:19.639 RX 2.0 MSG 358 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:57:54.129 RX 2.0 MSG 375 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:58:28.032 RX 2.0 MSG 392 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:58:30.411 RX 2.0 MSG 393 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:58:32.911 RX 2.0 MSG 394 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:58:35.535 RX 2.0 MSG 396 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:58:37.660 RX 2.0 MSG 397 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:58:40.034 RX 2.0 MSG 398 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:58:41.899 RX 2.0 MSG 399 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:59:02.513 RX 2.0 MSG 409 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:59:05.400 Duty Cycle: [1 6]        0 +  534657 / 3932157 (13 %)

05:59:36.035 RX 2.0 MSG 425 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:59:38.785 RX 2.0 MSG 426 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

05:59:40.784 RX 2.0 MSG 427 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

