14:46:15.086 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:46:15.567 Rime started with address 1.0
14:59:19.092 RX 2.0 MSG 393 12345678901234567890123456789012345678901

14:59:21.467 RX 2.0 MSG 394 12345678901234567890123456789012345678901

14:59:24.592 RX 2.0 MSG 396 12345678901234567890123456789012345678901

14:59:26.092 RX 2.0 MSG 397 12345678901234567890123456789012345678901

14:59:27.342 RX 2.0 MSG 398 12345678901234567890123456789012345678901

14:59:29.842 RX 2.0 MSG 399 12345678901234567890123456789012345678901

14:59:31.592 RX 2.0 MSG 400 12345678901234567890123456789012345678901

14:59:34.717 RX 2.0 MSG 402 12345678901234567890123456789012345678901

14:59:37.467 RX 2.0 MSG 404 12345678901234567890123456789012345678901

14:59:40.467 RX 2.0 MSG 405 12345678901234567890123456789012345678901

14:59:45.592 RX 2.0 MSG 408 12345678901234567890123456789012345678901

14:59:49.717 RX 2.0 MSG 410 12345678901234567890123456789012345678901

14:59:54.717 RX 2.0 MSG 412 12345678901234567890123456789012345678901

14:59:55.842 RX 2.0 MSG 413 12345678901234567890123456789012345678901

14:59:58.717 RX 2.0 MSG 414 12345678901234567890123456789012345678901

15:00:00.592 RX 2.0 MSG 415 12345678901234567890123456789012345678901

15:00:03.967 RX 2.0 MSG 417 12345678901234567890123456789012345678901

15:00:05.717 RX 2.0 MSG 418 12345678901234567890123456789012345678901

15:00:08.217 RX 2.0 MSG 420 12345678901234567890123456789012345678901

15:00:10.592 RX 2.0 MSG 421 12345678901234567890123456789012345678901

15:00:13.217 RX 2.0 MSG 422 12345678901234567890123456789012345678901

15:00:16.967 RX 2.0 MSG 424 12345678901234567890123456789012345678901

15:00:19.092 RX 2.0 MSG 425 12345678901234567890123456789012345678901

15:00:20.467 RX 2.0 MSG 426 12345678901234567890123456789012345678901

15:00:21.586 Duty Cycle: [1 6]        0 +  514634 / 3932103 (13 %)

15:00:22.592 RX 2.0 MSG 427 12345678901234567890123456789012345678901

15:00:25.467 RX 2.0 MSG 428 12345678901234567890123456789012345678901

15:00:28.092 RX 2.0 MSG 429 12345678901234567890123456789012345678901

15:00:32.217 RX 2.0 MSG 431 12345678901234567890123456789012345678901

15:00:35.092 RX 2.0 MSG 432 12345678901234567890123456789012345678901

15:00:37.967 RX 2.0 MSG 433 12345678901234567890123456789012345678901

15:00:40.592 RX 2.0 MSG 434 12345678901234567890123456789012345678901

15:00:41.966 RX 2.0 MSG 435 12345678901234567890123456789012345678901

15:00:43.966 RX 2.0 MSG 436 12345678901234567890123456789012345678901

15:00:46.217 RX 2.0 MSG 437 12345678901234567890123456789012345678901

15:00:48.467 RX 2.0 MSG 438 12345678901234567890123456789012345678901

15:00:50.967 RX 2.0 MSG 439 12345678901234567890123456789012345678901

15:00:53.467 RX 2.0 MSG 440 12345678901234567890123456789012345678901

15:00:54.592 RX 2.0 MSG 441 12345678901234567890123456789012345678901

15:00:56.717 RX 2.0 MSG 442 12345678901234567890123456789012345678901

15:00:59.717 RX 2.0 MSG 443 12345678901234567890123456789012345678901

15:01:00.966 RX 2.0 MSG 444 12345678901234567890123456789012345678901

15:01:03.591 RX 2.0 MSG 445 12345678901234567890123456789012345678901

15:01:06.092 RX 2.0 MSG 447 12345678901234567890123456789012345678901

15:01:09.342 RX 2.0 MSG 449 12345678901234567890123456789012345678901

15:01:11.342 RX 2.0 MSG 450 12345678901234567890123456789012345678901

15:01:14.717 RX 2.0 MSG 452 12345678901234567890123456789012345678901

15:01:16.467 RX 2.0 MSG 453 12345678901234567890123456789012345678901

15:01:18.341 RX 2.0 MSG 454 12345678901234567890123456789012345678901

15:01:20.466 RX 2.0 MSG 455 12345678901234567890123456789012345678901

15:01:22.216 RX 2.0 MSG 456 12345678901234567890123456789012345678901

15:01:26.217 RX 2.0 MSG 458 12345678901234567890123456789012345678901

15:01:28.716 RX 2.0 MSG 459 12345678901234567890123456789012345678901

15:01:31.467 RX 2.0 MSG 460 12345678901234567890123456789012345678901

15:01:33.467 RX 2.0 MSG 461 12345678901234567890123456789012345678901

15:01:36.341 RX 2.0 MSG 462 12345678901234567890123456789012345678901

15:01:39.091 RX 2.0 MSG 464 12345678901234567890123456789012345678901

15:01:40.591 RX 2.0 MSG 465 12345678901234567890123456789012345678901

15:01:43.216 RX 2.0 MSG 466 12345678901234567890123456789012345678901

15:01:44.716 RX 2.0 MSG 467 12345678901234567890123456789012345678901

