17:34:17.647 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:34:18.162 Rime started with address 1.0
17:38:00.812 RX 2.0 MSG 106 12345678901234567890123456789012345678901

17:38:02.062 RX 2.0 MSG 107 12345678901234567890123456789012345678901

17:38:04.562 RX 2.0 MSG 108 12345678901234567890123456789012345678901

17:38:07.562 RX 2.0 MSG 109 12345678901234567890123456789012345678901

17:38:08.687 RX 2.0 MSG 110 12345678901234567890123456789012345678901

17:38:10.562 RX 2.0 MSG 111 12345678901234567890123456789012345678901

17:38:13.312 RX 2.0 MSG 112 12345678901234567890123456789012345678901

17:38:15.187 RX 2.0 MSG 113 12345678901234567890123456789012345678901

17:38:16.562 RX 2.0 MSG 114 12345678901234567890123456789012345678901

17:38:18.937 RX 2.0 MSG 115 12345678901234567890123456789012345678901

17:38:20.437 RX 2.0 MSG 116 12345678901234567890123456789012345678901

17:38:23.187 RX 2.0 MSG 117 12345678901234567890123456789012345678901

17:38:24.181 Duty Cycle: [1 1]        0 +  215352 / 3932137 (5 %)

17:38:26.187 RX 2.0 MSG 118 12345678901234567890123456789012345678901

17:38:27.312 RX 2.0 MSG 119 12345678901234567890123456789012345678901

17:38:29.687 RX 2.0 MSG 120 12345678901234567890123456789012345678901

17:38:32.187 RX 2.0 MSG 121 12345678901234567890123456789012345678901

17:38:35.187 RX 2.0 MSG 122 12345678901234567890123456789012345678901

17:38:36.562 RX 2.0 MSG 123 12345678901234567890123456789012345678901

17:38:37.812 RX 2.0 MSG 124 12345678901234567890123456789012345678901

17:38:39.937 RX 2.0 MSG 125 12345678901234567890123456789012345678901

17:38:41.437 RX 2.0 MSG 126 12345678901234567890123456789012345678901

17:38:43.812 RX 2.0 MSG 127 12345678901234567890123456789012345678901

17:38:46.312 RX 2.0 MSG 128 12345678901234567890123456789012345678901

17:38:47.812 RX 2.0 MSG 129 12345678901234567890123456789012345678901

17:38:50.062 RX 2.0 MSG 130 12345678901234567890123456789012345678901

17:38:52.312 RX 2.0 MSG 131 12345678901234567890123456789012345678901

17:38:53.937 RX 2.0 MSG 132 12345678901234567890123456789012345678901

17:38:56.937 RX 2.0 MSG 133 12345678901234567890123456789012345678901

17:38:58.437 RX 2.0 MSG 134 12345678901234567890123456789012345678901

17:39:00.687 RX 2.0 MSG 135 12345678901234567890123456789012345678901

17:39:03.562 RX 2.0 MSG 136 12345678901234567890123456789012345678901

17:39:04.937 RX 2.0 MSG 137 12345678901234567890123456789012345678901

17:39:06.062 RX 2.0 MSG 138 12345678901234567890123456789012345678901

17:39:08.187 RX 2.0 MSG 139 12345678901234567890123456789012345678901

17:39:10.312 RX 2.0 MSG 140 12345678901234567890123456789012345678901

17:39:12.062 RX 2.0 MSG 141 12345678901234567890123456789012345678901

17:39:14.937 RX 2.0 MSG 142 12345678901234567890123456789012345678901

17:39:16.062 RX 2.0 MSG 143 12345678901234567890123456789012345678901

17:39:18.312 RX 2.0 MSG 144 12345678901234567890123456789012345678901

17:39:20.812 RX 2.0 MSG 145 12345678901234567890123456789012345678901

17:39:22.062 RX 2.0 MSG 146 12345678901234567890123456789012345678901

17:39:23.312 RX 2.0 MSG 147 12345678901234567890123456789012345678901

17:39:26.062 RX 2.0 MSG 148 12345678901234567890123456789012345678901

17:39:28.312 RX 2.0 MSG 149 12345678901234567890123456789012345678901

17:39:30.437 RX 2.0 MSG 150 12345678901234567890123456789012345678901

17:39:31.937 RX 2.0 MSG 151 12345678901234567890123456789012345678901

17:39:33.062 RX 2.0 MSG 152 12345678901234567890123456789012345678901

17:39:34.937 RX 2.0 MSG 153 12345678901234567890123456789012345678901

17:39:36.187 RX 2.0 MSG 154 12345678901234567890123456789012345678901

17:39:37.812 RX 2.0 MSG 155 12345678901234567890123456789012345678901

17:39:39.312 RX 2.0 MSG 156 12345678901234567890123456789012345678901

17:39:41.062 RX 2.0 MSG 157 12345678901234567890123456789012345678901

17:39:43.062 RX 2.0 MSG 158 12345678901234567890123456789012345678901

17:39:44.937 RX 2.0 MSG 159 12345678901234567890123456789012345678901

17:39:46.937 RX 2.0 MSG 160 12345678901234567890123456789012345678901

17:39:47.937 RX 2.0 MSG 161 12345678901234567890123456789012345678901

17:39:49.937 RX 2.0 MSG 162 12345678901234567890123456789012345678901

17:39:52.437 RX 2.0 MSG 163 12345678901234567890123456789012345678901

17:39:55.437 RX 2.0 MSG 164 12345678901234567890123456789012345678901

17:39:57.312 RX 2.0 MSG 165 12345678901234567890123456789012345678901

17:39:59.562 RX 2.0 MSG 166 12345678901234567890123456789012345678901

17:40:00.937 RX 2.0 MSG 167 12345678901234567890123456789012345678901

17:40:02.687 RX 2.0 MSG 168 12345678901234567890123456789012345678901

17:40:05.562 RX 2.0 MSG 169 12345678901234567890123456789012345678901

17:40:08.312 RX 2.0 MSG 170 12345678901234567890123456789012345678901

17:40:11.062 RX 2.0 MSG 171 12345678901234567890123456789012345678901

17:40:13.062 RX 2.0 MSG 172 12345678901234567890123456789012345678901

17:40:14.687 RX 2.0 MSG 173 12345678901234567890123456789012345678901

17:40:17.062 RX 2.0 MSG 174 12345678901234567890123456789012345678901

17:40:17.686 RX 2.0 MSG 175 12345678901234567890123456789012345678901

17:40:18.812 RX 2.0 MSG 176 12345678901234567890123456789012345678901

17:40:20.437 RX 2.0 MSG 177 12345678901234567890123456789012345678901

17:40:22.312 RX 2.0 MSG 178 12345678901234567890123456789012345678901

17:40:24.062 RX 2.0 MSG 179 12345678901234567890123456789012345678901

17:40:24.181 Duty Cycle: [1 2]        0 +  221762 / 3932128 (5 %)

17:40:26.312 RX 2.0 MSG 180 12345678901234567890123456789012345678901

17:40:27.437 RX 2.0 MSG 181 12345678901234567890123456789012345678901

17:40:29.937 RX 2.0 MSG 182 12345678901234567890123456789012345678901

17:40:31.312 RX 2.0 MSG 183 12345678901234567890123456789012345678901

17:40:32.687 RX 2.0 MSG 184 12345678901234567890123456789012345678901

17:40:35.312 RX 2.0 MSG 185 12345678901234567890123456789012345678901

17:40:36.437 RX 2.0 MSG 186 12345678901234567890123456789012345678901

17:40:38.061 RX 2.0 MSG 187 12345678901234567890123456789012345678901

17:40:40.687 RX 2.0 MSG 188 12345678901234567890123456789012345678901

17:40:42.686 RX 2.0 MSG 189 12345678901234567890123456789012345678901

17:40:45.186 RX 2.0 MSG 190 12345678901234567890123456789012345678901

17:40:46.436 RX 2.0 MSG 191 12345678901234567890123456789012345678901

17:40:48.312 RX 2.0 MSG 192 12345678901234567890123456789012345678901

17:40:49.686 RX 2.0 MSG 193 12345678901234567890123456789012345678901

17:40:51.812 RX 2.0 MSG 194 12345678901234567890123456789012345678901

17:40:53.062 RX 2.0 MSG 195 12345678901234567890123456789012345678901

17:40:54.062 RX 2.0 MSG 196 12345678901234567890123456789012345678901

17:40:56.937 RX 2.0 MSG 197 12345678901234567890123456789012345678901

17:40:58.811 RX 2.0 MSG 198 12345678901234567890123456789012345678901

17:40:59.936 RX 2.0 MSG 199 12345678901234567890123456789012345678901

17:41:02.312 RX 2.0 MSG 200 12345678901234567890123456789012345678901

17:41:03.436 RX 2.0 MSG 201 12345678901234567890123456789012345678901

17:41:04.561 RX 2.0 MSG 202 12345678901234567890123456789012345678901

17:41:05.936 RX 2.0 MSG 203 12345678901234567890123456789012345678901

17:41:07.686 RX 2.0 MSG 204 12345678901234567890123456789012345678901

17:41:08.811 RX 2.0 MSG 205 12345678901234567890123456789012345678901

17:41:11.811 RX 2.0 MSG 206 12345678901234567890123456789012345678901

17:41:14.437 RX 2.0 MSG 207 12345678901234567890123456789012345678901

17:41:16.562 RX 2.0 MSG 208 12345678901234567890123456789012345678901

17:41:19.562 RX 2.0 MSG 209 12345678901234567890123456789012345678901

17:41:21.686 RX 2.0 MSG 210 12345678901234567890123456789012345678901

17:41:24.311 RX 2.0 MSG 211 12345678901234567890123456789012345678901

17:41:26.811 RX 2.0 MSG 212 12345678901234567890123456789012345678901

17:41:29.561 RX 2.0 MSG 213 12345678901234567890123456789012345678901

17:41:30.686 RX 2.0 MSG 214 12345678901234567890123456789012345678901

17:41:33.436 RX 2.0 MSG 215 12345678901234567890123456789012345678901

17:41:34.937 RX 2.0 MSG 216 12345678901234567890123456789012345678901

17:41:36.311 RX 2.0 MSG 217 12345678901234567890123456789012345678901

17:41:38.312 RX 2.0 MSG 218 12345678901234567890123456789012345678901

17:41:39.311 RX 2.0 MSG 219 12345678901234567890123456789012345678901

17:41:40.811 RX 2.0 MSG 220 12345678901234567890123456789012345678901

17:41:42.811 RX 2.0 MSG 221 12345678901234567890123456789012345678901

17:41:46.311 RX 2.0 MSG 222 12345678901234567890123456789012345678901

17:41:47.686 RX 2.0 MSG 223 12345678901234567890123456789012345678901

17:41:49.561 RX 2.0 MSG 224 12345678901234567890123456789012345678901

17:41:50.936 RX 2.0 MSG 225 12345678901234567890123456789012345678901

17:41:53.311 RX 2.0 MSG 226 12345678901234567890123456789012345678901

17:41:54.811 RX 2.0 MSG 227 12345678901234567890123456789012345678901

17:41:57.561 RX 2.0 MSG 228 12345678901234567890123456789012345678901

17:41:59.186 RX 2.0 MSG 229 12345678901234567890123456789012345678901

17:42:00.436 RX 2.0 MSG 230 12345678901234567890123456789012345678901

17:42:02.562 RX 2.0 MSG 231 12345678901234567890123456789012345678901

17:42:04.311 RX 2.0 MSG 232 12345678901234567890123456789012345678901

17:42:06.061 RX 2.0 MSG 233 12345678901234567890123456789012345678901

17:42:08.686 RX 2.0 MSG 234 12345678901234567890123456789012345678901

17:42:12.312 RX 2.0 MSG 235 12345678901234567890123456789012345678901

17:42:14.311 RX 2.0 MSG 236 12345678901234567890123456789012345678901

17:42:15.936 RX 2.0 MSG 237 12345678901234567890123456789012345678901

17:42:18.061 RX 2.0 MSG 238 12345678901234567890123456789012345678901

17:42:19.561 RX 2.0 MSG 239 12345678901234567890123456789012345678901

17:42:21.811 RX 2.0 MSG 240 12345678901234567890123456789012345678901

17:42:24.180 Duty Cycle: [1 3]        0 +  202878 / 3932110 (5 %)

17:42:24.311 RX 2.0 MSG 241 12345678901234567890123456789012345678901

17:42:26.061 RX 2.0 MSG 242 12345678901234567890123456789012345678901

17:42:28.936 RX 2.0 MSG 243 12345678901234567890123456789012345678901

17:42:31.936 RX 2.0 MSG 244 12345678901234567890123456789012345678901

17:42:34.061 RX 2.0 MSG 245 12345678901234567890123456789012345678901

17:42:36.936 RX 2.0 MSG 246 12345678901234567890123456789012345678901

17:42:39.436 RX 2.0 MSG 247 12345678901234567890123456789012345678901

17:42:41.561 RX 2.0 MSG 248 12345678901234567890123456789012345678901

17:42:43.561 RX 2.0 MSG 249 12345678901234567890123456789012345678901

17:42:45.436 RX 2.0 MSG 250 12345678901234567890123456789012345678901

17:42:48.311 RX 2.0 MSG 251 12345678901234567890123456789012345678901

17:42:50.436 RX 2.0 MSG 252 12345678901234567890123456789012345678901

17:42:51.686 RX 2.0 MSG 253 12345678901234567890123456789012345678901

17:42:52.936 RX 2.0 MSG 254 12345678901234567890123456789012345678901

17:42:55.436 RX 2.0 MSG 255 12345678901234567890123456789012345678901

17:42:57.561 RX 2.0 MSG 256 12345678901234567890123456789012345678901

17:42:59.936 RX 2.0 MSG 257 12345678901234567890123456789012345678901

17:43:02.686 RX 2.0 MSG 258 12345678901234567890123456789012345678901

17:43:04.811 RX 2.0 MSG 259 12345678901234567890123456789012345678901

17:43:07.061 RX 2.0 MSG 260 12345678901234567890123456789012345678901

17:43:08.561 RX 2.0 MSG 261 12345678901234567890123456789012345678901

17:43:09.686 RX 2.0 MSG 262 12345678901234567890123456789012345678901

17:43:11.936 RX 2.0 MSG 263 12345678901234567890123456789012345678901

17:43:12.561 RX 2.0 MSG 264 12345678901234567890123456789012345678901

17:43:14.436 RX 2.0 MSG 265 12345678901234567890123456789012345678901

17:43:16.436 RX 2.0 MSG 266 12345678901234567890123456789012345678901

17:43:17.436 RX 2.0 MSG 267 12345678901234567890123456789012345678901

17:43:19.186 RX 2.0 MSG 268 12345678901234567890123456789012345678901

17:43:20.936 RX 2.0 MSG 269 12345678901234567890123456789012345678901

17:43:22.061 RX 2.0 MSG 270 12345678901234567890123456789012345678901

17:43:24.561 RX 2.0 MSG 271 12345678901234567890123456789012345678901

17:43:26.936 RX 2.0 MSG 272 12345678901234567890123456789012345678901

17:43:28.686 RX 2.0 MSG 273 12345678901234567890123456789012345678901

17:43:31.061 RX 2.0 MSG 274 12345678901234567890123456789012345678901

17:43:32.936 RX 2.0 MSG 275 12345678901234567890123456789012345678901

17:43:35.686 RX 2.0 MSG 276 12345678901234567890123456789012345678901

17:43:37.311 RX 2.0 MSG 277 12345678901234567890123456789012345678901

17:43:38.811 RX 2.0 MSG 278 12345678901234567890123456789012345678901

17:43:40.811 RX 2.0 MSG 279 12345678901234567890123456789012345678901

17:43:41.936 RX 2.0 MSG 280 12345678901234567890123456789012345678901

17:43:44.436 RX 2.0 MSG 281 12345678901234567890123456789012345678901

17:43:46.311 RX 2.0 MSG 282 12345678901234567890123456789012345678901

17:43:48.186 RX 2.0 MSG 283 12345678901234567890123456789012345678901

17:43:50.436 RX 2.0 MSG 284 12345678901234567890123456789012345678901

17:43:51.561 RX 2.0 MSG 285 12345678901234567890123456789012345678901

17:43:53.061 RX 2.0 MSG 286 12345678901234567890123456789012345678901

17:43:54.186 RX 2.0 MSG 287 12345678901234567890123456789012345678901

17:43:55.811 RX 2.0 MSG 288 12345678901234567890123456789012345678901

17:43:57.686 RX 2.0 MSG 289 12345678901234567890123456789012345678901

17:43:59.311 RX 2.0 MSG 290 12345678901234567890123456789012345678901

17:44:01.561 RX 2.0 MSG 291 12345678901234567890123456789012345678901

17:44:02.686 RX 2.0 MSG 292 12345678901234567890123456789012345678901

17:44:05.186 RX 2.0 MSG 293 12345678901234567890123456789012345678901

17:44:06.561 RX 2.0 MSG 294 12345678901234567890123456789012345678901

17:44:08.061 RX 2.0 MSG 295 12345678901234567890123456789012345678901

17:44:10.561 RX 2.0 MSG 296 12345678901234567890123456789012345678901

17:44:13.436 RX 2.0 MSG 297 12345678901234567890123456789012345678901

17:44:14.686 RX 2.0 MSG 298 12345678901234567890123456789012345678901

17:44:17.311 RX 2.0 MSG 299 12345678901234567890123456789012345678901

17:44:19.311 RX 2.0 MSG 300 12345678901234567890123456789012345678901

17:44:22.061 RX 2.0 MSG 301 12345678901234567890123456789012345678901

17:44:24.180 Duty Cycle: [1 4]        0 +  218463 / 3932123 (5 %)

17:44:24.436 RX 2.0 MSG 302 12345678901234567890123456789012345678901

17:44:26.811 RX 2.0 MSG 303 12345678901234567890123456789012345678901

17:44:28.936 RX 2.0 MSG 304 12345678901234567890123456789012345678901

17:44:31.311 RX 2.0 MSG 305 12345678901234567890123456789012345678901

17:44:33.186 RX 2.0 MSG 306 12345678901234567890123456789012345678901

17:44:35.436 RX 2.0 MSG 307 12345678901234567890123456789012345678901

17:44:37.936 RX 2.0 MSG 308 12345678901234567890123456789012345678901

17:44:38.811 RX 2.0 MSG 309 12345678901234567890123456789012345678901

17:44:41.436 RX 2.0 MSG 310 12345678901234567890123456789012345678901

17:44:43.686 RX 2.0 MSG 311 12345678901234567890123456789012345678901

17:44:46.311 RX 2.0 MSG 312 12345678901234567890123456789012345678901

17:44:47.436 RX 2.0 MSG 313 12345678901234567890123456789012345678901

17:44:48.811 RX 2.0 MSG 314 12345678901234567890123456789012345678901

17:44:49.936 RX 2.0 MSG 315 12345678901234567890123456789012345678901

17:44:52.436 RX 2.0 MSG 316 12345678901234567890123456789012345678901

17:44:55.061 RX 2.0 MSG 317 12345678901234567890123456789012345678901

17:44:57.061 RX 2.0 MSG 318 12345678901234567890123456789012345678901

17:44:59.186 RX 2.0 MSG 319 12345678901234567890123456789012345678901

17:45:02.186 RX 2.0 MSG 320 12345678901234567890123456789012345678901

17:45:04.186 RX 2.0 MSG 321 12345678901234567890123456789012345678901

17:45:06.936 RX 2.0 MSG 322 12345678901234567890123456789012345678901

17:45:09.686 RX 2.0 MSG 323 12345678901234567890123456789012345678901

17:45:11.811 RX 2.0 MSG 324 12345678901234567890123456789012345678901

17:45:13.311 RX 2.0 MSG 325 12345678901234567890123456789012345678901

17:45:15.311 RX 2.0 MSG 326 12345678901234567890123456789012345678901

17:45:18.061 RX 2.0 MSG 327 12345678901234567890123456789012345678901

17:45:19.436 RX 2.0 MSG 328 12345678901234567890123456789012345678901

17:45:21.311 RX 2.0 MSG 329 12345678901234567890123456789012345678901

17:45:22.936 RX 2.0 MSG 330 12345678901234567890123456789012345678901

17:45:25.806 RX 2.0 MSG 331 12345678901234567890123456789012345678901

17:45:27.561 RX 2.0 MSG 332 12345678901234567890123456789012345678901

17:45:28.936 RX 2.0 MSG 333 12345678901234567890123456789012345678901

17:45:31.561 RX 2.0 MSG 334 12345678901234567890123456789012345678901

17:45:33.436 RX 2.0 MSG 335 12345678901234567890123456789012345678901

17:45:34.811 RX 2.0 MSG 336 12345678901234567890123456789012345678901

17:45:37.311 RX 2.0 MSG 337 12345678901234567890123456789012345678901

17:45:40.311 RX 2.0 MSG 338 12345678901234567890123456789012345678901

17:45:41.436 RX 2.0 MSG 339 12345678901234567890123456789012345678901

17:45:44.186 RX 2.0 MSG 340 12345678901234567890123456789012345678901

17:45:46.686 RX 2.0 MSG 341 12345678901234567890123456789012345678901

17:45:48.686 RX 2.0 MSG 342 12345678901234567890123456789012345678901

17:45:50.311 RX 2.0 MSG 343 12345678901234567890123456789012345678901

17:45:53.061 RX 2.0 MSG 344 12345678901234567890123456789012345678901

17:45:53.936 RX 2.0 MSG 345 12345678901234567890123456789012345678901

17:45:56.061 RX 2.0 MSG 346 12345678901234567890123456789012345678901

17:45:58.436 RX 2.0 MSG 347 12345678901234567890123456789012345678901

17:46:00.936 RX 2.0 MSG 348 12345678901234567890123456789012345678901

17:46:03.436 RX 2.0 MSG 349 12345678901234567890123456789012345678901

17:46:05.186 RX 2.0 MSG 350 12345678901234567890123456789012345678901

17:46:07.561 RX 2.0 MSG 351 12345678901234567890123456789012345678901

17:46:10.436 RX 2.0 MSG 352 12345678901234567890123456789012345678901

17:46:11.936 RX 2.0 MSG 353 12345678901234567890123456789012345678901

17:46:14.186 RX 2.0 MSG 354 12345678901234567890123456789012345678901

17:46:16.936 RX 2.0 MSG 355 12345678901234567890123456789012345678901

17:46:18.311 RX 2.0 MSG 356 12345678901234567890123456789012345678901

17:46:19.436 RX 2.0 MSG 357 12345678901234567890123456789012345678901

17:46:20.811 RX 2.0 MSG 358 12345678901234567890123456789012345678901

17:46:23.686 RX 2.0 MSG 359 12345678901234567890123456789012345678901

17:46:24.180 Duty Cycle: [1 5]        0 +  223889 / 3932141 (5 %)

17:46:25.561 RX 2.0 MSG 360 12345678901234567890123456789012345678901

17:46:28.561 RX 2.0 MSG 361 12345678901234567890123456789012345678901

17:46:30.811 RX 2.0 MSG 362 12345678901234567890123456789012345678901

