16:33:45.780 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:33:46.220 Rime started with address 1.0
16:34:57.745 RX 2.0 MSG 31 12345678901234567890123456789012345678901

16:34:59.745 RX 2.0 MSG 32 12345678901234567890123456789012345678901

16:35:02.621 RX 2.0 MSG 33 12345678901234567890123456789012345678901

16:35:04.746 RX 2.0 MSG 34 12345678901234567890123456789012345678901

16:35:05.996 RX 2.0 MSG 35 12345678901234567890123456789012345678901

16:35:08.246 RX 2.0 MSG 36 12345678901234567890123456789012345678901

16:35:10.746 RX 2.0 MSG 37 12345678901234567890123456789012345678901

16:35:11.995 RX 2.0 MSG 38 12345678901234567890123456789012345678901

16:35:13.245 RX 2.0 MSG 39 12345678901234567890123456789012345678901

16:35:15.995 RX 2.0 MSG 40 12345678901234567890123456789012345678901

16:35:18.496 RX 2.0 MSG 41 12345678901234567890123456789012345678901

16:35:20.371 RX 2.0 MSG 42 12345678901234567890123456789012345678901

16:35:21.496 RX 2.0 MSG 43 12345678901234567890123456789012345678901

16:35:23.370 RX 2.0 MSG 44 12345678901234567890123456789012345678901

16:35:25.370 RX 2.0 MSG 45 12345678901234567890123456789012345678901

16:35:26.995 RX 2.0 MSG 46 12345678901234567890123456789012345678901

16:35:28.495 RX 2.0 MSG 47 12345678901234567890123456789012345678901

16:35:30.120 RX 2.0 MSG 48 12345678901234567890123456789012345678901

16:35:31.995 RX 2.0 MSG 49 12345678901234567890123456789012345678901

16:35:33.995 RX 2.0 MSG 50 12345678901234567890123456789012345678901

16:35:35.995 RX 2.0 MSG 51 12345678901234567890123456789012345678901

16:35:37.245 RX 2.0 MSG 52 12345678901234567890123456789012345678901

16:35:39.120 RX 2.0 MSG 53 12345678901234567890123456789012345678901

16:35:41.121 RX 2.0 MSG 54 12345678901234567890123456789012345678901

16:35:43.746 RX 2.0 MSG 55 12345678901234567890123456789012345678901

16:35:45.871 RX 2.0 MSG 56 12345678901234567890123456789012345678901

16:35:48.121 RX 2.0 MSG 57 12345678901234567890123456789012345678901

16:35:50.996 RX 2.0 MSG 58 12345678901234567890123456789012345678901

16:35:52.240 Duty Cycle: [1 0]        0 +  228209 / 4128601 (5 %)

16:35:52.745 RX 2.0 MSG 59 12345678901234567890123456789012345678901

16:35:55.620 RX 2.0 MSG 60 12345678901234567890123456789012345678901

16:35:57.995 RX 2.0 MSG 61 12345678901234567890123456789012345678901

16:36:00.745 RX 2.0 MSG 62 12345678901234567890123456789012345678901

16:36:03.245 RX 2.0 MSG 63 12345678901234567890123456789012345678901

16:36:04.745 RX 2.0 MSG 64 12345678901234567890123456789012345678901

16:36:07.246 RX 2.0 MSG 65 12345678901234567890123456789012345678901

16:36:09.495 RX 2.0 MSG 66 12345678901234567890123456789012345678901

16:36:11.120 RX 2.0 MSG 67 12345678901234567890123456789012345678901

16:36:13.495 RX 2.0 MSG 68 12345678901234567890123456789012345678901

16:36:15.870 RX 2.0 MSG 69 12345678901234567890123456789012345678901

16:36:18.370 RX 2.0 MSG 70 12345678901234567890123456789012345678901

16:36:21.120 RX 2.0 MSG 71 12345678901234567890123456789012345678901

16:36:22.495 RX 2.0 MSG 72 12345678901234567890123456789012345678901

16:36:25.120 RX 2.0 MSG 73 12345678901234567890123456789012345678901

16:36:27.870 RX 2.0 MSG 74 12345678901234567890123456789012345678901

16:36:29.120 RX 2.0 MSG 75 12345678901234567890123456789012345678901

16:36:31.871 RX 2.0 MSG 76 12345678901234567890123456789012345678901

16:36:33.745 RX 2.0 MSG 77 12345678901234567890123456789012345678901

16:36:36.245 RX 2.0 MSG 78 12345678901234567890123456789012345678901

16:36:37.495 RX 2.0 MSG 79 12345678901234567890123456789012345678901

16:36:39.245 RX 2.0 MSG 80 12345678901234567890123456789012345678901

16:36:41.620 RX 2.0 MSG 81 12345678901234567890123456789012345678901

16:36:43.745 RX 2.0 MSG 82 12345678901234567890123456789012345678901

16:36:44.870 RX 2.0 MSG 83 12345678901234567890123456789012345678901

16:36:46.745 RX 2.0 MSG 84 12345678901234567890123456789012345678901

16:36:49.620 RX 2.0 MSG 85 12345678901234567890123456789012345678901

16:36:51.495 RX 2.0 MSG 86 12345678901234567890123456789012345678901

16:36:52.870 RX 2.0 MSG 87 12345678901234567890123456789012345678901

16:36:54.870 RX 2.0 MSG 88 12345678901234567890123456789012345678901

16:36:56.120 RX 2.0 MSG 89 12345678901234567890123456789012345678901

16:36:58.245 RX 2.0 MSG 90 12345678901234567890123456789012345678901

16:36:58.745 RX 2.0 MSG 91 12345678901234567890123456789012345678901

16:37:01.745 RX 2.0 MSG 92 12345678901234567890123456789012345678901

16:37:04.370 RX 2.0 MSG 93 12345678901234567890123456789012345678901

16:37:06.495 RX 2.0 MSG 94 12345678901234567890123456789012345678901

16:37:09.870 RX 2.0 MSG 95 12345678901234567890123456789012345678901

16:37:11.120 RX 2.0 MSG 96 12345678901234567890123456789012345678901

16:37:13.745 RX 2.0 MSG 97 12345678901234567890123456789012345678901

16:37:16.620 RX 2.0 MSG 98 12345678901234567890123456789012345678901

16:37:19.495 RX 2.0 MSG 99 12345678901234567890123456789012345678901

16:37:20.496 RX 2.0 MSG 100 12345678901234567890123456789012345678901

16:37:22.745 RX 2.0 MSG 101 12345678901234567890123456789012345678901

16:37:25.496 RX 2.0 MSG 102 12345678901234567890123456789012345678901

16:37:26.496 RX 2.0 MSG 103 12345678901234567890123456789012345678901

16:37:27.995 RX 2.0 MSG 104 12345678901234567890123456789012345678901

16:37:29.995 RX 2.0 MSG 105 12345678901234567890123456789012345678901

16:37:32.996 RX 2.0 MSG 106 12345678901234567890123456789012345678901

16:37:34.120 RX 2.0 MSG 107 12345678901234567890123456789012345678901

16:37:35.996 RX 2.0 MSG 108 12345678901234567890123456789012345678901

16:37:37.745 RX 2.0 MSG 109 12345678901234567890123456789012345678901

16:37:39.620 RX 2.0 MSG 110 12345678901234567890123456789012345678901

16:37:40.996 RX 2.0 MSG 111 12345678901234567890123456789012345678901

16:37:43.245 RX 2.0 MSG 112 12345678901234567890123456789012345678901

16:37:44.620 RX 2.0 MSG 113 12345678901234567890123456789012345678901

16:37:47.245 RX 2.0 MSG 114 12345678901234567890123456789012345678901

16:37:48.870 RX 2.0 MSG 115 12345678901234567890123456789012345678901

16:37:51.620 RX 2.0 MSG 116 12345678901234567890123456789012345678901

16:37:52.240 Duty Cycle: [1 1]        0 +  224287 / 3932128 (5 %)

16:37:53.746 RX 2.0 MSG 117 12345678901234567890123456789012345678901

16:37:55.495 RX 2.0 MSG 118 12345678901234567890123456789012345678901

16:37:57.495 RX 2.0 MSG 119 12345678901234567890123456789012345678901

16:37:59.745 RX 2.0 MSG 120 12345678901234567890123456789012345678901

16:38:02.995 RX 2.0 MSG 121 12345678901234567890123456789012345678901

16:38:04.370 RX 2.0 MSG 122 12345678901234567890123456789012345678901

16:38:05.995 RX 2.0 MSG 123 12345678901234567890123456789012345678901

16:38:08.120 RX 2.0 MSG 124 12345678901234567890123456789012345678901

16:38:10.245 RX 2.0 MSG 125 12345678901234567890123456789012345678901

16:38:12.370 RX 2.0 MSG 126 12345678901234567890123456789012345678901

16:38:14.995 RX 2.0 MSG 127 12345678901234567890123456789012345678901

16:38:17.370 RX 2.0 MSG 128 12345678901234567890123456789012345678901

16:38:20.245 RX 2.0 MSG 129 12345678901234567890123456789012345678901

16:38:23.245 RX 2.0 MSG 130 12345678901234567890123456789012345678901

16:38:24.745 RX 2.0 MSG 131 12345678901234567890123456789012345678901

16:38:27.120 RX 2.0 MSG 132 12345678901234567890123456789012345678901

16:38:28.745 RX 2.0 MSG 133 12345678901234567890123456789012345678901

16:38:31.120 RX 2.0 MSG 134 12345678901234567890123456789012345678901

16:38:33.245 RX 2.0 MSG 135 12345678901234567890123456789012345678901

16:38:34.995 RX 2.0 MSG 136 12345678901234567890123456789012345678901

16:38:37.370 RX 2.0 MSG 137 12345678901234567890123456789012345678901

16:38:39.495 RX 2.0 MSG 138 12345678901234567890123456789012345678901

16:38:40.620 RX 2.0 MSG 139 12345678901234567890123456789012345678901

16:38:41.995 RX 2.0 MSG 140 12345678901234567890123456789012345678901

16:38:44.871 RX 2.0 MSG 141 12345678901234567890123456789012345678901

16:38:46.995 RX 2.0 MSG 142 12345678901234567890123456789012345678901

16:38:49.370 RX 2.0 MSG 143 12345678901234567890123456789012345678901

16:38:51.995 RX 2.0 MSG 144 12345678901234567890123456789012345678901

16:38:54.245 RX 2.0 MSG 145 12345678901234567890123456789012345678901

16:38:56.245 RX 2.0 MSG 146 12345678901234567890123456789012345678901

16:38:57.745 RX 2.0 MSG 147 12345678901234567890123456789012345678901

16:38:58.870 RX 2.0 MSG 148 12345678901234567890123456789012345678901

16:39:00.745 RX 2.0 MSG 149 12345678901234567890123456789012345678901

16:39:02.745 RX 2.0 MSG 150 12345678901234567890123456789012345678901

16:39:04.370 RX 2.0 MSG 151 12345678901234567890123456789012345678901

16:39:05.870 RX 2.0 MSG 152 12345678901234567890123456789012345678901

16:39:07.495 RX 2.0 MSG 153 12345678901234567890123456789012345678901

16:39:09.620 RX 2.0 MSG 154 12345678901234567890123456789012345678901

16:39:11.370 RX 2.0 MSG 155 12345678901234567890123456789012345678901

16:39:13.370 RX 2.0 MSG 156 12345678901234567890123456789012345678901

16:39:14.745 RX 2.0 MSG 157 12345678901234567890123456789012345678901

16:39:15.745 RX 2.0 MSG 158 12345678901234567890123456789012345678901

16:39:17.745 RX 2.0 MSG 159 12345678901234567890123456789012345678901

16:39:20.120 RX 2.0 MSG 160 12345678901234567890123456789012345678901

16:39:23.120 RX 2.0 MSG 161 12345678901234567890123456789012345678901

16:39:25.120 RX 2.0 MSG 162 12345678901234567890123456789012345678901

16:39:27.370 RX 2.0 MSG 163 12345678901234567890123456789012345678901

16:39:28.620 RX 2.0 MSG 164 12345678901234567890123456789012345678901

16:39:30.370 RX 2.0 MSG 165 12345678901234567890123456789012345678901

16:39:33.620 RX 2.0 MSG 166 12345678901234567890123456789012345678901

16:39:35.995 RX 2.0 MSG 167 12345678901234567890123456789012345678901

16:39:37.870 RX 2.0 MSG 168 12345678901234567890123456789012345678901

16:39:40.496 RX 2.0 MSG 169 12345678901234567890123456789012345678901

16:39:42.620 RX 2.0 MSG 170 12345678901234567890123456789012345678901

16:39:43.870 RX 2.0 MSG 171 12345678901234567890123456789012345678901

16:39:46.620 RX 2.0 MSG 172 12345678901234567890123456789012345678901

16:39:47.620 RX 2.0 MSG 173 12345678901234567890123456789012345678901

16:39:49.370 RX 2.0 MSG 174 12345678901234567890123456789012345678901

16:39:51.370 RX 2.0 MSG 175 12345678901234567890123456789012345678901

16:39:52.240 Duty Cycle: [1 2]        0 +  213734 / 3932128 (5 %)

16:39:53.745 RX 2.0 MSG 176 12345678901234567890123456789012345678901

16:39:54.870 RX 2.0 MSG 177 12345678901234567890123456789012345678901

16:39:57.995 RX 2.0 MSG 178 12345678901234567890123456789012345678901

16:40:00.245 RX 2.0 MSG 179 12345678901234567890123456789012345678901

16:40:01.745 RX 2.0 MSG 180 12345678901234567890123456789012345678901

16:40:03.120 RX 2.0 MSG 181 12345678901234567890123456789012345678901

16:40:05.120 RX 2.0 MSG 182 12345678901234567890123456789012345678901

16:40:07.370 RX 2.0 MSG 183 12345678901234567890123456789012345678901

16:40:09.370 RX 2.0 MSG 184 12345678901234567890123456789012345678901

16:40:11.870 RX 2.0 MSG 185 12345678901234567890123456789012345678901

16:40:13.245 RX 2.0 MSG 186 12345678901234567890123456789012345678901

16:40:14.995 RX 2.0 MSG 187 12345678901234567890123456789012345678901

16:40:17.370 RX 2.0 MSG 188 12345678901234567890123456789012345678901

16:40:18.620 RX 2.0 MSG 189 12345678901234567890123456789012345678901

16:40:20.995 RX 2.0 MSG 190 12345678901234567890123456789012345678901

16:40:22.870 RX 2.0 MSG 191 12345678901234567890123456789012345678901

16:40:25.745 RX 2.0 MSG 192 12345678901234567890123456789012345678901

16:40:27.495 RX 2.0 MSG 193 12345678901234567890123456789012345678901

16:40:28.995 RX 2.0 MSG 194 12345678901234567890123456789012345678901

16:40:30.995 RX 2.0 MSG 195 12345678901234567890123456789012345678901

16:40:32.620 RX 2.0 MSG 196 12345678901234567890123456789012345678901

16:40:35.745 RX 2.0 MSG 197 12345678901234567890123456789012345678901

16:40:37.120 RX 2.0 MSG 198 12345678901234567890123456789012345678901

16:40:38.120 RX 2.0 MSG 199 12345678901234567890123456789012345678901

16:40:39.620 RX 2.0 MSG 200 12345678901234567890123456789012345678901

16:40:41.370 RX 2.0 MSG 201 12345678901234567890123456789012345678901

16:40:43.245 RX 2.0 MSG 202 12345678901234567890123456789012345678901

16:40:45.245 RX 2.0 MSG 203 12345678901234567890123456789012345678901

16:40:47.870 RX 2.0 MSG 204 12345678901234567890123456789012345678901

16:40:49.995 RX 2.0 MSG 205 12345678901234567890123456789012345678901

16:40:53.120 RX 2.0 MSG 206 12345678901234567890123456789012345678901

16:40:53.745 RX 2.0 MSG 207 12345678901234567890123456789012345678901

16:40:55.120 RX 2.0 MSG 208 12345678901234567890123456789012345678901

16:40:57.120 RX 2.0 MSG 209 12345678901234567890123456789012345678901

16:40:58.120 RX 2.0 MSG 210 12345678901234567890123456789012345678901

16:40:59.620 RX 2.0 MSG 211 12345678901234567890123456789012345678901

16:41:01.620 RX 2.0 MSG 212 12345678901234567890123456789012345678901

16:41:04.620 RX 2.0 MSG 213 12345678901234567890123456789012345678901

16:41:05.745 RX 2.0 MSG 214 12345678901234567890123456789012345678901

16:41:08.370 RX 2.0 MSG 215 12345678901234567890123456789012345678901

16:41:09.245 RX 2.0 MSG 216 12345678901234567890123456789012345678901

16:41:10.620 RX 2.0 MSG 217 12345678901234567890123456789012345678901

16:41:13.245 RX 2.0 MSG 218 12345678901234567890123456789012345678901

16:41:14.995 RX 2.0 MSG 219 12345678901234567890123456789012345678901

16:41:17.745 RX 2.0 MSG 220 12345678901234567890123456789012345678901

16:41:18.745 RX 2.0 MSG 221 12345678901234567890123456789012345678901

16:41:21.370 RX 2.0 MSG 222 12345678901234567890123456789012345678901

16:41:23.120 RX 2.0 MSG 223 12345678901234567890123456789012345678901

16:41:24.245 RX 2.0 MSG 224 12345678901234567890123456789012345678901

16:41:26.995 RX 2.0 MSG 225 12345678901234567890123456789012345678901

16:41:29.745 RX 2.0 MSG 226 12345678901234567890123456789012345678901

16:41:31.745 RX 2.0 MSG 227 12345678901234567890123456789012345678901

16:41:33.870 RX 2.0 MSG 228 12345678901234567890123456789012345678901

16:41:35.745 RX 2.0 MSG 229 12345678901234567890123456789012345678901

16:41:37.870 RX 2.0 MSG 230 12345678901234567890123456789012345678901

16:41:40.120 RX 2.0 MSG 231 12345678901234567890123456789012345678901

16:41:41.495 RX 2.0 MSG 232 12345678901234567890123456789012345678901

16:41:43.995 RX 2.0 MSG 233 12345678901234567890123456789012345678901

16:41:45.745 RX 2.0 MSG 234 12345678901234567890123456789012345678901

16:41:48.245 RX 2.0 MSG 235 12345678901234567890123456789012345678901

16:41:51.245 RX 2.0 MSG 236 12345678901234567890123456789012345678901

16:41:52.239 Duty Cycle: [1 3]        0 +  228056 / 3932122 (5 %)

16:41:52.745 RX 2.0 MSG 237 12345678901234567890123456789012345678901

16:41:55.120 RX 2.0 MSG 238 12345678901234567890123456789012345678901

16:41:57.870 RX 2.0 MSG 239 12345678901234567890123456789012345678901

16:41:59.245 RX 2.0 MSG 240 12345678901234567890123456789012345678901

16:42:01.495 RX 2.0 MSG 241 12345678901234567890123456789012345678901

16:42:02.870 RX 2.0 MSG 242 12345678901234567890123456789012345678901

16:42:06.245 RX 2.0 MSG 243 12345678901234567890123456789012345678901

16:42:07.620 RX 2.0 MSG 244 12345678901234567890123456789012345678901

16:42:08.620 RX 2.0 MSG 245 12345678901234567890123456789012345678901

16:42:10.870 RX 2.0 MSG 246 12345678901234567890123456789012345678901

16:42:13.495 RX 2.0 MSG 247 12345678901234567890123456789012345678901

16:42:14.745 RX 2.0 MSG 248 12345678901234567890123456789012345678901

16:42:15.995 RX 2.0 MSG 249 12345678901234567890123456789012345678901

16:42:18.620 RX 2.0 MSG 250 12345678901234567890123456789012345678901

16:42:20.870 RX 2.0 MSG 251 12345678901234567890123456789012345678901

16:42:23.120 RX 2.0 MSG 252 12345678901234567890123456789012345678901

16:42:24.620 RX 2.0 MSG 253 12345678901234567890123456789012345678901

16:42:25.745 RX 2.0 MSG 254 12345678901234567890123456789012345678901

16:42:27.620 RX 2.0 MSG 255 12345678901234567890123456789012345678901

16:42:28.745 RX 2.0 MSG 256 12345678901234567890123456789012345678901

16:42:30.370 RX 2.0 MSG 257 12345678901234567890123456789012345678901

16:42:32.495 RX 2.0 MSG 258 12345678901234567890123456789012345678901

16:42:33.620 RX 2.0 MSG 259 12345678901234567890123456789012345678901

16:42:35.620 RX 2.0 MSG 260 12345678901234567890123456789012345678901

16:42:36.870 RX 2.0 MSG 261 12345678901234567890123456789012345678901

16:42:38.620 RX 2.0 MSG 262 12345678901234567890123456789012345678901

16:42:39.870 RX 2.0 MSG 263 12345678901234567890123456789012345678901

16:42:42.245 RX 2.0 MSG 264 12345678901234567890123456789012345678901

16:42:45.245 RX 2.0 MSG 265 12345678901234567890123456789012345678901

16:42:46.995 RX 2.0 MSG 266 12345678901234567890123456789012345678901

16:42:49.245 RX 2.0 MSG 267 12345678901234567890123456789012345678901

16:42:52.120 RX 2.0 MSG 268 12345678901234567890123456789012345678901

16:42:54.745 RX 2.0 MSG 269 12345678901234567890123456789012345678901

16:42:57.620 RX 2.0 MSG 270 12345678901234567890123456789012345678901

16:42:59.995 RX 2.0 MSG 271 12345678901234567890123456789012345678901

16:43:01.370 RX 2.0 MSG 272 12345678901234567890123456789012345678901

16:43:03.120 RX 2.0 MSG 273 12345678901234567890123456789012345678901

16:43:05.745 RX 2.0 MSG 274 12345678901234567890123456789012345678901

16:43:07.495 RX 2.0 MSG 275 12345678901234567890123456789012345678901

16:43:09.495 RX 2.0 MSG 276 12345678901234567890123456789012345678901

16:43:12.370 RX 2.0 MSG 277 12345678901234567890123456789012345678901

16:43:15.120 RX 2.0 MSG 278 12345678901234567890123456789012345678901

16:43:16.745 RX 2.0 MSG 279 12345678901234567890123456789012345678901

16:43:19.120 RX 2.0 MSG 280 12345678901234567890123456789012345678901

16:43:20.245 RX 2.0 MSG 281 12345678901234567890123456789012345678901

16:43:22.745 RX 2.0 MSG 282 12345678901234567890123456789012345678901

16:43:25.495 RX 2.0 MSG 283 12345678901234567890123456789012345678901

16:43:26.620 RX 2.0 MSG 284 12345678901234567890123456789012345678901

16:43:29.120 RX 2.0 MSG 285 12345678901234567890123456789012345678901

16:43:30.245 RX 2.0 MSG 286 12345678901234567890123456789012345678901

16:43:32.370 RX 2.0 MSG 287 12345678901234567890123456789012345678901

16:43:33.370 RX 2.0 MSG 288 12345678901234567890123456789012345678901

16:43:35.870 RX 2.0 MSG 289 12345678901234567890123456789012345678901

16:43:37.370 RX 2.0 MSG 290 12345678901234567890123456789012345678901

16:43:39.370 RX 2.0 MSG 291 12345678901234567890123456789012345678901

16:43:41.995 RX 2.0 MSG 292 12345678901234567890123456789012345678901

16:43:43.370 RX 2.0 MSG 293 12345678901234567890123456789012345678901

16:43:45.120 RX 2.0 MSG 294 12345678901234567890123456789012345678901

16:43:47.995 RX 2.0 MSG 295 12345678901234567890123456789012345678901

16:43:49.245 RX 2.0 MSG 296 12345678901234567890123456789012345678901

16:43:51.620 RX 2.0 MSG 297 12345678901234567890123456789012345678901

16:43:52.239 Duty Cycle: [1 4]        0 +  210631 / 3932129 (5 %)

16:43:53.870 RX 2.0 MSG 298 12345678901234567890123456789012345678901

16:43:56.120 RX 2.0 MSG 299 12345678901234567890123456789012345678901

16:43:57.620 RX 2.0 MSG 300 12345678901234567890123456789012345678901

16:43:58.745 RX 2.0 MSG 301 12345678901234567890123456789012345678901

16:44:00.620 RX 2.0 MSG 302 12345678901234567890123456789012345678901

16:44:02.745 RX 2.0 MSG 303 12345678901234567890123456789012345678901

16:44:05.870 RX 2.0 MSG 304 12345678901234567890123456789012345678901

16:44:06.495 RX 2.0 MSG 305 12345678901234567890123456789012345678901

16:44:08.245 RX 2.0 MSG 306 12345678901234567890123456789012345678901

16:44:10.870 RX 2.0 MSG 307 12345678901234567890123456789012345678901

16:44:12.870 RX 2.0 MSG 308 12345678901234567890123456789012345678901

16:44:15.745 RX 2.0 MSG 309 12345678901234567890123456789012345678901

16:44:19.245 RX 2.0 MSG 310 12345678901234567890123456789012345678901

16:44:20.745 RX 2.0 MSG 311 12345678901234567890123456789012345678901

16:44:22.995 RX 2.0 MSG 312 12345678901234567890123456789012345678901

16:44:24.370 RX 2.0 MSG 313 12345678901234567890123456789012345678901

16:44:25.870 RX 2.0 MSG 314 12345678901234567890123456789012345678901

16:44:27.870 RX 2.0 MSG 315 12345678901234567890123456789012345678901

16:44:29.245 RX 2.0 MSG 316 12345678901234567890123456789012345678901

16:44:32.120 RX 2.0 MSG 317 12345678901234567890123456789012345678901

16:44:34.120 RX 2.0 MSG 318 12345678901234567890123456789012345678901

16:44:36.870 RX 2.0 MSG 319 12345678901234567890123456789012345678901

16:44:39.370 RX 2.0 MSG 320 12345678901234567890123456789012345678901

16:44:41.745 RX 2.0 MSG 321 12345678901234567890123456789012345678901

16:44:43.120 RX 2.0 MSG 322 12345678901234567890123456789012345678901

16:44:45.745 RX 2.0 MSG 323 12345678901234567890123456789012345678901

16:44:47.495 RX 2.0 MSG 324 12345678901234567890123456789012345678901

16:44:50.245 RX 2.0 MSG 325 12345678901234567890123456789012345678901

16:44:51.245 RX 2.0 MSG 326 12345678901234567890123456789012345678901

16:44:53.745 RX 2.0 MSG 327 12345678901234567890123456789012345678901

16:44:55.495 RX 2.0 MSG 328 12345678901234567890123456789012345678901

16:44:56.745 RX 2.0 MSG 329 12345678901234567890123456789012345678901

16:44:59.495 RX 2.0 MSG 330 12345678901234567890123456789012345678901

16:45:01.995 RX 2.0 MSG 331 12345678901234567890123456789012345678901

16:45:03.870 RX 2.0 MSG 332 12345678901234567890123456789012345678901

16:45:05.495 RX 2.0 MSG 333 12345678901234567890123456789012345678901

16:45:07.995 RX 2.0 MSG 334 12345678901234567890123456789012345678901

16:45:09.620 RX 2.0 MSG 335 12345678901234567890123456789012345678901

16:45:11.745 RX 2.0 MSG 336 12345678901234567890123456789012345678901

16:45:13.995 RX 2.0 MSG 337 12345678901234567890123456789012345678901

16:45:15.995 RX 2.0 MSG 338 12345678901234567890123456789012345678901

16:45:18.495 RX 2.0 MSG 339 12345678901234567890123456789012345678901

16:45:20.370 RX 2.0 MSG 340 12345678901234567890123456789012345678901

16:45:22.620 RX 2.0 MSG 341 12345678901234567890123456789012345678901

16:45:25.120 RX 2.0 MSG 342 12345678901234567890123456789012345678901

16:45:28.120 RX 2.0 MSG 343 12345678901234567890123456789012345678901

16:45:29.620 RX 2.0 MSG 344 12345678901234567890123456789012345678901

16:45:32.120 RX 2.0 MSG 345 12345678901234567890123456789012345678901

16:45:34.745 RX 2.0 MSG 346 12345678901234567890123456789012345678901

16:45:36.620 RX 2.0 MSG 347 12345678901234567890123456789012345678901

16:45:38.870 RX 2.0 MSG 348 12345678901234567890123456789012345678901

16:45:40.245 RX 2.0 MSG 349 12345678901234567890123456789012345678901

16:45:43.120 RX 2.0 MSG 350 12345678901234567890123456789012345678901

16:45:44.495 RX 2.0 MSG 351 12345678901234567890123456789012345678901

16:45:47.620 RX 2.0 MSG 352 12345678901234567890123456789012345678901

16:45:49.995 RX 2.0 MSG 353 12345678901234567890123456789012345678901

16:45:52.240 Duty Cycle: [1 5]        0 +  208168 / 3932131 (5 %)

16:45:52.745 RX 2.0 MSG 354 12345678901234567890123456789012345678901

16:45:54.370 RX 2.0 MSG 355 12345678901234567890123456789012345678901

16:45:55.620 RX 2.0 MSG 356 12345678901234567890123456789012345678901

16:45:57.245 RX 2.0 MSG 357 12345678901234567890123456789012345678901

16:45:59.370 RX 2.0 MSG 358 12345678901234567890123456789012345678901

16:46:01.745 RX 2.0 MSG 359 12345678901234567890123456789012345678901

16:46:03.870 RX 2.0 MSG 360 12345678901234567890123456789012345678901

16:46:06.745 RX 2.0 MSG 361 12345678901234567890123456789012345678901

16:46:08.245 RX 2.0 MSG 362 12345678901234567890123456789012345678901

