13:58:57.085 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

13:58:57.554 Rime started with address 1.0
14:03:07.832 RX 2.0 MSG 118 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:09.082 RX 2.0 MSG 119 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:10.331 RX 2.0 MSG 120 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:11.336 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:13.835 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:16.210 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:18.334 RX 2.0 MSG 124 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:20.084 RX 2.0 MSG 125 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:23.208 RX 2.0 MSG 127 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:27.708 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:29.832 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:30.957 RX 2.0 MSG 131 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:35.206 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:37.086 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:41.960 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:43.085 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:45.709 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:48.209 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:50.084 RX 2.0 MSG 142 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:52.083 RX 2.0 MSG 143 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:53.958 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:55.332 RX 2.0 MSG 145 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:03:57.831 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:00.706 RX 2.0 MSG 147 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:03.461 RX 2.0 MSG 148 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:10.705 RX 2.0 MSG 152 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:12.960 RX 2.0 MSG 153 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:15.584 RX 2.0 MSG 154 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:16.708 RX 2.0 MSG 155 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:19.708 RX 2.0 MSG 156 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:21.707 RX 2.0 MSG 157 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:24.332 RX 2.0 MSG 158 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:25.456 RX 2.0 MSG 159 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:26.456 RX 2.0 MSG 160 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:29.211 RX 2.0 MSG 161 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:30.580 RX 2.0 MSG 162 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:32.084 RX 2.0 MSG 163 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:34.834 RX 2.0 MSG 164 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:37.833 RX 2.0 MSG 165 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:40.583 RX 2.0 MSG 166 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:42.457 RX 2.0 MSG 167 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:43.832 RX 2.0 MSG 168 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:45.581 RX 2.0 MSG 169 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:48.336 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:50.960 RX 2.0 MSG 171 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:53.085 RX 2.0 MSG 172 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:54.334 RX 2.0 MSG 173 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:56.334 RX 2.0 MSG 174 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:04:59.083 RX 2.0 MSG 175 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:01.583 RX 2.0 MSG 176 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:05.207 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:10.332 RX 2.0 MSG 180 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:12.706 RX 2.0 MSG 181 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:15.586 RX 2.0 MSG 182 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:17.835 RX 2.0 MSG 183 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:19.460 RX 2.0 MSG 184 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:20.834 RX 2.0 MSG 185 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:25.208 RX 2.0 MSG 187 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:28.208 RX 2.0 MSG 188 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:30.457 RX 2.0 MSG 189 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:33.082 RX 2.0 MSG 190 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:34.706 RX 2.0 MSG 191 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:38.206 RX 2.0 MSG 193 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:40.585 RX 2.0 MSG 194 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:41.830 RX 2.0 MSG 195 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:43.709 RX 2.0 MSG 196 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:44.834 RX 2.0 MSG 197 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:46.458 RX 2.0 MSG 198 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:48.333 RX 2.0 MSG 199 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:50.082 RX 2.0 MSG 200 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:52.081 RX 2.0 MSG 201 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:53.206 RX 2.0 MSG 202 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:55.586 RX 2.0 MSG 203 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:05:58.085 RX 2.0 MSG 204 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:01.960 RX 2.0 MSG 206 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:03.709 RX 2.0 MSG 207 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:04.959 RX 2.0 MSG 208 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:07.458 RX 2.0 MSG 209 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:09.082 RX 2.0 MSG 210 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:13.332 RX 2.0 MSG 212 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:15.206 RX 2.0 MSG 213 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:17.956 RX 2.0 MSG 214 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:19.460 RX 2.0 MSG 215 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:21.210 RX 2.0 MSG 216 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:24.084 RX 2.0 MSG 217 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:26.334 RX 2.0 MSG 218 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:29.083 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:30.457 RX 2.0 MSG 220 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:32.957 RX 2.0 MSG 221 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:34.456 RX 2.0 MSG 222 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:35.831 RX 2.0 MSG 223 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:37.710 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:39.710 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:44.209 RX 2.0 MSG 227 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:46.334 RX 2.0 MSG 228 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:49.208 RX 2.0 MSG 229 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:52.083 RX 2.0 MSG 230 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:54.332 RX 2.0 MSG 231 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:06:57.832 RX 2.0 MSG 233 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:00.081 RX 2.0 MSG 234 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:01.331 RX 2.0 MSG 235 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:03.960 RX 2.0 MSG 236 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:06.460 RX 2.0 MSG 237 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:09.334 RX 2.0 MSG 238 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:11.459 RX 2.0 MSG 239 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:14.083 RX 2.0 MSG 240 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:16.833 RX 2.0 MSG 241 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:19.082 RX 2.0 MSG 242 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:20.706 RX 2.0 MSG 243 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:21.706 RX 2.0 MSG 244 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:23.710 RX 2.0 MSG 245 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:26.585 RX 2.0 MSG 246 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:28.459 RX 2.0 MSG 247 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:30.959 RX 2.0 MSG 248 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:32.958 RX 2.0 MSG 249 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:34.333 RX 2.0 MSG 250 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:36.083 RX 2.0 MSG 251 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:37.707 RX 2.0 MSG 252 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:39.831 RX 2.0 MSG 253 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:43.581 RX 2.0 MSG 255 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:48.710 RX 2.0 MSG 257 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:50.210 RX 2.0 MSG 258 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:52.334 RX 2.0 MSG 259 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:54.834 RX 2.0 MSG 260 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:07:59.458 RX 2.0 MSG 262 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:00.958 RX 2.0 MSG 263 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:06.332 RX 2.0 MSG 265 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:07.707 RX 2.0 MSG 266 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:09.956 RX 2.0 MSG 267 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:12.206 RX 2.0 MSG 268 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:16.460 RX 2.0 MSG 270 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:17.580 RX 2.0 MSG 271 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:22.834 RX 2.0 MSG 273 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:25.584 RX 2.0 MSG 274 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:27.708 RX 2.0 MSG 275 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:29.083 RX 2.0 MSG 276 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:31.082 RX 2.0 MSG 277 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:32.082 RX 2.0 MSG 278 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:35.456 RX 2.0 MSG 280 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:36.455 RX 2.0 MSG 281 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:38.585 RX 2.0 MSG 282 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:39.835 RX 2.0 MSG 283 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:43.459 RX 2.0 MSG 285 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:46.458 RX 2.0 MSG 286 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

14:08:47.458 RX 2.0 MSG 287 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

