01:10:56.137 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

01:10:56.626 Rime started with address 1.0
01:12:30.026 RX 2.0 MSG 43 12345678901234567890123456789012345678901

01:12:31.152 RX 2.0 MSG 44 12345678901234567890123456789012345678901

01:12:33.777 RX 2.0 MSG 45 12345678901234567890123456789012345678901

01:12:36.152 RX 2.0 MSG 46 12345678901234567890123456789012345678901

01:12:40.276 RX 2.0 MSG 48 12345678901234567890123456789012345678901

01:12:45.777 RX 2.0 MSG 50 12345678901234567890123456789012345678901

01:12:48.652 RX 2.0 MSG 51 12345678901234567890123456789012345678901

01:12:51.402 RX 2.0 MSG 52 12345678901234567890123456789012345678901

01:12:54.152 RX 2.0 MSG 53 12345678901234567890123456789012345678901

01:12:56.277 RX 2.0 MSG 54 12345678901234567890123456789012345678901

01:12:59.027 RX 2.0 MSG 55 12345678901234567890123456789012345678901

01:13:01.777 RX 2.0 MSG 56 12345678901234567890123456789012345678901

01:13:02.646 Duty Cycle: [1 0]        0 +  321632 / 4128591 (7 %)

01:13:03.402 RX 2.0 MSG 57 12345678901234567890123456789012345678901

01:13:06.651 RX 2.0 MSG 59 12345678901234567890123456789012345678901

01:13:08.902 RX 2.0 MSG 60 12345678901234567890123456789012345678901

01:13:12.651 RX 2.0 MSG 62 12345678901234567890123456789012345678901

01:13:15.527 RX 2.0 MSG 64 12345678901234567890123456789012345678901

01:13:17.151 RX 2.0 MSG 65 12345678901234567890123456789012345678901

01:13:19.901 RX 2.0 MSG 66 12345678901234567890123456789012345678901

01:13:22.401 RX 2.0 MSG 67 12345678901234567890123456789012345678901

01:13:24.026 RX 2.0 MSG 68 12345678901234567890123456789012345678901

01:13:25.902 RX 2.0 MSG 69 12345678901234567890123456789012345678901

01:13:28.527 RX 2.0 MSG 70 12345678901234567890123456789012345678901

01:13:29.651 RX 2.0 MSG 71 12345678901234567890123456789012345678901

01:13:30.777 RX 2.0 MSG 72 12345678901234567890123456789012345678901

01:13:33.651 RX 2.0 MSG 73 12345678901234567890123456789012345678901

01:13:35.526 RX 2.0 MSG 74 12345678901234567890123456789012345678901

01:13:36.651 RX 2.0 MSG 75 12345678901234567890123456789012345678901

01:13:38.901 RX 2.0 MSG 76 12345678901234567890123456789012345678901

01:13:40.151 RX 2.0 MSG 77 12345678901234567890123456789012345678901

01:13:41.651 RX 2.0 MSG 78 12345678901234567890123456789012345678901

01:13:43.901 RX 2.0 MSG 79 12345678901234567890123456789012345678901

01:13:46.152 RX 2.0 MSG 80 12345678901234567890123456789012345678901

01:13:47.276 RX 2.0 MSG 81 12345678901234567890123456789012345678901

01:13:48.652 RX 2.0 MSG 82 12345678901234567890123456789012345678901

01:13:49.902 RX 2.0 MSG 83 12345678901234567890123456789012345678901

01:13:52.401 RX 2.0 MSG 84 12345678901234567890123456789012345678901

01:13:54.901 RX 2.0 MSG 85 12345678901234567890123456789012345678901

01:13:56.902 RX 2.0 MSG 86 12345678901234567890123456789012345678901

01:14:02.526 RX 2.0 MSG 88 12345678901234567890123456789012345678901

01:14:03.526 RX 2.0 MSG 89 12345678901234567890123456789012345678901

01:14:05.901 RX 2.0 MSG 90 12345678901234567890123456789012345678901

01:14:07.901 RX 2.0 MSG 91 12345678901234567890123456789012345678901

01:14:08.901 RX 2.0 MSG 92 12345678901234567890123456789012345678901

01:14:11.651 RX 2.0 MSG 94 12345678901234567890123456789012345678901

01:14:14.651 RX 2.0 MSG 95 12345678901234567890123456789012345678901

01:14:15.776 RX 2.0 MSG 96 12345678901234567890123456789012345678901

01:14:18.276 RX 2.0 MSG 97 12345678901234567890123456789012345678901

01:14:21.026 RX 2.0 MSG 98 12345678901234567890123456789012345678901

01:14:22.651 RX 2.0 MSG 99 12345678901234567890123456789012345678901

01:14:24.527 RX 2.0 MSG 100 12345678901234567890123456789012345678901

01:14:25.527 RX 2.0 MSG 101 12345678901234567890123456789012345678901

01:14:28.152 RX 2.0 MSG 102 12345678901234567890123456789012345678901

01:14:31.027 RX 2.0 MSG 103 12345678901234567890123456789012345678901

01:14:32.276 RX 2.0 MSG 104 12345678901234567890123456789012345678901

01:14:35.026 RX 2.0 MSG 105 12345678901234567890123456789012345678901

01:14:40.152 RX 2.0 MSG 107 12345678901234567890123456789012345678901

01:14:44.401 RX 2.0 MSG 109 12345678901234567890123456789012345678901

01:14:46.776 RX 2.0 MSG 110 12345678901234567890123456789012345678901

01:14:49.151 RX 2.0 MSG 111 12345678901234567890123456789012345678901

01:14:51.651 RX 2.0 MSG 112 12345678901234567890123456789012345678901

01:14:54.526 RX 2.0 MSG 113 12345678901234567890123456789012345678901

01:14:56.026 RX 2.0 MSG 114 12345678901234567890123456789012345678901

01:14:58.901 RX 2.0 MSG 115 12345678901234567890123456789012345678901

01:15:01.276 RX 2.0 MSG 116 12345678901234567890123456789012345678901

01:15:02.402 RX 2.0 MSG 117 12345678901234567890123456789012345678901

01:15:02.646 Duty Cycle: [1 1]        0 +  302411 / 3932128 (7 %)

01:15:04.652 RX 2.0 MSG 118 12345678901234567890123456789012345678901

01:15:07.526 RX 2.0 MSG 119 12345678901234567890123456789012345678901

01:15:10.651 RX 2.0 MSG 121 12345678901234567890123456789012345678901

01:15:13.026 RX 2.0 MSG 122 12345678901234567890123456789012345678901

01:15:16.526 RX 2.0 MSG 124 12345678901234567890123456789012345678901

01:15:20.527 RX 2.0 MSG 126 12345678901234567890123456789012345678901

01:15:22.152 RX 2.0 MSG 127 12345678901234567890123456789012345678901

01:15:24.276 RX 2.0 MSG 128 12345678901234567890123456789012345678901

01:15:26.151 RX 2.0 MSG 129 12345678901234567890123456789012345678901

01:15:29.276 RX 2.0 MSG 131 12345678901234567890123456789012345678901

01:15:30.776 RX 2.0 MSG 132 12345678901234567890123456789012345678901

01:15:34.401 RX 2.0 MSG 134 12345678901234567890123456789012345678901

01:15:36.151 RX 2.0 MSG 135 12345678901234567890123456789012345678901

01:15:38.151 RX 2.0 MSG 136 12345678901234567890123456789012345678901

01:15:40.526 RX 2.0 MSG 137 12345678901234567890123456789012345678901

01:15:41.526 RX 2.0 MSG 138 12345678901234567890123456789012345678901

01:15:43.651 RX 2.0 MSG 139 12345678901234567890123456789012345678901

01:15:45.526 RX 2.0 MSG 140 12345678901234567890123456789012345678901

01:15:48.651 RX 2.0 MSG 142 12345678901234567890123456789012345678901

01:15:50.151 RX 2.0 MSG 143 12345678901234567890123456789012345678901

01:15:51.526 RX 2.0 MSG 144 12345678901234567890123456789012345678901

01:15:53.901 RX 2.0 MSG 145 12345678901234567890123456789012345678901

01:15:55.401 RX 2.0 MSG 146 12345678901234567890123456789012345678901

01:15:58.276 RX 2.0 MSG 147 12345678901234567890123456789012345678901

01:16:00.026 RX 2.0 MSG 148 12345678901234567890123456789012345678901

01:16:03.151 RX 2.0 MSG 150 12345678901234567890123456789012345678901

01:16:07.401 RX 2.0 MSG 152 12345678901234567890123456789012345678901

01:16:09.276 RX 2.0 MSG 153 12345678901234567890123456789012345678901

01:16:12.401 RX 2.0 MSG 155 12345678901234567890123456789012345678901

01:16:13.526 RX 2.0 MSG 156 12345678901234567890123456789012345678901

01:16:16.026 RX 2.0 MSG 157 12345678901234567890123456789012345678901

01:16:18.651 RX 2.0 MSG 158 12345678901234567890123456789012345678901

01:16:22.651 RX 2.0 MSG 160 12345678901234567890123456789012345678901

01:16:25.396 RX 2.0 MSG 161 12345678901234567890123456789012345678901

01:16:28.026 RX 2.0 MSG 162 12345678901234567890123456789012345678901

01:16:29.526 RX 2.0 MSG 163 12345678901234567890123456789012345678901

01:16:31.401 RX 2.0 MSG 164 12345678901234567890123456789012345678901

01:16:34.026 RX 2.0 MSG 165 12345678901234567890123456789012345678901

01:16:37.651 RX 2.0 MSG 167 12345678901234567890123456789012345678901

01:16:40.526 RX 2.0 MSG 168 12345678901234567890123456789012345678901

01:16:42.401 RX 2.0 MSG 169 12345678901234567890123456789012345678901

01:16:43.526 RX 2.0 MSG 170 12345678901234567890123456789012345678901

01:16:45.651 RX 2.0 MSG 171 12345678901234567890123456789012345678901

01:16:47.026 RX 2.0 MSG 172 12345678901234567890123456789012345678901

01:16:48.526 RX 2.0 MSG 173 12345678901234567890123456789012345678901

01:16:52.276 RX 2.0 MSG 175 12345678901234567890123456789012345678901

01:16:54.651 RX 2.0 MSG 177 12345678901234567890123456789012345678901

01:17:00.026 RX 2.0 MSG 179 12345678901234567890123456789012345678901

01:17:02.645 Duty Cycle: [1 2]        0 +  298147 / 3932123 (7 %)

01:17:04.901 RX 2.0 MSG 181 12345678901234567890123456789012345678901

01:17:07.901 RX 2.0 MSG 182 12345678901234567890123456789012345678901

01:17:08.901 RX 2.0 MSG 183 12345678901234567890123456789012345678901

01:17:11.151 RX 2.0 MSG 184 12345678901234567890123456789012345678901

01:17:13.276 RX 2.0 MSG 185 12345678901234567890123456789012345678901

01:17:14.276 RX 2.0 MSG 186 12345678901234567890123456789012345678901

01:17:18.526 RX 2.0 MSG 188 12345678901234567890123456789012345678901

01:17:21.526 RX 2.0 MSG 189 12345678901234567890123456789012345678901

01:17:24.151 RX 2.0 MSG 190 12345678901234567890123456789012345678901

01:17:26.526 RX 2.0 MSG 191 12345678901234567890123456789012345678901

01:17:27.901 RX 2.0 MSG 192 12345678901234567890123456789012345678901

01:17:30.526 RX 2.0 MSG 193 12345678901234567890123456789012345678901

01:17:32.026 RX 2.0 MSG 194 12345678901234567890123456789012345678901

01:17:34.776 RX 2.0 MSG 195 12345678901234567890123456789012345678901

01:17:37.026 RX 2.0 MSG 196 12345678901234567890123456789012345678901

01:17:40.526 RX 2.0 MSG 198 12345678901234567890123456789012345678901

01:17:43.151 RX 2.0 MSG 199 12345678901234567890123456789012345678901

01:17:45.651 RX 2.0 MSG 200 12345678901234567890123456789012345678901

01:17:48.151 RX 2.0 MSG 201 12345678901234567890123456789012345678901

01:17:50.276 RX 2.0 MSG 202 12345678901234567890123456789012345678901

01:17:52.276 RX 2.0 MSG 203 12345678901234567890123456789012345678901

01:17:54.526 RX 2.0 MSG 204 12345678901234567890123456789012345678901

01:17:57.151 RX 2.0 MSG 205 12345678901234567890123456789012345678901

01:17:58.776 RX 2.0 MSG 206 12345678901234567890123456789012345678901

01:18:01.776 RX 2.0 MSG 207 12345678901234567890123456789012345678901

01:18:03.276 RX 2.0 MSG 208 12345678901234567890123456789012345678901

01:18:05.401 RX 2.0 MSG 209 12345678901234567890123456789012345678901

01:18:08.151 RX 2.0 MSG 210 12345678901234567890123456789012345678901

01:18:09.526 RX 2.0 MSG 211 12345678901234567890123456789012345678901

01:18:10.776 RX 2.0 MSG 212 12345678901234567890123456789012345678901

01:18:12.151 RX 2.0 MSG 213 12345678901234567890123456789012345678901

01:18:15.026 RX 2.0 MSG 214 12345678901234567890123456789012345678901

01:18:16.276 RX 2.0 MSG 215 12345678901234567890123456789012345678901

01:18:19.276 RX 2.0 MSG 216 12345678901234567890123456789012345678901

01:18:21.651 RX 2.0 MSG 217 12345678901234567890123456789012345678901

01:18:24.026 RX 2.0 MSG 218 12345678901234567890123456789012345678901

01:18:26.776 RX 2.0 MSG 219 12345678901234567890123456789012345678901

01:18:30.526 RX 2.0 MSG 221 12345678901234567890123456789012345678901

01:18:32.026 RX 2.0 MSG 222 12345678901234567890123456789012345678901

01:18:33.151 RX 2.0 MSG 223 12345678901234567890123456789012345678901

01:18:34.151 RX 2.0 MSG 224 12345678901234567890123456789012345678901

01:18:35.276 RX 2.0 MSG 225 12345678901234567890123456789012345678901

01:18:36.901 RX 2.0 MSG 226 12345678901234567890123456789012345678901

01:18:38.026 RX 2.0 MSG 227 12345678901234567890123456789012345678901

01:18:39.651 RX 2.0 MSG 228 12345678901234567890123456789012345678901

01:18:43.026 RX 2.0 MSG 230 12345678901234567890123456789012345678901

01:18:45.526 RX 2.0 MSG 231 12345678901234567890123456789012345678901

01:18:47.901 RX 2.0 MSG 232 12345678901234567890123456789012345678901

01:18:49.651 RX 2.0 MSG 233 12345678901234567890123456789012345678901

01:18:52.026 RX 2.0 MSG 234 12345678901234567890123456789012345678901

01:18:56.526 RX 2.0 MSG 236 12345678901234567890123456789012345678901

01:19:01.901 RX 2.0 MSG 238 12345678901234567890123456789012345678901

01:19:02.645 Duty Cycle: [1 3]        0 +  297231 / 3932120 (7 %)

01:19:06.401 RX 2.0 MSG 240 12345678901234567890123456789012345678901

01:19:08.026 RX 2.0 MSG 241 12345678901234567890123456789012345678901

01:19:09.901 RX 2.0 MSG 242 12345678901234567890123456789012345678901

01:19:12.151 RX 2.0 MSG 243 12345678901234567890123456789012345678901

01:19:13.901 RX 2.0 MSG 244 12345678901234567890123456789012345678901

01:19:18.151 RX 2.0 MSG 246 12345678901234567890123456789012345678901

01:19:20.776 RX 2.0 MSG 247 12345678901234567890123456789012345678901

01:19:23.401 RX 2.0 MSG 248 12345678901234567890123456789012345678901

01:19:24.901 RX 2.0 MSG 249 12345678901234567890123456789012345678901

01:19:27.401 RX 2.0 MSG 250 12345678901234567890123456789012345678901

01:19:30.276 RX 2.0 MSG 251 12345678901234567890123456789012345678901

01:19:31.526 RX 2.0 MSG 252 12345678901234567890123456789012345678901

01:19:33.026 RX 2.0 MSG 253 12345678901234567890123456789012345678901

01:19:36.276 RX 2.0 MSG 255 12345678901234567890123456789012345678901

01:19:37.651 RX 2.0 MSG 256 12345678901234567890123456789012345678901

01:19:39.401 RX 2.0 MSG 257 12345678901234567890123456789012345678901

01:19:44.651 RX 2.0 MSG 259 12345678901234567890123456789012345678901

01:19:45.776 RX 2.0 MSG 260 12345678901234567890123456789012345678901

01:19:47.901 RX 2.0 MSG 261 12345678901234567890123456789012345678901

01:19:49.276 RX 2.0 MSG 262 12345678901234567890123456789012345678901

01:19:50.776 RX 2.0 MSG 263 12345678901234567890123456789012345678901

01:19:53.026 RX 2.0 MSG 264 12345678901234567890123456789012345678901

01:19:55.401 RX 2.0 MSG 265 12345678901234567890123456789012345678901

01:19:56.526 RX 2.0 MSG 266 12345678901234567890123456789012345678901

01:19:57.901 RX 2.0 MSG 267 12345678901234567890123456789012345678901

01:19:59.151 RX 2.0 MSG 268 12345678901234567890123456789012345678901

01:20:02.026 RX 2.0 MSG 269 12345678901234567890123456789012345678901

01:20:04.651 RX 2.0 MSG 270 12345678901234567890123456789012345678901

01:20:07.276 RX 2.0 MSG 271 12345678901234567890123456789012345678901

01:20:08.276 RX 2.0 MSG 272 12345678901234567890123456789012345678901

01:20:14.026 RX 2.0 MSG 274 12345678901234567890123456789012345678901

01:20:15.401 RX 2.0 MSG 275 12345678901234567890123456789012345678901

01:20:17.401 RX 2.0 MSG 276 12345678901234567890123456789012345678901

01:20:18.776 RX 2.0 MSG 277 12345678901234567890123456789012345678901

01:20:21.651 RX 2.0 MSG 278 12345678901234567890123456789012345678901

01:20:23.401 RX 2.0 MSG 279 12345678901234567890123456789012345678901

01:20:26.026 RX 2.0 MSG 280 12345678901234567890123456789012345678901

01:20:27.401 RX 2.0 MSG 281 12345678901234567890123456789012345678901

01:20:29.776 RX 2.0 MSG 282 12345678901234567890123456789012345678901

01:20:31.151 RX 2.0 MSG 283 12345678901234567890123456789012345678901

01:20:34.026 RX 2.0 MSG 284 12345678901234567890123456789012345678901

01:20:36.901 RX 2.0 MSG 285 12345678901234567890123456789012345678901

01:20:38.151 RX 2.0 MSG 286 12345678901234567890123456789012345678901

01:20:40.901 RX 2.0 MSG 287 12345678901234567890123456789012345678901

01:20:43.401 RX 2.0 MSG 288 12345678901234567890123456789012345678901

01:20:45.276 RX 2.0 MSG 289 12345678901234567890123456789012345678901

01:20:46.901 RX 2.0 MSG 290 12345678901234567890123456789012345678901

01:20:48.401 RX 2.0 MSG 291 12345678901234567890123456789012345678901

01:20:50.026 RX 2.0 MSG 292 12345678901234567890123456789012345678901

01:20:52.651 RX 2.0 MSG 293 12345678901234567890123456789012345678901

01:20:56.401 RX 2.0 MSG 295 12345678901234567890123456789012345678901

01:20:58.776 RX 2.0 MSG 296 12345678901234567890123456789012345678901

01:21:00.401 RX 2.0 MSG 297 12345678901234567890123456789012345678901

01:21:02.645 Duty Cycle: [1 4]        0 +  309782 / 3932120 (7 %)

01:21:03.401 RX 2.0 MSG 298 12345678901234567890123456789012345678901

01:21:04.901 RX 2.0 MSG 299 12345678901234567890123456789012345678901

01:21:06.401 RX 2.0 MSG 300 12345678901234567890123456789012345678901

01:21:09.146 RX 2.0 MSG 301 12345678901234567890123456789012345678901

01:21:11.151 RX 2.0 MSG 302 12345678901234567890123456789012345678901

01:21:14.776 RX 2.0 MSG 304 12345678901234567890123456789012345678901

01:21:16.026 RX 2.0 MSG 305 12345678901234567890123456789012345678901

01:21:17.276 RX 2.0 MSG 306 12345678901234567890123456789012345678901

01:21:20.276 RX 2.0 MSG 307 12345678901234567890123456789012345678901

01:21:22.276 RX 2.0 MSG 308 12345678901234567890123456789012345678901

01:21:23.526 RX 2.0 MSG 309 12345678901234567890123456789012345678901

01:21:28.401 RX 2.0 MSG 311 12345678901234567890123456789012345678901

01:21:31.776 RX 2.0 MSG 313 12345678901234567890123456789012345678901

01:21:32.776 RX 2.0 MSG 314 12345678901234567890123456789012345678901

01:21:33.901 RX 2.0 MSG 315 12345678901234567890123456789012345678901

01:21:35.526 RX 2.0 MSG 316 12345678901234567890123456789012345678901

01:21:37.151 RX 2.0 MSG 317 12345678901234567890123456789012345678901

01:21:38.901 RX 2.0 MSG 318 12345678901234567890123456789012345678901

01:21:40.901 RX 2.0 MSG 319 12345678901234567890123456789012345678901

01:21:42.776 RX 2.0 MSG 320 12345678901234567890123456789012345678901

01:21:47.651 RX 2.0 MSG 322 12345678901234567890123456789012345678901

01:21:51.651 RX 2.0 MSG 324 12345678901234567890123456789012345678901

01:21:54.526 RX 2.0 MSG 325 12345678901234567890123456789012345678901

01:21:56.401 RX 2.0 MSG 326 12345678901234567890123456789012345678901

01:21:59.276 RX 2.0 MSG 327 12345678901234567890123456789012345678901

01:22:02.026 RX 2.0 MSG 328 12345678901234567890123456789012345678901

01:22:04.776 RX 2.0 MSG 329 12345678901234567890123456789012345678901

01:22:06.901 RX 2.0 MSG 330 12345678901234567890123456789012345678901

01:22:08.776 RX 2.0 MSG 331 12345678901234567890123456789012345678901

01:22:10.901 RX 2.0 MSG 332 12345678901234567890123456789012345678901

01:22:12.776 RX 2.0 MSG 333 12345678901234567890123456789012345678901

01:22:14.401 RX 2.0 MSG 334 12345678901234567890123456789012345678901

01:22:17.401 RX 2.0 MSG 335 12345678901234567890123456789012345678901

01:22:18.526 RX 2.0 MSG 336 12345678901234567890123456789012345678901

01:22:21.026 RX 2.0 MSG 337 12345678901234567890123456789012345678901

01:22:22.401 RX 2.0 MSG 338 12345678901234567890123456789012345678901

01:22:23.901 RX 2.0 MSG 339 12345678901234567890123456789012345678901

01:22:26.401 RX 2.0 MSG 340 12345678901234567890123456789012345678901

01:22:29.151 RX 2.0 MSG 341 12345678901234567890123456789012345678901

01:22:30.526 RX 2.0 MSG 342 12345678901234567890123456789012345678901

01:22:33.151 RX 2.0 MSG 343 12345678901234567890123456789012345678901

01:22:35.151 RX 2.0 MSG 344 12345678901234567890123456789012345678901

01:22:37.526 RX 2.0 MSG 345 12345678901234567890123456789012345678901

01:22:39.026 RX 2.0 MSG 346 12345678901234567890123456789012345678901

01:22:43.651 RX 2.0 MSG 348 12345678901234567890123456789012345678901

01:22:44.901 RX 2.0 MSG 349 12345678901234567890123456789012345678901

01:22:47.276 RX 2.0 MSG 350 12345678901234567890123456789012345678901

01:22:51.901 RX 2.0 MSG 352 12345678901234567890123456789012345678901

01:22:53.401 RX 2.0 MSG 353 12345678901234567890123456789012345678901

01:22:57.151 RX 2.0 MSG 355 12345678901234567890123456789012345678901

01:22:58.776 RX 2.0 MSG 356 12345678901234567890123456789012345678901

01:23:00.151 RX 2.0 MSG 357 12345678901234567890123456789012345678901

01:23:01.401 RX 2.0 MSG 358 12345678901234567890123456789012345678901

01:23:02.645 Duty Cycle: [1 5]        0 +  293383 / 3932110 (7 %)

01:23:03.901 RX 2.0 MSG 359 12345678901234567890123456789012345678901

01:23:06.526 RX 2.0 MSG 360 12345678901234567890123456789012345678901

01:23:08.526 RX 2.0 MSG 361 12345678901234567890123456789012345678901

01:23:12.651 RX 2.0 MSG 363 12345678901234567890123456789012345678901

01:23:13.526 RX 2.0 MSG 364 12345678901234567890123456789012345678901

01:23:15.776 RX 2.0 MSG 365 12345678901234567890123456789012345678901

01:23:18.776 RX 2.0 MSG 366 12345678901234567890123456789012345678901

01:23:19.776 RX 2.0 MSG 367 12345678901234567890123456789012345678901

01:23:21.026 RX 2.0 MSG 368 12345678901234567890123456789012345678901

01:23:23.151 RX 2.0 MSG 369 12345678901234567890123456789012345678901

01:23:26.026 RX 2.0 MSG 370 12345678901234567890123456789012345678901

01:23:27.401 RX 2.0 MSG 371 12345678901234567890123456789012345678901

01:23:29.651 RX 2.0 MSG 372 12345678901234567890123456789012345678901

01:23:32.526 RX 2.0 MSG 373 12345678901234567890123456789012345678901

01:23:35.026 RX 2.0 MSG 374 12345678901234567890123456789012345678901

01:23:36.526 RX 2.0 MSG 375 12345678901234567890123456789012345678901

01:23:39.276 RX 2.0 MSG 376 12345678901234567890123456789012345678901

01:23:41.651 RX 2.0 MSG 377 12345678901234567890123456789012345678901

01:23:43.276 RX 2.0 MSG 378 12345678901234567890123456789012345678901

01:23:45.526 RX 2.0 MSG 379 12345678901234567890123456789012345678901

01:23:48.026 RX 2.0 MSG 380 12345678901234567890123456789012345678901

01:23:50.526 RX 2.0 MSG 381 12345678901234567890123456789012345678901

01:23:52.901 RX 2.0 MSG 382 12345678901234567890123456789012345678901

01:23:55.026 RX 2.0 MSG 383 12345678901234567890123456789012345678901

01:23:57.151 RX 2.0 MSG 384 12345678901234567890123456789012345678901

01:23:59.651 RX 2.0 MSG 385 12345678901234567890123456789012345678901

01:24:02.151 RX 2.0 MSG 386 12345678901234567890123456789012345678901

01:24:05.026 RX 2.0 MSG 387 12345678901234567890123456789012345678901

01:24:08.026 RX 2.0 MSG 388 12345678901234567890123456789012345678901

01:24:10.276 RX 2.0 MSG 389 12345678901234567890123456789012345678901

01:24:12.776 RX 2.0 MSG 390 12345678901234567890123456789012345678901

01:24:16.401 RX 2.0 MSG 392 12345678901234567890123456789012345678901

01:24:20.651 RX 2.0 MSG 394 12345678901234567890123456789012345678901

01:24:21.901 RX 2.0 MSG 395 12345678901234567890123456789012345678901

01:24:24.901 RX 2.0 MSG 396 12345678901234567890123456789012345678901

01:24:26.901 RX 2.0 MSG 397 12345678901234567890123456789012345678901

01:24:29.401 RX 2.0 MSG 398 12345678901234567890123456789012345678901

01:24:32.151 RX 2.0 MSG 399 12345678901234567890123456789012345678901

01:24:34.401 RX 2.0 MSG 400 12345678901234567890123456789012345678901

01:24:36.651 RX 2.0 MSG 401 12345678901234567890123456789012345678901

01:24:39.401 RX 2.0 MSG 402 12345678901234567890123456789012345678901

01:24:41.026 RX 2.0 MSG 403 12345678901234567890123456789012345678901

01:24:44.526 RX 2.0 MSG 405 12345678901234567890123456789012345678901

01:24:48.401 RX 2.0 MSG 407 12345678901234567890123456789012345678901

01:24:50.776 RX 2.0 MSG 408 12345678901234567890123456789012345678901

01:24:53.526 RX 2.0 MSG 410 12345678901234567890123456789012345678901

01:24:57.651 RX 2.0 MSG 412 12345678901234567890123456789012345678901

01:25:00.651 RX 2.0 MSG 414 12345678901234567890123456789012345678901

01:25:02.026 RX 2.0 MSG 415 12345678901234567890123456789012345678901

01:25:02.645 Duty Cycle: [1 6]        0 +  300494 / 3932127 (7 %)

