02:37:14.135 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:37:14.578 Rime started with address 1.0
02:41:59.979 RX 2.0 MSG 139 12345678901234567890123456789012345678901

02:42:01.853 RX 2.0 MSG 140 12345678901234567890123456789012345678901

02:42:04.354 RX 2.0 MSG 141 12345678901234567890123456789012345678901

02:42:05.854 RX 2.0 MSG 142 12345678901234567890123456789012345678901

02:42:07.853 RX 2.0 MSG 143 12345678901234567890123456789012345678901

02:42:10.353 RX 2.0 MSG 144 12345678901234567890123456789012345678901

02:42:11.604 RX 2.0 MSG 145 12345678901234567890123456789012345678901

02:42:13.478 RX 2.0 MSG 146 12345678901234567890123456789012345678901

02:42:14.853 RX 2.0 MSG 147 12345678901234567890123456789012345678901

02:42:16.353 RX 2.0 MSG 148 12345678901234567890123456789012345678901

02:42:18.728 RX 2.0 MSG 149 12345678901234567890123456789012345678901

02:42:20.853 RX 2.0 MSG 150 12345678901234567890123456789012345678901

02:42:21.978 RX 2.0 MSG 151 12345678901234567890123456789012345678901

02:42:23.103 RX 2.0 MSG 152 12345678901234567890123456789012345678901

02:42:25.479 RX 2.0 MSG 153 12345678901234567890123456789012345678901

02:42:28.353 RX 2.0 MSG 154 12345678901234567890123456789012345678901

02:42:30.228 RX 2.0 MSG 155 12345678901234567890123456789012345678901

02:42:31.353 RX 2.0 MSG 156 12345678901234567890123456789012345678901

02:42:33.478 RX 2.0 MSG 157 12345678901234567890123456789012345678901

02:42:35.478 RX 2.0 MSG 158 12345678901234567890123456789012345678901

02:42:36.853 RX 2.0 MSG 159 12345678901234567890123456789012345678901

02:42:38.978 RX 2.0 MSG 160 12345678901234567890123456789012345678901

02:42:40.228 RX 2.0 MSG 161 12345678901234567890123456789012345678901

02:42:41.853 RX 2.0 MSG 162 12345678901234567890123456789012345678901

02:42:43.228 RX 2.0 MSG 163 12345678901234567890123456789012345678901

02:42:45.853 RX 2.0 MSG 164 12345678901234567890123456789012345678901

02:42:48.103 RX 2.0 MSG 165 12345678901234567890123456789012345678901

02:42:49.853 RX 2.0 MSG 166 12345678901234567890123456789012345678901

02:42:51.103 RX 2.0 MSG 167 12345678901234567890123456789012345678901

02:42:54.103 RX 2.0 MSG 168 12345678901234567890123456789012345678901

02:42:56.728 RX 2.0 MSG 169 12345678901234567890123456789012345678901

02:42:57.853 RX 2.0 MSG 170 12345678901234567890123456789012345678901

02:42:59.103 RX 2.0 MSG 171 12345678901234567890123456789012345678901

02:43:00.353 RX 2.0 MSG 172 12345678901234567890123456789012345678901

02:43:02.853 RX 2.0 MSG 173 12345678901234567890123456789012345678901

02:43:05.853 RX 2.0 MSG 174 12345678901234567890123456789012345678901

02:43:07.603 RX 2.0 MSG 175 12345678901234567890123456789012345678901

02:43:10.228 RX 2.0 MSG 176 12345678901234567890123456789012345678901

02:43:12.353 RX 2.0 MSG 177 12345678901234567890123456789012345678901

02:43:14.978 RX 2.0 MSG 178 12345678901234567890123456789012345678901

02:43:17.603 RX 2.0 MSG 179 12345678901234567890123456789012345678901

02:43:20.478 RX 2.0 MSG 180 12345678901234567890123456789012345678901

02:43:22.478 RX 2.0 MSG 181 12345678901234567890123456789012345678901

02:43:25.228 RX 2.0 MSG 182 12345678901234567890123456789012345678901

02:43:26.228 RX 2.0 MSG 183 12345678901234567890123456789012345678901

02:43:29.103 RX 2.0 MSG 184 12345678901234567890123456789012345678901

02:43:31.478 RX 2.0 MSG 185 12345678901234567890123456789012345678901

02:43:33.603 RX 2.0 MSG 186 12345678901234567890123456789012345678901

02:43:35.103 RX 2.0 MSG 187 12345678901234567890123456789012345678901

02:43:36.478 RX 2.0 MSG 188 12345678901234567890123456789012345678901

02:43:37.478 RX 2.0 MSG 189 12345678901234567890123456789012345678901

02:43:38.853 RX 2.0 MSG 190 12345678901234567890123456789012345678901

02:43:40.978 RX 2.0 MSG 191 12345678901234567890123456789012345678901

02:43:43.728 RX 2.0 MSG 192 12345678901234567890123456789012345678901

02:43:44.978 RX 2.0 MSG 193 12345678901234567890123456789012345678901

02:43:47.978 RX 2.0 MSG 194 12345678901234567890123456789012345678901

02:43:50.103 RX 2.0 MSG 195 12345678901234567890123456789012345678901

02:43:52.978 RX 2.0 MSG 196 12345678901234567890123456789012345678901

02:43:54.728 RX 2.0 MSG 197 12345678901234567890123456789012345678901

02:43:57.478 RX 2.0 MSG 198 12345678901234567890123456789012345678901

02:43:59.978 RX 2.0 MSG 199 12345678901234567890123456789012345678901

02:44:01.853 RX 2.0 MSG 200 12345678901234567890123456789012345678901

02:44:04.228 RX 2.0 MSG 201 12345678901234567890123456789012345678901

02:44:05.478 RX 2.0 MSG 202 12345678901234567890123456789012345678901

02:44:08.228 RX 2.0 MSG 203 12345678901234567890123456789012345678901

02:44:09.978 RX 2.0 MSG 204 12345678901234567890123456789012345678901

02:44:11.478 RX 2.0 MSG 205 12345678901234567890123456789012345678901

02:44:14.228 RX 2.0 MSG 206 12345678901234567890123456789012345678901

02:44:15.853 RX 2.0 MSG 207 12345678901234567890123456789012345678901

02:44:21.228 RX 2.0 MSG 209 12345678901234567890123456789012345678901

02:44:22.478 RX 2.0 MSG 210 12345678901234567890123456789012345678901

02:44:24.728 RX 2.0 MSG 211 12345678901234567890123456789012345678901

02:44:26.353 RX 2.0 MSG 212 12345678901234567890123456789012345678901

02:44:27.478 RX 2.0 MSG 213 12345678901234567890123456789012345678901

02:44:30.228 RX 2.0 MSG 214 12345678901234567890123456789012345678901

02:44:32.728 RX 2.0 MSG 215 12345678901234567890123456789012345678901

02:44:34.853 RX 2.0 MSG 216 12345678901234567890123456789012345678901

02:44:37.478 RX 2.0 MSG 217 12345678901234567890123456789012345678901

02:44:40.353 RX 2.0 MSG 218 12345678901234567890123456789012345678901

02:44:41.978 RX 2.0 MSG 219 12345678901234567890123456789012345678901

02:44:44.353 RX 2.0 MSG 220 12345678901234567890123456789012345678901

02:44:46.978 RX 2.0 MSG 221 12345678901234567890123456789012345678901

02:44:48.353 RX 2.0 MSG 222 12345678901234567890123456789012345678901

02:44:50.478 RX 2.0 MSG 223 12345678901234567890123456789012345678901

02:44:52.478 RX 2.0 MSG 224 12345678901234567890123456789012345678901

02:44:54.728 RX 2.0 MSG 225 12345678901234567890123456789012345678901

02:44:57.103 RX 2.0 MSG 226 12345678901234567890123456789012345678901

02:44:58.603 RX 2.0 MSG 227 12345678901234567890123456789012345678901

02:45:00.728 RX 2.0 MSG 228 12345678901234567890123456789012345678901

02:45:03.353 RX 2.0 MSG 229 12345678901234567890123456789012345678901

02:45:05.728 RX 2.0 MSG 230 12345678901234567890123456789012345678901

02:45:07.603 RX 2.0 MSG 231 12345678901234567890123456789012345678901

02:45:09.228 RX 2.0 MSG 232 12345678901234567890123456789012345678901

02:45:12.353 RX 2.0 MSG 233 12345678901234567890123456789012345678901

02:45:13.728 RX 2.0 MSG 234 12345678901234567890123456789012345678901

02:45:16.228 RX 2.0 MSG 235 12345678901234567890123456789012345678901

02:45:19.103 RX 2.0 MSG 236 12345678901234567890123456789012345678901

02:45:20.728 RX 2.0 MSG 237 12345678901234567890123456789012345678901

02:45:22.978 RX 2.0 MSG 238 12345678901234567890123456789012345678901

02:45:25.728 RX 2.0 MSG 239 12345678901234567890123456789012345678901

02:45:28.228 RX 2.0 MSG 240 12345678901234567890123456789012345678901

02:45:30.853 RX 2.0 MSG 241 12345678901234567890123456789012345678901

02:45:32.228 RX 2.0 MSG 242 12345678901234567890123456789012345678901

02:45:33.478 RX 2.0 MSG 243 12345678901234567890123456789012345678901

02:45:35.603 RX 2.0 MSG 244 12345678901234567890123456789012345678901

02:45:37.853 RX 2.0 MSG 245 12345678901234567890123456789012345678901

02:45:40.728 RX 2.0 MSG 246 12345678901234567890123456789012345678901

02:45:42.596 plop

02:45:42.727 RX 2.0 MSG 247 12345678901234567890123456789012345678901

02:45:45.478 RX 2.0 MSG 248 12345678901234567890123456789012345678901

02:45:46.603 RX 2.0 MSG 249 12345678901234567890123456789012345678901

02:45:47.978 RX 2.0 MSG 250 12345678901234567890123456789012345678901

02:45:50.853 RX 2.0 MSG 251 12345678901234567890123456789012345678901

02:45:53.103 RX 2.0 MSG 252 12345678901234567890123456789012345678901

02:45:55.728 RX 2.0 MSG 253 12345678901234567890123456789012345678901

02:45:57.853 RX 2.0 MSG 254 12345678901234567890123456789012345678901

02:46:00.228 RX 2.0 MSG 255 12345678901234567890123456789012345678901

02:46:01.853 RX 2.0 MSG 256 12345678901234567890123456789012345678901

02:46:03.103 RX 2.0 MSG 257 12345678901234567890123456789012345678901

02:46:04.353 RX 2.0 MSG 258 12345678901234567890123456789012345678901

02:46:07.103 RX 2.0 MSG 259 12345678901234567890123456789012345678901

02:46:09.103 RX 2.0 MSG 260 12345678901234567890123456789012345678901

02:46:10.603 RX 2.0 MSG 261 12345678901234567890123456789012345678901

02:46:12.853 RX 2.0 MSG 262 12345678901234567890123456789012345678901

02:46:16.603 RX 2.0 MSG 264 12345678901234567890123456789012345678901

02:46:18.603 RX 2.0 MSG 265 12345678901234567890123456789012345678901

02:46:20.478 RX 2.0 MSG 266 12345678901234567890123456789012345678901

02:46:22.103 RX 2.0 MSG 267 12345678901234567890123456789012345678901

02:46:23.103 RX 2.0 MSG 268 12345678901234567890123456789012345678901

02:46:24.228 RX 2.0 MSG 269 12345678901234567890123456789012345678901

02:46:25.853 RX 2.0 MSG 270 12345678901234567890123456789012345678901

02:46:27.478 RX 2.0 MSG 271 12345678901234567890123456789012345678901

02:46:29.103 RX 2.0 MSG 272 12345678901234567890123456789012345678901

02:46:30.978 RX 2.0 MSG 273 12345678901234567890123456789012345678901

02:46:32.978 RX 2.0 MSG 274 12345678901234567890123456789012345678901

02:46:33.978 RX 2.0 MSG 275 12345678901234567890123456789012345678901

02:46:35.603 RX 2.0 MSG 276 12345678901234567890123456789012345678901

02:46:37.478 RX 2.0 MSG 277 12345678901234567890123456789012345678901

02:46:38.853 RX 2.0 MSG 278 12345678901234567890123456789012345678901

02:46:40.603 RX 2.0 MSG 279 12345678901234567890123456789012345678901

02:46:41.728 RX 2.0 MSG 280 12345678901234567890123456789012345678901

02:46:44.228 RX 2.0 MSG 281 12345678901234567890123456789012345678901

02:46:46.228 RX 2.0 MSG 282 12345678901234567890123456789012345678901

02:46:49.228 RX 2.0 MSG 283 12345678901234567890123456789012345678901

02:46:50.978 RX 2.0 MSG 284 12345678901234567890123456789012345678901

02:46:53.353 RX 2.0 MSG 285 12345678901234567890123456789012345678901

02:46:54.353 RX 2.0 MSG 286 12345678901234567890123456789012345678901

02:46:56.603 RX 2.0 MSG 287 12345678901234567890123456789012345678901

02:46:59.353 RX 2.0 MSG 288 12345678901234567890123456789012345678901

02:47:00.978 RX 2.0 MSG 289 12345678901234567890123456789012345678901

02:47:02.353 RX 2.0 MSG 290 12345678901234567890123456789012345678901

02:47:04.103 RX 2.0 MSG 291 12345678901234567890123456789012345678901

02:47:06.978 RX 2.0 MSG 292 12345678901234567890123456789012345678901

02:47:09.353 RX 2.0 MSG 293 12345678901234567890123456789012345678901

02:47:10.728 RX 2.0 MSG 294 12345678901234567890123456789012345678901

02:47:13.103 RX 2.0 MSG 295 12345678901234567890123456789012345678901

02:47:14.728 RX 2.0 MSG 296 12345678901234567890123456789012345678901

02:47:17.478 RX 2.0 MSG 297 12345678901234567890123456789012345678901

02:47:19.978 RX 2.0 MSG 298 12345678901234567890123456789012345678901

02:47:21.728 RX 2.0 MSG 299 12345678901234567890123456789012345678901

02:47:23.603 RX 2.0 MSG 300 12345678901234567890123456789012345678901

02:47:25.103 RX 2.0 MSG 301 12345678901234567890123456789012345678901

02:47:27.103 RX 2.0 MSG 302 12345678901234567890123456789012345678901

02:47:29.228 RX 2.0 MSG 303 12345678901234567890123456789012345678901

02:47:32.103 RX 2.0 MSG 304 12345678901234567890123456789012345678901

02:47:34.228 RX 2.0 MSG 305 12345678901234567890123456789012345678901

02:47:35.978 RX 2.0 MSG 306 12345678901234567890123456789012345678901

02:47:37.478 RX 2.0 MSG 307 12345678901234567890123456789012345678901

02:47:38.603 RX 2.0 MSG 308 12345678901234567890123456789012345678901

02:47:41.978 RX 2.0 MSG 310 12345678901234567890123456789012345678901

02:47:44.853 RX 2.0 MSG 311 12345678901234567890123456789012345678901

02:47:46.353 RX 2.0 MSG 312 12345678901234567890123456789012345678901

02:47:48.603 RX 2.0 MSG 313 12345678901234567890123456789012345678901

02:47:51.103 RX 2.0 MSG 314 12345678901234567890123456789012345678901

02:47:53.728 RX 2.0 MSG 315 12345678901234567890123456789012345678901

02:47:54.853 RX 2.0 MSG 316 12345678901234567890123456789012345678901

02:47:55.978 RX 2.0 MSG 317 12345678901234567890123456789012345678901

02:47:57.103 RX 2.0 MSG 318 12345678901234567890123456789012345678901

02:47:58.478 RX 2.0 MSG 319 12345678901234567890123456789012345678901

02:47:59.853 RX 2.0 MSG 320 12345678901234567890123456789012345678901

02:48:02.478 RX 2.0 MSG 321 12345678901234567890123456789012345678901

02:48:03.978 RX 2.0 MSG 322 12345678901234567890123456789012345678901

02:48:05.353 RX 2.0 MSG 323 12345678901234567890123456789012345678901

02:48:06.853 RX 2.0 MSG 324 12345678901234567890123456789012345678901

02:48:09.603 RX 2.0 MSG 325 12345678901234567890123456789012345678901

02:48:12.353 RX 2.0 MSG 326 12345678901234567890123456789012345678901

02:48:14.228 RX 2.0 MSG 327 12345678901234567890123456789012345678901

02:48:16.728 RX 2.0 MSG 328 12345678901234567890123456789012345678901

02:48:18.603 RX 2.0 MSG 329 12345678901234567890123456789012345678901

02:48:21.228 RX 2.0 MSG 330 12345678901234567890123456789012345678901

02:48:22.978 RX 2.0 MSG 331 12345678901234567890123456789012345678901

02:48:24.478 RX 2.0 MSG 332 12345678901234567890123456789012345678901

02:48:28.478 RX 2.0 MSG 334 12345678901234567890123456789012345678901

02:48:30.228 RX 2.0 MSG 335 12345678901234567890123456789012345678901

02:48:32.478 RX 2.0 MSG 336 12345678901234567890123456789012345678901

02:48:33.478 RX 2.0 MSG 337 12345678901234567890123456789012345678901

02:48:37.603 RX 2.0 MSG 339 12345678901234567890123456789012345678901

02:48:39.478 RX 2.0 MSG 340 12345678901234567890123456789012345678901

02:48:42.228 RX 2.0 MSG 341 12345678901234567890123456789012345678901

02:48:44.228 RX 2.0 MSG 342 12345678901234567890123456789012345678901

02:48:45.353 RX 2.0 MSG 343 12345678901234567890123456789012345678901

02:48:47.478 RX 2.0 MSG 344 12345678901234567890123456789012345678901

02:48:49.853 RX 2.0 MSG 345 12345678901234567890123456789012345678901

02:48:51.728 RX 2.0 MSG 346 12345678901234567890123456789012345678901

02:48:53.853 RX 2.0 MSG 347 12345678901234567890123456789012345678901

02:48:55.103 RX 2.0 MSG 348 12345678901234567890123456789012345678901

02:48:56.603 RX 2.0 MSG 349 12345678901234567890123456789012345678901

02:48:57.728 RX 2.0 MSG 350 12345678901234567890123456789012345678901

02:48:59.478 RX 2.0 MSG 351 12345678901234567890123456789012345678901

02:49:01.728 RX 2.0 MSG 352 12345678901234567890123456789012345678901

02:49:03.978 RX 2.0 MSG 353 12345678901234567890123456789012345678901

02:49:05.603 RX 2.0 MSG 354 12345678901234567890123456789012345678901

02:49:08.728 RX 2.0 MSG 355 12345678901234567890123456789012345678901

02:49:09.853 RX 2.0 MSG 356 12345678901234567890123456789012345678901

02:49:11.228 RX 2.0 MSG 357 12345678901234567890123456789012345678901

02:49:12.353 RX 2.0 MSG 358 12345678901234567890123456789012345678901

02:49:14.853 RX 2.0 MSG 359 12345678901234567890123456789012345678901

02:49:16.978 RX 2.0 MSG 360 12345678901234567890123456789012345678901

02:49:19.978 RX 2.0 MSG 361 12345678901234567890123456789012345678901

02:49:21.978 RX 2.0 MSG 362 12345678901234567890123456789012345678901

02:49:24.103 RX 2.0 MSG 363 12345678901234567890123456789012345678901

02:49:26.728 RX 2.0 MSG 364 12345678901234567890123456789012345678901

02:49:29.353 RX 2.0 MSG 365 12345678901234567890123456789012345678901

02:49:32.228 RX 2.0 MSG 366 12345678901234567890123456789012345678901

02:49:35.103 RX 2.0 MSG 367 12345678901234567890123456789012345678901

02:49:37.227 RX 2.0 MSG 368 12345678901234567890123456789012345678901

02:49:38.228 RX 2.0 MSG 369 12345678901234567890123456789012345678901

02:49:41.103 RX 2.0 MSG 370 12345678901234567890123456789012345678901

02:49:42.103 RX 2.0 MSG 371 12345678901234567890123456789012345678901

02:49:44.353 RX 2.0 MSG 372 12345678901234567890123456789012345678901

02:49:47.228 RX 2.0 MSG 373 12345678901234567890123456789012345678901

02:49:48.603 RX 2.0 MSG 374 12345678901234567890123456789012345678901

02:49:50.603 RX 2.0 MSG 375 12345678901234567890123456789012345678901

02:49:51.603 RX 2.0 MSG 376 12345678901234567890123456789012345678901

02:49:53.102 RX 2.0 MSG 377 12345678901234567890123456789012345678901

02:49:55.852 RX 2.0 MSG 378 12345678901234567890123456789012345678901

