19:35:09.147 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:35:09.652 Rime started with address 1.0
19:38:02.682 RX 2.0 MSG 84 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:05.681 RX 2.0 MSG 86 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:07.681 RX 2.0 MSG 87 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:08.805 RX 2.0 MSG 88 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:10.429 RX 2.0 MSG 89 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:11.554 RX 2.0 MSG 90 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:13.184 RX 2.0 MSG 91 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:15.058 RX 2.0 MSG 92 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:20.058 RX 2.0 MSG 94 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:22.682 RX 2.0 MSG 95 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:25.556 RX 2.0 MSG 96 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:28.306 RX 2.0 MSG 97 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:30.055 RX 2.0 MSG 98 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:31.295 RX 2.0 MSG 99 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:38:42.159 RX 2.0 MSG 105 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:15.558 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:15.671 Duty Cycle: [1 1]        0 +  840057 / 3932151 (21 %)

19:39:18.933 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:27.308 RX 2.0 MSG 127 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:28.932 RX 2.0 MSG 128 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:31.931 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:34.431 RX 2.0 MSG 131 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:36.305 RX 2.0 MSG 132 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:38.430 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:40.554 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:43.179 RX 2.0 MSG 135 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:44.808 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:49.303 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:50.932 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:53.057 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:39:55.931 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:40:01.806 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:40:03.171 RX 2.0 MSG 145 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:40:15.784 RX 2.0 MSG 152 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:40:27.523 RX 2.0 MSG 158 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:40:47.388 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:41:15.671 Duty Cycle: [1 2]        0 +  817832 / 3932156 (20 %)

19:41:15.752 RX 2.0 MSG 184 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:41:30.992 RX 2.0 MSG 191 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:41:33.856 RX 2.0 MSG 193 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:08.929 RX 2.0 MSG 210 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:10.178 RX 2.0 MSG 211 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:11.808 RX 2.0 MSG 212 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:12.802 RX 2.0 MSG 213 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:14.557 RX 2.0 MSG 214 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:16.432 RX 2.0 MSG 215 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:17.681 RX 2.0 MSG 216 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:20.055 RX 2.0 MSG 217 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:21.180 RX 2.0 MSG 218 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:23.179 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:26.054 RX 2.0 MSG 221 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:28.433 RX 2.0 MSG 222 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:30.183 RX 2.0 MSG 223 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:32.182 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:42:34.297 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:43:08.286 RX 2.0 MSG 243 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:43:15.670 Duty Cycle: [1 3]        0 +  842331 / 3932155 (21 %)

19:43:36.900 RX 2.0 MSG 257 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:14.806 RX 2.0 MSG 278 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:16.681 RX 2.0 MSG 279 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:18.680 RX 2.0 MSG 280 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:20.680 RX 2.0 MSG 281 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:23.304 RX 2.0 MSG 282 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:26.179 RX 2.0 MSG 283 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:28.928 RX 2.0 MSG 284 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:30.683 RX 2.0 MSG 285 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:31.807 RX 2.0 MSG 286 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:36.432 RX 2.0 MSG 288 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:39.056 RX 2.0 MSG 289 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:41.556 RX 2.0 MSG 290 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:42.930 RX 2.0 MSG 291 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:44.304 RX 2.0 MSG 292 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:45.804 RX 2.0 MSG 293 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:47.678 RX 2.0 MSG 294 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:48.933 RX 2.0 MSG 295 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:50.802 RX 2.0 MSG 296 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:53.182 RX 2.0 MSG 297 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:58.556 RX 2.0 MSG 300 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:44:59.806 RX 2.0 MSG 301 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:45:02.555 RX 2.0 MSG 302 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:45:05.554 RX 2.0 MSG 303 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:45:07.920 RX 2.0 MSG 304 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:45:15.670 Duty Cycle: [1 4]        0 +  833295 / 3932155 (21 %)

19:45:57.557 RX 2.0 MSG 327 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:45:58.923 RX 2.0 MSG 328 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:46:27.286 RX 2.0 MSG 345 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:47:04.305 RX 2.0 MSG 365 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:47:08.679 RX 2.0 MSG 367 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:47:15.670 Duty Cycle: [1 5]        0 +  877678 / 3932160 (22 %)

19:47:16.044 RX 2.0 MSG 370 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:47:44.283 RX 2.0 MSG 384 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:09.647 RX 2.0 MSG 398 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:12.261 RX 2.0 MSG 400 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:44.804 RX 2.0 MSG 418 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:46.553 RX 2.0 MSG 419 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:49.178 RX 2.0 MSG 420 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:52.557 RX 2.0 MSG 422 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:54.057 RX 2.0 MSG 423 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:55.056 RX 2.0 MSG 424 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:57.930 RX 2.0 MSG 425 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:48:59.805 RX 2.0 MSG 426 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:01.054 RX 2.0 MSG 427 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:04.304 RX 2.0 MSG 429 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:05.553 RX 2.0 MSG 430 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:06.803 RX 2.0 MSG 431 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:09.182 RX 2.0 MSG 432 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:11.802 RX 2.0 MSG 433 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:14.431 RX 2.0 MSG 434 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:15.546 RX 2.0 MSG 435 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:49:15.670 Duty Cycle: [1 6]        0 +  874262 / 3932154 (22 %)

19:49:37.410 RX 2.0 MSG 445 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:50:15.432 RX 2.0 MSG 464 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:50:17.552 RX 2.0 MSG 465 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:50:19.931 RX 2.0 MSG 466 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:50:22.806 RX 2.0 MSG 468 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:50:25.680 RX 2.0 MSG 469 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:50:27.420 RX 2.0 MSG 470 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:04.932 RX 2.0 MSG 491 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:07.677 RX 2.0 MSG 492 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:09.806 RX 2.0 MSG 493 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:11.806 RX 2.0 MSG 494 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:14.680 RX 2.0 MSG 495 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:15.670 Duty Cycle: [1 7]        0 +  907943 / 3932155 (23 %)

19:51:17.430 RX 2.0 MSG 496 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:19.054 RX 2.0 MSG 497 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:23.929 RX 2.0 MSG 499 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:51:26.419 RX 2.0 MSG 500 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:05.431 RX 2.0 MSG 518 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:06.805 RX 2.0 MSG 519 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:08.055 RX 2.0 MSG 520 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:10.179 RX 2.0 MSG 521 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:12.179 RX 2.0 MSG 522 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:14.178 RX 2.0 MSG 523 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:15.803 RX 2.0 MSG 524 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:16.807 RX 2.0 MSG 525 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:18.557 RX 2.0 MSG 526 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:20.297 RX 2.0 MSG 527 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:56.431 RX 2.0 MSG 547 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:52:57.555 RX 2.0 MSG 548 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:00.430 RX 2.0 MSG 549 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:02.304 RX 2.0 MSG 550 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:04.679 RX 2.0 MSG 552 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:06.428 RX 2.0 MSG 553 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:12.428 RX 2.0 MSG 556 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:15.669 Duty Cycle: [1 8]        0 +  894032 / 3932150 (22 %)

19:53:17.932 RX 2.0 MSG 558 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:20.682 RX 2.0 MSG 559 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:24.422 RX 2.0 MSG 561 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:53:34.035 RX 2.0 MSG 566 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:11.930 RX 2.0 MSG 585 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:13.929 RX 2.0 MSG 586 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:15.054 RX 2.0 MSG 587 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:16.803 RX 2.0 MSG 588 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:19.552 RX 2.0 MSG 590 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:21.307 RX 2.0 MSG 591 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:23.307 RX 2.0 MSG 592 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:25.306 RX 2.0 MSG 593 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:28.055 RX 2.0 MSG 594 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:30.930 RX 2.0 MSG 595 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:33.679 RX 2.0 MSG 596 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:35.429 RX 2.0 MSG 597 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:36.553 RX 2.0 MSG 598 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:39.303 RX 2.0 MSG 599 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:42.177 RX 2.0 MSG 601 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:43.557 RX 2.0 MSG 602 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:46.181 RX 2.0 MSG 603 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:47.806 RX 2.0 MSG 604 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:49.305 RX 2.0 MSG 605 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:52.054 RX 2.0 MSG 606 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:56.054 RX 2.0 MSG 608 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:58.428 RX 2.0 MSG 609 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:54:59.678 RX 2.0 MSG 610 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:00.927 RX 2.0 MSG 611 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:03.182 RX 2.0 MSG 612 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:04.426 RX 2.0 MSG 613 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:07.056 RX 2.0 MSG 614 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:10.055 RX 2.0 MSG 615 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:12.430 RX 2.0 MSG 616 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:15.179 RX 2.0 MSG 617 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:15.669 Duty Cycle: [1 9]        0 +  819927 / 3932152 (20 %)

19:55:17.804 RX 2.0 MSG 618 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:18.793 RX 2.0 MSG 619 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:55.430 RX 2.0 MSG 636 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:57.929 RX 2.0 MSG 637 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:55:59.179 RX 2.0 MSG 638 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:56:00.553 RX 2.0 MSG 639 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:56:03.428 RX 2.0 MSG 640 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:56:04.668 RX 2.0 MSG 641 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:56:18.656 RX 2.0 MSG 648 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:56:53.146 RX 2.0 MSG 666 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:15.669 Duty Cycle: [1 10]        0 +  848677 / 3932157 (21 %)

19:57:27.553 RX 2.0 MSG 683 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:28.802 RX 2.0 MSG 684 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:30.677 RX 2.0 MSG 685 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:33.557 RX 2.0 MSG 686 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:36.176 RX 2.0 MSG 687 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:37.805 RX 2.0 MSG 688 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:38.930 RX 2.0 MSG 689 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:41.179 RX 2.0 MSG 690 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:43.679 RX 2.0 MSG 691 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:45.553 RX 2.0 MSG 692 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:47.678 RX 2.0 MSG 693 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:49.802 RX 2.0 MSG 694 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:52.432 RX 2.0 MSG 695 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:57:54.056 RX 2.0 MSG 696 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:58:01.306 RX 2.0 MSG 699 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:58:03.305 RX 2.0 MSG 700 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:58:05.180 RX 2.0 MSG 701 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:58:08.054 RX 2.0 MSG 702 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:58:10.169 RX 2.0 MSG 703 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:58:27.657 RX 2.0 MSG 712 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

19:59:01.305 RX 2.0 MSG 732 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

