01:41:12.221 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

01:41:12.715 Rime started with address 1.0
01:46:45.615 RX 2.0 MSG 166 12345678901234567890123456789012345678901

01:46:48.115 RX 2.0 MSG 167 12345678901234567890123456789012345678901

01:46:49.615 RX 2.0 MSG 168 12345678901234567890123456789012345678901

01:46:53.615 RX 2.0 MSG 170 12345678901234567890123456789012345678901

01:46:54.990 RX 2.0 MSG 171 12345678901234567890123456789012345678901

01:46:57.365 RX 2.0 MSG 172 12345678901234567890123456789012345678901

01:46:59.615 RX 2.0 MSG 173 12345678901234567890123456789012345678901

01:47:01.865 RX 2.0 MSG 174 12345678901234567890123456789012345678901

01:47:03.490 RX 2.0 MSG 175 12345678901234567890123456789012345678901

01:47:04.490 RX 2.0 MSG 176 12345678901234567890123456789012345678901

01:47:08.115 RX 2.0 MSG 178 12345678901234567890123456789012345678901

01:47:12.365 RX 2.0 MSG 180 12345678901234567890123456789012345678901

01:47:14.865 RX 2.0 MSG 181 12345678901234567890123456789012345678901

01:47:17.365 RX 2.0 MSG 182 12345678901234567890123456789012345678901

01:47:18.734 Duty Cycle: [1 2]        0 +  287586 / 3932124 (7 %)

01:47:19.365 RX 2.0 MSG 183 12345678901234567890123456789012345678901

01:47:24.365 RX 2.0 MSG 185 12345678901234567890123456789012345678901

01:47:25.365 RX 2.0 MSG 186 12345678901234567890123456789012345678901

01:47:27.615 RX 2.0 MSG 187 12345678901234567890123456789012345678901

01:47:29.740 RX 2.0 MSG 188 12345678901234567890123456789012345678901

01:47:30.740 RX 2.0 MSG 189 12345678901234567890123456789012345678901

01:47:32.240 RX 2.0 MSG 190 12345678901234567890123456789012345678901

01:47:34.240 RX 2.0 MSG 191 12345678901234567890123456789012345678901

01:47:37.240 RX 2.0 MSG 192 12345678901234567890123456789012345678901

01:47:39.740 RX 2.0 MSG 193 12345678901234567890123456789012345678901

01:47:42.115 RX 2.0 MSG 194 12345678901234567890123456789012345678901

01:47:43.490 RX 2.0 MSG 195 12345678901234567890123456789012345678901

01:47:46.115 RX 2.0 MSG 196 12345678901234567890123456789012345678901

01:47:47.615 RX 2.0 MSG 197 12345678901234567890123456789012345678901

01:47:52.990 RX 2.0 MSG 199 12345678901234567890123456789012345678901

01:47:54.740 RX 2.0 MSG 200 12345678901234567890123456789012345678901

01:47:56.490 RX 2.0 MSG 201 12345678901234567890123456789012345678901

01:47:59.115 RX 2.0 MSG 202 12345678901234567890123456789012345678901

01:48:01.615 RX 2.0 MSG 203 12345678901234567890123456789012345678901

01:48:03.990 RX 2.0 MSG 204 12345678901234567890123456789012345678901

01:48:06.115 RX 2.0 MSG 205 12345678901234567890123456789012345678901

01:48:09.740 RX 2.0 MSG 207 12345678901234567890123456789012345678901

01:48:12.365 RX 2.0 MSG 208 12345678901234567890123456789012345678901

01:48:14.615 RX 2.0 MSG 209 12345678901234567890123456789012345678901

01:48:17.615 RX 2.0 MSG 210 12345678901234567890123456789012345678901

01:48:19.115 RX 2.0 MSG 211 12345678901234567890123456789012345678901

01:48:23.865 RX 2.0 MSG 213 12345678901234567890123456789012345678901

01:48:25.240 RX 2.0 MSG 214 12345678901234567890123456789012345678901

01:48:28.615 RX 2.0 MSG 216 12345678901234567890123456789012345678901

01:48:31.490 RX 2.0 MSG 217 12345678901234567890123456789012345678901

01:48:32.740 RX 2.0 MSG 218 12345678901234567890123456789012345678901

01:48:38.115 RX 2.0 MSG 220 12345678901234567890123456789012345678901

01:48:40.490 RX 2.0 MSG 221 12345678901234567890123456789012345678901

01:48:43.240 RX 2.0 MSG 222 12345678901234567890123456789012345678901

01:48:45.490 RX 2.0 MSG 223 12345678901234567890123456789012345678901

01:48:47.615 RX 2.0 MSG 224 12345678901234567890123456789012345678901

01:48:49.115 RX 2.0 MSG 225 12345678901234567890123456789012345678901

01:48:50.740 RX 2.0 MSG 226 12345678901234567890123456789012345678901

01:48:51.740 RX 2.0 MSG 227 12345678901234567890123456789012345678901

01:48:52.865 RX 2.0 MSG 228 12345678901234567890123456789012345678901

01:48:54.865 RX 2.0 MSG 229 12345678901234567890123456789012345678901

01:48:55.865 RX 2.0 MSG 230 12345678901234567890123456789012345678901

01:48:59.615 RX 2.0 MSG 232 12345678901234567890123456789012345678901

01:49:00.865 RX 2.0 MSG 233 12345678901234567890123456789012345678901

01:49:03.365 RX 2.0 MSG 234 12345678901234567890123456789012345678901

01:49:06.365 RX 2.0 MSG 235 12345678901234567890123456789012345678901

01:49:08.115 RX 2.0 MSG 236 12345678901234567890123456789012345678901

01:49:10.240 RX 2.0 MSG 237 12345678901234567890123456789012345678901

01:49:13.115 RX 2.0 MSG 238 12345678901234567890123456789012345678901

01:49:14.865 RX 2.0 MSG 239 12345678901234567890123456789012345678901

01:49:17.865 RX 2.0 MSG 240 12345678901234567890123456789012345678901

01:49:18.734 Duty Cycle: [1 3]        0 +  307379 / 3932126 (7 %)

01:49:22.365 RX 2.0 MSG 242 12345678901234567890123456789012345678901

01:49:24.490 RX 2.0 MSG 243 12345678901234567890123456789012345678901

01:49:26.115 RX 2.0 MSG 244 12345678901234567890123456789012345678901

01:49:28.865 RX 2.0 MSG 245 12345678901234567890123456789012345678901

01:49:30.990 RX 2.0 MSG 246 12345678901234567890123456789012345678901

01:49:35.740 RX 2.0 MSG 248 12345678901234567890123456789012345678901

01:49:38.115 RX 2.0 MSG 249 12345678901234567890123456789012345678901

01:49:39.240 RX 2.0 MSG 250 12345678901234567890123456789012345678901

01:49:40.365 RX 2.0 MSG 251 12345678901234567890123456789012345678901

01:49:44.240 RX 2.0 MSG 253 12345678901234567890123456789012345678901

01:49:45.740 RX 2.0 MSG 254 12345678901234567890123456789012345678901

01:49:48.490 RX 2.0 MSG 255 12345678901234567890123456789012345678901

01:49:52.990 RX 2.0 MSG 257 12345678901234567890123456789012345678901

01:49:54.365 RX 2.0 MSG 258 12345678901234567890123456789012345678901

01:49:56.990 RX 2.0 MSG 259 12345678901234567890123456789012345678901

01:50:01.115 RX 2.0 MSG 261 12345678901234567890123456789012345678901

01:50:03.990 RX 2.0 MSG 262 12345678901234567890123456789012345678901

01:50:05.865 RX 2.0 MSG 263 12345678901234567890123456789012345678901

01:50:07.240 RX 2.0 MSG 264 12345678901234567890123456789012345678901

01:50:08.615 RX 2.0 MSG 265 12345678901234567890123456789012345678901

01:50:12.990 RX 2.0 MSG 267 12345678901234567890123456789012345678901

01:50:15.990 RX 2.0 MSG 268 12345678901234567890123456789012345678901

01:50:18.490 RX 2.0 MSG 269 12345678901234567890123456789012345678901

01:50:20.615 RX 2.0 MSG 270 12345678901234567890123456789012345678901

01:50:22.615 RX 2.0 MSG 271 12345678901234567890123456789012345678901

01:50:24.740 RX 2.0 MSG 272 12345678901234567890123456789012345678901

01:50:27.740 RX 2.0 MSG 273 12345678901234567890123456789012345678901

01:50:29.990 RX 2.0 MSG 274 12345678901234567890123456789012345678901

01:50:32.865 RX 2.0 MSG 275 12345678901234567890123456789012345678901

01:50:33.990 RX 2.0 MSG 276 12345678901234567890123456789012345678901

01:50:35.240 RX 2.0 MSG 277 12345678901234567890123456789012345678901

01:50:37.240 RX 2.0 MSG 278 12345678901234567890123456789012345678901

01:50:40.240 RX 2.0 MSG 279 12345678901234567890123456789012345678901

01:50:41.365 RX 2.0 MSG 280 12345678901234567890123456789012345678901

01:50:43.740 RX 2.0 MSG 281 12345678901234567890123456789012345678901

01:50:46.490 RX 2.0 MSG 282 12345678901234567890123456789012345678901

01:50:49.115 RX 2.0 MSG 283 12345678901234567890123456789012345678901

01:50:50.740 RX 2.0 MSG 284 12345678901234567890123456789012345678901

01:50:53.490 RX 2.0 MSG 285 12345678901234567890123456789012345678901

01:50:55.615 RX 2.0 MSG 286 12345678901234567890123456789012345678901

01:51:00.115 RX 2.0 MSG 288 12345678901234567890123456789012345678901

01:51:02.740 RX 2.0 MSG 289 12345678901234567890123456789012345678901

01:51:05.365 RX 2.0 MSG 290 12345678901234567890123456789012345678901

01:51:07.615 RX 2.0 MSG 291 12345678901234567890123456789012345678901

01:51:09.740 RX 2.0 MSG 292 12345678901234567890123456789012345678901

01:51:11.865 RX 2.0 MSG 293 12345678901234567890123456789012345678901

01:51:13.990 RX 2.0 MSG 294 12345678901234567890123456789012345678901

01:51:16.615 RX 2.0 MSG 295 12345678901234567890123456789012345678901

01:51:18.240 RX 2.0 MSG 296 12345678901234567890123456789012345678901

01:51:18.734 Duty Cycle: [1 4]        0 +  306214 / 3932125 (7 %)

01:51:21.240 RX 2.0 MSG 297 12345678901234567890123456789012345678901

01:51:22.740 RX 2.0 MSG 298 12345678901234567890123456789012345678901

01:51:26.615 RX 2.0 MSG 300 12345678901234567890123456789012345678901

01:51:27.990 RX 2.0 MSG 301 12345678901234567890123456789012345678901

01:51:29.115 RX 2.0 MSG 302 12345678901234567890123456789012345678901

01:51:31.240 RX 2.0 MSG 303 12345678901234567890123456789012345678901

01:51:36.490 RX 2.0 MSG 305 12345678901234567890123456789012345678901

01:51:39.240 RX 2.0 MSG 306 12345678901234567890123456789012345678901

01:51:41.365 RX 2.0 MSG 307 12345678901234567890123456789012345678901

01:51:43.740 RX 2.0 MSG 308 12345678901234567890123456789012345678901

01:51:46.490 RX 2.0 MSG 309 12345678901234567890123456789012345678901

01:51:48.740 RX 2.0 MSG 310 12345678901234567890123456789012345678901

01:51:50.115 RX 2.0 MSG 311 12345678901234567890123456789012345678901

01:51:51.240 RX 2.0 MSG 312 12345678901234567890123456789012345678901

01:51:53.115 RX 2.0 MSG 313 12345678901234567890123456789012345678901

01:51:54.365 RX 2.0 MSG 314 12345678901234567890123456789012345678901

01:51:55.990 RX 2.0 MSG 315 12345678901234567890123456789012345678901

01:51:59.490 RX 2.0 MSG 317 12345678901234567890123456789012345678901

01:52:02.865 RX 2.0 MSG 319 12345678901234567890123456789012345678901

01:52:05.365 RX 2.0 MSG 320 12345678901234567890123456789012345678901

01:52:07.740 RX 2.0 MSG 321 12345678901234567890123456789012345678901

01:52:10.615 RX 2.0 MSG 323 12345678901234567890123456789012345678901

01:52:13.490 RX 2.0 MSG 324 12345678901234567890123456789012345678901

01:52:16.115 RX 2.0 MSG 325 12345678901234567890123456789012345678901

01:52:21.490 RX 2.0 MSG 327 12345678901234567890123456789012345678901

01:52:25.990 RX 2.0 MSG 329 12345678901234567890123456789012345678901

01:52:27.490 RX 2.0 MSG 330 12345678901234567890123456789012345678901

01:52:29.490 RX 2.0 MSG 331 12345678901234567890123456789012345678901

01:52:31.615 RX 2.0 MSG 332 12345678901234567890123456789012345678901

01:52:33.365 RX 2.0 MSG 333 12345678901234567890123456789012345678901

01:52:35.115 RX 2.0 MSG 334 12345678901234567890123456789012345678901

01:52:37.990 RX 2.0 MSG 335 12345678901234567890123456789012345678901

01:52:39.115 RX 2.0 MSG 336 12345678901234567890123456789012345678901

01:52:41.615 RX 2.0 MSG 337 12345678901234567890123456789012345678901

01:52:44.240 RX 2.0 MSG 338 12345678901234567890123456789012345678901

01:52:45.865 RX 2.0 MSG 339 12345678901234567890123456789012345678901

01:52:48.365 RX 2.0 MSG 340 12345678901234567890123456789012345678901

01:52:51.115 RX 2.0 MSG 341 12345678901234567890123456789012345678901

01:52:54.990 RX 2.0 MSG 343 12345678901234567890123456789012345678901

01:52:59.490 RX 2.0 MSG 345 12345678901234567890123456789012345678901

01:53:01.240 RX 2.0 MSG 346 12345678901234567890123456789012345678901

01:53:03.615 RX 2.0 MSG 347 12345678901234567890123456789012345678901

01:53:04.865 RX 2.0 MSG 348 12345678901234567890123456789012345678901

01:53:07.240 RX 2.0 MSG 349 12345678901234567890123456789012345678901

01:53:09.490 RX 2.0 MSG 350 12345678901234567890123456789012345678901

01:53:11.740 RX 2.0 MSG 351 12345678901234567890123456789012345678901

01:53:13.365 RX 2.0 MSG 352 12345678901234567890123456789012345678901

01:53:15.740 RX 2.0 MSG 354 12345678901234567890123456789012345678901

01:53:17.490 RX 2.0 MSG 355 12345678901234567890123456789012345678901

01:53:18.733 Duty Cycle: [1 5]        0 +  277893 / 3932110 (7 %)

01:53:21.740 RX 2.0 MSG 357 12345678901234567890123456789012345678901

01:53:24.115 RX 2.0 MSG 358 12345678901234567890123456789012345678901

01:53:26.740 RX 2.0 MSG 359 12345678901234567890123456789012345678901

01:53:28.740 RX 2.0 MSG 360 12345678901234567890123456789012345678901

01:53:31.615 RX 2.0 MSG 361 12345678901234567890123456789012345678901

01:53:34.615 RX 2.0 MSG 362 12345678901234567890123456789012345678901

01:53:35.615 RX 2.0 MSG 363 12345678901234567890123456789012345678901

01:53:39.365 RX 2.0 MSG 365 12345678901234567890123456789012345678901

01:53:40.365 RX 2.0 MSG 366 12345678901234567890123456789012345678901

01:53:41.865 RX 2.0 MSG 367 12345678901234567890123456789012345678901

01:53:43.865 RX 2.0 MSG 368 12345678901234567890123456789012345678901

01:53:48.740 RX 2.0 MSG 370 12345678901234567890123456789012345678901

01:53:51.109 RX 2.0 MSG 371 12345678901234567890123456789012345678901

01:53:53.365 RX 2.0 MSG 372 12345678901234567890123456789012345678901

01:53:55.990 RX 2.0 MSG 373 12345678901234567890123456789012345678901

01:53:57.615 RX 2.0 MSG 374 12345678901234567890123456789012345678901

01:54:00.365 RX 2.0 MSG 375 12345678901234567890123456789012345678901

01:54:02.490 RX 2.0 MSG 376 12345678901234567890123456789012345678901

01:54:04.240 RX 2.0 MSG 377 12345678901234567890123456789012345678901

01:54:06.365 RX 2.0 MSG 378 12345678901234567890123456789012345678901

01:54:08.990 RX 2.0 MSG 379 12345678901234567890123456789012345678901

01:54:11.365 RX 2.0 MSG 380 12345678901234567890123456789012345678901

01:54:13.865 RX 2.0 MSG 381 12345678901234567890123456789012345678901

01:54:15.990 RX 2.0 MSG 382 12345678901234567890123456789012345678901

01:54:18.115 RX 2.0 MSG 383 12345678901234567890123456789012345678901

01:54:20.615 RX 2.0 MSG 384 12345678901234567890123456789012345678901

01:54:22.990 RX 2.0 MSG 385 12345678901234567890123456789012345678901

01:54:25.990 RX 2.0 MSG 386 12345678901234567890123456789012345678901

01:54:27.490 RX 2.0 MSG 387 12345678901234567890123456789012345678901

01:54:29.740 RX 2.0 MSG 388 12345678901234567890123456789012345678901

01:54:32.615 RX 2.0 MSG 389 12345678901234567890123456789012345678901

01:54:35.865 RX 2.0 MSG 391 12345678901234567890123456789012345678901

01:54:37.240 RX 2.0 MSG 392 12345678901234567890123456789012345678901

01:54:40.115 RX 2.0 MSG 393 12345678901234567890123456789012345678901

01:54:41.365 RX 2.0 MSG 394 12345678901234567890123456789012345678901

01:54:44.365 RX 2.0 MSG 395 12345678901234567890123456789012345678901

01:54:46.365 RX 2.0 MSG 396 12345678901234567890123456789012345678901

01:54:48.740 RX 2.0 MSG 397 12345678901234567890123456789012345678901

01:54:51.490 RX 2.0 MSG 398 12345678901234567890123456789012345678901

01:54:53.865 RX 2.0 MSG 399 12345678901234567890123456789012345678901

01:54:56.115 RX 2.0 MSG 400 12345678901234567890123456789012345678901

01:55:00.490 RX 2.0 MSG 402 12345678901234567890123456789012345678901

01:55:02.115 RX 2.0 MSG 403 12345678901234567890123456789012345678901

01:55:03.990 RX 2.0 MSG 404 12345678901234567890123456789012345678901

01:55:05.740 RX 2.0 MSG 405 12345678901234567890123456789012345678901

01:55:08.990 RX 2.0 MSG 407 12345678901234567890123456789012345678901

01:55:09.990 RX 2.0 MSG 408 12345678901234567890123456789012345678901

01:55:11.990 RX 2.0 MSG 409 12345678901234567890123456789012345678901

01:55:13.865 RX 2.0 MSG 410 12345678901234567890123456789012345678901

01:55:14.990 RX 2.0 MSG 411 12345678901234567890123456789012345678901

01:55:16.865 RX 2.0 MSG 412 12345678901234567890123456789012345678901

01:55:18.365 RX 2.0 MSG 413 12345678901234567890123456789012345678901

