05:00:41.904 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:00:42.428 Rime started with address 1.0
05:02:21.079 RX 2.0 MSG 48 12345678901234567890123456789012345678901

05:02:23.204 RX 2.0 MSG 49 12345678901234567890123456789012345678901

05:02:25.079 RX 2.0 MSG 50 12345678901234567890123456789012345678901

05:02:27.829 RX 2.0 MSG 51 12345678901234567890123456789012345678901

05:02:30.829 RX 2.0 MSG 52 12345678901234567890123456789012345678901

05:02:33.079 RX 2.0 MSG 53 12345678901234567890123456789012345678901

05:02:34.829 RX 2.0 MSG 54 12345678901234567890123456789012345678901

05:02:37.204 RX 2.0 MSG 55 12345678901234567890123456789012345678901

05:02:40.573 RX 2.0 MSG 56 12345678901234567890123456789012345678901

05:02:42.704 RX 2.0 MSG 57 12345678901234567890123456789012345678901

05:02:45.579 RX 2.0 MSG 58 12345678901234567890123456789012345678901

05:02:46.954 RX 2.0 MSG 59 12345678901234567890123456789012345678901

05:02:47.954 RX 2.0 MSG 60 12345678901234567890123456789012345678901

05:02:48.448 Duty Cycle: [1 0]        0 + 1288386 / 4128498 (31 %)

05:02:50.704 RX 2.0 MSG 61 12345678901234567890123456789012345678901

05:02:52.954 RX 2.0 MSG 62 12345678901234567890123456789012345678901

05:02:54.829 RX 2.0 MSG 63 12345678901234567890123456789012345678901

05:02:56.329 RX 2.0 MSG 64 12345678901234567890123456789012345678901

05:02:58.954 RX 2.0 MSG 65 12345678901234567890123456789012345678901

05:03:01.954 RX 2.0 MSG 66 12345678901234567890123456789012345678901

05:03:02.704 RX 2.0 MSG 67 12345678901234567890123456789012345678901

05:03:04.828 RX 2.0 MSG 68 12345678901234567890123456789012345678901

05:03:05.954 RX 2.0 MSG 69 12345678901234567890123456789012345678901

05:03:06.954 RX 2.0 MSG 70 12345678901234567890123456789012345678901

05:03:08.829 RX 2.0 MSG 71 12345678901234567890123456789012345678901

05:03:10.579 RX 2.0 MSG 72 12345678901234567890123456789012345678901

05:03:11.579 RX 2.0 MSG 73 12345678901234567890123456789012345678901

05:03:13.454 RX 2.0 MSG 74 12345678901234567890123456789012345678901

05:03:15.829 RX 2.0 MSG 75 12345678901234567890123456789012345678901

05:03:18.454 RX 2.0 MSG 76 12345678901234567890123456789012345678901

05:03:21.703 RX 2.0 MSG 77 12345678901234567890123456789012345678901

05:03:22.704 RX 2.0 MSG 78 12345678901234567890123456789012345678901

05:03:25.703 RX 2.0 MSG 79 12345678901234567890123456789012345678901

05:03:26.953 RX 2.0 MSG 80 12345678901234567890123456789012345678901

05:03:28.954 RX 2.0 MSG 81 12345678901234567890123456789012345678901

05:03:30.829 RX 2.0 MSG 82 12345678901234567890123456789012345678901

05:03:32.704 RX 2.0 MSG 83 12345678901234567890123456789012345678901

05:03:35.704 RX 2.0 MSG 84 12345678901234567890123456789012345678901

05:03:36.829 RX 2.0 MSG 85 12345678901234567890123456789012345678901

05:03:38.578 RX 2.0 MSG 86 12345678901234567890123456789012345678901

05:03:41.703 RX 2.0 MSG 87 12345678901234567890123456789012345678901

05:03:43.453 RX 2.0 MSG 88 12345678901234567890123456789012345678901

05:03:45.328 RX 2.0 MSG 89 12345678901234567890123456789012345678901

05:03:47.454 RX 2.0 MSG 90 12345678901234567890123456789012345678901

05:03:50.454 RX 2.0 MSG 91 12345678901234567890123456789012345678901

05:03:51.579 RX 2.0 MSG 92 12345678901234567890123456789012345678901

05:03:53.454 RX 2.0 MSG 93 12345678901234567890123456789012345678901

05:03:55.579 RX 2.0 MSG 94 12345678901234567890123456789012345678901

05:03:56.573 RX 2.0 MSG 95 12345678901234567890123456789012345678901

05:03:59.078 RX 2.0 MSG 96 12345678901234567890123456789012345678901

05:04:00.953 RX 2.0 MSG 97 12345678901234567890123456789012345678901

05:04:02.578 RX 2.0 MSG 98 12345678901234567890123456789012345678901

05:04:04.828 RX 2.0 MSG 99 12345678901234567890123456789012345678901

05:04:06.579 RX 2.0 MSG 100 12345678901234567890123456789012345678901

05:04:07.579 RX 2.0 MSG 101 12345678901234567890123456789012345678901

05:04:09.704 RX 2.0 MSG 102 12345678901234567890123456789012345678901

05:04:12.579 RX 2.0 MSG 103 12345678901234567890123456789012345678901

05:04:13.703 RX 2.0 MSG 104 12345678901234567890123456789012345678901

05:04:17.204 RX 2.0 MSG 105 12345678901234567890123456789012345678901

05:04:18.328 RX 2.0 MSG 106 12345678901234567890123456789012345678901

05:04:19.328 RX 2.0 MSG 107 12345678901234567890123456789012345678901

05:04:20.203 RX 2.0 MSG 108 12345678901234567890123456789012345678901

05:04:22.204 RX 2.0 MSG 109 12345678901234567890123456789012345678901

05:04:24.328 RX 2.0 MSG 110 12345678901234567890123456789012345678901

05:04:26.579 RX 2.0 MSG 111 12345678901234567890123456789012345678901

05:04:28.454 RX 2.0 MSG 112 12345678901234567890123456789012345678901

05:04:30.579 RX 2.0 MSG 113 12345678901234567890123456789012345678901

05:04:32.703 RX 2.0 MSG 114 12345678901234567890123456789012345678901

05:04:34.454 RX 2.0 MSG 115 12345678901234567890123456789012345678901

05:04:37.578 RX 2.0 MSG 116 12345678901234567890123456789012345678901

05:04:38.453 RX 2.0 MSG 117 12345678901234567890123456789012345678901

05:04:40.453 RX 2.0 MSG 118 12345678901234567890123456789012345678901

05:04:43.579 RX 2.0 MSG 119 12345678901234567890123456789012345678901

05:04:44.578 RX 2.0 MSG 120 12345678901234567890123456789012345678901

05:04:46.204 RX 2.0 MSG 121 12345678901234567890123456789012345678901

05:04:48.329 RX 2.0 MSG 122 12345678901234567890123456789012345678901

05:04:48.448 Duty Cycle: [1 1]        0 + 1229213 / 3932059 (31 %)

05:04:50.204 RX 2.0 MSG 123 12345678901234567890123456789012345678901

05:04:52.078 RX 2.0 MSG 124 12345678901234567890123456789012345678901

05:04:53.328 RX 2.0 MSG 125 12345678901234567890123456789012345678901

05:04:54.453 RX 2.0 MSG 126 12345678901234567890123456789012345678901

05:04:56.453 RX 2.0 MSG 127 12345678901234567890123456789012345678901

05:04:58.203 RX 2.0 MSG 128 12345678901234567890123456789012345678901

05:05:01.328 RX 2.0 MSG 129 12345678901234567890123456789012345678901

05:05:03.579 RX 2.0 MSG 130 12345678901234567890123456789012345678901

05:05:05.454 RX 2.0 MSG 131 12345678901234567890123456789012345678901

05:05:08.329 RX 2.0 MSG 132 12345678901234567890123456789012345678901

05:05:11.204 RX 2.0 MSG 133 12345678901234567890123456789012345678901

05:05:13.328 RX 2.0 MSG 134 12345678901234567890123456789012345678901

05:05:16.328 RX 2.0 MSG 135 12345678901234567890123456789012345678901

05:05:18.953 RX 2.0 MSG 136 12345678901234567890123456789012345678901

05:05:20.953 RX 2.0 MSG 137 12345678901234567890123456789012345678901

05:05:24.078 RX 2.0 MSG 138 12345678901234567890123456789012345678901

05:05:25.078 RX 2.0 MSG 139 12345678901234567890123456789012345678901

05:05:26.203 RX 2.0 MSG 140 12345678901234567890123456789012345678901

05:05:28.203 RX 2.0 MSG 141 12345678901234567890123456789012345678901

05:05:30.078 RX 2.0 MSG 142 12345678901234567890123456789012345678901

05:05:32.203 RX 2.0 MSG 143 12345678901234567890123456789012345678901

05:05:34.578 RX 2.0 MSG 144 12345678901234567890123456789012345678901

05:05:36.328 RX 2.0 MSG 145 12345678901234567890123456789012345678901

05:05:38.328 RX 2.0 MSG 146 12345678901234567890123456789012345678901

05:05:39.453 RX 2.0 MSG 147 12345678901234567890123456789012345678901

05:05:41.328 RX 2.0 MSG 148 12345678901234567890123456789012345678901

05:05:42.078 RX 2.0 MSG 149 12345678901234567890123456789012345678901

05:05:44.203 RX 2.0 MSG 150 12345678901234567890123456789012345678901

05:05:47.328 RX 2.0 MSG 151 12345678901234567890123456789012345678901

05:05:49.203 RX 2.0 MSG 152 12345678901234567890123456789012345678901

05:05:50.953 RX 2.0 MSG 153 12345678901234567890123456789012345678901

05:05:53.078 RX 2.0 MSG 154 12345678901234567890123456789012345678901

05:05:55.828 RX 2.0 MSG 155 12345678901234567890123456789012345678901

05:05:58.828 RX 2.0 MSG 156 12345678901234567890123456789012345678901

05:06:01.078 RX 2.0 MSG 157 12345678901234567890123456789012345678901

05:06:04.203 RX 2.0 MSG 158 12345678901234567890123456789012345678901

05:06:06.203 RX 2.0 MSG 159 12345678901234567890123456789012345678901

05:06:08.328 RX 2.0 MSG 160 12345678901234567890123456789012345678901

05:06:10.203 RX 2.0 MSG 161 12345678901234567890123456789012345678901

05:06:12.203 RX 2.0 MSG 162 12345678901234567890123456789012345678901

05:06:13.203 RX 2.0 MSG 163 12345678901234567890123456789012345678901

05:06:15.953 RX 2.0 MSG 164 12345678901234567890123456789012345678901

05:06:17.078 RX 2.0 MSG 165 12345678901234567890123456789012345678901

05:06:18.203 RX 2.0 MSG 166 12345678901234567890123456789012345678901

05:06:20.203 RX 2.0 MSG 167 12345678901234567890123456789012345678901

05:06:22.703 RX 2.0 MSG 168 12345678901234567890123456789012345678901

05:06:25.828 RX 2.0 MSG 169 12345678901234567890123456789012345678901

05:06:26.953 RX 2.0 MSG 170 12345678901234567890123456789012345678901

05:06:28.578 RX 2.0 MSG 171 12345678901234567890123456789012345678901

05:06:29.828 RX 2.0 MSG 172 12345678901234567890123456789012345678901

05:06:32.078 RX 2.0 MSG 173 12345678901234567890123456789012345678901

05:06:33.953 RX 2.0 MSG 174 12345678901234567890123456789012345678901

05:06:35.328 RX 2.0 MSG 175 12345678901234567890123456789012345678901

05:06:36.953 RX 2.0 MSG 176 12345678901234567890123456789012345678901

05:06:40.078 RX 2.0 MSG 177 12345678901234567890123456789012345678901

05:06:41.328 RX 2.0 MSG 178 12345678901234567890123456789012345678901

05:06:43.953 RX 2.0 MSG 179 12345678901234567890123456789012345678901

05:06:46.828 RX 2.0 MSG 180 12345678901234567890123456789012345678901

05:06:48.447 Duty Cycle: [1 2]        0 + 1221409 / 3932039 (31 %)

05:06:49.828 RX 2.0 MSG 181 12345678901234567890123456789012345678901

05:06:51.078 RX 2.0 MSG 182 12345678901234567890123456789012345678901

05:06:52.953 RX 2.0 MSG 183 12345678901234567890123456789012345678901

05:06:53.703 RX 2.0 MSG 184 12345678901234567890123456789012345678901

05:06:56.703 RX 2.0 MSG 185 12345678901234567890123456789012345678901

05:06:57.828 RX 2.0 MSG 186 12345678901234567890123456789012345678901

05:06:59.703 RX 2.0 MSG 187 12345678901234567890123456789012345678901

05:07:01.703 RX 2.0 MSG 188 12345678901234567890123456789012345678901

05:07:03.828 RX 2.0 MSG 189 12345678901234567890123456789012345678901

05:07:04.703 RX 2.0 MSG 190 12345678901234567890123456789012345678901

05:07:07.828 RX 2.0 MSG 191 12345678901234567890123456789012345678901

05:07:09.828 RX 2.0 MSG 192 12345678901234567890123456789012345678901

05:07:11.953 RX 2.0 MSG 193 12345678901234567890123456789012345678901

05:07:12.953 RX 2.0 MSG 194 12345678901234567890123456789012345678901

05:07:14.703 RX 2.0 MSG 195 12345678901234567890123456789012345678901

05:07:16.828 RX 2.0 MSG 196 12345678901234567890123456789012345678901

05:07:18.828 RX 2.0 MSG 197 12345678901234567890123456789012345678901

05:07:21.828 RX 2.0 MSG 198 12345678901234567890123456789012345678901

05:07:23.828 RX 2.0 MSG 199 12345678901234567890123456789012345678901

05:07:24.953 RX 2.0 MSG 200 12345678901234567890123456789012345678901

05:07:27.453 RX 2.0 MSG 201 12345678901234567890123456789012345678901

05:07:29.578 RX 2.0 MSG 202 12345678901234567890123456789012345678901

05:07:32.328 RX 2.0 MSG 203 12345678901234567890123456789012345678901

05:07:34.453 RX 2.0 MSG 204 12345678901234567890123456789012345678901

05:07:37.578 RX 2.0 MSG 205 12345678901234567890123456789012345678901

05:07:39.828 RX 2.0 MSG 206 12345678901234567890123456789012345678901

05:07:42.953 RX 2.0 MSG 207 12345678901234567890123456789012345678901

05:07:45.078 RX 2.0 MSG 208 12345678901234567890123456789012345678901

05:07:47.953 RX 2.0 MSG 209 12345678901234567890123456789012345678901

05:07:49.578 RX 2.0 MSG 210 12345678901234567890123456789012345678901

05:07:51.703 RX 2.0 MSG 211 12345678901234567890123456789012345678901

05:07:53.953 RX 2.0 MSG 212 12345678901234567890123456789012345678901

05:07:56.828 RX 2.0 MSG 213 12345678901234567890123456789012345678901

05:07:59.453 RX 2.0 MSG 214 12345678901234567890123456789012345678901

05:08:01.453 RX 2.0 MSG 215 12345678901234567890123456789012345678901

05:08:02.578 RX 2.0 MSG 216 12345678901234567890123456789012345678901

05:08:04.203 RX 2.0 MSG 217 12345678901234567890123456789012345678901

05:08:06.328 RX 2.0 MSG 218 12345678901234567890123456789012345678901

05:08:08.703 RX 2.0 MSG 219 12345678901234567890123456789012345678901

05:08:10.453 RX 2.0 MSG 220 12345678901234567890123456789012345678901

05:08:11.953 RX 2.0 MSG 221 12345678901234567890123456789012345678901

05:08:13.828 RX 2.0 MSG 222 12345678901234567890123456789012345678901

05:08:15.703 RX 2.0 MSG 223 12345678901234567890123456789012345678901

05:08:18.578 RX 2.0 MSG 224 12345678901234567890123456789012345678901

05:08:19.578 RX 2.0 MSG 225 12345678901234567890123456789012345678901

05:08:21.828 RX 2.0 MSG 226 12345678901234567890123456789012345678901

05:08:24.578 RX 2.0 MSG 227 12345678901234567890123456789012345678901

05:08:25.453 RX 2.0 MSG 228 12345678901234567890123456789012345678901

05:08:26.703 RX 2.0 MSG 229 12345678901234567890123456789012345678901

05:08:27.453 RX 2.0 MSG 230 12345678901234567890123456789012345678901

05:08:30.328 RX 2.0 MSG 231 12345678901234567890123456789012345678901

05:08:33.453 RX 2.0 MSG 232 12345678901234567890123456789012345678901

05:08:34.578 RX 2.0 MSG 233 12345678901234567890123456789012345678901

05:08:37.203 RX 2.0 MSG 234 12345678901234567890123456789012345678901

05:08:39.328 RX 2.0 MSG 235 12345678901234567890123456789012345678901

05:08:40.453 RX 2.0 MSG 236 12345678901234567890123456789012345678901

05:08:42.703 RX 2.0 MSG 237 12345678901234567890123456789012345678901

05:08:45.578 RX 2.0 MSG 238 12345678901234567890123456789012345678901

05:08:46.703 RX 2.0 MSG 239 12345678901234567890123456789012345678901

05:08:48.448 Duty Cycle: [1 3]        0 + 1230530 / 3932041 (31 %)

05:08:49.453 RX 2.0 MSG 240 12345678901234567890123456789012345678901

05:08:51.453 RX 2.0 MSG 241 12345678901234567890123456789012345678901

05:08:53.328 RX 2.0 MSG 242 12345678901234567890123456789012345678901

05:08:55.328 RX 2.0 MSG 243 12345678901234567890123456789012345678901

05:08:57.453 RX 2.0 MSG 244 12345678901234567890123456789012345678901

05:08:59.328 RX 2.0 MSG 245 12345678901234567890123456789012345678901

05:09:01.203 RX 2.0 MSG 246 12345678901234567890123456789012345678901

05:09:02.328 RX 2.0 MSG 247 12345678901234567890123456789012345678901

05:09:04.078 RX 2.0 MSG 248 12345678901234567890123456789012345678901

05:09:07.078 RX 2.0 MSG 249 12345678901234567890123456789012345678901

05:09:08.328 RX 2.0 MSG 250 12345678901234567890123456789012345678901

05:09:10.203 RX 2.0 MSG 251 12345678901234567890123456789012345678901

05:09:11.203 RX 2.0 MSG 252 12345678901234567890123456789012345678901

05:09:12.453 RX 2.0 MSG 253 12345678901234567890123456789012345678901

05:09:14.328 RX 2.0 MSG 254 12345678901234567890123456789012345678901

05:09:16.453 RX 2.0 MSG 255 12345678901234567890123456789012345678901

05:09:18.578 RX 2.0 MSG 256 12345678901234567890123456789012345678901

05:09:21.328 RX 2.0 MSG 257 12345678901234567890123456789012345678901

05:09:24.453 RX 2.0 MSG 258 12345678901234567890123456789012345678901

05:09:25.328 RX 2.0 MSG 259 12345678901234567890123456789012345678901

05:09:27.328 RX 2.0 MSG 260 12345678901234567890123456789012345678901

05:09:29.328 RX 2.0 MSG 261 12345678901234567890123456789012345678901

05:09:30.578 RX 2.0 MSG 262 12345678901234567890123456789012345678901

05:09:33.328 RX 2.0 MSG 263 12345678901234567890123456789012345678901

05:09:34.953 RX 2.0 MSG 264 12345678901234567890123456789012345678901

05:09:37.328 RX 2.0 MSG 265 12345678901234567890123456789012345678901

05:09:40.203 RX 2.0 MSG 266 12345678901234567890123456789012345678901

05:09:42.453 RX 2.0 MSG 267 12345678901234567890123456789012345678901

05:09:45.078 RX 2.0 MSG 268 12345678901234567890123456789012345678901

05:09:47.328 RX 2.0 MSG 269 12345678901234567890123456789012345678901

05:09:49.203 RX 2.0 MSG 270 12345678901234567890123456789012345678901

05:09:50.578 RX 2.0 MSG 271 12345678901234567890123456789012345678901

05:09:52.203 RX 2.0 MSG 272 12345678901234567890123456789012345678901

05:09:54.203 RX 2.0 MSG 273 12345678901234567890123456789012345678901

05:09:56.328 RX 2.0 MSG 274 12345678901234567890123456789012345678901

05:09:59.078 RX 2.0 MSG 275 12345678901234567890123456789012345678901

05:10:00.453 RX 2.0 MSG 276 12345678901234567890123456789012345678901

05:10:01.453 RX 2.0 MSG 277 12345678901234567890123456789012345678901

05:10:03.203 RX 2.0 MSG 278 12345678901234567890123456789012345678901

05:10:05.828 RX 2.0 MSG 279 12345678901234567890123456789012345678901

05:10:07.953 RX 2.0 MSG 280 12345678901234567890123456789012345678901

05:10:09.953 RX 2.0 MSG 281 12345678901234567890123456789012345678901

05:10:11.703 RX 2.0 MSG 282 12345678901234567890123456789012345678901

05:10:13.828 RX 2.0 MSG 283 12345678901234567890123456789012345678901

05:10:16.953 RX 2.0 MSG 284 12345678901234567890123456789012345678901

05:10:19.453 RX 2.0 MSG 285 12345678901234567890123456789012345678901

05:10:21.328 RX 2.0 MSG 286 12345678901234567890123456789012345678901

05:10:23.328 RX 2.0 MSG 287 12345678901234567890123456789012345678901

05:10:25.203 RX 2.0 MSG 288 12345678901234567890123456789012345678901

05:10:28.203 RX 2.0 MSG 289 12345678901234567890123456789012345678901

05:10:29.953 RX 2.0 MSG 290 12345678901234567890123456789012345678901

05:10:32.078 RX 2.0 MSG 291 12345678901234567890123456789012345678901

05:10:34.203 RX 2.0 MSG 292 12345678901234567890123456789012345678901

05:10:36.953 RX 2.0 MSG 293 12345678901234567890123456789012345678901

05:10:39.078 RX 2.0 MSG 294 12345678901234567890123456789012345678901

05:10:40.828 RX 2.0 MSG 295 12345678901234567890123456789012345678901

05:10:42.703 RX 2.0 MSG 296 12345678901234567890123456789012345678901

05:10:45.703 RX 2.0 MSG 297 12345678901234567890123456789012345678901

05:10:48.447 Duty Cycle: [1 4]        0 + 1229515 / 3932026 (31 %)

05:10:48.828 RX 2.0 MSG 298 12345678901234567890123456789012345678901

05:10:50.203 RX 2.0 MSG 299 12345678901234567890123456789012345678901

05:10:51.953 RX 2.0 MSG 300 12345678901234567890123456789012345678901

05:10:53.078 RX 2.0 MSG 301 12345678901234567890123456789012345678901

05:10:56.078 RX 2.0 MSG 302 12345678901234567890123456789012345678901

05:10:58.078 RX 2.0 MSG 303 12345678901234567890123456789012345678901

05:11:00.953 RX 2.0 MSG 304 12345678901234567890123456789012345678901

05:11:02.953 RX 2.0 MSG 305 12345678901234567890123456789012345678901

05:11:04.953 RX 2.0 MSG 306 12345678901234567890123456789012345678901

05:11:07.828 RX 2.0 MSG 307 12345678901234567890123456789012345678901

05:11:10.703 RX 2.0 MSG 308 12345678901234567890123456789012345678901

05:11:11.578 RX 2.0 MSG 309 12345678901234567890123456789012345678901

05:11:12.698 RX 2.0 MSG 310 12345678901234567890123456789012345678901

05:11:14.578 RX 2.0 MSG 311 12345678901234567890123456789012345678901

05:11:16.578 RX 2.0 MSG 312 12345678901234567890123456789012345678901

05:11:17.953 RX 2.0 MSG 313 12345678901234567890123456789012345678901

05:11:20.078 RX 2.0 MSG 314 12345678901234567890123456789012345678901

05:11:22.953 RX 2.0 MSG 315 12345678901234567890123456789012345678901

05:11:24.828 RX 2.0 MSG 316 12345678901234567890123456789012345678901

05:11:26.953 RX 2.0 MSG 317 12345678901234567890123456789012345678901

05:11:29.828 RX 2.0 MSG 318 12345678901234567890123456789012345678901

05:11:31.953 RX 2.0 MSG 319 12345678901234567890123456789012345678901

05:11:33.703 RX 2.0 MSG 320 12345678901234567890123456789012345678901

05:11:36.078 RX 2.0 MSG 321 12345678901234567890123456789012345678901

05:11:38.078 RX 2.0 MSG 322 12345678901234567890123456789012345678901

05:11:40.703 RX 2.0 MSG 323 12345678901234567890123456789012345678901

05:11:42.578 RX 2.0 MSG 324 12345678901234567890123456789012345678901

05:11:44.703 RX 2.0 MSG 325 12345678901234567890123456789012345678901

05:11:46.703 RX 2.0 MSG 326 12345678901234567890123456789012345678901

05:11:49.578 RX 2.0 MSG 327 12345678901234567890123456789012345678901

05:11:51.578 RX 2.0 MSG 328 12345678901234567890123456789012345678901

05:11:53.703 RX 2.0 MSG 329 12345678901234567890123456789012345678901

05:11:55.703 RX 2.0 MSG 330 12345678901234567890123456789012345678901

05:11:57.828 RX 2.0 MSG 331 12345678901234567890123456789012345678901

05:12:00.828 RX 2.0 MSG 332 12345678901234567890123456789012345678901

05:12:01.828 RX 2.0 MSG 333 12345678901234567890123456789012345678901

05:12:04.828 RX 2.0 MSG 334 12345678901234567890123456789012345678901

05:12:06.578 RX 2.0 MSG 335 12345678901234567890123456789012345678901

05:12:07.703 RX 2.0 MSG 336 12345678901234567890123456789012345678901

05:12:10.703 RX 2.0 MSG 337 12345678901234567890123456789012345678901

05:12:12.448 RX 2.0 MSG 338 12345678901234567890123456789012345678901

05:12:13.578 RX 2.0 MSG 339 12345678901234567890123456789012345678901

05:12:16.578 RX 2.0 MSG 340 12345678901234567890123456789012345678901

05:12:17.453 RX 2.0 MSG 341 12345678901234567890123456789012345678901

05:12:23.453 RX 2.0 MSG 343 12345678901234567890123456789012345678901

05:12:24.578 RX 2.0 MSG 344 12345678901234567890123456789012345678901

05:12:27.578 RX 2.0 MSG 345 12345678901234567890123456789012345678901

05:12:28.578 RX 2.0 MSG 346 12345678901234567890123456789012345678901

05:12:29.703 RX 2.0 MSG 347 12345678901234567890123456789012345678901

05:12:31.953 RX 2.0 MSG 348 12345678901234567890123456789012345678901

05:12:33.578 RX 2.0 MSG 349 12345678901234567890123456789012345678901

05:12:35.578 RX 2.0 MSG 350 12345678901234567890123456789012345678901

05:12:36.578 RX 2.0 MSG 351 12345678901234567890123456789012345678901

05:12:37.453 RX 2.0 MSG 352 12345678901234567890123456789012345678901

05:12:40.453 RX 2.0 MSG 353 12345678901234567890123456789012345678901

05:12:41.573 RX 2.0 MSG 354 12345678901234567890123456789012345678901

05:12:42.453 RX 2.0 MSG 355 12345678901234567890123456789012345678901

05:12:43.578 RX 2.0 MSG 356 12345678901234567890123456789012345678901

05:12:44.578 RX 2.0 MSG 357 12345678901234567890123456789012345678901

05:12:47.203 RX 2.0 MSG 358 12345678901234567890123456789012345678901

05:12:48.447 Duty Cycle: [1 5]        0 + 1230840 / 3932063 (31 %)

05:12:49.453 RX 2.0 MSG 359 12345678901234567890123456789012345678901

05:12:50.203 RX 2.0 MSG 360 12345678901234567890123456789012345678901

05:12:53.453 RX 2.0 MSG 361 12345678901234567890123456789012345678901

05:12:55.453 RX 2.0 MSG 362 12345678901234567890123456789012345678901

05:12:57.453 RX 2.0 MSG 363 12345678901234567890123456789012345678901

