00:10:24.082 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

00:10:24.595 Rime started with address 1.0
00:12:13.371 RX 2.0 MSG 50 12345678901234567890123456789012345678901

00:12:17.996 RX 2.0 MSG 52 12345678901234567890123456789012345678901

00:12:20.746 RX 2.0 MSG 53 12345678901234567890123456789012345678901

00:12:22.496 RX 2.0 MSG 54 12345678901234567890123456789012345678901

00:12:24.496 RX 2.0 MSG 55 12345678901234567890123456789012345678901

00:12:27.371 RX 2.0 MSG 56 12345678901234567890123456789012345678901

00:12:30.121 RX 2.0 MSG 57 12345678901234567890123456789012345678901

00:12:30.615 Duty Cycle: [1 0]        0 +  313918 / 4128574 (7 %)

00:12:31.746 RX 2.0 MSG 58 12345678901234567890123456789012345678901

00:12:33.621 RX 2.0 MSG 59 12345678901234567890123456789012345678901

00:12:34.996 RX 2.0 MSG 60 12345678901234567890123456789012345678901

00:12:37.371 RX 2.0 MSG 61 12345678901234567890123456789012345678901

00:12:39.621 RX 2.0 MSG 63 12345678901234567890123456789012345678901

00:12:40.996 RX 2.0 MSG 64 12345678901234567890123456789012345678901

00:12:42.371 RX 2.0 MSG 65 12345678901234567890123456789012345678901

00:12:43.996 RX 2.0 MSG 66 12345678901234567890123456789012345678901

00:12:49.371 RX 2.0 MSG 68 12345678901234567890123456789012345678901

00:12:50.996 RX 2.0 MSG 69 12345678901234567890123456789012345678901

00:12:52.871 RX 2.0 MSG 70 12345678901234567890123456789012345678901

00:12:55.496 RX 2.0 MSG 71 12345678901234567890123456789012345678901

00:12:56.996 RX 2.0 MSG 72 12345678901234567890123456789012345678901

00:12:57.996 RX 2.0 MSG 73 12345678901234567890123456789012345678901

00:13:03.621 RX 2.0 MSG 75 12345678901234567890123456789012345678901

00:13:06.996 RX 2.0 MSG 77 12345678901234567890123456789012345678901

00:13:08.246 RX 2.0 MSG 78 12345678901234567890123456789012345678901

00:13:09.746 RX 2.0 MSG 79 12345678901234567890123456789012345678901

00:13:12.121 RX 2.0 MSG 80 12345678901234567890123456789012345678901

00:13:14.371 RX 2.0 MSG 81 12345678901234567890123456789012345678901

00:13:15.496 RX 2.0 MSG 82 12345678901234567890123456789012345678901

00:13:16.871 RX 2.0 MSG 83 12345678901234567890123456789012345678901

00:13:20.996 RX 2.0 MSG 85 12345678901234567890123456789012345678901

00:13:23.621 RX 2.0 MSG 86 12345678901234567890123456789012345678901

00:13:26.246 RX 2.0 MSG 87 12345678901234567890123456789012345678901

00:13:29.121 RX 2.0 MSG 88 12345678901234567890123456789012345678901

00:13:31.871 RX 2.0 MSG 89 12345678901234567890123456789012345678901

00:13:35.121 RX 2.0 MSG 91 12345678901234567890123456789012345678901

00:13:37.121 RX 2.0 MSG 92 12345678901234567890123456789012345678901

00:13:40.121 RX 2.0 MSG 94 12345678901234567890123456789012345678901

00:13:42.121 RX 2.0 MSG 95 12345678901234567890123456789012345678901

00:13:45.121 RX 2.0 MSG 96 12345678901234567890123456789012345678901

00:13:49.996 RX 2.0 MSG 98 12345678901234567890123456789012345678901

00:13:51.371 RX 2.0 MSG 99 12345678901234567890123456789012345678901

00:13:53.996 RX 2.0 MSG 100 12345678901234567890123456789012345678901

00:13:55.496 RX 2.0 MSG 101 12345678901234567890123456789012345678901

00:13:58.246 RX 2.0 MSG 102 12345678901234567890123456789012345678901

00:14:00.496 RX 2.0 MSG 103 12345678901234567890123456789012345678901

00:14:02.246 RX 2.0 MSG 104 12345678901234567890123456789012345678901

00:14:04.371 RX 2.0 MSG 105 12345678901234567890123456789012345678901

00:14:06.996 RX 2.0 MSG 106 12345678901234567890123456789012345678901

00:14:09.496 RX 2.0 MSG 107 12345678901234567890123456789012345678901

00:14:11.871 RX 2.0 MSG 108 12345678901234567890123456789012345678901

00:14:16.121 RX 2.0 MSG 110 12345678901234567890123456789012345678901

00:14:20.621 RX 2.0 MSG 112 12345678901234567890123456789012345678901

00:14:22.246 RX 2.0 MSG 113 12345678901234567890123456789012345678901

00:14:25.246 RX 2.0 MSG 114 12345678901234567890123456789012345678901

00:14:26.746 RX 2.0 MSG 115 12345678901234567890123456789012345678901

00:14:28.996 RX 2.0 MSG 116 12345678901234567890123456789012345678901

00:14:30.615 Duty Cycle: [1 1]        0 +  289054 / 3932131 (7 %)

00:14:31.621 RX 2.0 MSG 117 12345678901234567890123456789012345678901

00:14:32.996 RX 2.0 MSG 118 12345678901234567890123456789012345678901

00:14:35.246 RX 2.0 MSG 119 12345678901234567890123456789012345678901

00:14:36.746 RX 2.0 MSG 120 12345678901234567890123456789012345678901

00:14:39.621 RX 2.0 MSG 121 12345678901234567890123456789012345678901

00:14:40.871 RX 2.0 MSG 122 12345678901234567890123456789012345678901

00:14:43.871 RX 2.0 MSG 123 12345678901234567890123456789012345678901

00:14:48.371 RX 2.0 MSG 125 12345678901234567890123456789012345678901

00:14:53.371 RX 2.0 MSG 127 12345678901234567890123456789012345678901

00:14:56.996 RX 2.0 MSG 129 12345678901234567890123456789012345678901

00:14:58.621 RX 2.0 MSG 130 12345678901234567890123456789012345678901

00:14:59.621 RX 2.0 MSG 131 12345678901234567890123456789012345678901

00:15:02.370 RX 2.0 MSG 133 12345678901234567890123456789012345678901

00:15:03.371 RX 2.0 MSG 134 12345678901234567890123456789012345678901

00:15:05.121 RX 2.0 MSG 135 12345678901234567890123456789012345678901

00:15:07.246 RX 2.0 MSG 136 12345678901234567890123456789012345678901

00:15:08.371 RX 2.0 MSG 137 12345678901234567890123456789012345678901

00:15:10.871 RX 2.0 MSG 138 12345678901234567890123456789012345678901

00:15:13.871 RX 2.0 MSG 139 12345678901234567890123456789012345678901

00:15:15.621 RX 2.0 MSG 140 12345678901234567890123456789012345678901

00:15:17.746 RX 2.0 MSG 141 12345678901234567890123456789012345678901

00:15:20.621 RX 2.0 MSG 142 12345678901234567890123456789012345678901

00:15:22.371 RX 2.0 MSG 143 12345678901234567890123456789012345678901

00:15:25.371 RX 2.0 MSG 144 12345678901234567890123456789012345678901

00:15:28.121 RX 2.0 MSG 145 12345678901234567890123456789012345678901

00:15:30.871 RX 2.0 MSG 146 12345678901234567890123456789012345678901

00:15:32.871 RX 2.0 MSG 147 12345678901234567890123456789012345678901

00:15:34.496 RX 2.0 MSG 148 12345678901234567890123456789012345678901

00:15:37.246 RX 2.0 MSG 149 12345678901234567890123456789012345678901

00:15:39.496 RX 2.0 MSG 150 12345678901234567890123456789012345678901

00:15:41.246 RX 2.0 MSG 151 12345678901234567890123456789012345678901

00:15:42.996 RX 2.0 MSG 152 12345678901234567890123456789012345678901

00:15:45.996 RX 2.0 MSG 153 12345678901234567890123456789012345678901

00:15:47.121 RX 2.0 MSG 154 12345678901234567890123456789012345678901

00:15:49.620 RX 2.0 MSG 155 12345678901234567890123456789012345678901

00:15:50.996 RX 2.0 MSG 156 12345678901234567890123456789012345678901

00:15:52.495 RX 2.0 MSG 157 12345678901234567890123456789012345678901

00:15:54.995 RX 2.0 MSG 158 12345678901234567890123456789012345678901

00:15:57.871 RX 2.0 MSG 159 12345678901234567890123456789012345678901

00:15:59.120 RX 2.0 MSG 160 12345678901234567890123456789012345678901

00:16:00.621 RX 2.0 MSG 161 12345678901234567890123456789012345678901

00:16:02.621 RX 2.0 MSG 162 12345678901234567890123456789012345678901

00:16:05.121 RX 2.0 MSG 163 12345678901234567890123456789012345678901

00:16:06.496 RX 2.0 MSG 164 12345678901234567890123456789012345678901

00:16:08.246 RX 2.0 MSG 165 12345678901234567890123456789012345678901

00:16:11.120 RX 2.0 MSG 166 12345678901234567890123456789012345678901

00:16:15.121 RX 2.0 MSG 168 12345678901234567890123456789012345678901

00:16:19.371 RX 2.0 MSG 170 12345678901234567890123456789012345678901

00:16:20.996 RX 2.0 MSG 171 12345678901234567890123456789012345678901

00:16:21.996 RX 2.0 MSG 172 12345678901234567890123456789012345678901

00:16:24.246 RX 2.0 MSG 173 12345678901234567890123456789012345678901

00:16:25.996 RX 2.0 MSG 174 12345678901234567890123456789012345678901

00:16:27.245 RX 2.0 MSG 175 12345678901234567890123456789012345678901

00:16:28.496 RX 2.0 MSG 176 12345678901234567890123456789012345678901

00:16:30.615 Duty Cycle: [1 2]        0 +  291437 / 3932120 (7 %)

00:16:30.870 RX 2.0 MSG 177 12345678901234567890123456789012345678901

00:16:33.495 RX 2.0 MSG 178 12345678901234567890123456789012345678901

00:16:35.495 RX 2.0 MSG 179 12345678901234567890123456789012345678901

00:16:41.371 RX 2.0 MSG 181 12345678901234567890123456789012345678901

00:16:42.371 RX 2.0 MSG 182 12345678901234567890123456789012345678901

00:16:44.621 RX 2.0 MSG 183 12345678901234567890123456789012345678901

00:16:46.746 RX 2.0 MSG 184 12345678901234567890123456789012345678901

00:16:47.745 RX 2.0 MSG 185 12345678901234567890123456789012345678901

00:16:50.620 RX 2.0 MSG 186 12345678901234567890123456789012345678901

00:16:54.371 RX 2.0 MSG 188 12345678901234567890123456789012345678901

00:16:59.746 RX 2.0 MSG 190 12345678901234567890123456789012345678901

00:17:01.120 RX 2.0 MSG 191 12345678901234567890123456789012345678901

00:17:03.745 RX 2.0 MSG 192 12345678901234567890123456789012345678901

00:17:05.245 RX 2.0 MSG 193 12345678901234567890123456789012345678901

00:17:07.996 RX 2.0 MSG 194 12345678901234567890123456789012345678901

00:17:10.120 RX 2.0 MSG 195 12345678901234567890123456789012345678901

00:17:11.995 RX 2.0 MSG 196 12345678901234567890123456789012345678901

00:17:13.995 RX 2.0 MSG 197 12345678901234567890123456789012345678901

00:17:16.745 RX 2.0 MSG 198 12345678901234567890123456789012345678901

00:17:19.120 RX 2.0 MSG 199 12345678901234567890123456789012345678901

00:17:21.495 RX 2.0 MSG 200 12345678901234567890123456789012345678901

00:17:23.745 RX 2.0 MSG 201 12345678901234567890123456789012345678901

00:17:25.746 RX 2.0 MSG 202 12345678901234567890123456789012345678901

00:17:30.120 RX 2.0 MSG 204 12345678901234567890123456789012345678901

00:17:36.120 RX 2.0 MSG 206 12345678901234567890123456789012345678901

00:17:38.370 RX 2.0 MSG 207 12345678901234567890123456789012345678901

00:17:41.120 RX 2.0 MSG 208 12345678901234567890123456789012345678901

00:17:44.620 RX 2.0 MSG 210 12345678901234567890123456789012345678901

00:17:45.995 RX 2.0 MSG 211 12345678901234567890123456789012345678901

00:17:48.995 RX 2.0 MSG 212 12345678901234567890123456789012345678901

00:17:50.245 RX 2.0 MSG 213 12345678901234567890123456789012345678901

00:17:53.246 RX 2.0 MSG 214 12345678901234567890123456789012345678901

00:17:55.245 RX 2.0 MSG 215 12345678901234567890123456789012345678901

00:17:57.620 RX 2.0 MSG 216 12345678901234567890123456789012345678901

00:18:00.370 RX 2.0 MSG 217 12345678901234567890123456789012345678901

00:18:02.620 RX 2.0 MSG 218 12345678901234567890123456789012345678901

00:18:04.870 RX 2.0 MSG 219 12345678901234567890123456789012345678901

00:18:07.620 RX 2.0 MSG 220 12345678901234567890123456789012345678901

00:18:09.245 RX 2.0 MSG 221 12345678901234567890123456789012345678901

00:18:10.245 RX 2.0 MSG 222 12345678901234567890123456789012345678901

00:18:12.120 RX 2.0 MSG 223 12345678901234567890123456789012345678901

00:18:15.120 RX 2.0 MSG 225 12345678901234567890123456789012345678901

00:18:16.370 RX 2.0 MSG 226 12345678901234567890123456789012345678901

00:18:18.245 RX 2.0 MSG 227 12345678901234567890123456789012345678901

00:18:19.370 RX 2.0 MSG 228 12345678901234567890123456789012345678901

00:18:22.495 RX 2.0 MSG 229 12345678901234567890123456789012345678901

00:18:24.245 RX 2.0 MSG 230 12345678901234567890123456789012345678901

00:18:26.370 RX 2.0 MSG 231 12345678901234567890123456789012345678901

00:18:29.245 RX 2.0 MSG 232 12345678901234567890123456789012345678901

00:18:30.614 Duty Cycle: [1 3]        0 +  301672 / 3932120 (7 %)

00:18:30.995 RX 2.0 MSG 233 12345678901234567890123456789012345678901

00:18:33.995 RX 2.0 MSG 234 12345678901234567890123456789012345678901

00:18:36.745 RX 2.0 MSG 235 12345678901234567890123456789012345678901

00:18:39.495 RX 2.0 MSG 236 12345678901234567890123456789012345678901

00:18:41.495 RX 2.0 MSG 237 12345678901234567890123456789012345678901

00:18:44.370 RX 2.0 MSG 238 12345678901234567890123456789012345678901

00:18:47.120 RX 2.0 MSG 239 12345678901234567890123456789012345678901

00:18:48.745 RX 2.0 MSG 240 12345678901234567890123456789012345678901

00:18:50.620 RX 2.0 MSG 241 12345678901234567890123456789012345678901

00:18:51.995 RX 2.0 MSG 242 12345678901234567890123456789012345678901

00:18:54.370 RX 2.0 MSG 243 12345678901234567890123456789012345678901

00:18:55.370 RX 2.0 MSG 244 12345678901234567890123456789012345678901

00:18:56.495 RX 2.0 MSG 245 12345678901234567890123456789012345678901

00:18:57.870 RX 2.0 MSG 246 12345678901234567890123456789012345678901

00:18:59.370 RX 2.0 MSG 247 12345678901234567890123456789012345678901

00:19:00.870 RX 2.0 MSG 248 12345678901234567890123456789012345678901

00:19:03.620 RX 2.0 MSG 249 12345678901234567890123456789012345678901

00:19:06.120 RX 2.0 MSG 250 12345678901234567890123456789012345678901

00:19:07.745 RX 2.0 MSG 251 12345678901234567890123456789012345678901

00:19:09.120 RX 2.0 MSG 252 12345678901234567890123456789012345678901

00:19:11.745 RX 2.0 MSG 253 12345678901234567890123456789012345678901

00:19:12.870 RX 2.0 MSG 254 12345678901234567890123456789012345678901

00:19:13.870 RX 2.0 MSG 255 12345678901234567890123456789012345678901

00:19:16.870 RX 2.0 MSG 256 12345678901234567890123456789012345678901

00:19:18.745 RX 2.0 MSG 257 12345678901234567890123456789012345678901

00:19:19.995 RX 2.0 MSG 258 12345678901234567890123456789012345678901

00:19:22.120 RX 2.0 MSG 259 12345678901234567890123456789012345678901

00:19:23.370 RX 2.0 MSG 260 12345678901234567890123456789012345678901

00:19:25.995 RX 2.0 MSG 261 12345678901234567890123456789012345678901

00:19:28.245 RX 2.0 MSG 262 12345678901234567890123456789012345678901

00:19:30.870 RX 2.0 MSG 263 12345678901234567890123456789012345678901

00:19:31.995 RX 2.0 MSG 264 12345678901234567890123456789012345678901

00:19:37.495 RX 2.0 MSG 266 12345678901234567890123456789012345678901

00:19:40.120 RX 2.0 MSG 267 12345678901234567890123456789012345678901

00:19:42.370 RX 2.0 MSG 268 12345678901234567890123456789012345678901

00:19:44.870 RX 2.0 MSG 269 12345678901234567890123456789012345678901

00:19:49.870 RX 2.0 MSG 271 12345678901234567890123456789012345678901

00:19:51.495 RX 2.0 MSG 272 12345678901234567890123456789012345678901

00:19:53.370 RX 2.0 MSG 273 12345678901234567890123456789012345678901

00:19:58.120 RX 2.0 MSG 275 12345678901234567890123456789012345678901

00:20:02.245 RX 2.0 MSG 277 12345678901234567890123456789012345678901

00:20:04.870 RX 2.0 MSG 278 12345678901234567890123456789012345678901

00:20:06.370 RX 2.0 MSG 279 12345678901234567890123456789012345678901

00:20:11.745 RX 2.0 MSG 281 12345678901234567890123456789012345678901

00:20:13.495 RX 2.0 MSG 282 12345678901234567890123456789012345678901

00:20:15.245 RX 2.0 MSG 283 12345678901234567890123456789012345678901

00:20:17.865 RX 2.0 MSG 284 12345678901234567890123456789012345678901

00:20:20.495 RX 2.0 MSG 285 12345678901234567890123456789012345678901

00:20:22.745 RX 2.0 MSG 286 12345678901234567890123456789012345678901

00:20:24.870 RX 2.0 MSG 287 12345678901234567890123456789012345678901

00:20:29.370 RX 2.0 MSG 289 12345678901234567890123456789012345678901

00:20:30.614 Duty Cycle: [1 4]        0 +  320541 / 3932123 (8 %)

00:20:31.995 RX 2.0 MSG 290 12345678901234567890123456789012345678901

00:20:34.370 RX 2.0 MSG 291 12345678901234567890123456789012345678901

00:20:37.370 RX 2.0 MSG 292 12345678901234567890123456789012345678901

00:20:38.870 RX 2.0 MSG 293 12345678901234567890123456789012345678901

00:20:41.120 RX 2.0 MSG 294 12345678901234567890123456789012345678901

00:20:44.120 RX 2.0 MSG 295 12345678901234567890123456789012345678901

00:20:45.370 RX 2.0 MSG 296 12345678901234567890123456789012345678901

00:20:46.495 RX 2.0 MSG 297 12345678901234567890123456789012345678901

00:20:47.870 RX 2.0 MSG 298 12345678901234567890123456789012345678901

00:20:50.745 RX 2.0 MSG 299 12345678901234567890123456789012345678901

00:20:52.120 RX 2.0 MSG 300 12345678901234567890123456789012345678901

00:20:54.995 RX 2.0 MSG 301 12345678901234567890123456789012345678901

00:20:57.120 RX 2.0 MSG 302 12345678901234567890123456789012345678901

00:20:59.495 RX 2.0 MSG 303 12345678901234567890123456789012345678901

00:21:02.245 RX 2.0 MSG 304 12345678901234567890123456789012345678901

00:21:04.370 RX 2.0 MSG 305 12345678901234567890123456789012345678901

00:21:06.620 RX 2.0 MSG 306 12345678901234567890123456789012345678901

00:21:08.120 RX 2.0 MSG 307 12345678901234567890123456789012345678901

00:21:11.245 RX 2.0 MSG 309 12345678901234567890123456789012345678901

00:21:12.370 RX 2.0 MSG 310 12345678901234567890123456789012345678901

00:21:13.995 RX 2.0 MSG 311 12345678901234567890123456789012345678901

00:21:14.995 RX 2.0 MSG 312 12345678901234567890123456789012345678901

00:21:16.745 RX 2.0 MSG 313 12345678901234567890123456789012345678901

00:21:18.870 RX 2.0 MSG 314 12345678901234567890123456789012345678901

00:21:19.995 RX 2.0 MSG 315 12345678901234567890123456789012345678901

00:21:22.495 RX 2.0 MSG 316 12345678901234567890123456789012345678901

00:21:27.245 RX 2.0 MSG 318 12345678901234567890123456789012345678901

00:21:29.370 RX 2.0 MSG 319 12345678901234567890123456789012345678901

00:21:32.245 RX 2.0 MSG 320 12345678901234567890123456789012345678901

00:21:33.995 RX 2.0 MSG 321 12345678901234567890123456789012345678901

00:21:36.870 RX 2.0 MSG 322 12345678901234567890123456789012345678901

00:21:42.120 RX 2.0 MSG 324 12345678901234567890123456789012345678901

00:21:44.245 RX 2.0 MSG 325 12345678901234567890123456789012345678901

00:21:45.745 RX 2.0 MSG 326 12345678901234567890123456789012345678901

00:21:50.745 RX 2.0 MSG 328 12345678901234567890123456789012345678901

00:21:52.495 RX 2.0 MSG 329 12345678901234567890123456789012345678901

00:21:54.240 RX 2.0 MSG 330 12345678901234567890123456789012345678901

00:21:56.495 RX 2.0 MSG 331 12345678901234567890123456789012345678901

00:21:57.620 RX 2.0 MSG 332 12345678901234567890123456789012345678901

00:22:00.120 RX 2.0 MSG 333 12345678901234567890123456789012345678901

00:22:01.495 RX 2.0 MSG 334 12345678901234567890123456789012345678901

00:22:02.995 RX 2.0 MSG 335 12345678901234567890123456789012345678901

00:22:05.495 RX 2.0 MSG 336 12345678901234567890123456789012345678901

00:22:09.620 RX 2.0 MSG 338 12345678901234567890123456789012345678901

00:22:11.120 RX 2.0 MSG 339 12345678901234567890123456789012345678901

00:22:13.120 RX 2.0 MSG 340 12345678901234567890123456789012345678901

00:22:15.495 RX 2.0 MSG 341 12345678901234567890123456789012345678901

00:22:16.995 RX 2.0 MSG 342 12345678901234567890123456789012345678901

00:22:18.745 RX 2.0 MSG 343 12345678901234567890123456789012345678901

00:22:21.620 RX 2.0 MSG 344 12345678901234567890123456789012345678901

00:22:22.870 RX 2.0 MSG 345 12345678901234567890123456789012345678901

00:22:23.995 RX 2.0 MSG 346 12345678901234567890123456789012345678901

00:22:28.245 RX 2.0 MSG 348 12345678901234567890123456789012345678901

00:22:29.745 RX 2.0 MSG 349 12345678901234567890123456789012345678901

00:22:30.614 Duty Cycle: [1 5]        0 +  289270 / 3932110 (7 %)

00:22:32.495 RX 2.0 MSG 351 12345678901234567890123456789012345678901

00:22:34.245 RX 2.0 MSG 352 12345678901234567890123456789012345678901

00:22:37.995 RX 2.0 MSG 354 12345678901234567890123456789012345678901

00:22:40.495 RX 2.0 MSG 355 12345678901234567890123456789012345678901

00:22:43.120 RX 2.0 MSG 356 12345678901234567890123456789012345678901

00:22:45.120 RX 2.0 MSG 357 12345678901234567890123456789012345678901

00:22:47.995 RX 2.0 MSG 358 12345678901234567890123456789012345678901

00:22:50.995 RX 2.0 MSG 359 12345678901234567890123456789012345678901

00:22:51.995 RX 2.0 MSG 360 12345678901234567890123456789012345678901

00:22:56.495 RX 2.0 MSG 362 12345678901234567890123456789012345678901

00:22:57.495 RX 2.0 MSG 363 12345678901234567890123456789012345678901

00:22:58.870 RX 2.0 MSG 364 12345678901234567890123456789012345678901

00:23:00.995 RX 2.0 MSG 365 12345678901234567890123456789012345678901

00:23:03.870 RX 2.0 MSG 366 12345678901234567890123456789012345678901

00:23:06.495 RX 2.0 MSG 367 12345678901234567890123456789012345678901

00:23:08.870 RX 2.0 MSG 368 12345678901234567890123456789012345678901

00:23:12.870 RX 2.0 MSG 370 12345678901234567890123456789012345678901

00:23:14.370 RX 2.0 MSG 371 12345678901234567890123456789012345678901

00:23:17.120 RX 2.0 MSG 372 12345678901234567890123456789012345678901

00:23:19.245 RX 2.0 MSG 373 12345678901234567890123456789012345678901

00:23:21.745 RX 2.0 MSG 374 12345678901234567890123456789012345678901

00:23:23.870 RX 2.0 MSG 375 12345678901234567890123456789012345678901

00:23:26.495 RX 2.0 MSG 376 12345678901234567890123456789012345678901

00:23:28.995 RX 2.0 MSG 377 12345678901234567890123456789012345678901

00:23:31.370 RX 2.0 MSG 378 12345678901234567890123456789012345678901

00:23:35.995 RX 2.0 MSG 380 12345678901234567890123456789012345678901

00:23:38.495 RX 2.0 MSG 381 12345678901234567890123456789012345678901

00:23:40.245 RX 2.0 MSG 382 12345678901234567890123456789012345678901

00:23:43.245 RX 2.0 MSG 383 12345678901234567890123456789012345678901

00:23:44.745 RX 2.0 MSG 384 12345678901234567890123456789012345678901

00:23:46.995 RX 2.0 MSG 385 12345678901234567890123456789012345678901

00:23:49.620 RX 2.0 MSG 386 12345678901234567890123456789012345678901

00:23:50.995 RX 2.0 MSG 387 12345678901234567890123456789012345678901

00:23:53.245 RX 2.0 MSG 388 12345678901234567890123456789012345678901

00:23:54.745 RX 2.0 MSG 389 12345678901234567890123456789012345678901

00:23:57.620 RX 2.0 MSG 390 12345678901234567890123456789012345678901

00:23:58.870 RX 2.0 MSG 391 12345678901234567890123456789012345678901

00:24:01.870 RX 2.0 MSG 392 12345678901234567890123456789012345678901

00:24:03.870 RX 2.0 MSG 393 12345678901234567890123456789012345678901

00:24:05.120 RX 2.0 MSG 394 12345678901234567890123456789012345678901

00:24:07.870 RX 2.0 MSG 395 12345678901234567890123456789012345678901

00:24:10.245 RX 2.0 MSG 396 12345678901234567890123456789012345678901

00:24:12.370 RX 2.0 MSG 397 12345678901234567890123456789012345678901

00:24:15.120 RX 2.0 MSG 398 12345678901234567890123456789012345678901

00:24:16.745 RX 2.0 MSG 399 12345678901234567890123456789012345678901

00:24:18.370 RX 2.0 MSG 400 12345678901234567890123456789012345678901

00:24:20.245 RX 2.0 MSG 401 12345678901234567890123456789012345678901

00:24:22.120 RX 2.0 MSG 402 12345678901234567890123456789012345678901

00:24:24.120 RX 2.0 MSG 403 12345678901234567890123456789012345678901

00:24:26.495 RX 2.0 MSG 404 12345678901234567890123456789012345678901

00:24:29.245 RX 2.0 MSG 406 12345678901234567890123456789012345678901

00:24:30.614 Duty Cycle: [1 6]        0 +  311698 / 3932141 (7 %)

00:24:33.120 RX 2.0 MSG 408 12345678901234567890123456789012345678901

00:24:34.745 RX 2.0 MSG 409 12345678901234567890123456789012345678901

00:24:36.370 RX 2.0 MSG 410 12345678901234567890123456789012345678901

00:24:37.745 RX 2.0 MSG 411 12345678901234567890123456789012345678901

00:24:39.995 RX 2.0 MSG 412 12345678901234567890123456789012345678901

