06:55:00.375 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:55:00.869 Rime started with address 1.0
06:58:00.519 RX 2.0 MSG 82 12345678901234567890123456789012345678901

06:58:02.894 RX 2.0 MSG 83 12345678901234567890123456789012345678901

06:58:04.269 RX 2.0 MSG 84 12345678901234567890123456789012345678901

06:58:05.394 RX 2.0 MSG 85 12345678901234567890123456789012345678901

06:58:07.269 RX 2.0 MSG 86 12345678901234567890123456789012345678901

06:58:10.144 RX 2.0 MSG 87 12345678901234567890123456789012345678901

06:58:11.769 RX 2.0 MSG 88 12345678901234567890123456789012345678901

06:58:12.769 RX 2.0 MSG 89 12345678901234567890123456789012345678901

06:58:14.394 RX 2.0 MSG 90 12345678901234567890123456789012345678901

06:58:16.019 RX 2.0 MSG 91 12345678901234567890123456789012345678901

06:58:17.519 RX 2.0 MSG 92 12345678901234567890123456789012345678901

06:58:19.519 RX 2.0 MSG 93 12345678901234567890123456789012345678901

06:58:20.519 RX 2.0 MSG 94 12345678901234567890123456789012345678901

06:58:22.269 RX 2.0 MSG 95 12345678901234567890123456789012345678901

06:58:24.269 RX 2.0 MSG 96 12345678901234567890123456789012345678901

06:58:26.144 RX 2.0 MSG 97 12345678901234567890123456789012345678901

06:58:28.144 RX 2.0 MSG 98 12345678901234567890123456789012345678901

06:58:29.394 RX 2.0 MSG 99 12345678901234567890123456789012345678901

06:58:30.644 RX 2.0 MSG 100 12345678901234567890123456789012345678901

06:58:33.019 RX 2.0 MSG 101 12345678901234567890123456789012345678901

06:58:35.394 RX 2.0 MSG 102 12345678901234567890123456789012345678901

06:58:36.519 RX 2.0 MSG 103 12345678901234567890123456789012345678901

06:58:38.519 RX 2.0 MSG 104 12345678901234567890123456789012345678901

06:58:41.519 RX 2.0 MSG 105 12345678901234567890123456789012345678901

06:58:43.894 RX 2.0 MSG 106 12345678901234567890123456789012345678901

06:58:45.769 RX 2.0 MSG 107 12345678901234567890123456789012345678901

06:58:46.894 RX 2.0 MSG 108 12345678901234567890123456789012345678901

06:58:49.019 RX 2.0 MSG 109 12345678901234567890123456789012345678901

06:58:51.894 RX 2.0 MSG 110 12345678901234567890123456789012345678901

06:58:54.519 RX 2.0 MSG 111 12345678901234567890123456789012345678901

06:58:56.269 RX 2.0 MSG 112 12345678901234567890123456789012345678901

06:58:57.769 RX 2.0 MSG 113 12345678901234567890123456789012345678901

06:58:59.269 RX 2.0 MSG 114 12345678901234567890123456789012345678901

06:59:01.019 RX 2.0 MSG 115 12345678901234567890123456789012345678901

06:59:03.894 RX 2.0 MSG 116 12345678901234567890123456789012345678901

06:59:08.644 RX 2.0 MSG 118 12345678901234567890123456789012345678901

06:59:10.269 RX 2.0 MSG 119 12345678901234567890123456789012345678901

06:59:13.019 RX 2.0 MSG 120 12345678901234567890123456789012345678901

06:59:15.769 RX 2.0 MSG 121 12345678901234567890123456789012345678901

06:59:17.644 RX 2.0 MSG 122 12345678901234567890123456789012345678901

06:59:20.144 RX 2.0 MSG 123 12345678901234567890123456789012345678901

06:59:22.144 RX 2.0 MSG 124 12345678901234567890123456789012345678901

06:59:23.769 RX 2.0 MSG 125 12345678901234567890123456789012345678901

06:59:25.644 RX 2.0 MSG 126 12345678901234567890123456789012345678901

06:59:26.894 RX 2.0 MSG 127 12345678901234567890123456789012345678901

06:59:29.644 RX 2.0 MSG 128 12345678901234567890123456789012345678901

06:59:31.894 RX 2.0 MSG 129 12345678901234567890123456789012345678901

06:59:33.644 RX 2.0 MSG 130 12345678901234567890123456789012345678901

06:59:35.144 RX 2.0 MSG 131 12345678901234567890123456789012345678901

06:59:36.144 RX 2.0 MSG 132 12345678901234567890123456789012345678901

06:59:37.894 RX 2.0 MSG 133 12345678901234567890123456789012345678901

06:59:39.519 RX 2.0 MSG 134 12345678901234567890123456789012345678901

06:59:42.519 RX 2.0 MSG 135 12345678901234567890123456789012345678901

06:59:45.144 RX 2.0 MSG 136 12345678901234567890123456789012345678901

06:59:46.519 RX 2.0 MSG 137 12345678901234567890123456789012345678901

06:59:48.019 RX 2.0 MSG 138 12345678901234567890123456789012345678901

06:59:49.144 RX 2.0 MSG 139 12345678901234567890123456789012345678901

06:59:51.644 RX 2.0 MSG 140 12345678901234567890123456789012345678901

06:59:54.269 RX 2.0 MSG 141 12345678901234567890123456789012345678901

06:59:55.394 RX 2.0 MSG 142 12345678901234567890123456789012345678901

06:59:56.894 RX 2.0 MSG 143 12345678901234567890123456789012345678901

06:59:58.269 RX 2.0 MSG 144 12345678901234567890123456789012345678901

07:00:00.769 RX 2.0 MSG 145 12345678901234567890123456789012345678901

07:00:01.894 RX 2.0 MSG 146 12345678901234567890123456789012345678901

07:00:03.519 RX 2.0 MSG 147 12345678901234567890123456789012345678901

07:00:04.894 RX 2.0 MSG 148 12345678901234567890123456789012345678901

07:00:06.394 RX 2.0 MSG 149 12345678901234567890123456789012345678901

07:00:09.394 RX 2.0 MSG 150 12345678901234567890123456789012345678901

07:00:11.894 RX 2.0 MSG 151 12345678901234567890123456789012345678901

07:00:13.894 RX 2.0 MSG 152 12345678901234567890123456789012345678901

07:00:16.394 RX 2.0 MSG 153 12345678901234567890123456789012345678901

07:00:17.894 RX 2.0 MSG 154 12345678901234567890123456789012345678901

07:00:19.894 RX 2.0 MSG 155 12345678901234567890123456789012345678901

07:00:21.144 RX 2.0 MSG 156 12345678901234567890123456789012345678901

07:00:22.894 RX 2.0 MSG 157 12345678901234567890123456789012345678901

07:00:24.394 RX 2.0 MSG 158 12345678901234567890123456789012345678901

07:00:26.894 RX 2.0 MSG 159 12345678901234567890123456789012345678901

07:00:28.394 RX 2.0 MSG 160 12345678901234567890123456789012345678901

07:00:30.019 RX 2.0 MSG 161 12345678901234567890123456789012345678901

07:00:32.269 RX 2.0 MSG 162 12345678901234567890123456789012345678901

07:00:33.519 RX 2.0 MSG 163 12345678901234567890123456789012345678901

07:00:34.519 RX 2.0 MSG 164 12345678901234567890123456789012345678901

07:00:37.394 RX 2.0 MSG 165 12345678901234567890123456789012345678901

07:00:38.769 RX 2.0 MSG 166 12345678901234567890123456789012345678901

07:00:41.019 RX 2.0 MSG 167 12345678901234567890123456789012345678901

07:00:43.894 RX 2.0 MSG 168 12345678901234567890123456789012345678901

07:00:45.644 RX 2.0 MSG 169 12345678901234567890123456789012345678901

07:00:47.894 RX 2.0 MSG 170 12345678901234567890123456789012345678901

07:00:50.269 RX 2.0 MSG 171 12345678901234567890123456789012345678901

07:00:51.644 RX 2.0 MSG 172 12345678901234567890123456789012345678901

07:00:53.644 RX 2.0 MSG 173 12345678901234567890123456789012345678901

07:00:54.894 RX 2.0 MSG 174 12345678901234567890123456789012345678901

07:00:56.519 RX 2.0 MSG 175 12345678901234567890123456789012345678901

07:00:57.894 RX 2.0 MSG 176 12345678901234567890123456789012345678901

07:00:59.644 RX 2.0 MSG 177 12345678901234567890123456789012345678901

07:01:02.269 RX 2.0 MSG 178 12345678901234567890123456789012345678901

07:01:04.519 RX 2.0 MSG 179 12345678901234567890123456789012345678901

07:01:06.769 RX 2.0 MSG 180 12345678901234567890123456789012345678901

07:01:08.019 RX 2.0 MSG 181 12345678901234567890123456789012345678901

07:01:11.019 RX 2.0 MSG 182 12345678901234567890123456789012345678901

07:01:13.644 RX 2.0 MSG 183 12345678901234567890123456789012345678901

07:01:14.769 RX 2.0 MSG 184 12345678901234567890123456789012345678901

07:01:16.144 RX 2.0 MSG 185 12345678901234567890123456789012345678901

07:01:18.519 RX 2.0 MSG 186 12345678901234567890123456789012345678901

07:01:20.644 RX 2.0 MSG 187 12345678901234567890123456789012345678901

07:01:23.644 RX 2.0 MSG 188 12345678901234567890123456789012345678901

07:01:25.394 RX 2.0 MSG 189 12345678901234567890123456789012345678901

07:01:28.019 RX 2.0 MSG 190 12345678901234567890123456789012345678901

07:01:30.144 RX 2.0 MSG 191 12345678901234567890123456789012345678901

07:01:32.769 RX 2.0 MSG 192 12345678901234567890123456789012345678901

07:01:35.394 RX 2.0 MSG 193 12345678901234567890123456789012345678901

07:01:38.019 RX 2.0 MSG 194 12345678901234567890123456789012345678901

07:01:40.769 RX 2.0 MSG 195 12345678901234567890123456789012345678901

07:01:43.894 RX 2.0 MSG 196 12345678901234567890123456789012345678901

07:01:45.894 RX 2.0 MSG 197 12345678901234567890123456789012345678901

07:01:48.519 RX 2.0 MSG 198 12345678901234567890123456789012345678901

07:01:51.394 RX 2.0 MSG 199 12345678901234567890123456789012345678901

07:01:52.394 RX 2.0 MSG 200 12345678901234567890123456789012345678901

07:01:54.769 RX 2.0 MSG 201 12345678901234567890123456789012345678901

07:01:57.519 RX 2.0 MSG 202 12345678901234567890123456789012345678901

07:01:59.019 RX 2.0 MSG 203 12345678901234567890123456789012345678901

07:02:00.394 RX 2.0 MSG 204 12345678901234567890123456789012345678901

07:02:02.394 RX 2.0 MSG 205 12345678901234567890123456789012345678901

07:02:03.894 RX 2.0 MSG 206 12345678901234567890123456789012345678901

07:02:05.894 RX 2.0 MSG 207 12345678901234567890123456789012345678901

07:02:07.269 RX 2.0 MSG 208 12345678901234567890123456789012345678901

07:02:10.144 RX 2.0 MSG 209 12345678901234567890123456789012345678901

07:02:12.144 RX 2.0 MSG 210 12345678901234567890123456789012345678901

07:02:13.394 RX 2.0 MSG 211 12345678901234567890123456789012345678901

07:02:15.269 RX 2.0 MSG 212 12345678901234567890123456789012345678901

07:02:17.019 RX 2.0 MSG 213 12345678901234567890123456789012345678901

07:02:19.644 RX 2.0 MSG 214 12345678901234567890123456789012345678901

07:02:22.144 RX 2.0 MSG 215 12345678901234567890123456789012345678901

07:02:25.019 RX 2.0 MSG 216 12345678901234567890123456789012345678901

07:02:26.894 RX 2.0 MSG 217 12345678901234567890123456789012345678901

07:02:28.269 RX 2.0 MSG 218 12345678901234567890123456789012345678901

07:02:30.644 RX 2.0 MSG 219 12345678901234567890123456789012345678901

07:02:32.019 RX 2.0 MSG 220 12345678901234567890123456789012345678901

07:02:33.644 RX 2.0 MSG 221 12345678901234567890123456789012345678901

07:02:35.519 RX 2.0 MSG 222 12345678901234567890123456789012345678901

07:02:36.894 RX 2.0 MSG 223 12345678901234567890123456789012345678901

07:02:39.644 RX 2.0 MSG 224 12345678901234567890123456789012345678901

07:02:40.769 RX 2.0 MSG 225 12345678901234567890123456789012345678901

07:02:43.269 RX 2.0 MSG 226 12345678901234567890123456789012345678901

07:02:46.144 RX 2.0 MSG 227 12345678901234567890123456789012345678901

07:02:47.394 RX 2.0 MSG 228 12345678901234567890123456789012345678901

07:02:49.519 RX 2.0 MSG 229 12345678901234567890123456789012345678901

07:02:51.269 RX 2.0 MSG 230 12345678901234567890123456789012345678901

07:02:53.144 RX 2.0 MSG 231 12345678901234567890123456789012345678901

07:02:55.894 RX 2.0 MSG 232 12345678901234567890123456789012345678901

07:02:58.394 RX 2.0 MSG 233 12345678901234567890123456789012345678901

07:03:01.019 RX 2.0 MSG 234 12345678901234567890123456789012345678901

07:03:03.894 RX 2.0 MSG 235 12345678901234567890123456789012345678901

07:03:05.769 RX 2.0 MSG 236 12345678901234567890123456789012345678901

07:03:07.394 RX 2.0 MSG 237 12345678901234567890123456789012345678901

07:03:09.769 RX 2.0 MSG 238 12345678901234567890123456789012345678901

07:03:12.269 RX 2.0 MSG 239 12345678901234567890123456789012345678901

07:03:13.518 RX 2.0 MSG 240 12345678901234567890123456789012345678901

07:03:15.144 RX 2.0 MSG 241 12345678901234567890123456789012345678901

07:03:16.769 RX 2.0 MSG 242 12345678901234567890123456789012345678901

07:03:18.894 RX 2.0 MSG 243 12345678901234567890123456789012345678901

07:03:21.019 RX 2.0 MSG 244 12345678901234567890123456789012345678901

07:03:23.144 RX 2.0 MSG 245 12345678901234567890123456789012345678901

07:03:25.519 RX 2.0 MSG 246 12345678901234567890123456789012345678901

07:03:27.143 RX 2.0 MSG 247 12345678901234567890123456789012345678901

07:03:29.269 RX 2.0 MSG 248 12345678901234567890123456789012345678901

07:03:31.644 RX 2.0 MSG 249 12345678901234567890123456789012345678901

07:03:34.144 RX 2.0 MSG 250 12345678901234567890123456789012345678901

07:03:36.394 RX 2.0 MSG 251 12345678901234567890123456789012345678901

07:03:38.144 RX 2.0 MSG 252 12345678901234567890123456789012345678901

07:03:41.019 RX 2.0 MSG 253 12345678901234567890123456789012345678901

07:03:42.644 RX 2.0 MSG 254 12345678901234567890123456789012345678901

07:03:45.144 RX 2.0 MSG 255 12345678901234567890123456789012345678901

07:03:48.019 RX 2.0 MSG 256 12345678901234567890123456789012345678901

07:03:50.268 RX 2.0 MSG 257 12345678901234567890123456789012345678901

07:03:53.144 RX 2.0 MSG 258 12345678901234567890123456789012345678901

07:03:55.519 RX 2.0 MSG 259 12345678901234567890123456789012345678901

07:03:57.144 RX 2.0 MSG 260 12345678901234567890123456789012345678901

07:03:59.769 RX 2.0 MSG 261 12345678901234567890123456789012345678901

07:04:01.143 RX 2.0 MSG 262 12345678901234567890123456789012345678901

07:04:02.393 RX 2.0 MSG 263 12345678901234567890123456789012345678901

07:04:04.394 RX 2.0 MSG 264 12345678901234567890123456789012345678901

07:04:06.393 RX 2.0 MSG 265 12345678901234567890123456789012345678901

07:04:08.643 RX 2.0 MSG 266 12345678901234567890123456789012345678901

07:04:11.518 RX 2.0 MSG 267 12345678901234567890123456789012345678901

07:04:13.268 RX 2.0 MSG 268 12345678901234567890123456789012345678901

07:04:16.268 RX 2.0 MSG 269 12345678901234567890123456789012345678901

07:04:18.394 RX 2.0 MSG 270 12345678901234567890123456789012345678901

07:04:19.518 RX 2.0 MSG 271 12345678901234567890123456789012345678901

07:04:20.893 RX 2.0 MSG 272 12345678901234567890123456789012345678901

07:04:23.768 RX 2.0 MSG 273 12345678901234567890123456789012345678901

07:04:26.143 RX 2.0 MSG 274 12345678901234567890123456789012345678901

07:04:27.143 RX 2.0 MSG 275 12345678901234567890123456789012345678901

07:04:29.768 RX 2.0 MSG 276 12345678901234567890123456789012345678901

07:04:31.894 RX 2.0 MSG 277 12345678901234567890123456789012345678901

07:04:34.268 RX 2.0 MSG 278 12345678901234567890123456789012345678901

07:04:37.019 RX 2.0 MSG 279 12345678901234567890123456789012345678901

07:04:38.643 RX 2.0 MSG 280 12345678901234567890123456789012345678901

07:04:39.893 RX 2.0 MSG 281 12345678901234567890123456789012345678901

07:04:42.518 RX 2.0 MSG 282 12345678901234567890123456789012345678901

07:04:44.893 RX 2.0 MSG 283 12345678901234567890123456789012345678901

07:04:46.393 RX 2.0 MSG 284 12345678901234567890123456789012345678901

07:04:50.893 RX 2.0 MSG 286 12345678901234567890123456789012345678901

07:04:52.268 RX 2.0 MSG 287 12345678901234567890123456789012345678901

07:04:53.393 RX 2.0 MSG 288 12345678901234567890123456789012345678901

07:04:55.393 RX 2.0 MSG 289 12345678901234567890123456789012345678901

07:04:58.143 RX 2.0 MSG 290 12345678901234567890123456789012345678901

07:04:59.893 RX 2.0 MSG 291 12345678901234567890123456789012345678901

07:05:00.893 RX 2.0 MSG 292 12345678901234567890123456789012345678901

07:05:02.018 RX 2.0 MSG 293 12345678901234567890123456789012345678901

07:05:03.643 RX 2.0 MSG 294 12345678901234567890123456789012345678901

07:05:05.268 RX 2.0 MSG 295 12345678901234567890123456789012345678901

07:05:07.143 RX 2.0 MSG 296 12345678901234567890123456789012345678901

07:05:09.143 RX 2.0 MSG 297 12345678901234567890123456789012345678901

07:05:10.143 RX 2.0 MSG 298 12345678901234567890123456789012345678901

07:05:11.893 RX 2.0 MSG 299 12345678901234567890123456789012345678901

07:05:13.893 RX 2.0 MSG 300 12345678901234567890123456789012345678901

07:05:15.893 RX 2.0 MSG 301 12345678901234567890123456789012345678901

07:05:17.268 RX 2.0 MSG 302 12345678901234567890123456789012345678901

07:05:19.018 RX 2.0 MSG 303 12345678901234567890123456789012345678901

07:05:21.393 RX 2.0 MSG 304 12345678901234567890123456789012345678901

07:05:22.393 RX 2.0 MSG 305 12345678901234567890123456789012345678901

07:05:24.518 RX 2.0 MSG 306 12345678901234567890123456789012345678901

07:05:26.893 RX 2.0 MSG 307 12345678901234567890123456789012345678901

07:05:30.018 RX 2.0 MSG 308 12345678901234567890123456789012345678901

07:05:31.768 RX 2.0 MSG 309 12345678901234567890123456789012345678901

07:05:34.018 RX 2.0 MSG 310 12345678901234567890123456789012345678901

07:05:35.143 RX 2.0 MSG 311 12345678901234567890123456789012345678901

07:05:37.143 RX 2.0 MSG 312 12345678901234567890123456789012345678901

07:05:39.268 RX 2.0 MSG 313 12345678901234567890123456789012345678901

07:05:42.018 RX 2.0 MSG 314 12345678901234567890123456789012345678901

07:05:43.643 RX 2.0 MSG 315 12345678901234567890123456789012345678901

07:05:45.018 RX 2.0 MSG 316 12345678901234567890123456789012345678901

07:05:46.768 RX 2.0 MSG 317 12345678901234567890123456789012345678901

07:05:49.643 RX 2.0 MSG 318 12345678901234567890123456789012345678901

07:05:52.018 RX 2.0 MSG 319 12345678901234567890123456789012345678901

07:05:53.393 RX 2.0 MSG 320 12345678901234567890123456789012345678901

07:05:55.768 RX 2.0 MSG 321 12345678901234567890123456789012345678901

07:05:58.393 RX 2.0 MSG 322 12345678901234567890123456789012345678901

07:06:01.268 RX 2.0 MSG 323 12345678901234567890123456789012345678901

07:06:03.768 RX 2.0 MSG 324 12345678901234567890123456789012345678901

07:06:05.518 RX 2.0 MSG 325 12345678901234567890123456789012345678901

07:06:07.393 RX 2.0 MSG 326 12345678901234567890123456789012345678901

07:06:09.393 RX 2.0 MSG 327 12345678901234567890123456789012345678901

07:06:11.018 RX 2.0 MSG 328 12345678901234567890123456789012345678901

07:06:13.143 RX 2.0 MSG 329 12345678901234567890123456789012345678901

07:06:14.393 RX 2.0 MSG 330 12345678901234567890123456789012345678901

07:06:17.143 RX 2.0 MSG 331 12345678901234567890123456789012345678901

07:06:19.393 RX 2.0 MSG 332 12345678901234567890123456789012345678901

07:06:21.143 RX 2.0 MSG 333 12345678901234567890123456789012345678901

07:06:22.143 RX 2.0 MSG 334 12345678901234567890123456789012345678901

07:06:23.893 RX 2.0 MSG 335 12345678901234567890123456789012345678901

07:06:25.643 RX 2.0 MSG 336 12345678901234567890123456789012345678901

07:06:27.393 RX 2.0 MSG 337 12345678901234567890123456789012345678901

07:06:33.018 RX 2.0 MSG 339 12345678901234567890123456789012345678901

07:06:34.393 RX 2.0 MSG 340 12345678901234567890123456789012345678901

07:06:36.643 RX 2.0 MSG 341 12345678901234567890123456789012345678901

07:06:37.768 RX 2.0 MSG 342 12345678901234567890123456789012345678901

07:06:40.268 RX 2.0 MSG 343 12345678901234567890123456789012345678901

07:06:41.393 RX 2.0 MSG 344 12345678901234567890123456789012345678901

07:06:42.518 RX 2.0 MSG 345 12345678901234567890123456789012345678901

07:06:43.643 RX 2.0 MSG 346 12345678901234567890123456789012345678901

07:06:45.018 RX 2.0 MSG 347 12345678901234567890123456789012345678901

07:06:46.518 RX 2.0 MSG 348 12345678901234567890123456789012345678901

07:06:47.643 RX 2.0 MSG 349 12345678901234567890123456789012345678901

07:06:49.268 RX 2.0 MSG 350 12345678901234567890123456789012345678901

07:06:50.518 RX 2.0 MSG 351 12345678901234567890123456789012345678901

07:06:52.018 RX 2.0 MSG 352 12345678901234567890123456789012345678901

07:06:53.393 RX 2.0 MSG 353 12345678901234567890123456789012345678901

07:06:56.018 RX 2.0 MSG 354 12345678901234567890123456789012345678901

07:06:58.143 RX 2.0 MSG 355 12345678901234567890123456789012345678901

07:07:00.018 RX 2.0 MSG 356 12345678901234567890123456789012345678901

07:07:02.518 RX 2.0 MSG 357 12345678901234567890123456789012345678901

07:07:04.018 RX 2.0 MSG 358 12345678901234567890123456789012345678901

07:07:06.018 RX 2.0 MSG 359 12345678901234567890123456789012345678901

07:07:08.393 RX 2.0 MSG 360 12345678901234567890123456789012345678901

07:07:09.768 RX 2.0 MSG 361 12345678901234567890123456789012345678901

07:07:11.643 RX 2.0 MSG 362 12345678901234567890123456789012345678901

07:07:13.018 RX 2.0 MSG 363 12345678901234567890123456789012345678901

07:07:14.518 RX 2.0 MSG 364 12345678901234567890123456789012345678901

07:07:16.143 RX 2.0 MSG 365 12345678901234567890123456789012345678901

07:07:18.518 RX 2.0 MSG 366 12345678901234567890123456789012345678901

07:07:20.643 RX 2.0 MSG 367 12345678901234567890123456789012345678901

07:07:21.768 RX 2.0 MSG 368 12345678901234567890123456789012345678901

07:07:24.643 RX 2.0 MSG 369 12345678901234567890123456789012345678901

07:07:25.893 RX 2.0 MSG 370 12345678901234567890123456789012345678901

07:07:28.268 RX 2.0 MSG 371 12345678901234567890123456789012345678901

07:07:31.143 RX 2.0 MSG 372 12345678901234567890123456789012345678901

07:07:32.268 RX 2.0 MSG 373 12345678901234567890123456789012345678901

07:07:34.518 RX 2.0 MSG 374 12345678901234567890123456789012345678901

