05:15:02.912 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:15:03.429 Rime started with address 1.0
05:17:19.829 RX 2.0 MSG 63 12345678901234567890123456789012345678901

05:17:21.829 RX 2.0 MSG 64 12345678901234567890123456789012345678901

05:17:24.579 RX 2.0 MSG 65 12345678901234567890123456789012345678901

05:17:26.579 RX 2.0 MSG 66 12345678901234567890123456789012345678901

05:17:29.579 RX 2.0 MSG 67 12345678901234567890123456789012345678901

05:17:32.454 RX 2.0 MSG 68 12345678901234567890123456789012345678901

05:17:34.329 RX 2.0 MSG 69 12345678901234567890123456789012345678901

05:17:37.454 RX 2.0 MSG 71 12345678901234567890123456789012345678901

05:17:40.329 RX 2.0 MSG 73 12345678901234567890123456789012345678901

05:17:44.704 RX 2.0 MSG 75 12345678901234567890123456789012345678901

05:17:45.829 RX 2.0 MSG 76 12345678901234567890123456789012345678901

05:17:47.829 RX 2.0 MSG 77 12345678901234567890123456789012345678901

05:17:52.454 RX 2.0 MSG 79 12345678901234567890123456789012345678901

05:17:56.579 RX 2.0 MSG 81 12345678901234567890123456789012345678901

05:17:59.704 RX 2.0 MSG 83 12345678901234567890123456789012345678901

05:18:17.829 RX 2.0 MSG 91 12345678901234567890123456789012345678901

05:18:20.954 RX 2.0 MSG 93 12345678901234567890123456789012345678901

05:18:27.704 RX 2.0 MSG 96 12345678901234567890123456789012345678901

05:18:32.329 RX 2.0 MSG 98 12345678901234567890123456789012345678901

05:18:37.079 RX 2.0 MSG 100 12345678901234567890123456789012345678901

05:18:52.329 RX 2.0 MSG 108 12345678901234567890123456789012345678901

05:18:54.454 RX 2.0 MSG 109 12345678901234567890123456789012345678901

05:18:57.329 RX 2.0 MSG 111 12345678901234567890123456789012345678901

05:18:59.454 RX 2.0 MSG 112 12345678901234567890123456789012345678901

05:19:04.579 RX 2.0 MSG 114 12345678901234567890123456789012345678901

05:19:09.448 Duty Cycle: [1 1]        0 + 1189554 / 3932056 (30 %)

05:19:14.954 RX 2.0 MSG 118 12345678901234567890123456789012345678901

05:19:18.204 RX 2.0 MSG 120 12345678901234567890123456789012345678901

05:19:24.579 RX 2.0 MSG 123 12345678901234567890123456789012345678901

05:19:26.454 RX 2.0 MSG 124 12345678901234567890123456789012345678901

05:19:29.204 RX 2.0 MSG 125 12345678901234567890123456789012345678901

05:19:30.329 RX 2.0 MSG 126 12345678901234567890123456789012345678901

05:19:31.454 RX 2.0 MSG 127 12345678901234567890123456789012345678901

05:19:35.454 RX 2.0 MSG 129 12345678901234567890123456789012345678901

05:19:49.954 RX 2.0 MSG 136 12345678901234567890123456789012345678901

05:19:54.329 RX 2.0 MSG 138 12345678901234567890123456789012345678901

05:19:56.454 RX 2.0 MSG 139 12345678901234567890123456789012345678901

05:19:58.329 RX 2.0 MSG 140 12345678901234567890123456789012345678901

05:20:02.204 RX 2.0 MSG 142 12345678901234567890123456789012345678901

05:20:11.704 RX 2.0 MSG 147 12345678901234567890123456789012345678901

05:20:14.954 RX 2.0 MSG 149 12345678901234567890123456789012345678901

05:20:20.204 RX 2.0 MSG 151 12345678901234567890123456789012345678901

05:20:23.079 RX 2.0 MSG 152 12345678901234567890123456789012345678901

05:20:25.204 RX 2.0 MSG 153 12345678901234567890123456789012345678901

05:20:30.954 RX 2.0 MSG 157 12345678901234567890123456789012345678901

05:20:35.204 RX 2.0 MSG 160 12345678901234567890123456789012345678901

05:20:36.829 RX 2.0 MSG 161 12345678901234567890123456789012345678901

05:20:39.829 RX 2.0 MSG 162 12345678901234567890123456789012345678901

05:20:52.079 RX 2.0 MSG 168 12345678901234567890123456789012345678901

05:20:54.829 RX 2.0 MSG 169 12345678901234567890123456789012345678901

05:20:57.204 RX 2.0 MSG 170 12345678901234567890123456789012345678901

05:20:58.829 RX 2.0 MSG 171 12345678901234567890123456789012345678901

05:21:05.079 RX 2.0 MSG 174 12345678901234567890123456789012345678901

05:21:07.829 RX 2.0 MSG 175 12345678901234567890123456789012345678901

05:21:08.829 RX 2.0 MSG 176 12345678901234567890123456789012345678901

05:21:09.448 Duty Cycle: [1 2]        0 + 1214500 / 3932045 (30 %)

05:21:10.704 RX 2.0 MSG 177 12345678901234567890123456789012345678901

05:21:11.829 RX 2.0 MSG 178 12345678901234567890123456789012345678901

05:21:17.454 RX 2.0 MSG 181 12345678901234567890123456789012345678901

05:21:24.954 RX 2.0 MSG 186 12345678901234567890123456789012345678901

05:21:26.954 RX 2.0 MSG 187 12345678901234567890123456789012345678901

05:21:34.079 RX 2.0 MSG 190 12345678901234567890123456789012345678901

05:21:37.954 RX 2.0 MSG 192 12345678901234567890123456789012345678901

05:21:40.829 RX 2.0 MSG 193 12345678901234567890123456789012345678901

05:21:43.704 RX 2.0 MSG 194 12345678901234567890123456789012345678901

05:21:50.704 RX 2.0 MSG 197 12345678901234567890123456789012345678901

05:21:57.454 RX 2.0 MSG 200 12345678901234567890123456789012345678901

05:22:02.829 RX 2.0 MSG 202 12345678901234567890123456789012345678901

05:22:06.704 RX 2.0 MSG 204 12345678901234567890123456789012345678901

05:22:08.704 RX 2.0 MSG 205 12345678901234567890123456789012345678901

05:22:11.704 RX 2.0 MSG 206 12345678901234567890123456789012345678901

05:22:14.579 RX 2.0 MSG 207 12345678901234567890123456789012345678901

05:22:16.579 RX 2.0 MSG 208 12345678901234567890123456789012345678901

05:22:19.329 RX 2.0 MSG 210 12345678901234567890123456789012345678901

05:22:24.454 RX 2.0 MSG 213 12345678901234567890123456789012345678901

05:22:31.579 RX 2.0 MSG 217 12345678901234567890123456789012345678901

05:22:34.454 RX 2.0 MSG 218 12345678901234567890123456789012345678901

05:22:35.579 RX 2.0 MSG 219 12345678901234567890123456789012345678901

05:22:41.704 RX 2.0 MSG 222 12345678901234567890123456789012345678901

05:22:47.704 RX 2.0 MSG 225 12345678901234567890123456789012345678901

05:22:53.204 RX 2.0 MSG 228 12345678901234567890123456789012345678901

05:22:55.454 RX 2.0 MSG 229 12345678901234567890123456789012345678901

05:23:03.329 RX 2.0 MSG 233 12345678901234567890123456789012345678901

05:23:09.448 Duty Cycle: [1 3]        0 + 1222647 / 3932074 (31 %)

05:23:13.204 RX 2.0 MSG 237 12345678901234567890123456789012345678901

05:23:16.204 RX 2.0 MSG 238 12345678901234567890123456789012345678901

05:23:22.079 RX 2.0 MSG 241 12345678901234567890123456789012345678901

05:23:23.954 RX 2.0 MSG 242 12345678901234567890123456789012345678901

05:23:25.204 RX 2.0 MSG 243 12345678901234567890123456789012345678901

05:23:33.454 RX 2.0 MSG 246 12345678901234567890123456789012345678901

05:23:38.204 RX 2.0 MSG 249 12345678901234567890123456789012345678901

05:23:39.704 RX 2.0 MSG 250 12345678901234567890123456789012345678901

05:23:49.079 RX 2.0 MSG 255 12345678901234567890123456789012345678901

05:23:51.204 RX 2.0 MSG 256 12345678901234567890123456789012345678901

05:23:56.829 RX 2.0 MSG 259 12345678901234567890123456789012345678901

05:23:57.954 RX 2.0 MSG 260 12345678901234567890123456789012345678901

05:23:59.954 RX 2.0 MSG 261 12345678901234567890123456789012345678901

05:24:06.079 RX 2.0 MSG 264 12345678901234567890123456789012345678901

05:24:13.079 RX 2.0 MSG 267 12345678901234567890123456789012345678901

05:24:14.329 RX 2.0 MSG 268 12345678901234567890123456789012345678901

05:24:18.954 RX 2.0 MSG 270 12345678901234567890123456789012345678901

05:24:20.079 RX 2.0 MSG 271 12345678901234567890123456789012345678901

05:24:22.204 RX 2.0 MSG 272 12345678901234567890123456789012345678901

05:24:25.954 RX 2.0 MSG 274 12345678901234567890123456789012345678901

05:24:28.829 RX 2.0 MSG 275 12345678901234567890123456789012345678901

05:24:29.829 RX 2.0 MSG 276 12345678901234567890123456789012345678901

05:24:32.829 RX 2.0 MSG 277 12345678901234567890123456789012345678901

05:24:36.954 RX 2.0 MSG 279 12345678901234567890123456789012345678901

05:24:39.079 RX 2.0 MSG 280 12345678901234567890123456789012345678901

05:24:41.204 RX 2.0 MSG 281 12345678901234567890123456789012345678901

05:24:43.329 RX 2.0 MSG 282 12345678901234567890123456789012345678901

05:24:45.954 RX 2.0 MSG 283 12345678901234567890123456789012345678901

05:24:47.829 RX 2.0 MSG 284 12345678901234567890123456789012345678901

05:24:52.954 RX 2.0 MSG 286 12345678901234567890123456789012345678901

05:25:01.704 RX 2.0 MSG 290 12345678901234567890123456789012345678901

05:25:04.454 RX 2.0 MSG 291 12345678901234567890123456789012345678901

05:25:06.704 RX 2.0 MSG 292 12345678901234567890123456789012345678901

05:25:08.079 RX 2.0 MSG 293 12345678901234567890123456789012345678901

05:25:09.448 Duty Cycle: [1 4]        0 + 1229528 / 3932034 (31 %)

05:25:10.704 RX 2.0 MSG 294 12345678901234567890123456789012345678901

05:25:15.954 RX 2.0 MSG 296 12345678901234567890123456789012345678901

05:25:17.079 RX 2.0 MSG 297 12345678901234567890123456789012345678901

05:25:20.829 RX 2.0 MSG 299 12345678901234567890123456789012345678901

05:25:23.829 RX 2.0 MSG 300 12345678901234567890123456789012345678901

05:25:24.829 RX 2.0 MSG 301 12345678901234567890123456789012345678901

05:25:27.079 RX 2.0 MSG 302 12345678901234567890123456789012345678901

05:25:31.329 RX 2.0 MSG 304 12345678901234567890123456789012345678901

05:25:33.829 RX 2.0 MSG 305 12345678901234567890123456789012345678901

05:25:36.579 RX 2.0 MSG 306 12345678901234567890123456789012345678901

05:25:38.704 RX 2.0 MSG 307 12345678901234567890123456789012345678901

05:25:40.954 RX 2.0 MSG 308 12345678901234567890123456789012345678901

05:25:43.829 RX 2.0 MSG 309 12345678901234567890123456789012345678901

05:25:47.829 RX 2.0 MSG 311 12345678901234567890123456789012345678901

05:26:03.454 RX 2.0 MSG 319 12345678901234567890123456789012345678901

05:26:05.704 RX 2.0 MSG 320 12345678901234567890123456789012345678901

05:26:10.704 RX 2.0 MSG 322 12345678901234567890123456789012345678901

05:26:13.829 RX 2.0 MSG 324 12345678901234567890123456789012345678901

05:26:17.704 RX 2.0 MSG 326 12345678901234567890123456789012345678901

05:26:20.579 RX 2.0 MSG 327 12345678901234567890123456789012345678901

05:26:21.579 RX 2.0 MSG 328 12345678901234567890123456789012345678901

05:26:28.454 RX 2.0 MSG 332 12345678901234567890123456789012345678901

05:26:30.704 RX 2.0 MSG 333 12345678901234567890123456789012345678901

05:26:33.454 RX 2.0 MSG 334 12345678901234567890123456789012345678901

05:26:46.578 RX 2.0 MSG 339 12345678901234567890123456789012345678901

05:26:52.704 RX 2.0 MSG 342 12345678901234567890123456789012345678901

05:26:55.578 RX 2.0 MSG 343 12345678901234567890123456789012345678901

05:27:00.704 RX 2.0 MSG 345 12345678901234567890123456789012345678901

05:27:08.204 RX 2.0 MSG 349 12345678901234567890123456789012345678901

05:27:09.448 Duty Cycle: [1 5]        0 + 1229568 / 3932064 (31 %)

05:27:12.203 RX 2.0 MSG 351 12345678901234567890123456789012345678901

05:27:13.453 RX 2.0 MSG 352 12345678901234567890123456789012345678901

05:27:14.579 RX 2.0 MSG 353 12345678901234567890123456789012345678901

05:27:16.453 RX 2.0 MSG 354 12345678901234567890123456789012345678901

05:27:18.453 RX 2.0 MSG 355 12345678901234567890123456789012345678901

05:27:22.579 RX 2.0 MSG 357 12345678901234567890123456789012345678901

05:27:27.453 RX 2.0 MSG 359 12345678901234567890123456789012345678901

05:27:30.203 RX 2.0 MSG 360 12345678901234567890123456789012345678901

05:27:32.578 RX 2.0 MSG 361 12345678901234567890123456789012345678901

05:27:52.454 RX 2.0 MSG 370 12345678901234567890123456789012345678901

05:27:59.328 RX 2.0 MSG 373 12345678901234567890123456789012345678901

05:28:03.328 RX 2.0 MSG 375 12345678901234567890123456789012345678901

05:28:08.953 RX 2.0 MSG 378 12345678901234567890123456789012345678901

05:28:11.953 RX 2.0 MSG 379 12345678901234567890123456789012345678901

05:28:21.328 RX 2.0 MSG 383 12345678901234567890123456789012345678901

05:28:27.328 RX 2.0 MSG 386 12345678901234567890123456789012345678901

05:28:32.328 RX 2.0 MSG 388 12345678901234567890123456789012345678901

05:28:48.704 RX 2.0 MSG 396 12345678901234567890123456789012345678901

05:28:51.078 RX 2.0 MSG 397 12345678901234567890123456789012345678901

05:28:53.828 RX 2.0 MSG 398 12345678901234567890123456789012345678901

05:28:56.203 RX 2.0 MSG 399 12345678901234567890123456789012345678901

05:29:00.203 RX 2.0 MSG 401 12345678901234567890123456789012345678901

05:29:01.953 RX 2.0 MSG 402 12345678901234567890123456789012345678901

05:29:09.447 Duty Cycle: [1 6]        0 + 1212581 / 3932045 (30 %)

05:29:09.828 RX 2.0 MSG 405 12345678901234567890123456789012345678901

05:29:12.828 RX 2.0 MSG 406 12345678901234567890123456789012345678901

05:29:23.703 RX 2.0 MSG 412 12345678901234567890123456789012345678901

05:29:26.078 RX 2.0 MSG 413 12345678901234567890123456789012345678901

05:29:27.828 RX 2.0 MSG 414 12345678901234567890123456789012345678901

05:29:30.203 RX 2.0 MSG 415 12345678901234567890123456789012345678901

05:29:36.078 RX 2.0 MSG 418 12345678901234567890123456789012345678901

05:29:38.078 RX 2.0 MSG 419 12345678901234567890123456789012345678901

05:29:39.953 RX 2.0 MSG 420 12345678901234567890123456789012345678901

05:29:41.078 RX 2.0 MSG 421 12345678901234567890123456789012345678901

05:29:46.578 RX 2.0 MSG 424 12345678901234567890123456789012345678901

05:29:51.578 RX 2.0 MSG 427 12345678901234567890123456789012345678901

05:29:58.703 RX 2.0 MSG 431 12345678901234567890123456789012345678901

05:29:59.828 RX 2.0 MSG 432 12345678901234567890123456789012345678901

05:30:01.828 RX 2.0 MSG 433 12345678901234567890123456789012345678901

05:30:03.078 RX 2.0 MSG 434 12345678901234567890123456789012345678901

05:30:06.953 RX 2.0 MSG 436 12345678901234567890123456789012345678901

05:30:07.953 RX 2.0 MSG 437 12345678901234567890123456789012345678901

05:30:14.578 RX 2.0 MSG 440 12345678901234567890123456789012345678901

05:30:18.578 RX 2.0 MSG 442 12345678901234567890123456789012345678901

05:30:24.203 RX 2.0 MSG 445 12345678901234567890123456789012345678901

05:30:25.453 RX 2.0 MSG 446 12345678901234567890123456789012345678901

05:30:26.828 RX 2.0 MSG 447 12345678901234567890123456789012345678901

05:30:30.578 RX 2.0 MSG 449 12345678901234567890123456789012345678901

05:30:32.953 RX 2.0 MSG 450 12345678901234567890123456789012345678901

05:30:41.828 RX 2.0 MSG 455 12345678901234567890123456789012345678901

05:30:43.578 RX 2.0 MSG 456 12345678901234567890123456789012345678901

05:30:46.703 RX 2.0 MSG 458 12345678901234567890123456789012345678901

05:30:50.328 RX 2.0 MSG 460 12345678901234567890123456789012345678901

05:30:55.203 RX 2.0 MSG 463 12345678901234567890123456789012345678901

05:30:56.453 RX 2.0 MSG 464 12345678901234567890123456789012345678901

05:31:07.578 RX 2.0 MSG 469 12345678901234567890123456789012345678901

05:31:09.448 Duty Cycle: [1 7]        0 + 1183521 / 3932070 (30 %)

05:31:12.703 RX 2.0 MSG 472 12345678901234567890123456789012345678901

05:31:14.578 RX 2.0 MSG 473 12345678901234567890123456789012345678901

05:31:16.703 RX 2.0 MSG 474 12345678901234567890123456789012345678901

05:31:18.453 RX 2.0 MSG 475 12345678901234567890123456789012345678901

05:31:26.203 RX 2.0 MSG 479 12345678901234567890123456789012345678901

05:31:28.453 RX 2.0 MSG 480 12345678901234567890123456789012345678901

05:31:30.203 RX 2.0 MSG 481 12345678901234567890123456789012345678901

05:31:32.203 RX 2.0 MSG 482 12345678901234567890123456789012345678901

05:31:39.703 RX 2.0 MSG 485 12345678901234567890123456789012345678901

05:31:41.453 RX 2.0 MSG 486 12345678901234567890123456789012345678901

05:31:45.578 RX 2.0 MSG 489 12345678901234567890123456789012345678901

05:31:47.578 RX 2.0 MSG 490 12345678901234567890123456789012345678901

05:31:50.203 RX 2.0 MSG 491 12345678901234567890123456789012345678901

05:31:51.328 RX 2.0 MSG 492 12345678901234567890123456789012345678901

05:31:55.078 RX 2.0 MSG 494 12345678901234567890123456789012345678901

05:31:57.953 RX 2.0 MSG 495 12345678901234567890123456789012345678901

05:31:59.078 RX 2.0 MSG 496 12345678901234567890123456789012345678901

05:32:01.203 RX 2.0 MSG 497 12345678901234567890123456789012345678901

05:32:04.078 RX 2.0 MSG 498 12345678901234567890123456789012345678901

05:32:05.453 RX 2.0 MSG 499 12345678901234567890123456789012345678901

05:32:08.328 RX 2.0 MSG 500 12345678901234567890123456789012345678901

05:32:10.453 RX 2.0 MSG 501 12345678901234567890123456789012345678901

05:32:13.453 RX 2.0 MSG 503 12345678901234567890123456789012345678901

05:32:15.078 RX 2.0 MSG 504 12345678901234567890123456789012345678901

05:32:22.078 RX 2.0 MSG 507 12345678901234567890123456789012345678901

05:32:31.078 RX 2.0 MSG 512 12345678901234567890123456789012345678901

05:32:34.078 RX 2.0 MSG 514 12345678901234567890123456789012345678901

05:32:39.203 RX 2.0 MSG 517 12345678901234567890123456789012345678901

05:32:40.328 RX 2.0 MSG 518 12345678901234567890123456789012345678901

05:32:51.078 RX 2.0 MSG 523 12345678901234567890123456789012345678901

05:32:53.328 RX 2.0 MSG 524 12345678901234567890123456789012345678901

05:32:55.953 RX 2.0 MSG 525 12345678901234567890123456789012345678901

05:32:57.953 RX 2.0 MSG 526 12345678901234567890123456789012345678901

05:32:59.078 RX 2.0 MSG 527 12345678901234567890123456789012345678901

05:33:09.447 Duty Cycle: [1 8]        0 + 1212654 / 3932024 (30 %)

05:33:10.203 RX 2.0 MSG 532 12345678901234567890123456789012345678901

05:33:15.078 RX 2.0 MSG 534 12345678901234567890123456789012345678901

05:33:18.953 RX 2.0 MSG 536 12345678901234567890123456789012345678901

05:33:21.078 RX 2.0 MSG 537 12345678901234567890123456789012345678901

05:33:29.453 RX 2.0 MSG 541 12345678901234567890123456789012345678901

05:33:31.953 RX 2.0 MSG 542 12345678901234567890123456789012345678901

05:33:36.578 RX 2.0 MSG 544 12345678901234567890123456789012345678901

05:33:38.078 RX 2.0 MSG 545 12345678901234567890123456789012345678901

05:33:40.828 RX 2.0 MSG 546 12345678901234567890123456789012345678901

05:33:43.203 RX 2.0 MSG 547 12345678901234567890123456789012345678901

05:33:45.078 RX 2.0 MSG 548 12345678901234567890123456789012345678901

05:33:49.828 RX 2.0 MSG 551 12345678901234567890123456789012345678901

05:33:52.703 RX 2.0 MSG 552 12345678901234567890123456789012345678901

05:33:53.703 RX 2.0 MSG 553 12345678901234567890123456789012345678901

05:34:01.453 RX 2.0 MSG 556 12345678901234567890123456789012345678901

05:34:05.453 RX 2.0 MSG 558 12345678901234567890123456789012345678901

05:34:07.328 RX 2.0 MSG 559 12345678901234567890123456789012345678901

05:34:11.703 RX 2.0 MSG 561 12345678901234567890123456789012345678901

05:34:12.953 RX 2.0 MSG 562 12345678901234567890123456789012345678901

05:34:17.828 RX 2.0 MSG 564 12345678901234567890123456789012345678901

05:34:28.953 RX 2.0 MSG 569 12345678901234567890123456789012345678901

05:34:30.703 RX 2.0 MSG 570 12345678901234567890123456789012345678901

05:34:33.203 RX 2.0 MSG 572 12345678901234567890123456789012345678901

05:34:34.703 RX 2.0 MSG 573 12345678901234567890123456789012345678901

05:34:36.578 RX 2.0 MSG 574 12345678901234567890123456789012345678901

05:34:40.453 RX 2.0 MSG 576 12345678901234567890123456789012345678901

05:34:41.703 RX 2.0 MSG 577 12345678901234567890123456789012345678901

05:34:49.953 RX 2.0 MSG 580 12345678901234567890123456789012345678901

05:34:54.828 RX 2.0 MSG 582 12345678901234567890123456789012345678901

05:35:00.828 RX 2.0 MSG 585 12345678901234567890123456789012345678901

05:35:06.328 RX 2.0 MSG 588 12345678901234567890123456789012345678901

05:35:08.578 RX 2.0 MSG 589 12345678901234567890123456789012345678901

05:35:09.447 Duty Cycle: [1 9]        0 + 1217237 / 3932067 (30 %)

05:35:16.453 RX 2.0 MSG 593 12345678901234567890123456789012345678901

05:35:26.328 RX 2.0 MSG 597 12345678901234567890123456789012345678901

05:35:29.328 RX 2.0 MSG 598 12345678901234567890123456789012345678901

05:35:35.203 RX 2.0 MSG 601 12345678901234567890123456789012345678901

05:35:37.078 RX 2.0 MSG 602 12345678901234567890123456789012345678901

05:35:38.328 RX 2.0 MSG 603 12345678901234567890123456789012345678901

05:35:46.578 RX 2.0 MSG 606 12345678901234567890123456789012345678901

05:35:51.328 RX 2.0 MSG 609 12345678901234567890123456789012345678901

05:35:52.828 RX 2.0 MSG 610 12345678901234567890123456789012345678901

05:36:04.328 RX 2.0 MSG 616 12345678901234567890123456789012345678901

05:36:09.953 RX 2.0 MSG 619 12345678901234567890123456789012345678901

05:36:11.203 RX 2.0 MSG 620 12345678901234567890123456789012345678901

05:36:13.203 RX 2.0 MSG 621 12345678901234567890123456789012345678901

05:36:20.453 RX 2.0 MSG 624 12345678901234567890123456789012345678901

05:36:22.453 RX 2.0 MSG 625 12345678901234567890123456789012345678901

05:36:26.578 RX 2.0 MSG 628 12345678901234567890123456789012345678901

05:36:28.078 RX 2.0 MSG 629 12345678901234567890123456789012345678901

05:36:36.328 RX 2.0 MSG 633 12345678901234567890123456789012345678901

05:36:44.953 RX 2.0 MSG 638 12345678901234567890123456789012345678901

05:36:46.828 RX 2.0 MSG 639 12345678901234567890123456789012345678901

05:36:52.078 RX 2.0 MSG 642 12345678901234567890123456789012345678901

05:37:01.203 RX 2.0 MSG 646 12345678901234567890123456789012345678901

05:37:02.328 RX 2.0 MSG 647 12345678901234567890123456789012345678901

05:37:05.078 RX 2.0 MSG 648 12345678901234567890123456789012345678901

05:37:06.953 RX 2.0 MSG 649 12345678901234567890123456789012345678901

05:37:09.447 Duty Cycle: [1 10]        0 + 1209479 / 3932044 (30 %)

05:37:13.953 RX 2.0 MSG 653 12345678901234567890123456789012345678901

05:37:17.578 RX 2.0 MSG 655 12345678901234567890123456789012345678901

05:37:21.828 RX 2.0 MSG 658 12345678901234567890123456789012345678901

05:37:23.078 RX 2.0 MSG 659 12345678901234567890123456789012345678901

05:37:25.078 RX 2.0 MSG 660 12345678901234567890123456789012345678901

05:37:32.203 RX 2.0 MSG 663 12345678901234567890123456789012345678901

05:37:36.203 RX 2.0 MSG 665 12345678901234567890123456789012345678901

05:37:38.953 RX 2.0 MSG 666 12345678901234567890123456789012345678901

05:37:41.828 RX 2.0 MSG 667 12345678901234567890123456789012345678901

05:37:54.078 RX 2.0 MSG 673 12345678901234567890123456789012345678901

05:37:57.953 RX 2.0 MSG 675 12345678901234567890123456789012345678901

05:38:08.828 RX 2.0 MSG 680 12345678901234567890123456789012345678901

05:38:12.703 RX 2.0 MSG 682 12345678901234567890123456789012345678901

05:38:15.453 RX 2.0 MSG 684 12345678901234567890123456789012345678901

05:38:17.703 RX 2.0 MSG 685 12345678901234567890123456789012345678901

05:38:26.703 RX 2.0 MSG 690 12345678901234567890123456789012345678901

05:38:31.835 RX 2.0 MSG 692 12345678901234567890123456789012345678901

05:38:33.828 RX 2.0 MSG 693 12345678901234567890123456789012345678901

05:38:40.578 RX 2.0 MSG 696 12345678901234567890123456789012345678901

05:38:41.827 RX 2.0 MSG 697 12345678901234567890123456789012345678901

05:38:44.577 RX 2.0 MSG 698 12345678901234567890123456789012345678901

05:38:47.577 RX 2.0 MSG 700 12345678901234567890123456789012345678901

05:38:50.578 RX 2.0 MSG 701 12345678901234567890123456789012345678901

05:38:51.702 RX 2.0 MSG 702 12345678901234567890123456789012345678901

05:38:55.452 RX 2.0 MSG 704 12345678901234567890123456789012345678901

05:39:00.952 RX 2.0 MSG 706 12345678901234567890123456789012345678901

05:39:07.703 RX 2.0 MSG 709 12345678901234567890123456789012345678901

05:39:09.447 Duty Cycle: [1 11]        0 + 1216953 / 3932068 (30 %)

05:39:09.577 RX 2.0 MSG 710 12345678901234567890123456789012345678901

05:39:14.578 RX 2.0 MSG 712 12345678901234567890123456789012345678901

05:39:15.827 RX 2.0 MSG 713 12345678901234567890123456789012345678901

05:39:20.202 RX 2.0 MSG 716 12345678901234567890123456789012345678901

05:39:23.577 RX 2.0 MSG 718 12345678901234567890123456789012345678901

05:39:31.453 RX 2.0 MSG 721 12345678901234567890123456789012345678901

