01:57:28.879 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

01:57:29.382 Rime started with address 1.0
01:58:52.913 RX 2.0 MSG 37 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:58:55.412 RX 2.0 MSG 38 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:58:57.286 RX 2.0 MSG 39 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:58:58.911 RX 2.0 MSG 40 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:00.160 RX 2.0 MSG 41 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:02.775 RX 2.0 MSG 42 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:04.014 RX 2.0 MSG 43 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:05.753 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:07.492 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:12.231 RX 2.0 MSG 47 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:18.345 RX 2.0 MSG 50 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:34.035 RX 2.0 MSG 56 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:35.160 RX 2.0 MSG 57 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:35.402 Duty Cycle: [1 0]        0 + 1418570 / 4128616 (34 %)

01:59:36.909 RX 2.0 MSG 58 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:39.789 RX 2.0 MSG 59 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:41.783 RX 2.0 MSG 60 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:45.148 RX 2.0 MSG 61 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:46.761 RX 2.0 MSG 62 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

01:59:54.126 RX 2.0 MSG 64 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:03.115 RX 2.0 MSG 69 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:04.854 RX 2.0 MSG 70 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:11.093 RX 2.0 MSG 73 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:21.161 RX 2.0 MSG 79 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:23.776 RX 2.0 MSG 80 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:29.389 RX 2.0 MSG 83 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:32.504 RX 2.0 MSG 84 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:35.618 RX 2.0 MSG 86 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:41.482 RX 2.0 MSG 88 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:44.721 RX 2.0 MSG 90 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:47.960 RX 2.0 MSG 92 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:00:52.450 RX 2.0 MSG 94 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:03.164 RX 2.0 MSG 100 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:04.038 RX 2.0 MSG 101 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:05.288 RX 2.0 MSG 102 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:07.912 RX 2.0 MSG 103 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:09.152 RX 2.0 MSG 104 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:18.266 RX 2.0 MSG 107 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:22.505 RX 2.0 MSG 110 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:23.994 RX 2.0 MSG 111 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:35.401 Duty Cycle: [1 1]        0 + 1377794 / 3932155 (35 %)

02:01:36.787 RX 2.0 MSG 117 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:38.902 RX 2.0 MSG 118 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:42.015 RX 2.0 MSG 119 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:46.879 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:01:49.494 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:00.038 RX 2.0 MSG 128 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:01.537 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:04.161 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:06.911 RX 2.0 MSG 131 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:08.276 RX 2.0 MSG 132 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:11.389 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:20.504 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:26.743 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:29.857 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:40.346 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:02:49.585 RX 2.0 MSG 151 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:01.413 RX 2.0 MSG 157 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:03.162 RX 2.0 MSG 158 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:04.787 RX 2.0 MSG 159 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:06.036 RX 2.0 MSG 160 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:09.036 RX 2.0 MSG 161 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:11.651 RX 2.0 MSG 162 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:17.764 RX 2.0 MSG 165 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:30.629 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:33.993 RX 2.0 MSG 172 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:35.401 Duty Cycle: [1 2]        0 + 1376597 / 3932155 (35 %)

02:03:43.982 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:55.536 RX 2.0 MSG 184 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:03:58.035 RX 2.0 MSG 185 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:00.910 RX 2.0 MSG 186 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:04.025 RX 2.0 MSG 187 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:05.638 RX 2.0 MSG 188 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:14.502 RX 2.0 MSG 191 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:22.117 RX 2.0 MSG 195 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:32.539 RX 2.0 MSG 201 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:33.158 RX 2.0 MSG 202 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:35.663 RX 2.0 MSG 203 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:37.287 RX 2.0 MSG 204 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:38.537 RX 2.0 MSG 205 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:41.402 RX 2.0 MSG 206 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:42.890 RX 2.0 MSG 207 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:47.379 RX 2.0 MSG 209 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:57.537 RX 2.0 MSG 215 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:04:58.912 RX 2.0 MSG 216 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:02.402 RX 2.0 MSG 217 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:15.407 RX 2.0 MSG 223 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:15.662 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:16.652 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:19.766 RX 2.0 MSG 226 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:32.662 RX 2.0 MSG 232 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:35.278 RX 2.0 MSG 233 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:35.401 Duty Cycle: [1 3]        0 + 1396536 / 3932154 (35 %)

02:05:38.266 RX 2.0 MSG 235 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:39.755 RX 2.0 MSG 236 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:42.744 RX 2.0 MSG 238 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:48.609 RX 2.0 MSG 241 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:05:50.223 RX 2.0 MSG 242 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:01.660 RX 2.0 MSG 248 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:02.909 RX 2.0 MSG 249 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:05.524 RX 2.0 MSG 250 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:11.262 RX 2.0 MSG 253 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:20.377 RX 2.0 MSG 257 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:23.116 RX 2.0 MSG 258 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:34.658 RX 2.0 MSG 264 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:35.787 RX 2.0 MSG 265 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:37.287 RX 2.0 MSG 266 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:38.536 RX 2.0 MSG 267 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:41.286 RX 2.0 MSG 268 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:43.775 RX 2.0 MSG 269 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:46.764 RX 2.0 MSG 270 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:06:58.628 RX 2.0 MSG 275 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:04.492 RX 2.0 MSG 278 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:14.786 RX 2.0 MSG 284 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:17.285 RX 2.0 MSG 285 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:18.660 RX 2.0 MSG 286 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:20.659 RX 2.0 MSG 287 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:22.034 RX 2.0 MSG 288 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:24.909 RX 2.0 MSG 289 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:27.913 RX 2.0 MSG 290 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:29.408 RX 2.0 MSG 291 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:31.412 RX 2.0 MSG 292 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:34.287 RX 2.0 MSG 293 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:35.401 Duty Cycle: [1 4]        0 + 1331364 / 3932156 (33 %)

02:07:35.786 RX 2.0 MSG 294 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:37.535 RX 2.0 MSG 295 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:38.525 RX 2.0 MSG 296 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:48.389 RX 2.0 MSG 300 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:07:54.378 RX 2.0 MSG 303 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:06.617 RX 2.0 MSG 309 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:09.857 RX 2.0 MSG 311 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:13.846 RX 2.0 MSG 313 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:23.960 RX 2.0 MSG 318 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:25.324 RX 2.0 MSG 319 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:36.534 RX 2.0 MSG 325 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:38.524 RX 2.0 MSG 326 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:42.012 RX 2.0 MSG 328 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:08:54.251 RX 2.0 MSG 334 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:00.116 RX 2.0 MSG 337 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:01.730 RX 2.0 MSG 338 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:03.344 RX 2.0 MSG 339 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:14.208 RX 2.0 MSG 344 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:24.662 RX 2.0 MSG 350 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:27.286 RX 2.0 MSG 351 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:29.036 RX 2.0 MSG 352 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:31.160 RX 2.0 MSG 353 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:32.285 RX 2.0 MSG 354 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:35.034 RX 2.0 MSG 355 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:35.401 Duty Cycle: [1 5]        0 + 1349710 / 3932151 (34 %)

02:09:37.649 RX 2.0 MSG 356 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:40.763 RX 2.0 MSG 358 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:51.002 RX 2.0 MSG 363 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:09:59.741 RX 2.0 MSG 367 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:06.981 RX 2.0 MSG 370 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:15.970 RX 2.0 MSG 375 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:22.459 RX 2.0 MSG 378 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:26.948 RX 2.0 MSG 380 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:32.687 RX 2.0 MSG 384 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:41.160 RX 2.0 MSG 390 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:42.410 RX 2.0 MSG 391 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:45.150 RX 2.0 MSG 392 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:48.388 RX 2.0 MSG 393 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:51.252 RX 2.0 MSG 395 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:10:59.867 RX 2.0 MSG 399 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:04.356 RX 2.0 MSG 401 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:05.845 RX 2.0 MSG 402 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:07.584 RX 2.0 MSG 403 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:10.323 RX 2.0 MSG 404 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:21.313 RX 2.0 MSG 409 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:31.285 RX 2.0 MSG 415 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:31.785 RX 2.0 MSG 416 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:33.159 RX 2.0 MSG 417 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:34.784 RX 2.0 MSG 418 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:35.400 Duty Cycle: [1 6]        0 + 1332429 / 3932155 (33 %)

02:11:36.899 RX 2.0 MSG 419 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:42.762 RX 2.0 MSG 422 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:44.126 RX 2.0 MSG 423 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:45.866 RX 2.0 MSG 424 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:54.980 RX 2.0 MSG 427 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:11:58.219 RX 2.0 MSG 429 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:09.408 RX 2.0 MSG 435 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:11.788 RX 2.0 MSG 436 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:12.407 RX 2.0 MSG 437 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:13.662 RX 2.0 MSG 438 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:15.536 RX 2.0 MSG 439 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:18.027 RX 2.0 MSG 440 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:29.890 RX 2.0 MSG 445 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:32.754 RX 2.0 MSG 447 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:40.118 RX 2.0 MSG 450 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:12:52.240 RX 2.0 MSG 456 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:05.787 RX 2.0 MSG 462 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:06.777 RX 2.0 MSG 463 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:14.140 RX 2.0 MSG 466 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:17.004 RX 2.0 MSG 468 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:21.618 RX 2.0 MSG 470 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:33.409 RX 2.0 MSG 476 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:35.400 Duty Cycle: [1 7]        0 + 1417454 / 3932155 (36 %)

02:13:35.909 RX 2.0 MSG 477 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:37.408 RX 2.0 MSG 478 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:39.413 RX 2.0 MSG 479 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:42.287 RX 2.0 MSG 480 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:43.662 RX 2.0 MSG 481 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:46.037 RX 2.0 MSG 482 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:48.036 RX 2.0 MSG 483 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:50.785 RX 2.0 MSG 484 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:52.285 RX 2.0 MSG 485 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:55.150 RX 2.0 MSG 486 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:13:59.888 RX 2.0 MSG 488 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:01.502 RX 2.0 MSG 489 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:02.742 RX 2.0 MSG 490 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:05.606 RX 2.0 MSG 491 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:06.845 RX 2.0 MSG 492 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:20.538 RX 2.0 MSG 498 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:21.903 RX 2.0 MSG 499 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:28.016 RX 2.0 MSG 502 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:29.630 RX 2.0 MSG 503 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:35.494 RX 2.0 MSG 506 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:50.413 RX 2.0 MSG 512 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:52.778 RX 2.0 MSG 513 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:14:54.266 RX 2.0 MSG 514 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:15:03.255 RX 2.0 MSG 518 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:15:04.995 RX 2.0 MSG 519 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:15:06.484 RX 2.0 MSG 520 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

02:15:14.223 RX 2.0 MSG 525 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

