11:57:40.542 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:57:41.059 Rime started with address 1.0
12:00:11.960 RX 2.0 MSG 67 12345678901234567890123456789012345678901

12:00:13.085 RX 2.0 MSG 68 12345678901234567890123456789012345678901

12:00:15.335 RX 2.0 MSG 69 12345678901234567890123456789012345678901

12:00:17.335 RX 2.0 MSG 70 12345678901234567890123456789012345678901

12:00:19.210 RX 2.0 MSG 71 12345678901234567890123456789012345678901

12:00:21.460 RX 2.0 MSG 72 12345678901234567890123456789012345678901

12:00:22.835 RX 2.0 MSG 73 12345678901234567890123456789012345678901

12:00:25.710 RX 2.0 MSG 74 12345678901234567890123456789012345678901

12:00:27.460 RX 2.0 MSG 75 12345678901234567890123456789012345678901

12:00:30.460 RX 2.0 MSG 76 12345678901234567890123456789012345678901

12:00:32.585 RX 2.0 MSG 77 12345678901234567890123456789012345678901

12:00:33.835 RX 2.0 MSG 78 12345678901234567890123456789012345678901

12:00:36.834 RX 2.0 MSG 79 12345678901234567890123456789012345678901

12:00:39.085 RX 2.0 MSG 80 12345678901234567890123456789012345678901

12:00:41.335 RX 2.0 MSG 81 12345678901234567890123456789012345678901

12:00:43.960 RX 2.0 MSG 82 12345678901234567890123456789012345678901

12:00:46.335 RX 2.0 MSG 83 12345678901234567890123456789012345678901

12:00:49.085 RX 2.0 MSG 84 12345678901234567890123456789012345678901

12:00:50.710 RX 2.0 MSG 85 12345678901234567890123456789012345678901

12:00:51.959 RX 2.0 MSG 86 12345678901234567890123456789012345678901

12:00:53.209 RX 2.0 MSG 87 12345678901234567890123456789012345678901

12:00:55.459 RX 2.0 MSG 88 12345678901234567890123456789012345678901

12:00:57.460 RX 2.0 MSG 89 12345678901234567890123456789012345678901

12:00:59.085 RX 2.0 MSG 90 12345678901234567890123456789012345678901

12:01:01.210 RX 2.0 MSG 91 12345678901234567890123456789012345678901

12:01:03.585 RX 2.0 MSG 92 12345678901234567890123456789012345678901

12:01:05.710 RX 2.0 MSG 93 12345678901234567890123456789012345678901

12:01:07.210 RX 2.0 MSG 94 12345678901234567890123456789012345678901

12:01:08.335 RX 2.0 MSG 95 12345678901234567890123456789012345678901

12:01:10.209 RX 2.0 MSG 96 12345678901234567890123456789012345678901

12:01:12.209 RX 2.0 MSG 97 12345678901234567890123456789012345678901

12:01:14.960 RX 2.0 MSG 98 12345678901234567890123456789012345678901

12:01:15.959 RX 2.0 MSG 99 12345678901234567890123456789012345678901

12:01:17.085 RX 2.0 MSG 100 12345678901234567890123456789012345678901

12:01:20.335 RX 2.0 MSG 102 12345678901234567890123456789012345678901

12:01:22.210 RX 2.0 MSG 103 12345678901234567890123456789012345678901

12:01:23.335 RX 2.0 MSG 104 12345678901234567890123456789012345678901

12:01:25.085 RX 2.0 MSG 105 12345678901234567890123456789012345678901

12:01:27.085 RX 2.0 MSG 106 12345678901234567890123456789012345678901

12:01:28.960 RX 2.0 MSG 107 12345678901234567890123456789012345678901

12:01:30.959 RX 2.0 MSG 108 12345678901234567890123456789012345678901

12:01:32.835 RX 2.0 MSG 109 12345678901234567890123456789012345678901

12:01:33.960 RX 2.0 MSG 110 12345678901234567890123456789012345678901

12:01:36.460 RX 2.0 MSG 111 12345678901234567890123456789012345678901

12:01:38.835 RX 2.0 MSG 112 12345678901234567890123456789012345678901

12:01:40.835 RX 2.0 MSG 113 12345678901234567890123456789012345678901

12:01:43.460 RX 2.0 MSG 114 12345678901234567890123456789012345678901

12:01:45.210 RX 2.0 MSG 115 12345678901234567890123456789012345678901

12:01:49.335 RX 2.0 MSG 117 12345678901234567890123456789012345678901

12:01:51.210 RX 2.0 MSG 118 12345678901234567890123456789012345678901

12:01:53.460 RX 2.0 MSG 119 12345678901234567890123456789012345678901

12:01:56.335 RX 2.0 MSG 120 12345678901234567890123456789012345678901

12:01:58.960 RX 2.0 MSG 121 12345678901234567890123456789012345678901

12:02:00.710 RX 2.0 MSG 122 12345678901234567890123456789012345678901

12:02:02.210 RX 2.0 MSG 123 12345678901234567890123456789012345678901

12:02:03.585 RX 2.0 MSG 124 12345678901234567890123456789012345678901

12:02:05.335 RX 2.0 MSG 125 12345678901234567890123456789012345678901

12:02:08.209 RX 2.0 MSG 126 12345678901234567890123456789012345678901

12:02:09.584 RX 2.0 MSG 127 12345678901234567890123456789012345678901

12:02:12.085 RX 2.0 MSG 128 12345678901234567890123456789012345678901

12:02:13.710 RX 2.0 MSG 129 12345678901234567890123456789012345678901

12:02:16.209 RX 2.0 MSG 130 12345678901234567890123456789012345678901

12:02:18.710 RX 2.0 MSG 131 12345678901234567890123456789012345678901

12:02:20.585 RX 2.0 MSG 132 12345678901234567890123456789012345678901

12:02:23.085 RX 2.0 MSG 133 12345678901234567890123456789012345678901

12:02:24.835 RX 2.0 MSG 134 12345678901234567890123456789012345678901

12:02:26.959 RX 2.0 MSG 135 12345678901234567890123456789012345678901

12:02:28.459 RX 2.0 MSG 136 12345678901234567890123456789012345678901

12:02:30.334 RX 2.0 MSG 137 12345678901234567890123456789012345678901

12:02:32.585 RX 2.0 MSG 138 12345678901234567890123456789012345678901

12:02:33.710 RX 2.0 MSG 139 12345678901234567890123456789012345678901

12:02:36.460 RX 2.0 MSG 140 12345678901234567890123456789012345678901

12:02:39.335 RX 2.0 MSG 141 12345678901234567890123456789012345678901

12:02:41.085 RX 2.0 MSG 142 12345678901234567890123456789012345678901

12:02:42.585 RX 2.0 MSG 143 12345678901234567890123456789012345678901

12:02:43.585 RX 2.0 MSG 144 12345678901234567890123456789012345678901

12:02:45.335 RX 2.0 MSG 145 12345678901234567890123456789012345678901

12:02:47.085 RX 2.0 MSG 146 12345678901234567890123456789012345678901

12:02:51.710 RX 2.0 MSG 148 12345678901234567890123456789012345678901

12:02:53.210 RX 2.0 MSG 149 12345678901234567890123456789012345678901

12:02:54.710 RX 2.0 MSG 150 12345678901234567890123456789012345678901

12:02:56.960 RX 2.0 MSG 151 12345678901234567890123456789012345678901

12:02:58.085 RX 2.0 MSG 152 12345678901234567890123456789012345678901

12:03:00.585 RX 2.0 MSG 153 12345678901234567890123456789012345678901

12:03:03.210 RX 2.0 MSG 154 12345678901234567890123456789012345678901

12:03:04.335 RX 2.0 MSG 155 12345678901234567890123456789012345678901

12:03:05.585 RX 2.0 MSG 156 12345678901234567890123456789012345678901

12:03:06.460 RX 2.0 MSG 157 12345678901234567890123456789012345678901

12:03:07.959 RX 2.0 MSG 158 12345678901234567890123456789012345678901

12:03:09.334 RX 2.0 MSG 159 12345678901234567890123456789012345678901

12:03:10.585 RX 2.0 MSG 160 12345678901234567890123456789012345678901

12:03:12.210 RX 2.0 MSG 161 12345678901234567890123456789012345678901

12:03:13.709 RX 2.0 MSG 162 12345678901234567890123456789012345678901

12:03:15.084 RX 2.0 MSG 163 12345678901234567890123456789012345678901

12:03:16.334 RX 2.0 MSG 164 12345678901234567890123456789012345678901

12:03:18.959 RX 2.0 MSG 165 12345678901234567890123456789012345678901

12:03:20.960 RX 2.0 MSG 166 12345678901234567890123456789012345678901

12:03:23.459 RX 2.0 MSG 167 12345678901234567890123456789012345678901

12:03:24.959 RX 2.0 MSG 168 12345678901234567890123456789012345678901

12:03:26.960 RX 2.0 MSG 169 12345678901234567890123456789012345678901

12:03:29.460 RX 2.0 MSG 170 12345678901234567890123456789012345678901

12:03:30.709 RX 2.0 MSG 171 12345678901234567890123456789012345678901

12:03:32.084 RX 2.0 MSG 172 12345678901234567890123456789012345678901

12:03:34.709 RX 2.0 MSG 173 12345678901234567890123456789012345678901

12:03:36.084 RX 2.0 MSG 174 12345678901234567890123456789012345678901

12:03:37.835 RX 2.0 MSG 175 12345678901234567890123456789012345678901

12:03:40.210 RX 2.0 MSG 176 12345678901234567890123456789012345678901

12:03:42.335 RX 2.0 MSG 177 12345678901234567890123456789012345678901

12:03:43.584 RX 2.0 MSG 178 12345678901234567890123456789012345678901

12:03:44.584 RX 2.0 MSG 179 12345678901234567890123456789012345678901

12:03:47.459 RX 2.0 MSG 180 12345678901234567890123456789012345678901

12:03:48.709 RX 2.0 MSG 181 12345678901234567890123456789012345678901

12:03:51.084 RX 2.0 MSG 182 12345678901234567890123456789012345678901

12:03:53.959 RX 2.0 MSG 183 12345678901234567890123456789012345678901

12:03:55.834 RX 2.0 MSG 184 12345678901234567890123456789012345678901

12:03:56.959 RX 2.0 MSG 185 12345678901234567890123456789012345678901

12:03:59.209 RX 2.0 MSG 186 12345678901234567890123456789012345678901

12:04:00.584 RX 2.0 MSG 187 12345678901234567890123456789012345678901

12:04:02.584 RX 2.0 MSG 188 12345678901234567890123456789012345678901

12:04:03.834 RX 2.0 MSG 189 12345678901234567890123456789012345678901

12:04:05.459 RX 2.0 MSG 190 12345678901234567890123456789012345678901

12:04:06.459 RX 2.0 MSG 191 12345678901234567890123456789012345678901

12:04:07.834 RX 2.0 MSG 192 12345678901234567890123456789012345678901

12:04:10.459 RX 2.0 MSG 193 12345678901234567890123456789012345678901

12:04:12.834 RX 2.0 MSG 194 12345678901234567890123456789012345678901

12:04:15.084 RX 2.0 MSG 195 12345678901234567890123456789012345678901

12:04:16.834 RX 2.0 MSG 196 12345678901234567890123456789012345678901

12:04:19.834 RX 2.0 MSG 197 12345678901234567890123456789012345678901

12:04:22.334 RX 2.0 MSG 198 12345678901234567890123456789012345678901

12:04:23.709 RX 2.0 MSG 199 12345678901234567890123456789012345678901

12:04:24.959 RX 2.0 MSG 200 12345678901234567890123456789012345678901

12:04:27.334 RX 2.0 MSG 201 12345678901234567890123456789012345678901

12:04:29.459 RX 2.0 MSG 202 12345678901234567890123456789012345678901

12:04:32.459 RX 2.0 MSG 203 12345678901234567890123456789012345678901

12:04:34.209 RX 2.0 MSG 204 12345678901234567890123456789012345678901

12:04:36.834 RX 2.0 MSG 205 12345678901234567890123456789012345678901

12:04:38.834 RX 2.0 MSG 206 12345678901234567890123456789012345678901

12:04:40.959 RX 2.0 MSG 207 12345678901234567890123456789012345678901

12:04:43.584 RX 2.0 MSG 208 12345678901234567890123456789012345678901

12:04:46.209 RX 2.0 MSG 209 12345678901234567890123456789012345678901

12:04:48.834 RX 2.0 MSG 210 12345678901234567890123456789012345678901

12:04:51.709 RX 2.0 MSG 211 12345678901234567890123456789012345678901

12:04:53.834 RX 2.0 MSG 212 12345678901234567890123456789012345678901

12:04:56.459 RX 2.0 MSG 213 12345678901234567890123456789012345678901

12:04:57.584 RX 2.0 MSG 214 12345678901234567890123456789012345678901

12:05:00.334 RX 2.0 MSG 215 12345678901234567890123456789012345678901

12:05:02.709 RX 2.0 MSG 216 12345678901234567890123456789012345678901

12:05:05.584 RX 2.0 MSG 217 12345678901234567890123456789012345678901

12:05:07.709 RX 2.0 MSG 218 12345678901234567890123456789012345678901

12:05:09.209 RX 2.0 MSG 219 12345678901234567890123456789012345678901

12:05:10.584 RX 2.0 MSG 220 12345678901234567890123456789012345678901

12:05:12.584 RX 2.0 MSG 221 12345678901234567890123456789012345678901

12:05:13.584 RX 2.0 MSG 222 12345678901234567890123456789012345678901

12:05:15.084 RX 2.0 MSG 223 12345678901234567890123456789012345678901

12:05:17.084 RX 2.0 MSG 224 12345678901234567890123456789012345678901

12:05:19.834 RX 2.0 MSG 225 12345678901234567890123456789012345678901

12:05:21.084 RX 2.0 MSG 226 12345678901234567890123456789012345678901

12:05:24.084 RX 2.0 MSG 227 12345678901234567890123456789012345678901

12:05:26.959 RX 2.0 MSG 228 12345678901234567890123456789012345678901

12:05:28.209 RX 2.0 MSG 229 12345678901234567890123456789012345678901

12:05:30.084 RX 2.0 MSG 230 12345678901234567890123456789012345678901

12:05:31.709 RX 2.0 MSG 231 12345678901234567890123456789012345678901

12:05:34.459 RX 2.0 MSG 232 12345678901234567890123456789012345678901

12:05:36.834 RX 2.0 MSG 233 12345678901234567890123456789012345678901

12:05:39.584 RX 2.0 MSG 234 12345678901234567890123456789012345678901

12:05:41.459 RX 2.0 MSG 235 12345678901234567890123456789012345678901

12:05:42.834 RX 2.0 MSG 236 12345678901234567890123456789012345678901

12:05:45.084 RX 2.0 MSG 237 12345678901234567890123456789012345678901

12:05:46.584 RX 2.0 MSG 238 12345678901234567890123456789012345678901

12:05:49.210 RX 2.0 MSG 239 12345678901234567890123456789012345678901

12:05:50.835 RX 2.0 MSG 240 12345678901234567890123456789012345678901

12:05:52.710 RX 2.0 MSG 241 12345678901234567890123456789012345678901

12:05:54.209 RX 2.0 MSG 242 12345678901234567890123456789012345678901

12:05:55.710 RX 2.0 MSG 243 12345678901234567890123456789012345678901

12:05:59.585 RX 2.0 MSG 245 12345678901234567890123456789012345678901

12:06:02.459 RX 2.0 MSG 246 12345678901234567890123456789012345678901

12:06:03.709 RX 2.0 MSG 247 12345678901234567890123456789012345678901

12:06:05.459 RX 2.0 MSG 248 12345678901234567890123456789012345678901

12:06:07.209 RX 2.0 MSG 249 12345678901234567890123456789012345678901

12:06:08.334 RX 2.0 MSG 250 12345678901234567890123456789012345678901

12:06:11.209 RX 2.0 MSG 251 12345678901234567890123456789012345678901

12:06:13.709 RX 2.0 MSG 252 12345678901234567890123456789012345678901

12:06:16.334 RX 2.0 MSG 253 12345678901234567890123456789012345678901

12:06:19.209 RX 2.0 MSG 254 12345678901234567890123456789012345678901

12:06:21.834 RX 2.0 MSG 255 12345678901234567890123456789012345678901

12:06:23.834 RX 2.0 MSG 256 12345678901234567890123456789012345678901

12:06:25.459 RX 2.0 MSG 257 12345678901234567890123456789012345678901

12:06:27.834 RX 2.0 MSG 258 12345678901234567890123456789012345678901

12:06:30.334 RX 2.0 MSG 259 12345678901234567890123456789012345678901

12:06:31.584 RX 2.0 MSG 260 12345678901234567890123456789012345678901

12:06:33.709 RX 2.0 MSG 261 12345678901234567890123456789012345678901

12:06:35.209 RX 2.0 MSG 262 12345678901234567890123456789012345678901

12:06:37.334 RX 2.0 MSG 263 12345678901234567890123456789012345678901

12:06:39.334 RX 2.0 MSG 264 12345678901234567890123456789012345678901

12:06:41.584 RX 2.0 MSG 265 12345678901234567890123456789012345678901

12:06:43.084 RX 2.0 MSG 266 12345678901234567890123456789012345678901

12:06:45.334 RX 2.0 MSG 267 12345678901234567890123456789012345678901

12:06:47.834 RX 2.0 MSG 268 12345678901234567890123456789012345678901

12:06:50.209 RX 2.0 MSG 269 12345678901234567890123456789012345678901

12:06:51.959 RX 2.0 MSG 270 12345678901234567890123456789012345678901

12:06:54.334 RX 2.0 MSG 271 12345678901234567890123456789012345678901

12:06:55.959 RX 2.0 MSG 272 12345678901234567890123456789012345678901

12:06:58.959 RX 2.0 MSG 273 12345678901234567890123456789012345678901

12:07:00.459 RX 2.0 MSG 274 12345678901234567890123456789012345678901

12:07:02.959 RX 2.0 MSG 275 12345678901234567890123456789012345678901

12:07:04.459 RX 2.0 MSG 276 12345678901234567890123456789012345678901

12:07:06.709 RX 2.0 MSG 277 12345678901234567890123456789012345678901

12:07:09.459 RX 2.0 MSG 278 12345678901234567890123456789012345678901

12:07:11.084 RX 2.0 MSG 279 12345678901234567890123456789012345678901

12:07:13.584 RX 2.0 MSG 280 12345678901234567890123456789012345678901

12:07:16.334 RX 2.0 MSG 281 12345678901234567890123456789012345678901

12:07:17.709 RX 2.0 MSG 282 12345678901234567890123456789012345678901

12:07:18.959 RX 2.0 MSG 283 12345678901234567890123456789012345678901

12:07:21.084 RX 2.0 MSG 284 12345678901234567890123456789012345678901

12:07:23.084 RX 2.0 MSG 285 12345678901234567890123456789012345678901

12:07:25.084 RX 2.0 MSG 286 12345678901234567890123456789012345678901

12:07:27.334 RX 2.0 MSG 287 12345678901234567890123456789012345678901

12:07:28.709 RX 2.0 MSG 288 12345678901234567890123456789012345678901

12:07:30.584 RX 2.0 MSG 289 12345678901234567890123456789012345678901

12:07:33.334 RX 2.0 MSG 290 12345678901234567890123456789012345678901

12:07:35.584 RX 2.0 MSG 291 12345678901234567890123456789012345678901

12:07:36.709 RX 2.0 MSG 292 12345678901234567890123456789012345678901

12:07:38.084 RX 2.0 MSG 293 12345678901234567890123456789012345678901

12:07:41.084 RX 2.0 MSG 294 12345678901234567890123456789012345678901

12:07:42.084 RX 2.0 MSG 295 12345678901234567890123456789012345678901

12:07:44.334 RX 2.0 MSG 296 12345678901234567890123456789012345678901

12:07:46.959 RX 2.0 MSG 297 12345678901234567890123456789012345678901

12:07:48.959 RX 2.0 MSG 298 12345678901234567890123456789012345678901

12:07:51.334 RX 2.0 MSG 299 12345678901234567890123456789012345678901

12:07:54.084 RX 2.0 MSG 300 12345678901234567890123456789012345678901

12:07:55.709 RX 2.0 MSG 301 12345678901234567890123456789012345678901

12:07:56.959 RX 2.0 MSG 302 12345678901234567890123456789012345678901

12:07:58.334 RX 2.0 MSG 303 12345678901234567890123456789012345678901

12:08:00.959 RX 2.0 MSG 304 12345678901234567890123456789012345678901

12:08:05.209 RX 2.0 MSG 306 12345678901234567890123456789012345678901

12:08:07.334 RX 2.0 MSG 307 12345678901234567890123456789012345678901

12:08:09.709 RX 2.0 MSG 308 12345678901234567890123456789012345678901

12:08:11.959 RX 2.0 MSG 309 12345678901234567890123456789012345678901

12:08:13.459 RX 2.0 MSG 310 12345678901234567890123456789012345678901

12:08:14.584 RX 2.0 MSG 311 12345678901234567890123456789012345678901

12:08:17.459 RX 2.0 MSG 312 12345678901234567890123456789012345678901

12:08:18.959 RX 2.0 MSG 313 12345678901234567890123456789012345678901

12:08:20.084 RX 2.0 MSG 314 12345678901234567890123456789012345678901

12:08:21.209 RX 2.0 MSG 315 12345678901234567890123456789012345678901

12:08:22.834 RX 2.0 MSG 316 12345678901234567890123456789012345678901

12:08:24.459 RX 2.0 MSG 317 12345678901234567890123456789012345678901

12:08:26.084 RX 2.0 MSG 318 12345678901234567890123456789012345678901

12:08:27.959 RX 2.0 MSG 319 12345678901234567890123456789012345678901

12:08:29.834 RX 2.0 MSG 320 12345678901234567890123456789012345678901

12:08:30.959 RX 2.0 MSG 321 12345678901234567890123456789012345678901

12:08:32.584 RX 2.0 MSG 322 12345678901234567890123456789012345678901

12:08:34.709 RX 2.0 MSG 323 12345678901234567890123456789012345678901

12:08:36.709 RX 2.0 MSG 324 12345678901234567890123456789012345678901

12:08:37.959 RX 2.0 MSG 325 12345678901234567890123456789012345678901

12:08:39.834 RX 2.0 MSG 326 12345678901234567890123456789012345678901

12:08:42.334 RX 2.0 MSG 327 12345678901234567890123456789012345678901

12:08:44.709 RX 2.0 MSG 328 12345678901234567890123456789012345678901

12:08:46.709 RX 2.0 MSG 329 12345678901234567890123456789012345678901

12:08:49.209 RX 2.0 MSG 330 12345678901234567890123456789012345678901

12:08:52.209 RX 2.0 MSG 331 12345678901234567890123456789012345678901

12:08:53.959 RX 2.0 MSG 332 12345678901234567890123456789012345678901

12:08:56.209 RX 2.0 MSG 333 12345678901234567890123456789012345678901

12:08:57.334 RX 2.0 MSG 334 12345678901234567890123456789012345678901

12:08:59.334 RX 2.0 MSG 335 12345678901234567890123456789012345678901

12:09:01.584 RX 2.0 MSG 336 12345678901234567890123456789012345678901

12:09:04.459 RX 2.0 MSG 337 12345678901234567890123456789012345678901

12:09:07.209 RX 2.0 MSG 338 12345678901234567890123456789012345678901

12:09:08.834 RX 2.0 MSG 339 12345678901234567890123456789012345678901

12:09:10.334 RX 2.0 MSG 340 12345678901234567890123456789012345678901

12:09:11.834 RX 2.0 MSG 341 12345678901234567890123456789012345678901

12:09:13.584 RX 2.0 MSG 342 12345678901234567890123456789012345678901

12:09:16.459 RX 2.0 MSG 343 12345678901234567890123456789012345678901

12:09:18.834 RX 2.0 MSG 344 12345678901234567890123456789012345678901

12:09:21.209 RX 2.0 MSG 345 12345678901234567890123456789012345678901

12:09:22.834 RX 2.0 MSG 346 12345678901234567890123456789012345678901

12:09:25.209 RX 2.0 MSG 347 12345678901234567890123456789012345678901

12:09:27.084 RX 2.0 MSG 348 12345678901234567890123456789012345678901

12:09:29.709 RX 2.0 MSG 349 12345678901234567890123456789012345678901

12:09:31.459 RX 2.0 MSG 350 12345678901234567890123456789012345678901

12:09:33.084 RX 2.0 MSG 351 12345678901234567890123456789012345678901

12:09:34.959 RX 2.0 MSG 352 12345678901234567890123456789012345678901

12:09:37.209 RX 2.0 MSG 353 12345678901234567890123456789012345678901

12:09:38.334 RX 2.0 MSG 354 12345678901234567890123456789012345678901

12:09:41.084 RX 2.0 MSG 355 12345678901234567890123456789012345678901

12:09:43.834 RX 2.0 MSG 356 12345678901234567890123456789012345678901

12:09:45.584 RX 2.0 MSG 357 12345678901234567890123456789012345678901

12:09:47.084 RX 2.0 MSG 358 12345678901234567890123456789012345678901

12:09:48.709 RX 2.0 MSG 359 12345678901234567890123456789012345678901

12:09:50.584 RX 2.0 MSG 360 12345678901234567890123456789012345678901

12:09:52.334 RX 2.0 MSG 361 12345678901234567890123456789012345678901

12:09:55.209 RX 2.0 MSG 362 12345678901234567890123456789012345678901

12:09:56.709 RX 2.0 MSG 363 12345678901234567890123456789012345678901

12:09:58.084 RX 2.0 MSG 364 12345678901234567890123456789012345678901

12:10:00.334 RX 2.0 MSG 365 12345678901234567890123456789012345678901

12:10:01.459 RX 2.0 MSG 366 12345678901234567890123456789012345678901

12:10:03.959 RX 2.0 MSG 367 12345678901234567890123456789012345678901

12:10:06.584 RX 2.0 MSG 368 12345678901234567890123456789012345678901

12:10:07.834 RX 2.0 MSG 369 12345678901234567890123456789012345678901

12:10:08.834 RX 2.0 MSG 370 12345678901234567890123456789012345678901

12:10:09.959 RX 2.0 MSG 371 12345678901234567890123456789012345678901

12:10:11.334 RX 2.0 MSG 372 12345678901234567890123456789012345678901

12:10:12.834 RX 2.0 MSG 373 12345678901234567890123456789012345678901

12:10:15.334 RX 2.0 MSG 374 12345678901234567890123456789012345678901

12:10:16.959 RX 2.0 MSG 375 12345678901234567890123456789012345678901

12:10:18.209 RX 2.0 MSG 376 12345678901234567890123456789012345678901

12:10:19.834 RX 2.0 MSG 377 12345678901234567890123456789012345678901

12:10:22.584 RX 2.0 MSG 378 12345678901234567890123456789012345678901

12:10:25.209 RX 2.0 MSG 379 12345678901234567890123456789012345678901

