09:10:40.472 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

09:10:40.988 Rime started with address 1.0
09:14:28.269 RX 2.0 MSG 111 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:30.019 RX 2.0 MSG 112 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:31.143 RX 2.0 MSG 113 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:32.768 RX 2.0 MSG 114 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:34.642 RX 2.0 MSG 115 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:36.266 RX 2.0 MSG 116 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:39.016 RX 2.0 MSG 117 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:40.390 RX 2.0 MSG 118 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:42.640 RX 2.0 MSG 119 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:43.769 RX 2.0 MSG 120 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:46.263 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:47.393 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:48.518 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:49.642 RX 2.0 MSG 124 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:51.141 RX 2.0 MSG 125 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:53.641 RX 2.0 MSG 126 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:54.890 RX 2.0 MSG 127 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:56.140 RX 2.0 MSG 128 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:14:57.769 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:00.514 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:02.518 RX 2.0 MSG 131 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:04.643 RX 2.0 MSG 132 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:06.892 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:09.391 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:11.266 RX 2.0 MSG 135 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:12.640 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:15.265 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:17.014 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:19.394 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:21.518 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:22.643 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:25.392 RX 2.0 MSG 142 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:27.892 RX 2.0 MSG 143 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:29.766 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:31.641 RX 2.0 MSG 145 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:32.765 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:35.015 RX 2.0 MSG 147 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:36.894 RX 2.0 MSG 148 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:38.263 RX 2.0 MSG 149 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:40.393 RX 2.0 MSG 150 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:41.892 RX 2.0 MSG 151 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:42.892 RX 2.0 MSG 152 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:44.391 RX 2.0 MSG 153 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:46.141 RX 2.0 MSG 154 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:48.765 RX 2.0 MSG 155 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:51.015 RX 2.0 MSG 156 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:52.769 RX 2.0 MSG 157 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:54.019 RX 2.0 MSG 158 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:56.518 RX 2.0 MSG 159 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:58.018 RX 2.0 MSG 160 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:15:59.017 RX 2.0 MSG 161 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:01.267 RX 2.0 MSG 162 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:04.141 RX 2.0 MSG 163 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:05.890 RX 2.0 MSG 164 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:08.515 RX 2.0 MSG 165 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:10.764 RX 2.0 MSG 166 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:13.394 RX 2.0 MSG 167 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:15.894 RX 2.0 MSG 168 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:18.768 RX 2.0 MSG 169 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:21.767 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:24.517 RX 2.0 MSG 171 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:27.266 RX 2.0 MSG 172 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:28.265 RX 2.0 MSG 173 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:31.140 RX 2.0 MSG 174 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:33.265 RX 2.0 MSG 175 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:34.769 RX 2.0 MSG 176 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:36.144 RX 2.0 MSG 177 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:38.143 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:39.268 RX 2.0 MSG 179 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:40.642 RX 2.0 MSG 180 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:43.391 RX 2.0 MSG 181 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:44.766 RX 2.0 MSG 182 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:46.890 RX 2.0 MSG 183 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:49.765 RX 2.0 MSG 184 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:51.764 RX 2.0 MSG 185 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:53.394 RX 2.0 MSG 186 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:55.893 RX 2.0 MSG 187 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:16:58.268 RX 2.0 MSG 188 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:00.142 RX 2.0 MSG 189 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:01.641 RX 2.0 MSG 190 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:03.891 RX 2.0 MSG 191 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:06.516 RX 2.0 MSG 192 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:08.265 RX 2.0 MSG 193 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:09.765 RX 2.0 MSG 194 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:12.519 RX 2.0 MSG 195 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:14.138 RX 2.0 MSG 196 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:15.143 RX 2.0 MSG 197 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:17.767 RX 2.0 MSG 198 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:19.017 RX 2.0 MSG 199 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:21.141 RX 2.0 MSG 200 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:22.891 RX 2.0 MSG 201 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:24.140 RX 2.0 MSG 202 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:26.890 RX 2.0 MSG 203 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:29.394 RX 2.0 MSG 204 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:32.019 RX 2.0 MSG 205 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:34.893 RX 2.0 MSG 206 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:36.768 RX 2.0 MSG 207 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:38.517 RX 2.0 MSG 208 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:40.892 RX 2.0 MSG 209 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:42.391 RX 2.0 MSG 210 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:44.266 RX 2.0 MSG 211 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:46.390 RX 2.0 MSG 212 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:48.514 RX 2.0 MSG 213 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:50.894 RX 2.0 MSG 214 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:53.393 RX 2.0 MSG 215 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:55.518 RX 2.0 MSG 216 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:17:58.142 RX 2.0 MSG 217 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:00.517 RX 2.0 MSG 218 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:02.266 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:04.891 RX 2.0 MSG 220 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:06.265 RX 2.0 MSG 221 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:07.765 RX 2.0 MSG 222 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:10.519 RX 2.0 MSG 223 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:13.269 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:16.143 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:18.518 RX 2.0 MSG 226 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:20.142 RX 2.0 MSG 227 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:22.766 RX 2.0 MSG 228 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:24.141 RX 2.0 MSG 229 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:25.390 RX 2.0 MSG 230 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:27.389 RX 2.0 MSG 231 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:29.264 RX 2.0 MSG 232 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:31.519 RX 2.0 MSG 233 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:34.393 RX 2.0 MSG 234 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:37.268 RX 2.0 MSG 235 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:39.392 RX 2.0 MSG 236 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:40.767 RX 2.0 MSG 237 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:43.641 RX 2.0 MSG 238 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

09:18:46.015 RX 2.0 MSG 239 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

