06:46:28.926 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:46:29.447 Rime started with address 1.0
06:47:47.097 RX 2.0 MSG 34 12345678901234567890123456789012345678901

06:47:48.097 RX 2.0 MSG 35 12345678901234567890123456789012345678901

06:47:49.097 RX 2.0 MSG 36 12345678901234567890123456789012345678901

06:47:49.972 RX 2.0 MSG 37 12345678901234567890123456789012345678901

06:47:51.972 RX 2.0 MSG 38 12345678901234567890123456789012345678901

06:47:54.847 RX 2.0 MSG 39 12345678901234567890123456789012345678901

06:47:55.722 RX 2.0 MSG 40 12345678901234567890123456789012345678901

06:47:57.842 RX 2.0 MSG 41 12345678901234567890123456789012345678901

06:47:58.847 RX 2.0 MSG 42 12345678901234567890123456789012345678901

06:48:01.597 RX 2.0 MSG 43 12345678901234567890123456789012345678901

06:48:02.847 RX 2.0 MSG 44 12345678901234567890123456789012345678901

06:48:04.847 RX 2.0 MSG 45 12345678901234567890123456789012345678901

06:48:06.972 RX 2.0 MSG 46 12345678901234567890123456789012345678901

06:48:07.972 RX 2.0 MSG 47 12345678901234567890123456789012345678901

06:48:10.222 RX 2.0 MSG 48 12345678901234567890123456789012345678901

06:48:12.347 RX 2.0 MSG 49 12345678901234567890123456789012345678901

06:48:14.972 RX 2.0 MSG 50 12345678901234567890123456789012345678901

06:48:16.972 RX 2.0 MSG 51 12345678901234567890123456789012345678901

06:48:18.222 RX 2.0 MSG 52 12345678901234567890123456789012345678901

06:48:21.097 RX 2.0 MSG 53 12345678901234567890123456789012345678901

06:48:22.097 RX 2.0 MSG 54 12345678901234567890123456789012345678901

06:48:24.847 RX 2.0 MSG 55 12345678901234567890123456789012345678901

06:48:26.722 RX 2.0 MSG 56 12345678901234567890123456789012345678901

06:48:29.717 RX 2.0 MSG 57 12345678901234567890123456789012345678901

06:48:30.847 RX 2.0 MSG 58 12345678901234567890123456789012345678901

06:48:32.597 RX 2.0 MSG 59 12345678901234567890123456789012345678901

06:48:34.972 RX 2.0 MSG 60 12345678901234567890123456789012345678901

06:48:35.466 Duty Cycle: [1 0]        0 + 1347867 / 4128505 (32 %)

06:48:36.722 RX 2.0 MSG 61 12345678901234567890123456789012345678901

06:48:38.847 RX 2.0 MSG 62 12345678901234567890123456789012345678901

06:48:39.972 RX 2.0 MSG 63 12345678901234567890123456789012345678901

06:48:41.972 RX 2.0 MSG 64 12345678901234567890123456789012345678901

06:48:43.972 RX 2.0 MSG 65 12345678901234567890123456789012345678901

06:48:46.097 RX 2.0 MSG 66 12345678901234567890123456789012345678901

06:48:47.847 RX 2.0 MSG 67 12345678901234567890123456789012345678901

06:48:49.847 RX 2.0 MSG 68 12345678901234567890123456789012345678901

06:48:51.097 RX 2.0 MSG 69 12345678901234567890123456789012345678901

06:48:52.097 RX 2.0 MSG 70 12345678901234567890123456789012345678901

06:48:53.847 RX 2.0 MSG 71 12345678901234567890123456789012345678901

06:48:55.847 RX 2.0 MSG 72 12345678901234567890123456789012345678901

06:48:56.972 RX 2.0 MSG 73 12345678901234567890123456789012345678901

06:48:59.597 RX 2.0 MSG 74 12345678901234567890123456789012345678901

06:48:59.847 RX 2.0 MSG 75 12345678901234567890123456789012345678901

06:49:02.847 RX 2.0 MSG 76 12345678901234567890123456789012345678901

06:49:05.472 RX 2.0 MSG 77 12345678901234567890123456789012345678901

06:49:06.972 RX 2.0 MSG 78 12345678901234567890123456789012345678901

06:49:08.972 RX 2.0 MSG 79 12345678901234567890123456789012345678901

06:49:11.722 RX 2.0 MSG 80 12345678901234567890123456789012345678901

06:49:14.972 RX 2.0 MSG 81 12345678901234567890123456789012345678901

06:49:17.722 RX 2.0 MSG 82 12345678901234567890123456789012345678901

06:49:19.597 RX 2.0 MSG 83 12345678901234567890123456789012345678901

06:49:22.597 RX 2.0 MSG 84 12345678901234567890123456789012345678901

06:49:24.722 RX 2.0 MSG 85 12345678901234567890123456789012345678901

06:49:27.722 RX 2.0 MSG 86 12345678901234567890123456789012345678901

06:49:29.597 RX 2.0 MSG 87 12345678901234567890123456789012345678901

06:49:31.472 RX 2.0 MSG 88 12345678901234567890123456789012345678901

06:49:33.472 RX 2.0 MSG 89 12345678901234567890123456789012345678901

06:49:36.222 RX 2.0 MSG 90 12345678901234567890123456789012345678901

06:49:37.347 RX 2.0 MSG 91 12345678901234567890123456789012345678901

06:49:38.847 RX 2.0 MSG 92 12345678901234567890123456789012345678901

06:49:40.597 RX 2.0 MSG 93 12345678901234567890123456789012345678901

06:49:41.472 RX 2.0 MSG 94 12345678901234567890123456789012345678901

06:49:44.597 RX 2.0 MSG 95 12345678901234567890123456789012345678901

06:49:45.592 RX 2.0 MSG 96 12345678901234567890123456789012345678901

06:49:48.597 RX 2.0 MSG 97 12345678901234567890123456789012345678901

06:49:49.597 RX 2.0 MSG 98 12345678901234567890123456789012345678901

06:49:51.472 RX 2.0 MSG 99 12345678901234567890123456789012345678901

06:49:53.722 RX 2.0 MSG 100 12345678901234567890123456789012345678901

06:49:55.847 RX 2.0 MSG 101 12345678901234567890123456789012345678901

06:49:58.722 RX 2.0 MSG 102 12345678901234567890123456789012345678901

06:49:59.472 RX 2.0 MSG 103 12345678901234567890123456789012345678901

06:50:01.597 RX 2.0 MSG 104 12345678901234567890123456789012345678901

06:50:03.472 RX 2.0 MSG 105 12345678901234567890123456789012345678901

06:50:05.347 RX 2.0 MSG 106 12345678901234567890123456789012345678901

06:50:07.347 RX 2.0 MSG 107 12345678901234567890123456789012345678901

06:50:09.222 RX 2.0 MSG 108 12345678901234567890123456789012345678901

06:50:11.347 RX 2.0 MSG 109 12345678901234567890123456789012345678901

06:50:12.597 RX 2.0 MSG 110 12345678901234567890123456789012345678901

06:50:15.597 RX 2.0 MSG 111 12345678901234567890123456789012345678901

06:50:17.472 RX 2.0 MSG 112 12345678901234567890123456789012345678901

06:50:18.972 RX 2.0 MSG 113 12345678901234567890123456789012345678901

06:50:21.597 RX 2.0 MSG 114 12345678901234567890123456789012345678901

06:50:23.472 RX 2.0 MSG 115 12345678901234567890123456789012345678901

06:50:24.472 RX 2.0 MSG 116 12345678901234567890123456789012345678901

06:50:26.472 RX 2.0 MSG 117 12345678901234567890123456789012345678901

06:50:27.597 RX 2.0 MSG 118 12345678901234567890123456789012345678901

06:50:30.472 RX 2.0 MSG 119 12345678901234567890123456789012345678901

06:50:32.472 RX 2.0 MSG 120 12345678901234567890123456789012345678901

06:50:35.097 RX 2.0 MSG 121 12345678901234567890123456789012345678901

06:50:35.466 Duty Cycle: [1 1]        0 + 1229061 / 3932060 (31 %)

06:50:36.097 RX 2.0 MSG 122 12345678901234567890123456789012345678901

06:50:37.347 RX 2.0 MSG 123 12345678901234567890123456789012345678901

06:50:39.097 RX 2.0 MSG 124 12345678901234567890123456789012345678901

06:50:42.097 RX 2.0 MSG 125 12345678901234567890123456789012345678901

06:50:43.222 RX 2.0 MSG 126 12345678901234567890123456789012345678901

06:50:46.347 RX 2.0 MSG 127 12345678901234567890123456789012345678901

06:50:48.347 RX 2.0 MSG 128 12345678901234567890123456789012345678901

06:50:50.722 RX 2.0 MSG 129 12345678901234567890123456789012345678901

06:50:54.222 RX 2.0 MSG 130 12345678901234567890123456789012345678901

06:50:55.347 RX 2.0 MSG 131 12345678901234567890123456789012345678901

06:50:57.347 RX 2.0 MSG 132 12345678901234567890123456789012345678901

06:51:00.347 RX 2.0 MSG 133 12345678901234567890123456789012345678901

06:51:02.472 RX 2.0 MSG 134 12345678901234567890123456789012345678901

06:51:04.222 RX 2.0 MSG 135 12345678901234567890123456789012345678901

06:51:07.097 RX 2.0 MSG 136 12345678901234567890123456789012345678901

06:51:09.222 RX 2.0 MSG 137 12345678901234567890123456789012345678901

06:51:10.347 RX 2.0 MSG 138 12345678901234567890123456789012345678901

06:51:11.847 RX 2.0 MSG 139 12345678901234567890123456789012345678901

06:51:13.222 RX 2.0 MSG 140 12345678901234567890123456789012345678901

06:51:16.097 RX 2.0 MSG 141 12345678901234567890123456789012345678901

06:51:18.097 RX 2.0 MSG 142 12345678901234567890123456789012345678901

06:51:20.222 RX 2.0 MSG 143 12345678901234567890123456789012345678901

06:51:22.722 RX 2.0 MSG 144 12345678901234567890123456789012345678901

06:51:24.347 RX 2.0 MSG 145 12345678901234567890123456789012345678901

06:51:25.472 RX 2.0 MSG 146 12345678901234567890123456789012345678901

06:51:28.347 RX 2.0 MSG 147 12345678901234567890123456789012345678901

06:51:30.222 RX 2.0 MSG 148 12345678901234567890123456789012345678901

06:51:33.097 RX 2.0 MSG 149 12345678901234567890123456789012345678901

06:51:34.222 RX 2.0 MSG 150 12345678901234567890123456789012345678901

06:51:35.347 RX 2.0 MSG 151 12345678901234567890123456789012345678901

06:51:37.972 RX 2.0 MSG 152 12345678901234567890123456789012345678901

06:51:40.222 RX 2.0 MSG 153 12345678901234567890123456789012345678901

06:51:42.972 RX 2.0 MSG 154 12345678901234567890123456789012345678901

06:51:44.847 RX 2.0 MSG 155 12345678901234567890123456789012345678901

06:51:45.847 RX 2.0 MSG 156 12345678901234567890123456789012345678901

06:51:48.097 RX 2.0 MSG 157 12345678901234567890123456789012345678901

06:51:50.347 RX 2.0 MSG 158 12345678901234567890123456789012345678901

06:51:53.097 RX 2.0 MSG 159 12345678901234567890123456789012345678901

06:51:54.347 RX 2.0 MSG 160 12345678901234567890123456789012345678901

06:51:57.097 RX 2.0 MSG 161 12345678901234567890123456789012345678901

06:51:59.972 RX 2.0 MSG 162 12345678901234567890123456789012345678901

06:52:00.972 RX 2.0 MSG 163 12345678901234567890123456789012345678901

06:52:02.347 RX 2.0 MSG 164 12345678901234567890123456789012345678901

06:52:04.222 RX 2.0 MSG 165 12345678901234567890123456789012345678901

06:52:06.222 RX 2.0 MSG 166 12345678901234567890123456789012345678901

06:52:06.972 RX 2.0 MSG 167 12345678901234567890123456789012345678901

06:52:08.097 RX 2.0 MSG 168 12345678901234567890123456789012345678901

06:52:09.097 RX 2.0 MSG 169 12345678901234567890123456789012345678901

06:52:11.847 RX 2.0 MSG 170 12345678901234567890123456789012345678901

06:52:14.097 RX 2.0 MSG 171 12345678901234567890123456789012345678901

06:52:15.722 RX 2.0 MSG 172 12345678901234567890123456789012345678901

06:52:16.847 RX 2.0 MSG 173 12345678901234567890123456789012345678901

06:52:18.097 RX 2.0 MSG 174 12345678901234567890123456789012345678901

06:52:20.847 RX 2.0 MSG 175 12345678901234567890123456789012345678901

06:52:23.097 RX 2.0 MSG 176 12345678901234567890123456789012345678901

06:52:25.097 RX 2.0 MSG 177 12345678901234567890123456789012345678901

06:52:27.347 RX 2.0 MSG 178 12345678901234567890123456789012345678901

06:52:29.972 RX 2.0 MSG 179 12345678901234567890123456789012345678901

06:52:32.847 RX 2.0 MSG 180 12345678901234567890123456789012345678901

06:52:33.972 RX 2.0 MSG 181 12345678901234567890123456789012345678901

06:52:35.466 Duty Cycle: [1 2]        0 + 1219527 / 3932036 (31 %)

06:52:36.972 RX 2.0 MSG 182 12345678901234567890123456789012345678901

06:52:37.972 RX 2.0 MSG 183 12345678901234567890123456789012345678901

06:52:40.722 RX 2.0 MSG 184 12345678901234567890123456789012345678901

06:52:42.597 RX 2.0 MSG 185 12345678901234567890123456789012345678901

06:52:44.972 RX 2.0 MSG 186 12345678901234567890123456789012345678901

06:52:46.722 RX 2.0 MSG 187 12345678901234567890123456789012345678901

06:52:47.597 RX 2.0 MSG 188 12345678901234567890123456789012345678901

06:52:49.722 RX 2.0 MSG 189 12345678901234567890123456789012345678901

06:52:51.722 RX 2.0 MSG 190 12345678901234567890123456789012345678901

06:52:53.847 RX 2.0 MSG 191 12345678901234567890123456789012345678901

06:52:55.222 RX 2.0 MSG 192 12345678901234567890123456789012345678901

06:52:57.222 RX 2.0 MSG 193 12345678901234567890123456789012345678901

06:52:59.972 RX 2.0 MSG 194 12345678901234567890123456789012345678901

06:53:02.847 RX 2.0 MSG 195 12345678901234567890123456789012345678901

06:53:04.722 RX 2.0 MSG 196 12345678901234567890123456789012345678901

06:53:07.972 RX 2.0 MSG 197 12345678901234567890123456789012345678901

06:53:08.722 RX 2.0 MSG 198 12345678901234567890123456789012345678901

06:53:09.847 RX 2.0 MSG 199 12345678901234567890123456789012345678901

06:53:11.972 RX 2.0 MSG 200 12345678901234567890123456789012345678901

06:53:13.597 RX 2.0 MSG 201 12345678901234567890123456789012345678901

06:53:15.847 RX 2.0 MSG 202 12345678901234567890123456789012345678901

06:53:18.597 RX 2.0 MSG 203 12345678901234567890123456789012345678901

06:53:21.472 RX 2.0 MSG 204 12345678901234567890123456789012345678901

06:53:23.847 RX 2.0 MSG 205 12345678901234567890123456789012345678901

06:53:26.847 RX 2.0 MSG 206 12345678901234567890123456789012345678901

06:53:28.722 RX 2.0 MSG 207 12345678901234567890123456789012345678901

06:53:31.097 RX 2.0 MSG 208 12345678901234567890123456789012345678901

06:53:33.847 RX 2.0 MSG 209 12345678901234567890123456789012345678901

06:53:36.722 RX 2.0 MSG 210 12345678901234567890123456789012345678901

06:53:39.717 RX 2.0 MSG 211 12345678901234567890123456789012345678901

06:53:41.722 RX 2.0 MSG 212 12345678901234567890123456789012345678901

06:53:43.722 RX 2.0 MSG 213 12345678901234567890123456789012345678901

06:53:45.472 RX 2.0 MSG 214 12345678901234567890123456789012345678901

06:53:46.347 RX 2.0 MSG 215 12345678901234567890123456789012345678901

06:53:48.472 RX 2.0 MSG 216 12345678901234567890123456789012345678901

06:53:49.472 RX 2.0 MSG 217 12345678901234567890123456789012345678901

06:53:50.472 RX 2.0 MSG 218 12345678901234567890123456789012345678901

06:53:52.472 RX 2.0 MSG 219 12345678901234567890123456789012345678901

06:53:54.847 RX 2.0 MSG 220 12345678901234567890123456789012345678901

06:53:56.597 RX 2.0 MSG 221 12345678901234567890123456789012345678901

06:53:57.472 RX 2.0 MSG 222 12345678901234567890123456789012345678901

06:54:00.592 RX 2.0 MSG 223 12345678901234567890123456789012345678901

06:54:01.847 RX 2.0 MSG 224 12345678901234567890123456789012345678901

06:54:03.597 RX 2.0 MSG 225 12345678901234567890123456789012345678901

06:54:04.597 RX 2.0 MSG 226 12345678901234567890123456789012345678901

06:54:07.472 RX 2.0 MSG 227 12345678901234567890123456789012345678901

06:54:10.597 RX 2.0 MSG 228 12345678901234567890123456789012345678901

06:54:12.472 RX 2.0 MSG 229 12345678901234567890123456789012345678901

06:54:13.597 RX 2.0 MSG 230 12345678901234567890123456789012345678901

06:54:15.722 RX 2.0 MSG 231 12345678901234567890123456789012345678901

06:54:19.222 RX 2.0 MSG 232 12345678901234567890123456789012345678901

06:54:20.472 RX 2.0 MSG 233 12345678901234567890123456789012345678901

06:54:21.347 RX 2.0 MSG 234 12345678901234567890123456789012345678901

06:54:24.347 RX 2.0 MSG 235 12345678901234567890123456789012345678901

06:54:26.472 RX 2.0 MSG 236 12345678901234567890123456789012345678901

06:54:27.722 RX 2.0 MSG 237 12345678901234567890123456789012345678901

06:54:30.597 RX 2.0 MSG 238 12345678901234567890123456789012345678901

06:54:32.597 RX 2.0 MSG 239 12345678901234567890123456789012345678901

06:54:34.597 RX 2.0 MSG 240 12345678901234567890123456789012345678901

06:54:35.466 Duty Cycle: [1 3]        0 + 1208915 / 3932069 (30 %)

06:54:36.472 RX 2.0 MSG 241 12345678901234567890123456789012345678901

06:54:38.472 RX 2.0 MSG 242 12345678901234567890123456789012345678901

06:54:40.347 RX 2.0 MSG 243 12345678901234567890123456789012345678901

06:54:42.347 RX 2.0 MSG 244 12345678901234567890123456789012345678901

06:54:44.347 RX 2.0 MSG 245 12345678901234567890123456789012345678901

06:54:46.472 RX 2.0 MSG 246 12345678901234567890123456789012345678901

06:54:49.222 RX 2.0 MSG 247 12345678901234567890123456789012345678901

06:54:51.472 RX 2.0 MSG 248 12345678901234567890123456789012345678901

06:54:53.222 RX 2.0 MSG 249 12345678901234567890123456789012345678901

06:54:54.972 RX 2.0 MSG 250 12345678901234567890123456789012345678901

06:54:56.222 RX 2.0 MSG 251 12345678901234567890123456789012345678901

06:54:57.347 RX 2.0 MSG 252 12345678901234567890123456789012345678901

06:54:59.347 RX 2.0 MSG 253 12345678901234567890123456789012345678901

06:55:01.347 RX 2.0 MSG 254 12345678901234567890123456789012345678901

06:55:03.472 RX 2.0 MSG 255 12345678901234567890123456789012345678901

06:55:06.472 RX 2.0 MSG 256 12345678901234567890123456789012345678901

06:55:08.347 RX 2.0 MSG 257 12345678901234567890123456789012345678901

06:55:11.222 RX 2.0 MSG 258 12345678901234567890123456789012345678901

06:55:13.597 RX 2.0 MSG 259 12345678901234567890123456789012345678901

06:55:16.472 RX 2.0 MSG 260 12345678901234567890123456789012345678901

06:55:19.347 RX 2.0 MSG 261 12345678901234567890123456789012345678901

06:55:22.097 RX 2.0 MSG 262 12345678901234567890123456789012345678901

06:55:25.222 RX 2.0 MSG 263 12345678901234567890123456789012345678901

06:55:26.972 RX 2.0 MSG 264 12345678901234567890123456789012345678901

06:55:28.222 RX 2.0 MSG 265 12345678901234567890123456789012345678901

06:55:29.347 RX 2.0 MSG 266 12345678901234567890123456789012345678901

06:55:31.347 RX 2.0 MSG 267 12345678901234567890123456789012345678901

06:55:34.222 RX 2.0 MSG 268 12345678901234567890123456789012345678901

06:55:35.347 RX 2.0 MSG 269 12345678901234567890123456789012345678901

06:55:36.597 RX 2.0 MSG 270 12345678901234567890123456789012345678901

06:55:39.222 RX 2.0 MSG 271 12345678901234567890123456789012345678901

06:55:41.097 RX 2.0 MSG 272 12345678901234567890123456789012345678901

06:55:43.097 RX 2.0 MSG 273 12345678901234567890123456789012345678901

06:55:44.472 RX 2.0 MSG 274 12345678901234567890123456789012345678901

06:55:46.347 RX 2.0 MSG 275 12345678901234567890123456789012345678901

06:55:49.222 RX 2.0 MSG 276 12345678901234567890123456789012345678901

06:55:50.097 RX 2.0 MSG 277 12345678901234567890123456789012345678901

06:55:52.097 RX 2.0 MSG 278 12345678901234567890123456789012345678901

06:55:53.847 RX 2.0 MSG 279 12345678901234567890123456789012345678901

06:55:55.972 RX 2.0 MSG 280 12345678901234567890123456789012345678901

06:55:58.847 RX 2.0 MSG 281 12345678901234567890123456789012345678901

06:56:01.347 RX 2.0 MSG 282 12345678901234567890123456789012345678901

06:56:04.097 RX 2.0 MSG 283 12345678901234567890123456789012345678901

06:56:07.222 RX 2.0 MSG 284 12345678901234567890123456789012345678901

06:56:09.347 RX 2.0 MSG 285 12345678901234567890123456789012345678901

06:56:12.222 RX 2.0 MSG 286 12345678901234567890123456789012345678901

06:56:14.972 RX 2.0 MSG 287 12345678901234567890123456789012345678901

06:56:17.096 RX 2.0 MSG 288 12345678901234567890123456789012345678901

06:56:17.971 RX 2.0 MSG 289 12345678901234567890123456789012345678901

06:56:19.091 RX 2.0 MSG 290 12345678901234567890123456789012345678901

06:56:21.347 RX 2.0 MSG 291 12345678901234567890123456789012345678901

06:56:22.972 RX 2.0 MSG 292 12345678901234567890123456789012345678901

06:56:24.972 RX 2.0 MSG 293 12345678901234567890123456789012345678901

06:56:27.972 RX 2.0 MSG 294 12345678901234567890123456789012345678901

06:56:30.847 RX 2.0 MSG 295 12345678901234567890123456789012345678901

06:56:32.722 RX 2.0 MSG 296 12345678901234567890123456789012345678901

06:56:34.846 RX 2.0 MSG 297 12345678901234567890123456789012345678901

06:56:35.466 Duty Cycle: [1 4]        0 + 1217271 / 3932041 (30 %)

06:56:35.846 RX 2.0 MSG 298 12345678901234567890123456789012345678901

06:56:38.346 RX 2.0 MSG 299 12345678901234567890123456789012345678901

06:56:40.221 RX 2.0 MSG 300 12345678901234567890123456789012345678901

06:56:42.222 RX 2.0 MSG 301 12345678901234567890123456789012345678901

06:56:44.847 RX 2.0 MSG 302 12345678901234567890123456789012345678901

06:56:46.971 RX 2.0 MSG 303 12345678901234567890123456789012345678901

06:56:47.846 RX 2.0 MSG 304 12345678901234567890123456789012345678901

06:56:50.222 RX 2.0 MSG 305 12345678901234567890123456789012345678901

06:56:52.971 RX 2.0 MSG 306 12345678901234567890123456789012345678901

06:56:53.846 RX 2.0 MSG 307 12345678901234567890123456789012345678901

06:56:56.596 RX 2.0 MSG 308 12345678901234567890123456789012345678901

06:56:59.846 RX 2.0 MSG 309 12345678901234567890123456789012345678901

06:57:01.722 RX 2.0 MSG 310 12345678901234567890123456789012345678901

06:57:03.596 RX 2.0 MSG 311 12345678901234567890123456789012345678901

06:57:04.972 RX 2.0 MSG 312 12345678901234567890123456789012345678901

06:57:07.846 RX 2.0 MSG 313 12345678901234567890123456789012345678901

06:57:09.971 RX 2.0 MSG 314 12345678901234567890123456789012345678901

06:57:11.971 RX 2.0 MSG 315 12345678901234567890123456789012345678901

06:57:14.096 RX 2.0 MSG 316 12345678901234567890123456789012345678901

06:57:14.846 RX 2.0 MSG 317 12345678901234567890123456789012345678901

06:57:16.847 RX 2.0 MSG 318 12345678901234567890123456789012345678901

06:57:17.846 RX 2.0 MSG 319 12345678901234567890123456789012345678901

06:57:19.846 RX 2.0 MSG 320 12345678901234567890123456789012345678901

06:57:20.971 RX 2.0 MSG 321 12345678901234567890123456789012345678901

06:57:23.721 RX 2.0 MSG 322 12345678901234567890123456789012345678901

06:57:25.847 RX 2.0 MSG 323 12345678901234567890123456789012345678901

06:57:26.846 RX 2.0 MSG 324 12345678901234567890123456789012345678901

06:57:28.596 RX 2.0 MSG 325 12345678901234567890123456789012345678901

06:57:31.596 RX 2.0 MSG 326 12345678901234567890123456789012345678901

06:57:32.596 RX 2.0 MSG 327 12345678901234567890123456789012345678901

06:57:33.721 RX 2.0 MSG 328 12345678901234567890123456789012345678901

06:57:35.846 RX 2.0 MSG 329 12345678901234567890123456789012345678901

06:57:37.721 RX 2.0 MSG 330 12345678901234567890123456789012345678901

06:57:39.596 RX 2.0 MSG 331 12345678901234567890123456789012345678901

06:57:42.846 RX 2.0 MSG 332 12345678901234567890123456789012345678901

06:57:43.846 RX 2.0 MSG 333 12345678901234567890123456789012345678901

06:57:45.971 RX 2.0 MSG 334 12345678901234567890123456789012345678901

06:57:47.096 RX 2.0 MSG 335 12345678901234567890123456789012345678901

06:57:49.846 RX 2.0 MSG 336 12345678901234567890123456789012345678901

06:57:51.971 RX 2.0 MSG 337 12345678901234567890123456789012345678901

06:57:54.846 RX 2.0 MSG 338 12345678901234567890123456789012345678901

06:57:56.846 RX 2.0 MSG 339 12345678901234567890123456789012345678901

06:57:59.596 RX 2.0 MSG 340 12345678901234567890123456789012345678901

06:58:02.471 RX 2.0 MSG 341 12345678901234567890123456789012345678901

06:58:08.346 RX 2.0 MSG 343 12345678901234567890123456789012345678901

06:58:08.846 RX 2.0 MSG 344 12345678901234567890123456789012345678901

06:58:09.471 RX 2.0 MSG 345 12345678901234567890123456789012345678901

06:58:10.721 RX 2.0 MSG 346 12345678901234567890123456789012345678901

06:58:12.471 RX 2.0 MSG 347 12345678901234567890123456789012345678901

06:58:14.721 RX 2.0 MSG 348 12345678901234567890123456789012345678901

06:58:17.096 RX 2.0 MSG 349 12345678901234567890123456789012345678901

06:58:18.596 RX 2.0 MSG 350 12345678901234567890123456789012345678901

06:58:20.596 RX 2.0 MSG 351 12345678901234567890123456789012345678901

06:58:22.721 RX 2.0 MSG 352 12345678901234567890123456789012345678901

06:58:24.471 RX 2.0 MSG 353 12345678901234567890123456789012345678901

06:58:27.596 RX 2.0 MSG 354 12345678901234567890123456789012345678901

06:58:30.471 RX 2.0 MSG 355 12345678901234567890123456789012345678901

06:58:33.346 RX 2.0 MSG 356 12345678901234567890123456789012345678901

06:58:34.221 RX 2.0 MSG 357 12345678901234567890123456789012345678901

06:58:35.346 RX 2.0 MSG 358 12345678901234567890123456789012345678901

06:58:35.466 Duty Cycle: [1 5]        0 + 1203852 / 3932047 (30 %)

06:58:37.221 RX 2.0 MSG 359 12345678901234567890123456789012345678901

06:58:39.346 RX 2.0 MSG 360 12345678901234567890123456789012345678901

06:58:41.471 RX 2.0 MSG 361 12345678901234567890123456789012345678901

06:58:43.471 RX 2.0 MSG 362 12345678901234567890123456789012345678901

06:58:45.596 RX 2.0 MSG 363 12345678901234567890123456789012345678901

