12:28:34.412 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

12:28:34.878 Rime started with address 1.0
12:31:22.654 RX 2.0 MSG 75 12345678901234567890123456789012345678901

12:31:24.028 RX 2.0 MSG 76 12345678901234567890123456789012345678901

12:31:25.279 RX 2.0 MSG 77 12345678901234567890123456789012345678901

12:31:27.778 RX 2.0 MSG 78 12345678901234567890123456789012345678901

12:31:29.903 RX 2.0 MSG 79 12345678901234567890123456789012345678901

12:31:31.528 RX 2.0 MSG 80 12345678901234567890123456789012345678901

12:31:33.778 RX 2.0 MSG 81 12345678901234567890123456789012345678901

12:31:35.903 RX 2.0 MSG 82 12345678901234567890123456789012345678901

12:31:37.403 RX 2.0 MSG 83 12345678901234567890123456789012345678901

12:31:38.529 RX 2.0 MSG 84 12345678901234567890123456789012345678901

12:31:40.404 RX 2.0 MSG 85 12345678901234567890123456789012345678901

12:31:42.403 RX 2.0 MSG 86 12345678901234567890123456789012345678901

12:31:45.153 RX 2.0 MSG 87 12345678901234567890123456789012345678901

12:31:46.778 RX 2.0 MSG 88 12345678901234567890123456789012345678901

12:31:47.903 RX 2.0 MSG 89 12345678901234567890123456789012345678901

12:31:49.528 RX 2.0 MSG 90 12345678901234567890123456789012345678901

12:31:51.153 RX 2.0 MSG 91 12345678901234567890123456789012345678901

12:31:52.778 RX 2.0 MSG 92 12345678901234567890123456789012345678901

12:31:54.528 RX 2.0 MSG 93 12345678901234567890123456789012345678901

12:31:56.528 RX 2.0 MSG 94 12345678901234567890123456789012345678901

12:31:57.653 RX 2.0 MSG 95 12345678901234567890123456789012345678901

12:31:59.654 RX 2.0 MSG 96 12345678901234567890123456789012345678901

12:32:01.528 RX 2.0 MSG 97 12345678901234567890123456789012345678901

12:32:03.528 RX 2.0 MSG 98 12345678901234567890123456789012345678901

12:32:04.778 RX 2.0 MSG 99 12345678901234567890123456789012345678901

12:32:06.654 RX 2.0 MSG 100 12345678901234567890123456789012345678901

12:32:07.779 RX 2.0 MSG 101 12345678901234567890123456789012345678901

12:32:10.279 RX 2.0 MSG 102 12345678901234567890123456789012345678901

12:32:12.654 RX 2.0 MSG 103 12345678901234567890123456789012345678901

12:32:14.654 RX 2.0 MSG 104 12345678901234567890123456789012345678901

12:32:17.029 RX 2.0 MSG 105 12345678901234567890123456789012345678901

12:32:20.028 RX 2.0 MSG 106 12345678901234567890123456789012345678901

12:32:21.778 RX 2.0 MSG 107 12345678901234567890123456789012345678901

12:32:24.153 RX 2.0 MSG 108 12345678901234567890123456789012345678901

12:32:26.029 RX 2.0 MSG 109 12345678901234567890123456789012345678901

12:32:27.153 RX 2.0 MSG 110 12345678901234567890123456789012345678901

12:32:29.153 RX 2.0 MSG 111 12345678901234567890123456789012345678901

12:32:31.279 RX 2.0 MSG 112 12345678901234567890123456789012345678901

12:32:34.154 RX 2.0 MSG 113 12345678901234567890123456789012345678901

12:32:36.779 RX 2.0 MSG 114 12345678901234567890123456789012345678901

12:32:38.404 RX 2.0 MSG 115 12345678901234567890123456789012345678901

12:32:39.779 RX 2.0 MSG 116 12345678901234567890123456789012345678901

12:32:41.528 RX 2.0 MSG 117 12345678901234567890123456789012345678901

12:32:43.903 RX 2.0 MSG 118 12345678901234567890123456789012345678901

12:32:45.153 RX 2.0 MSG 119 12345678901234567890123456789012345678901

12:32:47.528 RX 2.0 MSG 120 12345678901234567890123456789012345678901

12:32:49.153 RX 2.0 MSG 121 12345678901234567890123456789012345678901

12:32:51.903 RX 2.0 MSG 122 12345678901234567890123456789012345678901

12:32:54.403 RX 2.0 MSG 123 12345678901234567890123456789012345678901

12:32:56.278 RX 2.0 MSG 124 12345678901234567890123456789012345678901

12:32:58.029 RX 2.0 MSG 125 12345678901234567890123456789012345678901

12:33:00.028 RX 2.0 MSG 126 12345678901234567890123456789012345678901

12:33:01.653 RX 2.0 MSG 127 12345678901234567890123456789012345678901

12:33:03.778 RX 2.0 MSG 128 12345678901234567890123456789012345678901

12:33:05.153 RX 2.0 MSG 129 12345678901234567890123456789012345678901

12:33:07.778 RX 2.0 MSG 130 12345678901234567890123456789012345678901

12:33:09.778 RX 2.0 MSG 131 12345678901234567890123456789012345678901

12:33:10.903 RX 2.0 MSG 132 12345678901234567890123456789012345678901

12:33:12.778 RX 2.0 MSG 133 12345678901234567890123456789012345678901

12:33:14.528 RX 2.0 MSG 134 12345678901234567890123456789012345678901

12:33:17.403 RX 2.0 MSG 135 12345678901234567890123456789012345678901

12:33:20.028 RX 2.0 MSG 136 12345678901234567890123456789012345678901

12:33:21.528 RX 2.0 MSG 137 12345678901234567890123456789012345678901

12:33:23.778 RX 2.0 MSG 138 12345678901234567890123456789012345678901

12:33:26.278 RX 2.0 MSG 139 12345678901234567890123456789012345678901

12:33:28.903 RX 2.0 MSG 140 12345678901234567890123456789012345678901

12:33:30.028 RX 2.0 MSG 141 12345678901234567890123456789012345678901

12:33:31.153 RX 2.0 MSG 142 12345678901234567890123456789012345678901

12:33:32.278 RX 2.0 MSG 143 12345678901234567890123456789012345678901

12:33:33.778 RX 2.0 MSG 144 12345678901234567890123456789012345678901

12:33:36.278 RX 2.0 MSG 145 12345678901234567890123456789012345678901

12:33:37.653 RX 2.0 MSG 146 12345678901234567890123456789012345678901

12:33:39.028 RX 2.0 MSG 147 12345678901234567890123456789012345678901

12:33:41.903 RX 2.0 MSG 148 12345678901234567890123456789012345678901

12:33:43.153 RX 2.0 MSG 149 12345678901234567890123456789012345678901

12:33:45.153 RX 2.0 MSG 150 12345678901234567890123456789012345678901

12:33:47.278 RX 2.0 MSG 151 12345678901234567890123456789012345678901

12:33:49.528 RX 2.0 MSG 152 12345678901234567890123456789012345678901

12:33:52.028 RX 2.0 MSG 153 12345678901234567890123456789012345678901

12:33:53.278 RX 2.0 MSG 154 12345678901234567890123456789012345678901

12:33:54.653 RX 2.0 MSG 155 12345678901234567890123456789012345678901

12:33:57.278 RX 2.0 MSG 156 12345678901234567890123456789012345678901

12:33:58.778 RX 2.0 MSG 157 12345678901234567890123456789012345678901

12:34:01.153 RX 2.0 MSG 158 12345678901234567890123456789012345678901

12:34:03.278 RX 2.0 MSG 159 12345678901234567890123456789012345678901

12:34:04.278 RX 2.0 MSG 160 12345678901234567890123456789012345678901

12:34:07.153 RX 2.0 MSG 161 12345678901234567890123456789012345678901

12:34:08.403 RX 2.0 MSG 162 12345678901234567890123456789012345678901

12:34:10.278 RX 2.0 MSG 163 12345678901234567890123456789012345678901

12:34:13.153 RX 2.0 MSG 164 12345678901234567890123456789012345678901

12:34:15.028 RX 2.0 MSG 165 12345678901234567890123456789012345678901

12:34:16.153 RX 2.0 MSG 166 12345678901234567890123456789012345678901

12:34:18.278 RX 2.0 MSG 167 12345678901234567890123456789012345678901

12:34:20.653 RX 2.0 MSG 168 12345678901234567890123456789012345678901

12:34:22.528 RX 2.0 MSG 169 12345678901234567890123456789012345678901

12:34:24.153 RX 2.0 MSG 170 12345678901234567890123456789012345678901

12:34:25.903 RX 2.0 MSG 171 12345678901234567890123456789012345678901

12:34:27.028 RX 2.0 MSG 172 12345678901234567890123456789012345678901

12:34:28.403 RX 2.0 MSG 173 12345678901234567890123456789012345678901

12:34:30.153 RX 2.0 MSG 174 12345678901234567890123456789012345678901

12:34:32.778 RX 2.0 MSG 175 12345678901234567890123456789012345678901

12:34:35.028 RX 2.0 MSG 176 12345678901234567890123456789012345678901

12:34:36.778 RX 2.0 MSG 177 12345678901234567890123456789012345678901

12:34:38.028 RX 2.0 MSG 178 12345678901234567890123456789012345678901

12:34:41.028 RX 2.0 MSG 179 12345678901234567890123456789012345678901

12:34:43.528 RX 2.0 MSG 180 12345678901234567890123456789012345678901

12:34:44.778 RX 2.0 MSG 181 12345678901234567890123456789012345678901

12:34:46.028 RX 2.0 MSG 182 12345678901234567890123456789012345678901

12:34:47.278 RX 2.0 MSG 183 12345678901234567890123456789012345678901

12:34:49.653 RX 2.0 MSG 184 12345678901234567890123456789012345678901

12:34:51.903 RX 2.0 MSG 185 12345678901234567890123456789012345678901

12:34:54.778 RX 2.0 MSG 186 12345678901234567890123456789012345678901

12:34:56.528 RX 2.0 MSG 187 12345678901234567890123456789012345678901

12:34:59.153 RX 2.0 MSG 188 12345678901234567890123456789012345678901

12:35:01.153 RX 2.0 MSG 189 12345678901234567890123456789012345678901

12:35:03.278 RX 2.0 MSG 190 12345678901234567890123456789012345678901

12:35:05.903 RX 2.0 MSG 191 12345678901234567890123456789012345678901

12:35:08.528 RX 2.0 MSG 192 12345678901234567890123456789012345678901

12:35:11.153 RX 2.0 MSG 193 12345678901234567890123456789012345678901

12:35:14.028 RX 2.0 MSG 194 12345678901234567890123456789012345678901

12:35:16.903 RX 2.0 MSG 195 12345678901234567890123456789012345678901

12:35:19.653 RX 2.0 MSG 196 12345678901234567890123456789012345678901

12:35:20.778 RX 2.0 MSG 197 12345678901234567890123456789012345678901

12:35:23.528 RX 2.0 MSG 198 12345678901234567890123456789012345678901

12:35:25.903 RX 2.0 MSG 199 12345678901234567890123456789012345678901

12:35:28.653 RX 2.0 MSG 200 12345678901234567890123456789012345678901

12:35:30.778 RX 2.0 MSG 201 12345678901234567890123456789012345678901

12:35:32.528 RX 2.0 MSG 202 12345678901234567890123456789012345678901

12:35:34.278 RX 2.0 MSG 203 12345678901234567890123456789012345678901

12:35:35.778 RX 2.0 MSG 204 12345678901234567890123456789012345678901

12:35:37.778 RX 2.0 MSG 205 12345678901234567890123456789012345678901

12:35:39.153 RX 2.0 MSG 206 12345678901234567890123456789012345678901

12:35:42.028 RX 2.0 MSG 207 12345678901234567890123456789012345678901

12:35:45.028 RX 2.0 MSG 208 12345678901234567890123456789012345678901

12:35:46.153 RX 2.0 MSG 209 12345678901234567890123456789012345678901

12:35:48.028 RX 2.0 MSG 210 12345678901234567890123456789012345678901

12:35:50.778 RX 2.0 MSG 211 12345678901234567890123456789012345678901

12:35:53.278 RX 2.0 MSG 212 12345678901234567890123456789012345678901

12:35:56.028 RX 2.0 MSG 213 12345678901234567890123456789012345678901

12:35:57.903 RX 2.0 MSG 214 12345678901234567890123456789012345678901

12:35:59.278 RX 2.0 MSG 215 12345678901234567890123456789012345678901

12:36:01.653 RX 2.0 MSG 216 12345678901234567890123456789012345678901

12:36:04.278 RX 2.0 MSG 217 12345678901234567890123456789012345678901

12:36:05.903 RX 2.0 MSG 218 12345678901234567890123456789012345678901

12:36:07.403 RX 2.0 MSG 219 12345678901234567890123456789012345678901

12:36:10.278 RX 2.0 MSG 220 12345678901234567890123456789012345678901

12:36:11.778 RX 2.0 MSG 221 12345678901234567890123456789012345678901

12:36:14.528 RX 2.0 MSG 222 12345678901234567890123456789012345678901

12:36:15.653 RX 2.0 MSG 223 12345678901234567890123456789012345678901

12:36:18.153 RX 2.0 MSG 224 12345678901234567890123456789012345678901

12:36:19.403 RX 2.0 MSG 225 12345678901234567890123456789012345678901

12:36:21.528 RX 2.0 MSG 226 12345678901234567890123456789012345678901

12:36:23.278 RX 2.0 MSG 227 12345678901234567890123456789012345678901

12:36:25.028 RX 2.0 MSG 228 12345678901234567890123456789012345678901

12:36:26.278 RX 2.0 MSG 229 12345678901234567890123456789012345678901

12:36:29.028 RX 2.0 MSG 230 12345678901234567890123456789012345678901

12:36:31.528 RX 2.0 MSG 231 12345678901234567890123456789012345678901

12:36:34.153 RX 2.0 MSG 232 12345678901234567890123456789012345678901

12:36:36.903 RX 2.0 MSG 233 12345678901234567890123456789012345678901

12:36:38.903 RX 2.0 MSG 234 12345678901234567890123456789012345678901

12:36:40.528 RX 2.0 MSG 235 12345678901234567890123456789012345678901

12:36:42.903 RX 2.0 MSG 236 12345678901234567890123456789012345678901

12:36:45.403 RX 2.0 MSG 237 12345678901234567890123456789012345678901

12:36:46.653 RX 2.0 MSG 238 12345678901234567890123456789012345678901

12:36:48.153 RX 2.0 MSG 239 12345678901234567890123456789012345678901

12:36:49.778 RX 2.0 MSG 240 12345678901234567890123456789012345678901

12:36:51.903 RX 2.0 MSG 241 12345678901234567890123456789012345678901

12:36:54.028 RX 2.0 MSG 242 12345678901234567890123456789012345678901

12:36:56.403 RX 2.0 MSG 243 12345678901234567890123456789012345678901

12:36:58.903 RX 2.0 MSG 244 12345678901234567890123456789012345678901

12:37:01.153 RX 2.0 MSG 245 12345678901234567890123456789012345678901

12:37:03.653 RX 2.0 MSG 246 12345678901234567890123456789012345678901

12:37:06.153 RX 2.0 MSG 247 12345678901234567890123456789012345678901

12:37:08.528 RX 2.0 MSG 248 12345678901234567890123456789012345678901

12:37:10.153 RX 2.0 MSG 249 12345678901234567890123456789012345678901

12:37:13.153 RX 2.0 MSG 250 12345678901234567890123456789012345678901

12:37:16.028 RX 2.0 MSG 251 12345678901234567890123456789012345678901

12:37:17.528 RX 2.0 MSG 252 12345678901234567890123456789012345678901

12:37:20.528 RX 2.0 MSG 253 12345678901234567890123456789012345678901

12:37:22.028 RX 2.0 MSG 254 12345678901234567890123456789012345678901

12:37:24.278 RX 2.0 MSG 255 12345678901234567890123456789012345678901

12:37:26.653 RX 2.0 MSG 256 12345678901234567890123456789012345678901

12:37:28.153 RX 2.0 MSG 257 12345678901234567890123456789012345678901

12:37:30.653 RX 2.0 MSG 258 12345678901234567890123456789012345678901

12:37:33.403 RX 2.0 MSG 259 12345678901234567890123456789012345678901

12:37:34.528 RX 2.0 MSG 260 12345678901234567890123456789012345678901

12:37:36.653 RX 2.0 MSG 261 12345678901234567890123456789012345678901

12:37:38.528 RX 2.0 MSG 262 12345678901234567890123456789012345678901

12:37:40.778 RX 2.0 MSG 263 12345678901234567890123456789012345678901

12:37:42.278 RX 2.0 MSG 264 12345678901234567890123456789012345678901

12:37:44.028 RX 2.0 MSG 265 12345678901234567890123456789012345678901

12:37:46.903 RX 2.0 MSG 266 12345678901234567890123456789012345678901

12:37:48.153 RX 2.0 MSG 267 12345678901234567890123456789012345678901

12:37:49.403 RX 2.0 MSG 268 12345678901234567890123456789012345678901

12:37:52.403 RX 2.0 MSG 269 12345678901234567890123456789012345678901

12:37:54.653 RX 2.0 MSG 270 12345678901234567890123456789012345678901

12:37:55.778 RX 2.0 MSG 271 12345678901234567890123456789012345678901

12:37:58.028 RX 2.0 MSG 272 12345678901234567890123456789012345678901

12:38:00.778 RX 2.0 MSG 273 12345678901234567890123456789012345678901

12:38:02.653 RX 2.0 MSG 274 12345678901234567890123456789012345678901

12:38:04.278 RX 2.0 MSG 275 12345678901234567890123456789012345678901

12:38:05.528 RX 2.0 MSG 276 12345678901234567890123456789012345678901

12:38:08.278 RX 2.0 MSG 277 12345678901234567890123456789012345678901

12:38:10.778 RX 2.0 MSG 278 12345678901234567890123456789012345678901

12:38:12.403 RX 2.0 MSG 279 12345678901234567890123456789012345678901

12:38:14.778 RX 2.0 MSG 280 12345678901234567890123456789012345678901

12:38:17.028 RX 2.0 MSG 281 12345678901234567890123456789012345678901

12:38:18.403 RX 2.0 MSG 282 12345678901234567890123456789012345678901

12:38:19.528 RX 2.0 MSG 283 12345678901234567890123456789012345678901

12:38:21.528 RX 2.0 MSG 284 12345678901234567890123456789012345678901

12:38:24.278 RX 2.0 MSG 285 12345678901234567890123456789012345678901

12:38:25.903 RX 2.0 MSG 286 12345678901234567890123456789012345678901

12:38:26.903 RX 2.0 MSG 287 12345678901234567890123456789012345678901

12:38:28.028 RX 2.0 MSG 288 12345678901234567890123456789012345678901

12:38:29.653 RX 2.0 MSG 289 12345678901234567890123456789012345678901

12:38:31.278 RX 2.0 MSG 290 12345678901234567890123456789012345678901

12:38:32.903 RX 2.0 MSG 291 12345678901234567890123456789012345678901

12:38:34.778 RX 2.0 MSG 292 12345678901234567890123456789012345678901

12:38:35.903 RX 2.0 MSG 293 12345678901234567890123456789012345678901

12:38:37.528 RX 2.0 MSG 294 12345678901234567890123456789012345678901

12:38:39.653 RX 2.0 MSG 295 12345678901234567890123456789012345678901

12:38:41.403 RX 2.0 MSG 296 12345678901234567890123456789012345678901

12:38:43.403 RX 2.0 MSG 297 12345678901234567890123456789012345678901

12:38:44.778 RX 2.0 MSG 298 12345678901234567890123456789012345678901

12:38:46.778 RX 2.0 MSG 299 12345678901234567890123456789012345678901

12:38:47.778 RX 2.0 MSG 300 12345678901234567890123456789012345678901

12:38:48.778 RX 2.0 MSG 301 12345678901234567890123456789012345678901

12:38:50.778 RX 2.0 MSG 302 12345678901234567890123456789012345678901

12:38:53.153 RX 2.0 MSG 303 12345678901234567890123456789012345678901

12:38:56.153 RX 2.0 MSG 304 12345678901234567890123456789012345678901

12:38:57.903 RX 2.0 MSG 305 12345678901234567890123456789012345678901

12:38:59.778 RX 2.0 MSG 306 12345678901234567890123456789012345678901

12:39:00.903 RX 2.0 MSG 307 12345678901234567890123456789012345678901

12:39:02.903 RX 2.0 MSG 308 12345678901234567890123456789012345678901

12:39:05.028 RX 2.0 MSG 309 12345678901234567890123456789012345678901

12:39:07.903 RX 2.0 MSG 310 12345678901234567890123456789012345678901

12:39:10.653 RX 2.0 MSG 311 12345678901234567890123456789012345678901

12:39:12.278 RX 2.0 MSG 312 12345678901234567890123456789012345678901

12:39:13.778 RX 2.0 MSG 313 12345678901234567890123456789012345678901

12:39:15.153 RX 2.0 MSG 314 12345678901234567890123456789012345678901

12:39:16.903 RX 2.0 MSG 315 12345678901234567890123456789012345678901

12:39:19.278 RX 2.0 MSG 316 12345678901234567890123456789012345678901

12:39:20.653 RX 2.0 MSG 317 12345678901234567890123456789012345678901

12:39:23.028 RX 2.0 MSG 318 12345678901234567890123456789012345678901

12:39:25.653 RX 2.0 MSG 319 12345678901234567890123456789012345678901

12:39:28.528 RX 2.0 MSG 320 12345678901234567890123456789012345678901

12:39:30.278 RX 2.0 MSG 321 12345678901234567890123456789012345678901

12:39:32.903 RX 2.0 MSG 322 12345678901234567890123456789012345678901

12:39:34.903 RX 2.0 MSG 323 12345678901234567890123456789012345678901

12:39:36.528 RX 2.0 MSG 324 12345678901234567890123456789012345678901

12:39:38.403 RX 2.0 MSG 325 12345678901234567890123456789012345678901

12:39:39.528 RX 2.0 MSG 326 12345678901234567890123456789012345678901

12:39:42.278 RX 2.0 MSG 327 12345678901234567890123456789012345678901

12:39:45.028 RX 2.0 MSG 328 12345678901234567890123456789012345678901

12:39:46.778 RX 2.0 MSG 329 12345678901234567890123456789012345678901

12:39:48.278 RX 2.0 MSG 330 12345678901234567890123456789012345678901

12:39:49.403 RX 2.0 MSG 331 12345678901234567890123456789012345678901

12:39:51.028 RX 2.0 MSG 332 12345678901234567890123456789012345678901

12:39:52.903 RX 2.0 MSG 333 12345678901234567890123456789012345678901

12:39:54.653 RX 2.0 MSG 334 12345678901234567890123456789012345678901

12:39:57.278 RX 2.0 MSG 335 12345678901234567890123456789012345678901

12:39:58.653 RX 2.0 MSG 336 12345678901234567890123456789012345678901

12:40:00.028 RX 2.0 MSG 337 12345678901234567890123456789012345678901

12:40:01.153 RX 2.0 MSG 338 12345678901234567890123456789012345678901

12:40:03.653 RX 2.0 MSG 339 12345678901234567890123456789012345678901

12:40:06.403 RX 2.0 MSG 340 12345678901234567890123456789012345678901

12:40:07.403 RX 2.0 MSG 341 12345678901234567890123456789012345678901

12:40:08.778 RX 2.0 MSG 342 12345678901234567890123456789012345678901

12:40:10.278 RX 2.0 MSG 343 12345678901234567890123456789012345678901

12:40:11.528 RX 2.0 MSG 344 12345678901234567890123456789012345678901

12:40:13.028 RX 2.0 MSG 345 12345678901234567890123456789012345678901

12:40:14.403 RX 2.0 MSG 346 12345678901234567890123456789012345678901

12:40:17.153 RX 2.0 MSG 347 12345678901234567890123456789012345678901

12:40:18.528 RX 2.0 MSG 348 12345678901234567890123456789012345678901

12:40:21.153 RX 2.0 MSG 349 12345678901234567890123456789012345678901

12:40:23.028 RX 2.0 MSG 350 12345678901234567890123456789012345678901

12:40:25.528 RX 2.0 MSG 351 12345678901234567890123456789012345678901

12:40:27.528 RX 2.0 MSG 352 12345678901234567890123456789012345678901

12:40:30.028 RX 2.0 MSG 353 12345678901234567890123456789012345678901

12:40:31.778 RX 2.0 MSG 354 12345678901234567890123456789012345678901

12:40:33.278 RX 2.0 MSG 355 12345678901234567890123456789012345678901

12:40:36.028 RX 2.0 MSG 356 12345678901234567890123456789012345678901

12:40:37.278 RX 2.0 MSG 357 12345678901234567890123456789012345678901

12:40:39.403 RX 2.0 MSG 358 12345678901234567890123456789012345678901

12:40:40.653 RX 2.0 MSG 359 12345678901234567890123456789012345678901

12:40:41.653 RX 2.0 MSG 360 12345678901234567890123456789012345678901

12:40:44.528 RX 2.0 MSG 361 12345678901234567890123456789012345678901

12:40:46.903 RX 2.0 MSG 362 12345678901234567890123456789012345678901

12:40:48.778 RX 2.0 MSG 363 12345678901234567890123456789012345678901

12:40:51.653 RX 2.0 MSG 364 12345678901234567890123456789012345678901

12:40:53.528 RX 2.0 MSG 365 12345678901234567890123456789012345678901

12:40:54.653 RX 2.0 MSG 366 12345678901234567890123456789012345678901

12:40:56.778 RX 2.0 MSG 367 12345678901234567890123456789012345678901

12:40:58.778 RX 2.0 MSG 368 12345678901234567890123456789012345678901

12:41:00.153 RX 2.0 MSG 369 12345678901234567890123456789012345678901

