10:26:52.479 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

10:26:52.977 Rime started with address 1.0
10:33:09.752 RX 2.0 MSG 187 12345678901234567890123456789012345678901

10:33:12.127 RX 2.0 MSG 188 12345678901234567890123456789012345678901

10:33:14.252 RX 2.0 MSG 189 12345678901234567890123456789012345678901

10:33:17.252 RX 2.0 MSG 190 12345678901234567890123456789012345678901

10:33:19.002 RX 2.0 MSG 191 12345678901234567890123456789012345678901

10:33:21.627 RX 2.0 MSG 192 12345678901234567890123456789012345678901

10:33:23.752 RX 2.0 MSG 193 12345678901234567890123456789012345678901

10:33:26.377 RX 2.0 MSG 194 12345678901234567890123456789012345678901

10:33:28.877 RX 2.0 MSG 195 12345678901234567890123456789012345678901

10:33:31.627 RX 2.0 MSG 196 12345678901234567890123456789012345678901

10:33:34.502 RX 2.0 MSG 197 12345678901234567890123456789012345678901

10:33:37.377 RX 2.0 MSG 198 12345678901234567890123456789012345678901

10:33:40.502 RX 2.0 MSG 200 12345678901234567890123456789012345678901

10:33:43.377 RX 2.0 MSG 201 12345678901234567890123456789012345678901

10:33:44.377 RX 2.0 MSG 202 12345678901234567890123456789012345678901

10:33:46.627 RX 2.0 MSG 203 12345678901234567890123456789012345678901

10:33:49.502 RX 2.0 MSG 204 12345678901234567890123456789012345678901

10:33:51.002 RX 2.0 MSG 205 12345678901234567890123456789012345678901

10:33:52.377 RX 2.0 MSG 206 12345678901234567890123456789012345678901

10:33:54.377 RX 2.0 MSG 207 12345678901234567890123456789012345678901

10:33:55.752 RX 2.0 MSG 208 12345678901234567890123456789012345678901

10:33:57.877 RX 2.0 MSG 209 12345678901234567890123456789012345678901

10:34:00.627 RX 2.0 MSG 210 12345678901234567890123456789012345678901

10:34:01.877 RX 2.0 MSG 211 12345678901234567890123456789012345678901

10:34:04.877 RX 2.0 MSG 212 12345678901234567890123456789012345678901

10:34:07.752 RX 2.0 MSG 213 12345678901234567890123456789012345678901

10:34:09.002 RX 2.0 MSG 214 12345678901234567890123456789012345678901

10:34:10.877 RX 2.0 MSG 215 12345678901234567890123456789012345678901

10:34:12.502 RX 2.0 MSG 216 12345678901234567890123456789012345678901

10:34:15.252 RX 2.0 MSG 217 12345678901234567890123456789012345678901

10:34:17.627 RX 2.0 MSG 218 12345678901234567890123456789012345678901

10:34:20.377 RX 2.0 MSG 219 12345678901234567890123456789012345678901

10:34:22.252 RX 2.0 MSG 220 12345678901234567890123456789012345678901

10:34:23.627 RX 2.0 MSG 221 12345678901234567890123456789012345678901

10:34:26.002 RX 2.0 MSG 222 12345678901234567890123456789012345678901

10:34:28.502 RX 2.0 MSG 223 12345678901234567890123456789012345678901

10:34:30.377 RX 2.0 MSG 224 12345678901234567890123456789012345678901

10:34:31.877 RX 2.0 MSG 225 12345678901234567890123456789012345678901

10:34:34.627 RX 2.0 MSG 226 12345678901234567890123456789012345678901

10:34:36.252 RX 2.0 MSG 227 12345678901234567890123456789012345678901

10:34:39.002 RX 2.0 MSG 228 12345678901234567890123456789012345678901

10:34:40.127 RX 2.0 MSG 229 12345678901234567890123456789012345678901

10:34:42.627 RX 2.0 MSG 230 12345678901234567890123456789012345678901

10:34:45.502 RX 2.0 MSG 231 12345678901234567890123456789012345678901

10:34:47.752 RX 2.0 MSG 232 12345678901234567890123456789012345678901

10:34:51.252 RX 2.0 MSG 234 12345678901234567890123456789012345678901

10:34:54.002 RX 2.0 MSG 235 12345678901234567890123456789012345678901

10:34:56.502 RX 2.0 MSG 236 12345678901234567890123456789012345678901

10:34:59.127 RX 2.0 MSG 237 12345678901234567890123456789012345678901

10:35:02.002 RX 2.0 MSG 238 12345678901234567890123456789012345678901

10:35:04.752 RX 2.0 MSG 239 12345678901234567890123456789012345678901

10:35:06.627 RX 2.0 MSG 240 12345678901234567890123456789012345678901

10:35:09.002 RX 2.0 MSG 241 12345678901234567890123456789012345678901

10:35:11.502 RX 2.0 MSG 242 12345678901234567890123456789012345678901

10:35:12.752 RX 2.0 MSG 243 12345678901234567890123456789012345678901

10:35:15.002 RX 2.0 MSG 244 12345678901234567890123456789012345678901

10:35:16.627 RX 2.0 MSG 245 12345678901234567890123456789012345678901

10:35:18.752 RX 2.0 MSG 246 12345678901234567890123456789012345678901

10:35:20.752 RX 2.0 MSG 247 12345678901234567890123456789012345678901

10:35:23.252 RX 2.0 MSG 248 12345678901234567890123456789012345678901

10:35:27.252 RX 2.0 MSG 250 12345678901234567890123456789012345678901

10:35:29.877 RX 2.0 MSG 251 12345678901234567890123456789012345678901

10:35:32.127 RX 2.0 MSG 252 12345678901234567890123456789012345678901

10:35:33.877 RX 2.0 MSG 253 12345678901234567890123456789012345678901

10:35:36.252 RX 2.0 MSG 254 12345678901234567890123456789012345678901

10:35:37.877 RX 2.0 MSG 255 12345678901234567890123456789012345678901

10:35:41.002 RX 2.0 MSG 256 12345678901234567890123456789012345678901

10:35:42.502 RX 2.0 MSG 257 12345678901234567890123456789012345678901

10:35:45.002 RX 2.0 MSG 258 12345678901234567890123456789012345678901

10:35:47.877 RX 2.0 MSG 259 12345678901234567890123456789012345678901

10:35:49.502 RX 2.0 MSG 260 12345678901234567890123456789012345678901

10:35:52.252 RX 2.0 MSG 261 12345678901234567890123456789012345678901

10:35:54.752 RX 2.0 MSG 262 12345678901234567890123456789012345678901

10:35:57.252 RX 2.0 MSG 263 12345678901234567890123456789012345678901

10:35:59.877 RX 2.0 MSG 264 12345678901234567890123456789012345678901

10:36:01.127 RX 2.0 MSG 265 12345678901234567890123456789012345678901

10:36:03.252 RX 2.0 MSG 266 12345678901234567890123456789012345678901

10:36:05.252 RX 2.0 MSG 267 12345678901234567890123456789012345678901

10:36:07.252 RX 2.0 MSG 268 12345678901234567890123456789012345678901

10:36:09.502 RX 2.0 MSG 269 12345678901234567890123456789012345678901

10:36:10.877 RX 2.0 MSG 270 12345678901234567890123456789012345678901

10:36:13.752 RX 2.0 MSG 271 12345678901234567890123456789012345678901

10:36:15.627 RX 2.0 MSG 272 12345678901234567890123456789012345678901

10:36:18.377 RX 2.0 MSG 273 12345678901234567890123456789012345678901

10:36:20.627 RX 2.0 MSG 274 12345678901234567890123456789012345678901

10:36:21.877 RX 2.0 MSG 275 12345678901234567890123456789012345678901

10:36:24.877 RX 2.0 MSG 276 12345678901234567890123456789012345678901

10:36:27.127 RX 2.0 MSG 277 12345678901234567890123456789012345678901

10:36:28.252 RX 2.0 MSG 278 12345678901234567890123456789012345678901

10:36:30.502 RX 2.0 MSG 279 12345678901234567890123456789012345678901

10:36:32.627 RX 2.0 MSG 280 12345678901234567890123456789012345678901

10:36:35.002 RX 2.0 MSG 281 12345678901234567890123456789012345678901

10:36:37.752 RX 2.0 MSG 282 12345678901234567890123456789012345678901

10:36:39.002 RX 2.0 MSG 283 12345678901234567890123456789012345678901

10:36:40.252 RX 2.0 MSG 284 12345678901234567890123456789012345678901

10:36:43.002 RX 2.0 MSG 285 12345678901234567890123456789012345678901

10:36:45.252 RX 2.0 MSG 286 12345678901234567890123456789012345678901

10:36:46.752 RX 2.0 MSG 287 12345678901234567890123456789012345678901

10:36:49.002 RX 2.0 MSG 288 12345678901234567890123456789012345678901

10:36:51.252 RX 2.0 MSG 289 12345678901234567890123456789012345678901

10:36:53.502 RX 2.0 MSG 290 12345678901234567890123456789012345678901

10:36:54.877 RX 2.0 MSG 291 12345678901234567890123456789012345678901

10:36:56.877 RX 2.0 MSG 292 12345678901234567890123456789012345678901

10:36:58.877 RX 2.0 MSG 293 12345678901234567890123456789012345678901

10:37:01.627 RX 2.0 MSG 294 12345678901234567890123456789012345678901

10:37:03.252 RX 2.0 MSG 295 12345678901234567890123456789012345678901

10:37:04.252 RX 2.0 MSG 296 12345678901234567890123456789012345678901

10:37:05.377 RX 2.0 MSG 297 12345678901234567890123456789012345678901

10:37:07.002 RX 2.0 MSG 298 12345678901234567890123456789012345678901

10:37:08.502 RX 2.0 MSG 299 12345678901234567890123456789012345678901

10:37:10.502 RX 2.0 MSG 300 12345678901234567890123456789012345678901

10:37:11.502 RX 2.0 MSG 301 12345678901234567890123456789012345678901

10:37:13.627 RX 2.0 MSG 302 12345678901234567890123456789012345678901

10:37:15.377 RX 2.0 MSG 303 12345678901234567890123456789012345678901

10:37:17.377 RX 2.0 MSG 304 12345678901234567890123456789012345678901

10:37:18.752 RX 2.0 MSG 305 12345678901234567890123456789012345678901

10:37:20.627 RX 2.0 MSG 306 12345678901234567890123456789012345678901

10:37:21.752 RX 2.0 MSG 307 12345678901234567890123456789012345678901

10:37:24.252 RX 2.0 MSG 308 12345678901234567890123456789012345678901

10:37:26.627 RX 2.0 MSG 309 12345678901234567890123456789012345678901

10:37:28.627 RX 2.0 MSG 310 12345678901234567890123456789012345678901

10:37:31.002 RX 2.0 MSG 311 12345678901234567890123456789012345678901

10:37:32.877 RX 2.0 MSG 312 12345678901234567890123456789012345678901

10:37:35.252 RX 2.0 MSG 313 12345678901234567890123456789012345678901

10:37:37.127 RX 2.0 MSG 314 12345678901234567890123456789012345678901

10:37:39.127 RX 2.0 MSG 315 12345678901234567890123456789012345678901

10:37:41.252 RX 2.0 MSG 316 12345678901234567890123456789012345678901

10:37:44.127 RX 2.0 MSG 317 12345678901234567890123456789012345678901

10:37:46.752 RX 2.0 MSG 318 12345678901234567890123456789012345678901

10:37:48.377 RX 2.0 MSG 319 12345678901234567890123456789012345678901

10:37:49.752 RX 2.0 MSG 320 12345678901234567890123456789012345678901

10:37:51.502 RX 2.0 MSG 321 12345678901234567890123456789012345678901

10:37:54.377 RX 2.0 MSG 322 12345678901234567890123456789012345678901

10:37:56.752 RX 2.0 MSG 323 12345678901234567890123456789012345678901

10:37:59.127 RX 2.0 MSG 324 12345678901234567890123456789012345678901

10:38:00.752 RX 2.0 MSG 325 12345678901234567890123456789012345678901

10:38:03.502 RX 2.0 MSG 326 12345678901234567890123456789012345678901

10:38:05.877 RX 2.0 MSG 327 12345678901234567890123456789012345678901

10:38:07.752 RX 2.0 MSG 328 12345678901234567890123456789012345678901

10:38:10.377 RX 2.0 MSG 329 12345678901234567890123456789012345678901

10:38:12.502 RX 2.0 MSG 330 12345678901234567890123456789012345678901

10:38:14.002 RX 2.0 MSG 331 12345678901234567890123456789012345678901

10:38:16.252 RX 2.0 MSG 332 12345678901234567890123456789012345678901

10:38:17.377 RX 2.0 MSG 333 12345678901234567890123456789012345678901

10:38:20.127 RX 2.0 MSG 334 12345678901234567890123456789012345678901

10:38:22.877 RX 2.0 MSG 335 12345678901234567890123456789012345678901

10:38:24.627 RX 2.0 MSG 336 12345678901234567890123456789012345678901

10:38:26.127 RX 2.0 MSG 337 12345678901234567890123456789012345678901

10:38:27.377 RX 2.0 MSG 338 12345678901234567890123456789012345678901

10:38:28.877 RX 2.0 MSG 339 12345678901234567890123456789012345678901

10:38:30.877 RX 2.0 MSG 340 12345678901234567890123456789012345678901

10:38:32.502 RX 2.0 MSG 341 12345678901234567890123456789012345678901

10:38:35.127 RX 2.0 MSG 342 12345678901234567890123456789012345678901

10:38:36.502 RX 2.0 MSG 343 12345678901234567890123456789012345678901

10:38:37.877 RX 2.0 MSG 344 12345678901234567890123456789012345678901

10:38:40.252 RX 2.0 MSG 345 12345678901234567890123456789012345678901

10:38:42.752 RX 2.0 MSG 346 12345678901234567890123456789012345678901

10:38:45.377 RX 2.0 MSG 347 12345678901234567890123456789012345678901

10:38:46.502 RX 2.0 MSG 348 12345678901234567890123456789012345678901

10:38:47.752 RX 2.0 MSG 349 12345678901234567890123456789012345678901

10:38:49.127 RX 2.0 MSG 350 12345678901234567890123456789012345678901

10:38:50.502 RX 2.0 MSG 351 12345678901234567890123456789012345678901

10:38:53.002 RX 2.0 MSG 352 12345678901234567890123456789012345678901

10:38:54.252 RX 2.0 MSG 353 12345678901234567890123456789012345678901

10:38:55.752 RX 2.0 MSG 354 12345678901234567890123456789012345678901

10:38:57.252 RX 2.0 MSG 355 12345678901234567890123456789012345678901

10:38:58.627 RX 2.0 MSG 356 12345678901234567890123456789012345678901

10:39:01.377 RX 2.0 MSG 357 12345678901234567890123456789012345678901

10:39:02.752 RX 2.0 MSG 358 12345678901234567890123456789012345678901

10:39:05.377 RX 2.0 MSG 359 12345678901234567890123456789012345678901

10:39:07.252 RX 2.0 MSG 360 12345678901234567890123456789012345678901

10:39:09.752 RX 2.0 MSG 361 12345678901234567890123456789012345678901

10:39:11.252 RX 2.0 MSG 362 12345678901234567890123456789012345678901

10:39:13.377 RX 2.0 MSG 363 12345678901234567890123456789012345678901

10:39:14.627 RX 2.0 MSG 364 12345678901234567890123456789012345678901

10:39:16.377 RX 2.0 MSG 365 12345678901234567890123456789012345678901

10:39:17.752 RX 2.0 MSG 366 12345678901234567890123456789012345678901

10:39:20.377 RX 2.0 MSG 367 12345678901234567890123456789012345678901

10:39:22.002 RX 2.0 MSG 368 12345678901234567890123456789012345678901

10:39:24.377 RX 2.0 MSG 369 12345678901234567890123456789012345678901

10:39:25.627 RX 2.0 MSG 370 12345678901234567890123456789012345678901

10:39:26.752 RX 2.0 MSG 371 12345678901234567890123456789012345678901

10:39:29.502 RX 2.0 MSG 372 12345678901234567890123456789012345678901

10:39:31.877 RX 2.0 MSG 373 12345678901234567890123456789012345678901

10:39:33.752 RX 2.0 MSG 374 12345678901234567890123456789012345678901

10:39:36.502 RX 2.0 MSG 375 12345678901234567890123456789012345678901

